# config=Release
# frames=4695
# completed=1
# name=DETERMINISTIC-BASELINE-R32
# scene=D-BASE-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=33.96492
# steadyDraws=2264
# steadyTris=1759922
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,9.9206,11.3002,7.83354,0.0410578,168.434,130.0602,17.5908,1
1,11.3552,8.9719,8.855756,0.052413,168.0009,130.0769,16.9245,1
2,9.023,9.2696,7.6258,0.061436,167.6568,130.0901,16.39505,1
3,9.3296,11.92,7.5335,0.0707656,167.3009,130.1038,15.8476,1
4,11.9978,10.0362,9.005724,0.0827634,166.8433,130.1214,15.14359,1
5,10.0951,9.0323,7.579312,0.0928585,166.4583,130.1362,14.55123,0.9848521
6,9.088099,12.2979,7.388576,0.1019466,166.1117,130.1496,14.01796,0.9848521
7,12.3556,10.1891,8.930792,0.1143022,165.6404,130.1677,13.29296,0.9848521
8,10.2605,8.9448,7.457632,0.1245627,165.2491,130.1827,12.69089,0.9848521
9,9.0155,9.7337,8.865688,0.1335782,164.9052,130.196,12.16188,0.9848521
10,9.7909,10.3309,7.432568,0.1433691,164.5318,130.2103,11.58737,0.9848521
11,10.3873,8.7972,8.839376,0.1537564,164.1356,130.2256,10.97786,0.9848521
12,8.8557,10.1854,7.41,0.1626121,163.7978,130.2385,10.45822,0.9848521
13,10.2443,8.7196,7.34942,0.1728564,163.4071,130.2536,9.857104,0.9848521
14,8.8093,10.1094,8.529248,0.1816657,163.0711,130.2665,9.340191,0.9848521
15,10.1665,8.6695,7.284004,0.1918322,162.6834,130.2814,8.743641,0.9869822
16,8.7213,9.7154,8.450468,0.2005535,162.3507,130.2942,8.231889,0.9869822
17,9.7685,9.7719,7.278232,0.210322,161.9781,130.3085,7.658691,0.9869822
18,9.8237,8.6252,8.605532,0.2201457,161.6035,130.3229,7.082253,0.9869822
19,8.6827,9.7445,7.112456,0.2288284,161.2723,130.3357,6.572771,0.9869822
20,9.7967,8.5945,8.243872,0.2386251,160.8986,130.3501,5.997918,0.9869822
21,8.6466,10.0623,7.26336,0.2472717,160.5689,130.3627,5.490552,0.9869822
22,10.1169,8.2626,7.1019,0.2573886,160.183,130.3776,4.896911,0.9869822
23,8.305201,9.6245,8.509592,0.2656938,159.8662,130.3898,4.409576,0.9869822
24,9.7036,8.7008,7.16404,0.2753974,159.4961,130.404,3.840187,0.9869822
25,8.773701,9.3047,8.547708,0.2841711,159.1615,130.4169,3.325361,0.9734911
26,9.3607,9.7148,7.150468,0.2935318,158.8045,130.4306,2.776091,0.9734911
27,9.7695,8.5425,8.48068,0.3033013,158.4318,130.4449,2.202837,0.9734911
28,8.5966,9.7356,7.243756,0.3118979,158.104,130.4576,1.698406,0.9734911
29,9.7903,8.4599,8.396544,0.3216882,157.7305,130.4719,1.123928,0.9734911
30,8.5132,9.7952,6.979596,0.3302014,157.4059,130.4844,0.6243858,0.9734911
31,9.899199,8.6083,8.072064,0.3401006,157.0283,130.4989,0.04351997,0.9734911
32,8.6656,9.6461,7.035184,0.3487662,156.6978,130.5116,-0.4649601,0.9734911
33,9.7011,13.8543,7.049744,0.3584673,156.3278,130.5259,-1.034203,0.9734911
34,13.8939,6.9963,8.437572,0.3723612,155.7978,130.5462,-1.849474,0.9734911
35,7.0344,7.7251,7.098104,0.3793956,155.5295,130.5565,-2.262239,0.9604734
36,7.7717,6.8496,8.39488,0.3871673,155.2331,130.568,-2.718267,0.9604734
37,6.8922,9.8807,7.081932,0.3940595,154.9702,130.5781,-3.12269,0.9604734
38,9.934299,8.3343,8.497008,0.4039938,154.5914,130.5926,-3.705614,0.9604734
39,8.387501,9.7555,6.939608,0.4123813,154.2714,130.6049,-4.197779,0.9604734
40,9.8094,8.3961,8.208408,0.4221907,153.8973,130.6193,-4.773376,0.9604734
41,8.4516,9.8173,7.027592,0.4306423,153.575,130.6317,-5.269302,0.9604734
42,9.872299,10.7987,7.881328,0.4405146,153.1984,130.6462,-5.848587,0.9604734
43,10.8428,8.6439,6.789016,0.4513574,152.7849,130.6621,-6.484827,0.9604734
44,8.6869,13.4367,7.01428,0.4600443,152.4535,130.6749,-6.994556,0.9604734
45,13.4726,14.3516,8.301748,0.4735169,151.9397,130.6946,-7.785101,0.9628403
46,14.4108,13.5486,6.845644,0.4879277,151.3901,130.7158,-8.630699,0.9628403
47,13.5862,12.7193,8.137688,0.5015139,150.8719,130.7357,-9.427917,0.9628403
48,12.77,12.4445,8.047988,0.5142839,150.3848,130.7544,-10.17723,0.9628403
49,12.4737,11.5639,6.772636,0.5267576,149.909,130.7727,-10.90917,0.9628403
50,11.593,10.9759,7.960316,0.5383506,149.4669,130.7897,-11.58942,0.9628403
51,11.0097,11.4144,8.150688,0.5493603,149.047,130.8059,-12.23545,0.9628403
52,11.4435,6.6554,7.01064,0.5608038,148.6105,130.8227,-12.90694,0.9628403
53,6.7,6.3023,8.392644,0.5675038,148.3549,130.8325,-13.30008,0.9628403
54,6.3434,6.7432,6.705036,0.5738472,148.113,130.8418,-13.6723,0.9628403
55,6.7881,7.437,8.099052,0.5806352,147.8541,130.8518,-14.07061,0.9652071
56,7.4929,12.9897,6.852352,0.5881281,147.5683,130.8628,-14.51028,0.9652071
57,13.0286,6.9566,8.253648,0.6011568,147.0714,130.8819,-15.27478,0.9652071
58,7.0124,6.8897,6.916104,0.6081692,146.8039,130.8922,-15.68625,0.9652071
59,6.9295,6.8008,8.089952,0.6150987,146.5396,130.9023,-16.09286,0.9652071
60,6.841,7.8057,6.958276,0.6219397,146.2787,130.9124,-16.49428,0.9652071
61,7.8416,7.1273,7.937124,0.6297813,145.9796,130.9239,-16.95441,0.9652071
62,7.1645,6.8423,6.740084,0.6369458,145.7064,130.9344,-17.37481,0.9652071
63,6.8809,7.2284,6.801548,0.6438267,145.4439,130.9445,-17.77857,0.9652071
64,7.3414,7.9813,6.661928,0.651168,145.1639,130.9552,-18.20935,0.9652071
65,8.0358,13.3764,6.626412,0.6592038,144.8574,130.967,-18.68087,0.952426
66,13.4164,12.7369,8.322184,0.6726202,144.3457,130.9867,-19.46812,0.952426
67,12.7824,12.0927,6.995352,0.6854026,143.8582,131.0054,-20.21817,0.952426
68,12.1622,7.6992,8.1133,0.6975648,143.3943,131.0233,-20.93182,0.952426
69,7.7454,12.682,6.92094,0.7053102,143.0989,131.0347,-21.38631,0.952426
70,12.7139,8.0249,8.284172,0.7180241,142.614,131.0533,-22.13234,0.952426
71,8.067101,7.0599,6.86166,0.7260912,142.3063,131.0651,-22.6057,0.952426
