# config=Release
# frames=2585
# completed=1
# name=DETERMINISTIC-LOD-GM-R64
# scene=D-LOD-GM-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=43.67297
# steadyDraws=6359
# steadyTris=2514090
# lod=1
# aggregation=0
# greedy=1
# async=0
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,10.3992,12.6172,11.07907,0.0433847,168.3453,130.0636,17.45426,1
1,12.6728,9.8297,7.780812,0.0560575,167.8619,130.0822,16.71065,1
2,9.907901,9.9808,8.257444,0.0659654,167.484,130.0968,16.12927,1
3,10.0385,12.3369,12.18495,0.0760039,167.1012,130.1115,15.54023,1
4,12.3954,29.422,7.862296,0.0883993,166.6284,130.1297,14.81289,1
5,29.4616,14.0292,9.17696,0.1178609,165.5047,130.1729,13.08414,1
6,14.0606,12.4757,7.8533,0.1319215,164.9684,130.1935,12.25909,1
7,12.5074,12.0653,7.72252,0.1444289,164.4914,130.2119,11.52518,1
8,12.1152,11.9524,8.761428,0.1565441,164.0293,130.2296,10.81428,1
9,11.9867,16.9525,8.718996,0.1685308,163.5721,130.2472,10.11092,1
10,17.0156,17.3901,7.71784,0.1855464,162.9231,130.2722,9.112477,1
11,17.4694,17.5167,7.701564,0.2030158,162.2568,130.2978,8.087405,1
12,17.5539,17.6644,7.516028,0.2205697,161.5873,130.3236,7.057374,1
13,17.6936,17.2142,7.465328,0.2382633,160.9124,130.3495,6.019148,0.9933898
14,17.2441,16.4183,7.36996,0.2555074,160.2547,130.3748,5.007296,0.9933898
15,16.4471,17.1058,7.65882,0.2719545,159.6274,130.3989,4.04221,0.9933898
16,17.1352,18.6874,7.831616,0.2890897,158.9739,130.4241,3.036745,0.9933898
17,18.7383,12.1604,7.440472,0.307828,158.2592,130.4516,1.937218,0.9933898
18,12.232,12.1525,9.080396,0.32006,157.7927,130.4695,1.219467,0.9933898
19,12.2029,17.6007,9.779068,0.3322629,157.3272,130.4874,0.5034218,0.9933898
20,17.6302,17.3646,9.699404,0.3498931,156.6548,130.5133,-0.5310841,0.9933898
21,17.4075,18.9714,7.297888,0.3673006,155.9909,130.5388,-1.552525,0.9933898
22,19.1336,15.6858,9.25366,0.3864342,155.2611,130.5669,-2.675249,0.9933898
23,15.7511,12.9054,9.131564,0.4021853,154.6603,130.59,-3.599495,0.9768644
24,12.9539,11.9594,7.360704,0.4151392,154.1662,130.609,-4.359606,0.9768644
25,11.9893,11.9505,7.370948,0.4271285,153.709,130.6266,-5.063116,0.9768644
26,11.9956,11.024,9.446372,0.4391241,153.2515,130.6442,-5.766994,0.9768644
27,11.0859,11.9968,8.950396,0.45021,152.8286,130.6604,-6.417496,0.9768644
28,12.0408,12.2298,7.305688,0.4622508,152.3694,130.6781,-7.124029,0.9768644
29,12.2793,11.4623,7.216872,0.4745301,151.901,130.6961,-7.844553,0.9768644
30,11.5088,15.3707,9.341124,0.4860389,151.4621,130.713,-8.519869,0.9768644
31,15.4287,15.9543,9.400612,0.5014676,150.8736,130.7356,-9.425198,0.9768644
32,16.0039,12.342,8.995324,0.5174715,150.2632,130.7591,-10.36428,0.9768644
33,12.3997,12.7766,7.2098,0.5298712,149.7903,130.7773,-11.09187,0.9774653
34,12.8385,11.98,7.289828,0.5427096,149.3006,130.7961,-11.84521,0.9774653
35,12.0243,11.2666,9.368112,0.5547339,148.842,130.8138,-12.55077,0.9774653
36,11.2964,17.4757,9.186268,0.5660303,148.4111,130.8303,-13.21362,0.9774653
37,17.5247,17.1732,8.703708,0.583555,147.7427,130.856,-14.24194,0.9774653
38,17.2054,12.5408,8.32962,0.6007605,147.0865,130.8813,-15.25152,0.9774653
39,12.5902,11.7201,7.37412,0.6133506,146.6063,130.8998,-15.99029,0.9774653
40,11.7517,12.0212,7.398924,0.6251023,146.1581,130.917,-16.67986,0.9774653
41,12.0532,18.6444,7.417124,0.6371555,145.6984,130.9347,-17.38712,0.9774653
42,18.6741,11.5993,8.544068,0.6558296,144.9861,130.9621,-18.48288,0.9774653
43,11.6312,12.0261,8.481668,0.6674608,144.5425,130.9791,-19.16537,0.9694129
44,12.0558,11.7311,7.15728,0.6795166,144.0827,130.9968,-19.87279,0.9694129
45,11.7625,10.6809,8.354892,0.6912791,143.634,131.0141,-20.56299,0.9694129
46,10.7127,19.2874,7.166692,0.7019918,143.2255,131.0298,-21.19159,0.9694129
