# config=Release
# frames=3520
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R64
# scene=D-LOD-LA-GM-MT-AB-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=18.95181
# steadyDraws=4754
# steadyTris=2513002
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,10.3577,11.8287,7.812012,0.0424912,168.3794,130.0623,17.50669,1
1,11.8987,8.923,7.877584,0.0543899,167.9255,130.0798,16.8085,1
2,9.0035,9.1791,9.4796,0.0633934,167.5821,130.093,16.28019,1
3,9.255199,10.581,8.027864,0.0726486,167.2291,130.1066,15.73711,1
4,10.6552,20.3531,8.894704,0.0833038,166.8227,130.1222,15.11189,1
5,20.4112,3.7066,8.054696,0.103715,166.0442,130.1521,13.91419,1
6,3.7575,5.0206,7.78492,0.1074725,165.9009,130.1577,13.69371,1
7,5.0655,11.686,7.907432,0.112538,165.7077,130.1651,13.39648,1
8,11.7504,10.2605,7.807852,0.1242884,165.2595,130.1823,12.70699,1
9,10.3237,8.9492,9.258756,0.1346121,164.8658,130.1975,12.10121,1
10,9.012799,10.8603,7.902336,0.1436249,164.522,130.2107,11.57235,1
11,10.9209,9.0087,7.82132,0.1545458,164.1055,130.2267,10.93154,1
12,9.0498,10.6905,9.384492,0.1635956,163.7603,130.24,10.40051,1
13,10.7542,9.2497,7.733908,0.1743498,163.3501,130.2558,9.769473,1
14,9.3216,10.1928,8.848684,0.1836714,162.9946,130.2694,9.2225,1
15,10.2747,10.5568,7.77582,0.1939461,162.6027,130.2845,8.6196,1
16,10.6096,9.2022,8.02932,0.2045557,162.1981,130.3001,7.997047,1
17,9.2577,10.1772,8.964176,0.2138134,161.845,130.3137,7.453823,1
18,10.2627,9.2387,7.79974,0.2240761,161.4536,130.3287,6.851627,1
19,9.3019,10.4675,9.07426,0.233378,161.0988,130.3424,6.305808,1
20,10.5307,10.0888,7.856264,0.2439087,160.6971,130.3578,5.687885,1
21,10.1361,9.1586,8.89694,0.2540448,160.3105,130.3727,5.093118,1
22,9.2072,10.4964,9.018308,0.263252,159.9594,130.3862,4.552856,1
23,10.538,15.8726,7.654712,0.27379,159.5574,130.4016,3.934505,1
24,15.9199,7.426,8.826064,0.2897099,158.9502,130.425,3.000355,1
25,7.4738,6.8645,7.801092,0.2971837,158.6652,130.436,2.561808,1
26,6.9262,8.8817,8.82908,0.3041099,158.401,130.4461,2.15539,1
27,8.9283,10.3623,8.827208,0.3130382,158.0605,130.4592,1.631493,1
28,10.4588,9.1894,7.786064,0.323497,157.6616,130.4745,1.01779,0.9936903
29,9.302999,9.9739,9.038432,0.3328,157.3067,130.4882,0.4719067,0.9936903
30,10.0329,10.12,7.67546,0.3428329,156.9241,130.5029,-0.1168041,0.9936903
31,10.1647,9.3332,8.644324,0.3529976,156.5364,130.5178,-0.7132492,0.9936903
32,9.399301,14.7086,8.872084,0.3623969,156.1779,130.5316,-1.264784,0.9936903
33,14.7589,5.6665,7.511868,0.3771558,155.615,130.5533,-2.130808,0.9936903
34,5.7707,8.8666,8.8881,0.3829265,155.3949,130.5617,-2.469423,0.9936903
35,8.9108,10.3387,7.583472,0.3918373,155.055,130.5748,-2.992292,0.9936903
36,10.3914,9.1647,8.794448,0.4022287,154.6587,130.59,-3.602043,0.9936903
37,9.2396,9.9716,7.71238,0.4114683,154.3063,130.6036,-4.144205,0.9936903
38,10.0284,8.7711,7.455708,0.4214967,153.9238,130.6183,-4.732655,0.9846163
39,8.8196,10.2114,8.781032,0.4303163,153.5874,130.6313,-5.250172,0.9846163
40,10.2786,9.038,7.607548,0.4405949,153.1954,130.6463,-5.853302,0.9846163
41,9.163799,9.5573,8.986016,0.4497587,152.8458,130.6598,-6.391016,0.9846163
42,9.6261,9.857,7.517848,0.4593848,152.4787,130.6739,-6.955858,0.9846163
43,9.903601,9.1738,8.880404,0.4692884,152.101,130.6884,-7.536983,0.9846163
44,9.269099,10.2066,7.571044,0.4785575,151.7474,130.702,-8.080879,0.9846163
45,10.2896,8.6973,7.554352,0.4888471,151.355,130.7171,-8.684652,0.9846163
46,8.7513,10.2346,8.890336,0.4975984,151.0212,130.7299,-9.198164,0.9846163
47,10.2847,9.0225,7.75398,0.5078831,150.6289,130.745,-9.801649,0.9846163
48,9.0941,9.9114,8.958352,0.5169773,150.2821,130.7584,-10.33528,0.9846163
49,9.9854,9.9966,7.652372,0.5269626,149.9012,130.773,-10.9212,0.9846163
50,10.0407,9.2443,8.619364,0.5370033,149.5183,130.7878,-11.51037,0.9846163
51,9.328501,10.2217,8.834488,0.5463318,149.1625,130.8014,-12.05775,0.9846163
52,10.2777,9.1368,7.62346,0.5566095,148.7705,130.8165,-12.66082,0.9846163
53,9.204,9.9491,8.797568,0.5658135,148.4194,130.83,-13.2009,0.9846163
54,10.009,10.1626,7.576296,0.5758225,148.0377,130.8447,-13.78821,0.9846163
55,10.2669,9.0851,8.816808,0.5860894,147.6461,130.8598,-14.39065,0.9846163
56,9.1619,9.9756,7.510256,0.5952513,147.2966,130.8732,-14.92825,0.9846163
57,10.084,8.9818,7.601412,0.6053353,146.912,130.888,-15.51997,0.9846163
58,9.0278,10.1616,8.546824,0.6143631,146.5677,130.9012,-16.0497,0.9854576
59,10.2133,8.9749,7.413588,0.6245764,146.1782,130.9162,-16.64899,0.9854576
60,9.0642,9.7503,8.748168,0.6336406,145.8324,130.9295,-17.18086,0.9854576
61,9.7979,15.9088,7.353372,0.6434385,145.4587,130.9439,-17.75579,0.9854576
62,15.967,6.9328,8.524204,0.6594055,144.8497,130.9673,-18.6927,0.9854576
63,6.9816,5.9582,7.534332,0.6663871,144.5835,130.9776,-19.10237,0.9854576
64,6.0065,8.8176,8.271016,0.6723936,144.3544,130.9864,-19.45482,0.9854576
65,8.938,9.8063,8.850608,0.6813316,144.0135,130.9995,-19.97928,0.9854576
66,9.8791,8.9173,7.464184,0.6912107,143.6367,131.014,-20.55897,0.9854576
67,8.974401,9.3648,8.654932,0.7001851,143.2944,131.0271,-21.08557,0.9854576
68,9.4381,10.1025,7.5244,0.7096232,142.9344,131.041,-21.63939,0.9692927
