# config=Release
# frames=1646
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R256
# scene=D-LOD-LA-GM-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=108.6857
# steadyDraws=9770
# steadyTris=4119022
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,14.5834,19.0323,12.8636,0.06239431,167.6202,130.0915,16.33882,1
1,19.1079,15.339,12.69481,0.08150221,166.8914,130.1196,15.2176,1
2,15.4261,33.8591,14.40873,0.09692831,166.3031,130.1422,14.31243,1
3,33.9127,5.1953,12.56752,0.130841,165.0096,130.1919,12.32249,1
4,5.238,14.1825,12.6062,0.136079,164.8098,130.1996,12.01513,1
5,14.2283,10.79,13.71999,0.1503073,164.2672,130.2205,11.18024,1
6,10.8588,13.803,14.03043,0.1611661,163.853,130.2364,10.54307,1
7,13.8931,15.0054,13.76128,0.1750592,163.3231,130.2568,9.727848,1
8,15.0862,15.0938,13.79238,0.1901454,162.7477,130.2789,8.842617,1
9,15.1637,15.3495,13.71521,0.2053091,162.1694,130.3012,7.95284,1
10,15.4011,15.1352,13.55619,0.2207102,161.5819,130.3238,7.049132,1
11,15.1867,15.2667,13.80844,0.2358969,161.0027,130.346,6.158003,1
12,15.3168,15.1424,13.61656,0.2512137,160.4185,130.3685,5.259241,1
13,15.1977,14.9487,13.72342,0.2664114,159.8389,130.3908,4.367469,1
14,15.0005,40.3821,12.44277,0.2814119,159.2667,130.4128,3.487267,1
15,40.4298,10.2123,13.83169,0.3218417,157.7247,130.4721,1.11492,1
16,10.3142,9.7623,13.41486,0.3321559,157.3313,130.4873,0.5097027,1
17,9.8207,8.7442,14.08451,0.3419766,156.9567,130.5017,-0.06655693,1
18,8.7936,37.1314,13.62265,0.3507702,156.6213,130.5146,-0.5825481,1
19,37.1682,12.4238,13.73107,0.3879384,155.2037,130.5691,-2.763512,0.9980507
20,12.4659,9.1077,13.98509,0.4004043,154.7283,130.5874,-3.494987,0.9980507
21,9.1542,8.5958,13.64948,0.4095585,154.3791,130.6008,-4.032139,0.9980507
22,8.649,9.4463,13.30228,0.4182075,154.0492,130.6135,-4.539646,0.9980507
23,9.4909,10.0937,13.6031,0.4276984,153.6872,130.6274,-5.096558,0.9980507
24,10.1424,11.5287,13.54319,0.4378408,153.3004,130.6423,-5.69169,0.9980507
25,11.5875,14.6163,12.38006,0.4494283,152.8584,130.6593,-6.371624,0.9980507
26,14.6695,15.0065,12.42332,0.4640978,152.2989,130.6808,-7.232407,0.9980507
27,15.0514,15.0993,13.33072,0.4791492,151.7249,130.7029,-8.115595,0.9980507
28,15.1666,13.6562,13.77308,0.4943158,151.1464,130.7251,-9.005541,0.9980507
29,13.7745,14.5252,13.47528,0.5080903,150.621,130.7453,-9.813803,0.9980507
30,14.5894,14.7356,13.6319,0.5226797,150.0646,130.7668,-10.66988,0.9980507
31,14.787,15.2093,13.28839,0.5374667,149.5006,130.7884,-11.53756,0.9980507
32,15.2551,14.9457,13.56555,0.5527218,148.9187,130.8108,-12.4327,0.9980507
33,15.0021,15.1002,13.31143,0.5677239,148.3466,130.8328,-13.313,0.9980507
34,15.1572,14.7628,12.29285,0.5828811,147.7684,130.8551,-14.20239,0.9980507
35,14.8167,14.9832,12.28152,0.5976978,147.2033,130.8768,-15.07181,0.9980507
36,15.0255,14.8078,13.45302,0.6127233,146.6302,130.8988,-15.95348,0.9980507
37,14.8637,13.7704,13.56108,0.627587,146.0633,130.9206,-16.82565,0.9980507
38,13.8455,32.5526,13.43467,0.6414325,145.5352,130.9409,-17.63808,0.9980507
39,32.6038,16.5742,13.4484,0.6740363,144.2917,130.9888,-19.55121,0.9961014
40,16.6253,9.4095,13.32547,0.6906615,143.6576,131.0132,-20.52675,0.9961014
41,9.4974,32.0949,13.92066,0.700159,143.2954,131.0271,-21.08404,0.9961014
42,32.1316,10.8213,13.4147,0.7322906,142.0699,131.0742,-22.96947,0.9961014
43,10.8672,9.9861,13.70569,0.7431577,141.6554,131.0902,-23.60713,0.9961014
44,10.0332,9.3981,12.24288,0.7531909,141.2727,131.1049,-24.19586,0.9961014
45,9.4403,8.9683,12.30315,0.7626312,140.9126,131.1187,-24.7498,0.9961014
46,9.0286,11.8337,13.61927,0.7716599,140.5683,131.132,-25.27958,0.9961014
47,11.8805,11.4433,13.36613,0.7835404,140.1151,131.1494,-25.97671,0.9961014
48,11.4927,11.6386,13.53305,0.7950331,139.6768,131.1663,-26.65108,0.9961014
49,11.6996,15.3934,13.51324,0.8067327,139.2306,131.1834,-27.33759,0.9961204
50,15.4505,14.4674,13.32464,0.8221832,138.6413,131.2061,-28.2442,0.9961204
51,14.5277,14.6978,13.65411,0.8367109,138.0872,131.2274,-29.09666,0.9961204
52,14.7501,15.1073,13.5134,0.851461,137.5246,131.2491,-29.96217,0.9961204
53,15.1637,14.7452,12.31625,0.8666247,136.9462,131.2713,-30.85195,0.9961204
54,14.9895,14.8453,13.33644,0.8816142,136.3745,131.2933,-31.7315,0.9961204
55,14.9087,14.818,13.60814,0.8965229,135.8059,131.3152,-32.60632,0.9961204
56,14.8653,38.5798,13.2952,0.9113882,135.2389,131.337,-33.47858,0.9961204
57,38.6255,11.9251,13.51002,0.9500136,133.7657,131.3936,-35.74505,0.9961204
58,11.9751,10.6683,13.58006,0.9619887,133.309,131.4112,-36.44773,0.9961204
59,10.7222,12.1774,13.44491,0.972711,132.9,131.4269,-37.07689,0.9941521
60,12.2187,10.6641,13.55645,0.9849297,132.434,131.4449,-37.79387,0.9941521
61,10.7418,11.0089,13.37102,0.9956715,132.0243,131.4606,-38.42418,0.9941521
62,11.1061,12.5995,12.21371,1.006778,131.6007,131.4769,-39.07586,0.9941521
