# config=Release
# frames=1368
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R384
# scene=D-LOD-LA-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=189.6235
# steadyDraws=11222
# steadyTris=5660912
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,24.0569,20.337,18.75916,0.08646199,166.7023,130.1268,14.92657,1
1,20.414,36.2463,18.807,0.106876,165.9237,130.1568,13.72871,1
2,36.3127,7.1433,17.34756,0.1431887,164.5387,130.21,11.59795,1
3,7.1837,19.0412,18.44414,0.1503724,164.2647,130.2206,11.17642,1
4,19.0982,20.0451,18.91744,0.1694706,163.5363,130.2486,10.05578,1
5,20.11,18.6143,18.5874,0.1895806,162.7693,130.2781,8.875759,1
6,18.6805,20.725,18.51164,0.2082611,162.0567,130.3055,7.779622,1
7,20.7716,20.2149,18.09532,0.2290327,161.2645,130.336,6.560783,1
8,20.2609,19.9428,18.34487,0.2492936,160.4917,130.3657,5.371912,1
9,19.9876,19.929,18.27129,0.2692812,159.7294,130.395,4.199075,1
10,19.9731,45.7049,18.1922,0.2892543,158.9676,130.4243,3.027088,1
11,45.7487,11.049,18.32667,0.335003,157.2227,130.4914,0.3426399,1
12,11.1024,13.2116,18.20629,0.3461054,156.7993,130.5077,-0.3088303,1
13,13.2546,42.7706,18.19875,0.35936,156.2937,130.5272,-1.086586,1
14,42.8205,12.2358,18.08799,0.4021805,154.6605,130.59,-3.599213,1
15,12.2827,10.1996,18.34856,0.4144632,154.192,130.608,-4.319939,1
16,10.2401,13.4524,18.07208,0.4247033,153.8015,130.623,-4.920809,1
17,13.5174,10.8106,18.17291,0.4382207,153.2859,130.6429,-5.713985,1
18,10.8574,18.1698,18.17525,0.4490781,152.8718,130.6588,-6.35108,1
19,18.2568,19.6378,18.09475,0.4673349,152.1755,130.6856,-7.422356,0.9987013
20,19.7477,19.1238,17.15407,0.4870826,151.4223,130.7145,-8.581116,0.9987013
21,19.1679,19.5755,18.11488,0.5062505,150.6912,130.7426,-9.705851,0.9987013
22,19.6196,19.6193,18.29199,0.5258701,149.9429,130.7714,-10.85709,0.9987013
23,19.9158,19.1279,18.10167,0.5457859,149.1833,130.8006,-12.02572,0.9987013
