# config=Release
# frames=2514
# completed=1
# name=DETERMINISTIC-LOD-LA-R64
# scene=D-LOD-LA-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=33.14631
# steadyDraws=4754
# steadyTris=2829770
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,6.4155,10.7699,9.637056,0.0242752,169.0741,130.0356,18.57558,1
1,10.8273,13.9393,9.503416,0.0351025,168.6612,130.0515,17.94025,1
2,13.9924,11.3197,8.814052,0.0490949,168.1275,130.072,17.1192,1
3,11.4086,10.9676,8.915556,0.0605035,167.6924,130.0887,16.44976,1
4,11.0517,11.6463,10.24832,0.0715552,167.2708,130.105,15.80127,1
5,11.7093,25.2618,9.031256,0.08326451,166.8242,130.1221,15.11419,1
6,25.3035,13.4972,8.948628,0.108568,165.8591,130.1593,13.62943,1
7,13.5394,13.5982,10.6209,0.1221074,165.3427,130.1791,12.83496,1
8,13.6601,12.7513,10.40478,0.1357675,164.8217,130.1992,12.03341,1
9,12.795,13.2058,8.535124,0.1485625,164.3337,130.2179,11.28262,1
10,13.2423,17.3995,8.40268,0.1618048,163.8286,130.2374,10.50559,1
11,17.4377,16.9481,8.693464,0.1792425,163.1636,130.263,9.48238,1
12,17.0162,17.0627,8.36888,0.1962587,162.5145,130.2879,8.483899,1
13,17.0929,16.7891,8.349484,0.2133516,161.8626,130.313,7.480919,1
14,16.8367,16.4876,8.243404,0.2301883,161.2204,130.3377,6.492972,1
15,16.517,16.4535,8.325564,0.2467053,160.5905,130.3619,5.523787,1
16,16.4817,16.7923,8.525608,0.263187,159.9618,130.3861,4.556668,1
17,16.821,16.2837,8.333104,0.280008,159.3203,130.4108,3.569645,0.9936302
18,16.3335,11.6152,9.464884,0.2963415,158.6973,130.4347,2.611225,0.9936302
19,11.6653,12.2767,9.593688,0.3080068,158.2524,130.4518,1.926725,0.9936302
20,12.3077,17.853,10.80513,0.3203145,157.7829,130.4699,1.204533,0.9936302
21,17.8822,17.3057,10.73176,0.3381967,157.1009,130.4961,0.1552372,0.9936302
22,17.3518,17.5233,10.41882,0.3555485,156.4391,130.5216,-0.8629341,0.9936302
23,17.5668,16.2815,10.52813,0.3731153,155.7691,130.5473,-1.893723,0.9936302
24,16.3468,15.7205,10.28914,0.3894621,155.1456,130.5713,-2.852922,0.9936302
25,15.7666,13.4385,10.42699,0.4052287,154.5443,130.5945,-3.778078,0.9936302
26,13.4677,11.7048,8.295872,0.4186964,154.0306,130.6142,-4.568336,0.9936302
27,11.7566,11.6645,10.03142,0.430453,153.5822,130.6315,-5.258192,0.9845562
28,11.7665,11.5213,10.44098,0.4422195,153.1334,130.6487,-5.948629,0.9845562
29,11.5791,11.889,8.25188,0.4537986,152.6918,130.6657,-6.628071,0.9845562
30,11.9278,12.6295,8.205756,0.4657264,152.2368,130.6832,-7.327972,0.9845562
31,12.6786,11.2296,9.41148,0.478405,151.7533,130.7018,-8.071928,0.9845562
32,11.2783,17.0958,9.541168,0.4896833,151.3231,130.7183,-8.733719,0.9845562
33,17.1377,15.71,9.8657,0.506821,150.6694,130.7435,-9.739328,0.9845562
34,15.7404,12.4816,9.440184,0.5225614,150.0691,130.7666,-10.66295,0.9845562
35,12.5129,12.4423,8.064004,0.5350744,149.5918,130.7849,-11.39718,0.9845562
36,12.4918,11.1838,9.308208,0.5475662,149.1154,130.8033,-12.13018,0.9845562
37,11.2153,12.2857,9.45906,0.5587815,148.6876,130.8197,-12.78827,0.9855177
38,12.3171,16.6319,9.996688,0.5710986,148.2178,130.8378,-13.51102,0.9855177
39,16.6616,13.0212,8.158436,0.5877602,147.5824,130.8622,-14.48869,0.9855177
40,13.0551,11.9607,8.115016,0.6008153,147.0844,130.8814,-15.25474,0.9855177
41,11.9909,11.5347,9.360208,0.6128062,146.6271,130.899,-15.95834,0.9855177
42,11.5645,12.1494,9.540076,0.6243707,146.186,130.9159,-16.63692,0.9855177
43,12.2154,15.6923,9.63586,0.6365861,145.7201,130.9338,-17.3537,0.9855177
44,15.742,12.5616,8.010756,0.6523281,145.1197,130.9569,-18.27742,0.9855177
45,12.5915,11.3988,7.89542,0.6649196,144.6394,130.9754,-19.01626,0.9855177
46,11.4497,11.6076,9.063184,0.6763692,144.2027,130.9922,-19.6881,0.9855177
47,11.6379,11.8441,7.977788,0.6880072,143.7589,131.0093,-20.371,0.9773451
48,11.875,16.7509,8.396856,0.6998821,143.3059,131.0267,-21.0678,0.9773451
49,16.8009,12.4167,7.820124,0.716683,142.6651,131.0513,-22.05364,0.9773451
50,12.4475,15.4154,7.892092,0.7291305,142.1904,131.0696,-22.78404,0.9773451
51,15.4646,17.6212,7.934056,0.7445951,141.6005,131.0923,-23.69147,0.9773451
52,17.6522,17.7318,7.8455,0.7622473,140.9273,131.1182,-24.72727,0.9773451
53,17.7638,10.6195,9.14862,0.7800111,140.2498,131.1442,-25.76962,0.9773451
54,10.6508,11.6509,9.073428,0.7906619,139.8435,131.1599,-26.39459,0.9773451
55,11.6809,11.5652,7.879144,0.8023428,139.398,131.177,-27.08,0.9773451
56,11.5949,10.7205,8.966152,0.8139377,138.9558,131.194,-27.76037,0.9773451
57,10.7501,11.7756,8.844836,0.8246878,138.5457,131.2098,-28.39117,0.9697133
58,11.8077,15.9067,9.692384,0.8364955,138.0954,131.2271,-29.08402,0.9697133
59,15.9676,12.0389,7.716956,0.8524631,137.4864,131.2505,-30.02097,0.9697133
60,12.0688,16.9176,8.12188,0.8645319,137.0261,131.2682,-30.72914,0.9697133
61,16.968,13.9646,7.73916,0.8814999,136.3789,131.2931,-31.7248,0.9697133
62,14.015,10.9878,9.063288,0.895515,135.8443,131.3137,-32.54717,0.9697133
63,11.019,16.3693,9.4913,0.906534,135.4241,131.3298,-33.19375,0.9697133
64,16.4171,12.2242,8.944156,0.922951,134.7979,131.3539,-34.15707,0.9697133
65,12.2568,12.0939,7.627568,0.9352078,134.3304,131.3719,-34.87628,0.9697133
66,12.1456,10.6716,8.92424,0.9473534,133.8672,131.3897,-35.58896,0.9697133
67,10.7222,11.9308,8.897148,0.9580756,133.4582,131.4055,-36.21812,0.9620215
68,11.9592,11.8044,7.773168,0.9700348,133.0021,131.423,-36.91986,0.9620215
69,11.8359,11.6461,7.690124,0.9818707,132.5507,131.4404,-37.61436,0.9620215
70,11.7161,11.2172,8.912332,0.9935868,132.1038,131.4576,-38.30185,0.9620215
71,11.267,12.0478,7.514468,1.004854,131.6741,131.4741,-38.96297,0.9620215
72,12.0899,11.7679,7.561632,1.016944,131.2129,131.4918,-39.67239,0.9620215
73,11.7984,11.1141,8.79372,1.028742,130.7629,131.5091,-40.36469,0.9620215
74,11.1435,16.4728,9.206184,1.039886,130.3379,131.5255,-41.01857,0.9620215
75,16.5521,16.7516,9.304464,1.056438,129.7066,131.5497,-41.98982,0.9620215
76,16.7831,16.9764,9.128496,1.073221,129.0665,131.5744,-42.97462,0.9620215
77,17.0051,17.5742,9.037548,1.090226,128.4179,131.5993,-43.97245,0.9632233
78,17.6474,17.372,9.126728,1.107873,127.7448,131.6252,-45.00797,0.9632233
79,17.4213,16.9546,8.672612,1.125294,127.0804,131.6508,-46.03021,0.9632233
80,17.0129,16.2265,9.098596,1.142307,126.4315,131.6757,-47.0285,0.9632233
81,16.2771,16.2576,8.929648,1.158584,125.8107,131.6996,-47.98361,0.9632233
82,16.3071,17.1795,8.86964,1.174892,125.1887,131.7235,-48.94048,0.9632233
83,17.2619,17.2661,8.518952,1.192153,124.5303,131.7488,-49.95338,0.9632233
84,17.3188,15.8504,8.78384,1.209472,123.8698,131.7742,-50.96961,0.9632233
85,15.8936,15.0487,9.811152,1.225366,123.2636,131.7975,-51.90222,0.9632233
86,15.0794,15.4022,9.523228,1.240445,122.6884,131.8197,-52.78705,0.9632233
87,15.4713,15.6584,9.890452,1.255917,122.0983,131.8424,-53.69488,0.9464576
88,15.7033,16.5829,9.879272,1.27162,121.4994,131.8654,-54.61632,0.9464576
89,16.6557,16.0595,10.32944,1.288276,120.8641,131.8898,-55.59364,0.9464576
90,16.1077,13.9096,7.513168,1.304383,120.2498,131.9135,-56.53881,0.9464576
91,13.9378,11.7349,7.528768,1.318321,119.7182,131.9339,-57.35666,0.9464576
92,11.7802,11.0317,9.50716,1.330101,119.2689,131.9512,-58.0479,0.9464576
93,11.0831,12.0591,9.4666,1.341184,118.8461,131.9675,-58.69824,0.9464576
94,12.1101,11.8597,7.527624,1.353294,118.3843,131.9852,-59.40884,0.9464576
95,11.9178,16.8919,7.435012,1.365212,117.9297,132.0027,-60.10816,0.9464576
96,16.9359,17.0873,7.862972,1.382148,117.2838,132.0275,-61.10193,0.9464576
97,17.1376,16.9992,7.88138,1.399286,116.6301,132.0527,-62.10753,0.9470585
98,17.0423,13.3752,7.532408,1.416328,115.9801,132.0777,-63.10754,0.9470585
99,13.4249,11.1499,8.925332,1.429753,115.4681,132.0974,-63.89529,0.9470585
100,11.1794,11.7661,8.712704,1.440933,115.0417,132.1138,-64.55128,0.9470585
101,11.797,15.4672,7.887256,1.452729,114.5917,132.1311,-65.2435,0.9470585
102,15.4985,11.3873,7.409532,1.468228,114.0006,132.1538,-66.15292,0.9470585
103,11.4179,10.4683,8.707608,1.479646,113.5651,132.1706,-66.8229,0.9470585
104,10.5167,11.3094,7.532148,1.490162,113.164,132.186,-67.44,0.9470585
105,11.3391,11.3711,7.393724,1.501502,112.7315,132.2026,-68.10536,0.9470585
106,11.3987,10.5031,8.5462,1.5129,112.2968,132.2194,-68.77421,0.9470585
107,10.5333,11.5354,7.405892,1.523434,111.895,132.2348,-69.39229,0.9395469
108,11.5888,19.4837,8.568092,1.535022,111.453,132.2518,-70.0723,0.9395469
109,19.5464,14.7831,8.776248,1.554569,110.7075,132.2805,-71.21924,0.9395469
110,14.8141,11.8358,7.381764,1.569383,110.1425,132.3022,-72.0885,0.9395469
111,11.8665,11.6609,8.37902,1.581249,109.6899,132.3196,-72.78481,0.9395469
112,11.6935,12.1452,8.505172,1.592943,109.2439,132.3368,-73.47096,0.9395469
113,12.1755,11.6939,7.1643,1.605118,108.7795,132.3546,-74.18539,0.9395469
114,11.7259,10.7969,7.106788,1.616844,108.3323,132.3718,-74.87344,0.9395469
115,10.8274,10.4468,8.479692,1.627672,107.9193,132.3877,-75.50877,0.9395469
116,10.4766,11.3207,7.064044,1.638148,107.5197,132.4031,-76.12354,0.9395469
117,11.3505,16.0838,7.779668,1.649499,107.0868,132.4197,-76.78956,0.9320954
118,16.1143,10.6271,8.146632,1.665613,106.4722,132.4434,-77.73511,0.9320954
119,10.6617,11.0738,8.43102,1.676275,106.0655,132.459,-78.36072,0.9320954
120,11.1493,11.4795,6.999356,1.687424,105.6403,132.4754,-79.01495,0.9320954
121,11.5093,16.1216,7.076888,1.698933,105.2013,132.4922,-79.69028,0.9320954
122,16.1525,15.21,7.240428,1.715086,104.5853,132.5159,-80.63809,0.9320954
123,15.2597,14.9812,7.17054,1.730346,104.0032,132.5383,-81.53351,0.9320954
124,15.0307,10.2091,8.330036,1.745376,103.4299,132.5604,-82.41548,0.9320954
125,10.2404,11.2234,7.028424,1.755617,103.0394,132.5754,-83.01637,0.9320954
126,11.2709,10.6515,6.925724,1.766888,102.6095,132.5919,-83.67773,0.9320954
127,10.6844,11.4093,8.210696,1.777572,102.202,132.6076,-84.30466,0.9242834
128,11.4382,14.1429,7.064564,1.78901,101.7657,132.6244,-84.97585,0.9242834
129,14.1931,15.0177,7.595276,1.803203,101.2244,132.6452,-85.80866,0.9242834
130,15.0651,15.5308,7.392892,1.818268,100.6498,132.6673,-86.69264,0.9242834
131,15.5833,11.7806,7.042308,1.833852,100.0554,132.6902,-87.60706,0.9242834
132,11.8307,11.6136,8.250528,1.845682,99.60417,132.7075,-88.30125,0.9242834
133,11.6442,11.3574,6.828848,1.857327,99.16006,132.7246,-88.98451,0.9242834
134,11.427,11.3437,6.930612,1.868754,98.72423,132.7414,-89.65504,0.9242834
135,11.3741,11.3184,8.27502,1.880128,98.29041,132.7581,-90.32246,0.9242834
136,11.3501,12.0619,8.160308,1.891478,97.85751,132.7747,-90.98845,0.9242834
137,12.0932,12.0119,6.965712,1.903571,97.39626,132.7924,-91.69805,0.9254853
138,12.0435,11.8241,6.773208,1.915615,96.93692,132.8101,-92.40475,0.9254853
139,11.8965,11.0364,8.202532,1.927511,96.48317,132.8276,-93.10281,0.9254853
140,11.0671,11.8792,6.982456,1.938578,96.06107,132.8438,-93.7522,0.9254853
141,11.9101,11.7785,7.027124,1.950488,95.60681,132.8613,-94.45107,0.9254853
142,11.8272,18.3157,6.907524,1.962316,95.15571,132.8786,-95.14507,0.9254853
143,18.3472,10.2044,8.145696,1.980663,94.45593,132.9055,-96.22166,0.9254853
144,10.2339,21.6319,6.811168,1.990897,94.0656,132.9206,-96.82216,0.9254853
145,21.6631,17.2668,6.677632,2.01256,93.23935,132.9523,-98.0933,0.9254853
146,17.3275,16.5069,6.763952,2.029887,92.57848,132.9778,-99.11005,0.9254853
147,16.536,15.819,6.74336,2.046423,91.94777,133.002,-100.0804,0.90908
148,15.8492,16.5174,6.585644,2.062272,91.34326,133.0253,-101.0104,0.90908
149,16.5484,16.0384,6.723028,2.078821,90.7121,133.0495,-101.9814,0.90908
150,16.0708,16.5959,6.712212,2.094892,90.09915,133.0731,-102.9244,0.90908
151,16.6277,13.94,8.307312,2.111519,89.46495,133.0975,-103.9001,0.90908
152,13.9836,15.9525,8.915348,2.125503,88.93161,133.118,-104.7206,0.90908
153,15.9906,16.4547,9.010352,2.141493,88.32172,133.1415,-105.6589,0.90908
154,16.5112,11.9375,6.838572,2.158005,87.69197,133.1657,-106.6277,0.90908
155,11.9991,11.3756,6.986772,2.170004,87.23431,133.1833,-107.3318,0.90908
156,11.4251,10.5218,8.801988,2.181429,86.79855,133.2001,-108.0022,0.90908
157,10.5516,14.4396,8.7464,2.19198,86.3961,133.2155,-108.6214,0.9092603
158,14.4918,15.886,9.342736,2.206472,85.84338,133.2368,-109.4717,0.9092603
