# config=Release
# frames=2903
# completed=1
# name=DETERMINISTIC-LOD-MT-R64
# scene=D-LOD-MT-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=44.33448
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,11.3925,12.7138,8.857264,0.0469684,168.2086,130.0689,17.24398,1
1,12.7761,12.3951,10.14348,0.0597445,167.7213,130.0876,16.4943,1
2,12.4636,10.7104,9.013732,0.0722081,167.2459,130.1059,15.76296,1
3,10.7689,19.159,8.756072,0.082977,166.8352,130.1217,15.13106,1
4,19.2048,4.5725,9.145864,0.1021818,166.1027,130.1499,14.00416,0.9922481
5,4.6584,9.7002,9.063392,0.1068402,165.925,130.1567,13.73081,0.9922481
6,9.772099,13.2481,8.808124,0.1166123,165.5523,130.1711,13.1574,0.9922481
7,13.321,10.2889,10.34368,0.1299333,165.0443,130.1906,12.37575,0.9922481
8,10.3435,10.4521,10.09502,0.1402768,164.6497,130.2058,11.76881,0.9922481
9,10.5201,10.8871,8.699548,0.1507969,164.2485,130.2212,11.15151,0.9922481
10,10.9432,11.768,10.06663,0.1617401,163.8311,130.2373,10.50939,0.9922481
11,11.8794,11.4703,9.887852,0.1736195,163.378,130.2547,9.812325,0.9922481
12,11.5174,10.0121,8.770112,0.1851369,162.9387,130.2716,9.136506,0.9922481
13,10.0654,11.4707,9.992632,0.1952023,162.5548,130.2863,8.545887,0.9922481
14,11.5223,11.3032,10.22112,0.2067246,162.1154,130.3033,7.86978,0.9930894
15,11.3465,10.1114,8.956896,0.2180711,161.6826,130.3199,7.203987,0.9930894
16,10.1645,11.4151,9.83034,0.2282356,161.2949,130.3348,6.607553,0.9930894
17,11.4545,11.6435,10.00215,0.2396901,160.858,130.3516,5.935423,0.9930894
18,11.7197,10.3349,8.668192,0.2514098,160.411,130.3688,5.247732,0.9930894
19,10.3756,11.3371,9.470396,0.2617854,160.0153,130.384,4.638912,0.9930894
20,11.3776,11.5336,11.31026,0.273163,159.5813,130.4007,3.971297,0.9930894
21,11.5812,20.7508,8.765224,0.2847442,159.1396,130.4177,3.291731,0.9930894
22,20.7944,5.1146,9.72478,0.3055386,158.3465,130.4482,2.071554,0.9930894
23,5.1689,9.1064,10.04905,0.3107075,158.1494,130.4558,1.768253,0.9930894
24,9.1483,9.1904,8.958196,0.3198558,157.8004,130.4692,1.231449,0.9864191
25,9.2674,10.9791,9.455108,0.3291232,157.447,130.4828,0.6876545,0.9864191
26,11.1132,11.4611,9.724156,0.3402364,157.0231,130.4991,0.03555298,0.9864191
27,11.5235,10.0222,8.762572,0.3517599,156.5836,130.516,-0.640625,0.9864191
28,10.0873,20.4791,9.556404,0.3618472,156.1989,130.5308,-1.232531,0.9864191
29,20.5213,5.5698,9.438104,0.3823685,155.4162,130.5609,-2.436684,0.9864191
30,5.6119,6.2697,8.445736,0.3879804,155.2021,130.5692,-2.765978,0.9864191
31,6.3101,11.0095,9.706216,0.3942905,154.9615,130.5784,-3.136244,0.9864191
32,11.0511,10.8509,8.4266,0.4053416,154.5399,130.5946,-3.784704,0.9864191
33,10.8948,9.897,8.45858,0.4162364,154.1244,130.6106,-4.42399,0.9864191
34,9.9427,11.0808,9.735024,0.4261791,153.7452,130.6252,-5.007408,0.9769245
35,11.1677,9.5757,8.609484,0.4373468,153.3192,130.6416,-5.66271,0.9769245
36,9.653,10.7986,9.386364,0.4469998,152.951,130.6557,-6.229132,0.9769245
