# config=Release
# frames=2541
# completed=1
# name=DETERMINISTIC-LOD-R64
# scene=D-LOD-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=45.87585
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,11.2897,13.0329,8.980348,0.0469851,168.2079,130.0689,17.243,1
1,13.1047,10.8132,8.963552,0.0600898,167.7081,130.0882,16.47404,1
2,10.8712,10.7437,9.203688,0.070961,167.2935,130.1041,15.83614,1
3,10.807,31.2998,10.53499,0.081768,166.8813,130.1199,15.20201,1
4,31.3385,13.9039,9.181016,0.1131065,165.686,130.1659,13.36312,1
5,13.9508,13.558,10.01941,0.1270573,165.1539,130.1864,12.54451,1
6,13.6101,13.3989,10.21478,0.1406674,164.6348,130.2063,11.7459,1
7,13.4557,13.6847,9.965488,0.1541231,164.1216,130.2261,10.95634,1
8,13.7137,17.0459,10.4493,0.1678368,163.5986,130.2462,10.15165,1
9,17.1141,17.3551,10.33183,0.1849509,162.9458,130.2713,9.147421,1
10,17.4197,17.4986,10.34441,0.2023706,162.2814,130.2969,8.125266,1
11,17.563,17.701,10.0998,0.2199336,161.6115,130.3226,7.094701,1
12,17.7338,17.3304,10.15024,0.2376674,160.9352,130.3486,6.054114,0.9933898
13,17.3944,16.6543,9.954152,0.2550618,160.2717,130.3742,5.033443,0.9933898
14,16.6855,17.3722,9.989928,0.2717473,159.6353,130.3986,4.054368,0.9933898
15,17.4369,19.4246,10.23162,0.2891842,158.9703,130.4242,3.031204,0.9933898
16,19.4932,13.1503,9.817028,0.3086774,158.2268,130.4528,1.887377,0.9933898
17,13.2025,13.1324,10.21197,0.3218799,157.7233,130.4722,1.11268,0.9933898
18,13.1829,17.7649,11.098,0.3350628,157.2204,130.4915,0.3391323,0.9933898
19,17.8521,17.2189,10.43214,0.3529149,156.5395,130.5177,-0.7083969,0.9933898
20,17.2684,19.0857,10.5977,0.3701833,155.8809,130.543,-1.721676,0.9933898
21,19.1312,16.367,10.40265,0.3893145,155.1512,130.5711,-2.844257,0.9933898
22,16.3962,14.0796,10.34748,0.4057107,154.5259,130.5952,-3.806358,0.9768644
23,14.1254,11.9457,8.34366,0.4198361,153.9871,130.6159,-4.635212,0.9768644
24,12.0023,12.1612,8.34028,0.4318384,153.5293,130.6335,-5.339479,0.9768644
25,12.2123,11.8808,10.39412,0.4440507,153.0635,130.6514,-6.056078,0.9768644
