# config=Release
# frames=3763
# completed=1
# name=DETERMINISTIC-MT-AB-R32
# scene=D-MT-AB-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=13.47898
# steadyDraws=2262
# steadyTris=1758056
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=1
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,9.7545,11.7021,7.826,0.0413373,168.4234,130.0607,17.57441,1
1,11.7674,10.0162,7.984808,0.0531047,167.9745,130.0779,16.88391,1
2,10.0899,8.9532,9.3288,0.0631946,167.5897,130.0927,16.29186,1
3,9.0191,10.8078,7.823452,0.0722137,167.2457,130.1059,15.76263,1
4,10.8831,9.1384,7.848932,0.0830968,166.8306,130.1219,15.12403,1
5,9.2258,10.493,9.303164,0.0923226,166.4788,130.1354,14.58268,1
6,10.5667,9.2001,7.820644,0.1028893,166.0757,130.1509,13.96264,1
7,9.266399,11.2441,7.968012,0.1121557,165.7223,130.1645,13.41891,0.9846154
8,11.3348,10.5115,9.195732,0.1234905,165.29,130.1812,12.7538,0.9846154
9,10.6876,9.136,7.825376,0.1341781,164.8823,130.1968,12.12667,0.9846154
10,9.236799,11.0201,9.277892,0.1434149,164.53,130.2104,11.58468,0.9846154
11,11.0897,10.5426,7.80702,0.1545046,164.1071,130.2267,10.93395,0.9846154
12,10.6149,9.1289,8.731736,0.1651195,163.7022,130.2422,10.31109,0.9846154
13,9.217,10.5114,8.927724,0.1743365,163.3507,130.2557,9.770255,0.9846154
14,10.5717,9.3341,7.83562,0.1849082,162.9474,130.2713,9.149927,0.9846154
15,9.4226,10.2167,9.046076,0.1943308,162.5881,130.2851,8.597026,0.9846154
16,10.3148,10.0024,7.775508,0.2046456,162.1946,130.3002,7.991773,0.9846154
17,10.0548,9.2778,8.863088,0.2147004,161.8112,130.315,7.401773,0.9914793
18,9.3416,10.3415,8.812648,0.224042,161.4549,130.3287,6.853626,0.9914793
19,10.4585,9.0958,7.744048,0.2345005,161.056,130.344,6.239941,0.9914793
20,9.2307,10.2357,8.991996,0.2437312,160.7039,130.3575,5.698301,0.9914793
21,10.322,10.1502,7.662356,0.2540532,160.3102,130.3727,5.092625,0.9914793
22,10.262,9.0038,8.760596,0.2643152,159.9188,130.3877,4.49047,0.9914793
23,9.0671,10.4606,7.654088,0.2733823,159.573,130.401,3.958427,0.9914793
24,10.5513,8.9004,7.829432,0.2839336,159.1705,130.4165,3.339298,0.9914793
25,8.998899,9.9511,9.153872,0.2929325,158.8273,130.4297,2.811258,0.9914793
26,10.0482,9.2334,7.864116,0.3029807,158.4441,130.4445,2.221649,0.9914793
27,9.3511,9.9239,9.001876,0.3123318,158.0874,130.4582,1.672943,0.9815385
28,10.0179,10.5609,7.697976,0.3223497,157.7053,130.4729,1.08511,0.9815385
29,10.6354,8.8644,8.667308,0.3329851,157.2997,130.4885,0.4610424,0.9815385
30,8.914001,10.43,9.013576,0.3418991,156.9597,130.5016,-0.06201363,0.9815385
31,10.4858,26.5743,7.879768,0.3523849,156.5598,130.5169,-0.6772995,0.9815385
32,26.6303,3.456,8.466328,0.3790152,155.5441,130.556,-2.239918,0.9815385
33,3.5191,2.0894,7.484204,0.3825343,155.4099,130.5612,-2.446411,0.9815385
34,2.1737,6.8097,8.476468,0.384708,155.3269,130.5643,-2.573959,0.9815385
35,6.8801,9.629,7.734792,0.3915881,155.0645,130.5744,-2.977673,0.9815385
36,9.6977,8.7041,7.823244,0.4012858,154.6946,130.5887,-3.546715,0.9815385
37,8.778199,9.7348,8.920964,0.410064,154.3598,130.6015,-4.061806,0.9715976
38,9.8035,10.0441,7.721272,0.4198675,153.9859,130.6159,-4.637056,0.9715976
39,10.1901,8.9824,8.934068,0.4300576,153.5973,130.6309,-5.234995,0.9715976
40,9.0569,10.3676,7.818512,0.4391145,153.2518,130.6442,-5.766436,0.9715976
41,10.4465,9.1415,8.563932,0.449561,152.8534,130.6595,-6.379416,0.9715976
42,9.2212,10.3937,8.854144,0.4587822,152.5017,130.673,-6.920496,0.9715976
43,10.4847,9.0196,7.662044,0.4692669,152.1018,130.6884,-7.535721,0.9715976
44,9.0908,9.807,9.008636,0.4783577,151.7551,130.7017,-8.069153,0.9715976
45,9.9019,10.095,7.546968,0.4882596,151.3774,130.7162,-8.650181,0.9715976
46,10.191,8.9583,8.915816,0.4984506,150.9887,130.7312,-9.248169,0.9715976
47,9.0492,10.3856,8.908536,0.5074998,150.6436,130.7445,-9.779156,0.9779882
48,10.4513,8.8511,7.630012,0.5179511,150.2449,130.7598,-10.39242,0.9779882
49,8.9464,10.2511,8.851284,0.5268975,149.9037,130.7729,-10.91738,0.9779882
50,10.4255,9.9886,7.551856,0.5373231,149.5061,130.7882,-11.52913,0.9779882
51,10.0428,9.0091,8.874736,0.5473658,149.123,130.803,-12.11842,0.9779882
52,9.0918,10.0773,7.72434,0.5564576,148.7763,130.8163,-12.65191,0.9779882
53,10.1314,9.1641,7.521748,0.5665891,148.3898,130.8312,-13.24641,0.9779882
54,9.2404,10.108,8.808072,0.5758294,148.0374,130.8447,-13.78862,0.9779882
55,10.2116,9.1319,8.939892,0.586041,147.6479,130.8597,-14.38781,0.9779882
56,9.2268,9.7211,8.787064,0.5952678,147.296,130.8732,-14.92923,0.9779882
57,9.8505,10.0377,7.458204,0.6051183,146.9203,130.8877,-15.50723,0.984142
58,10.1204,8.7524,8.65254,0.6152387,146.5343,130.9025,-16.10108,0.984142
59,8.828,25.5011,7.530744,0.6240667,146.1976,130.9155,-16.61909,0.984142
60,25.5623,8.1152,7.55976,0.649629,145.2226,130.953,-18.11904,0.984142
61,8.1827,4.5975,8.694556,0.6578117,144.9105,130.965,-18.59919,0.984142
62,4.7123,4.52,7.377084,0.662524,144.7308,130.9719,-18.87569,0.984142
63,4.6157,6.1136,8.618272,0.6671397,144.5548,130.9787,-19.14653,0.984142
64,6.1997,8.7273,7.412132,0.6733394,144.3183,130.9877,-19.51032,0.984142
65,8.806499,8.631,8.748584,0.682146,143.9824,131.0007,-20.02707,0.984142
66,8.7183,25.6189,7.620808,0.6908643,143.6499,131.0135,-20.53865,0.984142
67,25.6732,4.2149,7.342556,0.7165375,142.6707,131.0511,-22.0451,0.9569231
68,4.2731,5.1865,8.732516,0.7208106,142.5077,131.0574,-22.29585,0.9569231
69,5.3307,5.4123,7.495384,0.7261413,142.3044,131.0652,-22.60863,0.9569231
70,5.4942,7.5521,8.729552,0.7316355,142.0948,131.0733,-22.93103,0.9569231
71,7.6454,9.8053,7.534696,0.7392809,141.8032,131.0845,-23.37964,0.9569231
72,9.9034,8.6721,8.57844,0.7491843,141.4255,131.099,-23.96075,0.9569231
73,8.7674,10.0828,7.5634,0.7579517,141.0911,131.1119,-24.47521,0.9569231
74,10.1631,8.7129,7.521072,0.7681148,140.7035,131.1268,-25.07157,0.9569231
75,8.7928,10.0077,8.726536,0.7769076,140.3681,131.1397,-25.58751,0.9569231
76,10.1331,8.8169,7.423728,0.7870407,139.9816,131.1546,-26.18211,0.9569231
77,8.931,9.8099,8.589516,0.7959717,139.641,131.1676,-26.70616,0.9614201
78,9.896299,9.8884,7.460908,0.805868,139.2635,131.1822,-27.28685,0.9614201
79,9.9698,8.8746,8.419788,0.8158377,138.8833,131.1968,-27.87186,0.9614201
80,8.957601,10.029,7.391436,0.8247954,138.5416,131.2099,-28.39748,0.9614201
81,10.1269,8.6514,7.363044,0.8349223,138.1554,131.2248,-28.9917,0.9614201
82,8.762699,9.776,8.775,0.843685,137.8212,131.2376,-29.50589,0.9614201
83,9.9136,8.6288,7.421076,0.8535986,137.4431,131.2522,-30.0876,0.9614201
84,8.8154,9.6876,8.656492,0.862414,137.1068,131.2651,-30.60487,0.9614201
85,9.777,9.8346,7.35618,0.872191,136.7339,131.2795,-31.17857,0.9614201
86,9.9291,8.6333,8.353488,0.8821201,136.3552,131.294,-31.76119,0.9614201
87,8.747399,11.5517,7.3463,0.8908675,136.0216,131.3069,-32.27447,0.9666272
88,11.6182,29.2586,7.397468,0.9024857,135.5785,131.3239,-32.95621,0.9666272
89,29.3248,5.3445,8.639072,0.9318105,134.46,131.3669,-34.67693,0.9666272
90,5.4261,4.9893,7.311512,0.9372366,134.253,131.3749,-34.99532,0.9666272
91,5.0759,5.2249,8.46924,0.9423125,134.0594,131.3823,-35.29317,0.9666272
92,5.318,4.107,7.324304,0.9476305,133.8566,131.3901,-35.60522,0.9666272
93,4.169,7.7919,8.25006,0.9517995,133.6976,131.3962,-35.84985,0.9666272
94,7.8889,9.8554,8.360716,0.9596884,133.3967,131.4078,-36.31275,0.9666272
95,9.930901,8.4886,7.20226,0.9696193,133.0179,131.4224,-36.89548,0.9666272
96,8.589601,9.4703,8.65566,0.9782089,132.6903,131.435,-37.3995,0.9666272
97,9.553,9.6432,7.306624,0.9877619,132.326,131.449,-37.96006,0.9557396
98,9.7156,8.4707,8.631532,0.9974775,131.9554,131.4633,-38.53015,0.9557396
99,8.5429,10.0245,7.199816,1.00602,131.6296,131.4758,-39.03143,0.9557396
100,10.0979,8.495,8.396804,1.016118,131.2444,131.4906,-39.62395,0.9557396
101,8.5701,9.8873,7.387588,1.024688,130.9176,131.5032,-40.12683,0.9557396
102,9.9583,8.5726,8.273356,1.034647,130.5378,131.5178,-40.71117,0.9557396
103,8.6636,9.6441,8.43752,1.04331,130.2073,131.5305,-41.21953,0.9557396
104,9.7337,9.029,7.23658,1.053044,129.836,131.5448,-41.79069,0.9557396
105,9.078601,9.3544,8.695492,1.062123,129.4898,131.5581,-42.3234,0.9557396
106,9.4407,9.6257,7.353372,1.071563,129.1297,131.5719,-42.87736,0.9557396
107,9.7938,8.3667,8.583848,1.081357,128.7562,131.5863,-43.45204,0.95929
108,8.434999,10.101,7.240064,1.089792,128.4344,131.5987,-43.94699,0.95929
109,10.1895,8.6753,8.400548,1.099982,128.0458,131.6136,-44.5449,0.95929
110,8.7745,9.7237,7.35046,1.108756,127.7112,131.6265,-45.05977,0.95929
111,9.7918,27.2432,7.457268,1.118548,127.3377,131.6409,-45.63434,0.95929
112,27.337,2.7968,8.466588,1.145885,126.295,131.681,-47.23842,0.95929
