# config=Release
# frames=7903
# completed=1
# name=DETERMINISTIC-MT-R16
# scene=D-MT-R16
# seed=3053828723
# renderDistance=16
# warmUpSeconds=2.516273
# steadyDraws=678
# steadyTris=419808
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,4.7834,5.9448,2.786628,0.0202842,169.2263,130.0298,18.80976,1
1,6.0234,5.1544,2.799264,0.0263076,168.9966,130.0386,18.45632,1
2,5.2726,3.7694,2.716896,0.0315802,168.7955,130.0463,18.14693,1
3,3.8391,4.8954,2.79604,0.0354193,168.6491,130.052,17.92166,1
4,4.9626,4.3955,2.782624,0.0403819,168.4598,130.0592,17.63046,1
5,4.4529,7.5415,2.861352,0.0448348,168.29,130.0658,17.36918,1
6,7.6097,3.8895,2.769052,0.0524445,167.9997,130.0769,16.92265,1
7,3.9566,3.9853,2.792712,0.0564011,167.8488,130.0827,16.69049,1
8,4.0617,5.2888,2.84804,0.0604628,167.6939,130.0887,16.45215,1
9,5.3596,4.003,3.990844,0.0658224,167.4895,130.0966,16.13766,1
10,4.0783,3.8288,2.786108,0.0699007,167.3339,130.1025,15.89836,1
11,3.9042,3.9532,2.746276,0.0738049,167.185,130.1083,15.66926,1
12,4.0357,5.1509,2.773316,0.0778406,167.0311,130.1142,15.43246,1
13,5.2333,3.9076,2.776436,0.0830739,166.8315,130.1219,15.12538,1
14,3.9908,3.8922,2.741388,0.0870647,166.6793,130.1277,14.8912,0.969697
15,3.9646,5.1704,2.818712,0.0910293,166.5281,130.1335,14.65857,0.969697
16,5.2354,3.915,3.988556,0.09626471,166.3284,130.1412,14.35136,0.969697
17,3.9965,3.7908,2.760888,0.1002612,166.176,130.1471,14.11686,0.969697
18,3.8675,3.9261,2.714816,0.1041287,166.0284,130.1528,13.88992,0.969697
19,3.9919,5.2024,2.732548,0.1081206,165.8762,130.1586,13.65568,0.969697
