# Artefact benchmark summary, MEDIAN of up to the 3 latest matching completed runs, sp = max-min spread, lows in fps, runs = sample count
# gaps = frames > 33.3ms (Xu & Claypool 2024), gapMsPerS = interrupt magnitude, floor95 = strict 95% floor (Liu et al. 2023), gapsRel = frames > 2x run median
name,rd,lod,la,gm,mt,ab,seed,cpu,gpu,runs,avgFps,avgFps_sp,low10Fps,low10Fps_sp,low5Fps,low5Fps_sp,low1Fps,low1Fps_sp,low01Fps,low01Fps_sp,avgMs,avgMs_sp,maxMs,maxMs_sp,stdMs,stdMs_sp,stutters,stutters_sp,cpuMs,cpuMs_sp,gpuMs,gpuMs_sp,loadS,loadS_sp,covMin,covMin_sp,steadyDraws,steadyTris,frames,gaps,gaps_sp,gapMsPerS,gapMsPerS_sp,floor95Fps,floor95Fps_sp,medianFps,medianFps_sp,gapsRel,gapsRel_sp
"DETERMINISTIC-BASELINE-R16",16,0,0,0,0,0,3053828723,"Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz","Intel(R) Iris(R) Plus Graphics",3,174.422,4.48351,87.9642,2.19302,84.4241,2.35573,80.712,3.37016,72.3782,5.74198,5.73322,0.147703,15.8035,0.5551,2.24154,0.0802667,52,5,5.71289,0.14439,2.5158,0.0363498,7.83466,0.227488,0.652893,0.0183655,678,419808,5779,0,0,0,0,88.2909,2.24432,190.179,5.64397,512,18
"DETERMINISTIC-BASELINE-R32",32,0,0,0,0,0,3053828723,"Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz","Intel(R) Iris(R) Plus Graphics",3,143.475,2.68965,84.1306,1.7429,79.4785,2.48009,73.7833,3.41954,62.8358,3.33768,6.96985,0.128323,17.6422,5.7029,2.02006,0.0558233,51,21,6.98471,0.129701,4.21761,0.0513759,33.9649,0.722843,0.465799,0.00591719,2264,1759922,4782,0,0,0,0,84.956,1.75214,160.488,3.65022,97,25
"DETERMINISTIC-LOD-GM-R64",64,1,0,1,0,0,3053828723,"Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz","Intel(R) Iris(R) Plus Graphics",3,78.3737,1.83331,47.462,0.398869,44.5219,0.564495,37.7483,1.52451,32.6232,0.648388,12.7594,0.300697,32.0957,1.9786,3.90596,0.0572057,90,9,12.8297,0.307864,8.11416,0.0766478,44.3764,0.981571,0.492038,0.00138211,6359,2514090,2585,0,0,0,0,49.3048,0.404495,89.8263,3.42756,53,4
"DETERMINISTIC-LOD-LA-GM-MT-AB-R256",256,1,1,1,1,1,3053828723,"Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz","Intel(R) Iris(R) Plus Graphics",3,54.3606,2.03164,22.4997,1.15205,19.7818,1.35125,15.6089,0.892179,12.5784,0.817152,18.3957,0.689922,84.787,11.1638,11.3317,0.364669,355,25,18.6509,0.7024,15.3584,0.322728,94.0424,6.14761,0.851886,0,9770,4119022,1823,220,8,281.878,6.15546,24.1425,0.857538,68.4556,2.39826,291,27
"DETERMINISTIC-LOD-LA-GM-MT-AB-R384",384,1,1,1,1,1,3053828723,"Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz","Intel(R) Iris(R) Plus Graphics",3,47.9356,2.22826,19.2409,1.07156,16.2698,1.0746,11.2332,0.691853,4.24318,0.11356,20.8613,0.962818,389.085,12.5788,15.6582,0.65594,361,45,21.0963,0.991791,17.5452,0.631233,168.578,5.9888,0.899875,4.39882e-05,11222,4801562,1613,242,5,335.87,6.43762,21.1721,1.02034,60.0821,2.83848,240,18
"DETERMINISTIC-LOD-LA-GM-MT-AB-R64",64,1,1,1,1,1,3053828723,"Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz","Intel(R) Iris(R) Plus Graphics",3,107.562,1.53101,42.6696,1.72137,39.0949,2.71011,30.9903,5.74806,23.2021,4.97628,9.29692,0.131556,44.6181,10.725,6.23893,0.158509,281,32,9.33543,0.156574,7.53199,0.0637455,18.9518,1.89173,0.486329,0.00192299,4754,2513002,3556,12,13,14.2263,17.7885,44.2028,1.29863,130.042,3.62494,572,74
"DETERMINISTIC-LOD-LA-GM-MT-R256",256,1,1,1,1,0,3053828723,"Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz","Intel(R) Iris(R) Plus Graphics",3,50.5154,1.03085,21.9776,0.41456,19.3759,0.591772,15.1034,0.506076,13.9282,0.518835,19.7959,0.409996,72.4403,4.84901,10.6919,0.207487,211,12,20.0858,0.420248,16.3601,0.230968,108.551,3.8636,0.851863,4.55976e-05,9770,4119022,1675,209,2,276.377,2.70178,23.5613,0.274944,65.2354,2.16112,240,17
"DETERMINISTIC-LOD-LA-GM-MT-R384",384,1,1,1,1,0,3053828723,"Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz","Intel(R) Iris(R) Plus Graphics",3,44.8368,0.908566,18.5087,0.542257,15.4068,0.907519,10.4654,0.603293,3.93737,0.180651,22.3031,0.457968,425.314,18.0645,15.848,0.454897,208,19,22.6525,0.465071,18.2793,0.21563,188.254,9.49429,0.899873,1.01924e-05,11222,4801562,1521,228,22,324.531,20.5624,21.5212,0.64362,58.5672,2.19679,220,37
"DETERMINISTIC-LOD-LA-MT-R256",256,1,1,0,1,0,3053828723,"Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz","Intel(R) Iris(R) Plus Graphics",3,45.7717,0.649345,19.2946,0.517975,16.7001,0.59597,11.0461,0.426803,4.08267,0.288379,21.8476,0.313375,416.361,28.8009,15.499,0.654732,214,11,22.1878,0.306906,18.1906,0.253305,106.848,3.3722,0.851867,2.64645e-05,9770,4857632,1532,253,11,349.941,12.5563,21.4857,0.462614,61.1901,1.33504,253,17
"DETERMINISTIC-LOD-LA-MT-R384",384,1,1,0,1,0,3053828723,"Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz","Intel(R) Iris(R) Plus Graphics",3,40.7566,1.27486,18.0072,0.565447,16.0176,0.683655,13.0511,0.891624,12.1495,1.01705,24.5359,0.775835,84.9329,6.8077,13.1922,0.27614,217,12,24.9438,0.792542,20.9315,0.53307,189.624,8.43401,0.89986,1.68085e-05,11222,5660912,1379,276,10,392.244,9.48904,19.4967,0.304092,53.2445,2.82368,220,26
