# config=Release
# frames=22165
# completed=1
# name=DETERMINISTIC-BASELINE-R16
# scene=D-BASE-R16
# seed=3053828723
# renderDistance=16
# warmUpSeconds=5.394917
# steadyDraws=678
# steadyTris=419808
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.2579,0.339,0.395264,0.006931,169.7356,130.0102,19.5933,1
1,0.3502,0.4787,0.39456,0.0072812,169.7223,130.0107,19.57275,1
2,0.4902,0.5782,0.392896,0.007771401,169.7036,130.0114,19.54399,1
3,0.5899,0.5826,0.395104,0.0083613,169.6811,130.0123,19.50937,1
4,0.5941,0.5756,0.39104,0.0089554,169.6584,130.0131,19.47451,1
5,0.5871,0.5816,0.393216,0.009542501,169.636,130.014,19.44006,1
6,0.5931,0.575,0.745248,0.0101356,169.6134,130.0149,19.40526,1
7,0.5864,0.5559,0.391168,0.010722,169.591,130.0157,19.37085,1
8,0.5674,0.9242,0.390752,0.0112894,169.5694,130.0166,19.33756,1
9,0.9357,0.5435,0.392992,0.0122251,169.5337,130.0179,19.28265,1
10,0.5712,0.5758,0.395264,0.0127963,169.5119,130.0188,19.24914,1
11,0.5872,0.5561,0.396448,0.0133835,169.4895,130.0196,19.21468,1
12,0.5831,0.6021,0.394624,0.0139666,169.4673,130.0205,19.18047,1
13,0.6136,0.5617,0.391808,0.0145802,169.4439,130.0214,19.14446,1
14,0.5884,0.5594,0.392928,0.0151686,169.4215,130.0222,19.10994,1
15,0.5703,0.6038,0.395584,0.0157389,169.3997,130.0231,19.07647,1
16,0.6146,0.6002,0.397152,0.0163535,169.3763,130.024,19.04041,1
17,0.6245,0.5148,0.670048,0.016978,169.3524,130.0249,19.00376,1
18,0.5258,0.6265,0.393088,0.0175038,169.3324,130.0257,18.97291,1
19,0.6378,0.9216,0.391872,0.0181416,169.3081,130.0266,18.93548,1
20,0.9325,0.4671,0.394816,0.0190741,169.2725,130.028,18.88077,1
21,0.4781,0.5656,0.391264,0.0195522,169.2543,130.0287,18.85271,1
22,0.5765,0.6336,0.3952,0.0201287,169.2323,130.0295,18.81889,1
23,0.6451,0.529,0.39008,0.0207738,169.2077,130.0305,18.78103,1
24,0.5401,0.5733,0.393152,0.0213139,169.1871,130.0313,18.74934,1
25,0.5847,0.6373,0.393664,0.0218986,169.1648,130.0321,18.71503,1
26,0.8315,0.3799,0.39568,0.0227301,169.1331,130.0333,18.66624,1
27,0.3961,1.0004,0.393504,0.0231262,169.118,130.0339,18.643,1
28,1.0117,0.5043,0.391168,0.0241379,169.0794,130.0354,18.58363,1
29,0.5153,0.6079,0.394016,0.0246532,169.0597,130.0362,18.5534,1
30,0.619,0.5445,0.391328,0.0252722,169.0361,130.0371,18.51707,1
31,0.5556,0.6039,0.394016,0.0258278,169.0149,130.0379,18.48447,1
32,0.6151,0.5721,0.391168,0.0264429,168.9914,130.0388,18.44838,1
33,0.5833,0.6113,0.391616,0.0270262,168.9692,130.0396,18.41415,1
34,0.6225,0.5421,0.391648,0.0276487,168.9454,130.0406,18.37762,1
35,0.5532,0.6104,0.392448,0.0282019,168.9244,130.0414,18.34517,1
36,0.6213,0.5443,0.67456,0.0288232,168.9007,130.0423,18.30871,1
37,0.5713,0.5545,0.390848,0.0293945,168.8789,130.0431,18.27518,1
38,0.5655,0.9651,0.38912,0.02996,168.8573,130.0439,18.242,1
39,0.9899999,0.454,0.393216,0.03094999,168.8195,130.0454,18.18391,1
40,0.4651,0.6017,0.391168,0.03141509,168.8018,130.0461,18.15662,1
41,0.6126,0.5786,0.391488,0.0320277,168.7784,130.047,18.12067,1
42,0.5895,0.5922,0.391168,0.0326172,168.756,130.0478,18.08608,1
43,0.6032,0.5849,0.392864,0.0332204,168.7329,130.0487,18.05069,1
44,0.6218,0.5316,0.39648,0.03384219,168.7092,130.0496,18.0142,1
45,0.5428,0.5986,0.389216,0.034385,168.6885,130.0504,17.98235,1
46,0.6253,0.5557,0.395264,0.0350103,168.6647,130.0514,17.94566,1
47,0.5668,0.9152,0.391648,0.0355771,168.6431,130.0522,17.9124,1
48,0.9266,0.4805,0.390048,0.03650369,168.6077,130.0536,17.85803,1
49,0.4913,0.6307,0.392032,0.03699499,168.589,130.0543,17.8292,1
50,0.6551,0.5625,0.393216,0.03765009,168.564,130.0552,17.79076,1
51,0.5738,0.5209,0.391072,0.03822389,168.5421,130.0561,17.75709,1
52,0.5321,0.5789,0.390208,0.03875599,168.5218,130.0569,17.72587,1
53,0.5899,0.5685,0.388768,0.03934589,168.4993,130.0577,17.69126,1
54,0.596,0.5555,0.393024,0.03994189,168.4766,130.0586,17.65628,1
55,0.5823,0.5784,0.676032,0.04052419,168.4544,130.0594,17.62211,1
56,0.5898,0.5652,0.3896,0.04111399,168.4319,130.0603,17.58751,1
57,0.5923001,0.9034,0.38912,0.04170629,168.4093,130.0612,17.55275,1
58,0.9143,0.5093,0.393632,0.04262059,168.3744,130.0625,17.4991,1
59,0.5203,0.5747,0.388352,0.04314089,168.3546,130.0633,17.46857,1
60,0.5857,0.5735,0.390656,0.04372659,168.3322,130.0641,17.4342,1
61,0.5842,0.5682,0.389952,0.04431079,168.31,130.065,17.39992,1
62,0.5946,0.6099,0.39248,0.04490539,168.2873,130.0659,17.36503,1
63,0.6213,0.5422,0.392512,0.04552669,168.2636,130.0668,17.32858,1
64,0.5688,0.5821,0.38912,0.04609549,168.2419,130.0676,17.2952,1
65,0.6087,0.6459,0.392512,0.0467042,168.2187,130.0685,17.25948,1
66,0.6612999,0.5602,0.390496,0.04736549,168.1934,130.0695,17.22068,1
67,0.5722,0.5372,0.391936,0.04793769,168.1716,130.0703,17.18711,1
68,0.549,0.8904,0.39136,0.04848669,168.1507,130.0711,17.15489,1
69,0.9018,0.5239,0.38944,0.04938849,168.1163,130.0724,17.10197,1
70,0.5353,0.5704,0.390304,0.04992379,168.0959,130.0732,17.07056,1
71,0.5946,0.5125,0.389792,0.05051839,168.0732,130.0741,17.03567,1
72,0.5238,0.5847,0.389184,0.05104219,168.0532,130.0749,17.00494,1
73,0.596,0.5943,0.388064,0.05163819,168.0305,130.0758,16.96997,1
74,0.6056,0.5515,0.38912,0.0522438,168.0074,130.0766,16.93443,1
75,0.5629,0.6268,0.390592,0.05280669,167.9859,130.0775,16.9014,1
76,0.64,0.8028,0.39264,0.0534467,167.9615,130.0784,16.86385,1
77,0.8149,0.5633,0.38912,0.0542616,167.9304,130.0796,16.81603,1
78,0.5752,0.6046,0.38784,0.05483679,167.9085,130.0804,16.78228,1
79,0.6163,0.547,0.390272,0.0554531,167.885,130.0813,16.74611,1
80,0.5585,0.6012,0.391168,0.05601159,167.8637,130.0822,16.71334,1
81,0.6127,0.5467,0.389248,0.05662429,167.8403,130.0831,16.67739,1
82,0.5588,0.6055,0.38912,0.05718309,167.819,130.0839,16.6446,1
83,0.617,0.5543,0.387072,0.0578001,167.7955,130.0848,16.6084,1
84,0.5659,0.5957,0.388992,0.058366,167.7739,130.0856,16.57519,1
85,0.6071,0.5972,0.667776,0.0589731,167.7507,130.0865,16.53957,1
86,0.6103,0.5379,0.388864,0.0595834,167.7274,130.0874,16.50376,1
87,0.5501,0.8928,0.38528,0.06013349,167.7065,130.0882,16.47148,1
88,0.9046,0.5142,0.387072,0.0610381,167.672,130.0895,16.4184,1
89,0.5258,0.6006,0.386496,0.06156389,167.6519,130.0903,16.38754,1
90,0.612,0.5499,0.388768,0.06217589,167.6286,130.0912,16.35163,1
91,0.5613,0.6038,0.385888,0.06273719,167.6071,130.092,16.3187,1
92,0.6151,0.5414,0.386624,0.06335229,167.5837,130.0929,16.2826,1
93,0.5528,0.6047,0.38512,0.06390509,167.5626,130.0938,16.25017,1
94,0.6162,0.5419,0.654464,0.06452129,167.5391,130.0947,16.21401,1
95,0.5534,0.6191,0.386912,0.06507469,167.518,130.0955,16.18154,1
96,0.6321,0.8718,0.387072,0.06570679,167.4939,130.0964,16.14445,1
97,0.8839,0.4839,0.38464,0.06659069,167.4602,130.0977,16.09258,1
98,0.496,0.5844,0.386208,0.06708669,167.4413,130.0984,16.06348,1
99,0.5977,0.5542,0.385024,0.06768439,167.4185,130.0993,16.0284,1
100,0.5659,0.5567,0.387072,0.06825029,167.3969,130.1001,15.9952,1
101,0.5684,3.1704,0.388128,0.06881869,167.3752,130.101,15.96185,1
102,3.1824,3.7481,0.388576,0.07200108,167.2538,130.1056,15.77511,1
103,3.7599,3.7488,0.383072,0.07576098,167.1104,130.1111,15.55449,1
104,3.7612,3.6641,0.383296,0.07952219,166.9669,130.1166,15.33378,1
105,3.676,3.8309,0.382976,0.08319818,166.8268,130.1221,15.11808,1
106,3.8431,3.8252,0.336128,0.08704128,166.6802,130.1277,14.89258,0.9742883
107,3.8379,3.7334,0.33584,0.09087918,166.5338,130.1333,14.66738,0.9742883
108,3.7454,3.6509,0.335872,0.09462458,166.3909,130.1388,14.4476,0.9742883
109,3.6631,3.943,0.335584,0.09828768,166.2512,130.1442,14.23266,0.9742883
110,3.9552,4.3618,0.333984,0.1022429,166.1004,130.15,14.00058,0.9742883
111,4.374,3.7344,0.333248,0.1066169,165.9335,130.1564,13.74392,0.9742883
112,3.7467,3.7297,0.334656,0.1103636,165.7906,130.1619,13.52407,0.9742883
113,3.7419,3.8806,0.335872,0.1141055,165.6479,130.1674,13.3045,0.9742883
114,3.8927,3.7249,0.334976,0.1179982,165.4995,130.1731,13.07608,0.9742883
115,3.7372,3.8865,0.337248,0.1217354,165.3569,130.1786,12.85679,0.9742883
116,3.8985,3.7941,0.33536,0.1256339,165.2082,130.1843,12.62803,0.9825528
117,3.8065,3.877,0.337536,0.1294404,165.063,130.1899,12.40468,0.9825528
118,3.8893,3.9132,0.335584,0.1333297,164.9147,130.1956,12.17646,0.9825528
119,3.9253,3.8837,0.335872,0.137255,164.765,130.2013,11.94613,0.9825528
120,3.8959,3.8019,0.33792,0.1411509,164.6164,130.2071,11.71753,0.9825528
121,3.8143,3.7385,0.33792,0.1449652,164.4709,130.2126,11.49371,0.9825528
122,3.7508,3.6638,0.337728,0.148716,164.3279,130.2182,11.27362,0.9825528
123,3.6759,3.873,0.340192,0.1523919,164.1877,130.2235,11.05792,0.9825528
124,3.8847,3.8917,0.341216,0.1562766,164.0395,130.2292,10.82998,0.9825528
125,3.9035,3.6208,0.336992,0.1601801,163.8906,130.235,10.60093,0.9825528
126,3.6328,3.7436,0.333824,0.1638129,163.752,130.2403,10.38776,0.9917355
127,3.7554,3.7617,0.335872,0.1675683,163.6088,130.2458,10.1674,0.9917355
128,3.7736,3.532,0.335264,0.1713419,163.4649,130.2514,9.945974,0.9917355
129,3.5439,3.4289,0.339456,0.1748858,163.3297,130.2565,9.738025,0.9917355
130,3.4406,3.5437,0.335456,0.1783264,163.1985,130.2616,9.536137,0.9917355
131,3.5557,3.5552,0.336448,0.1818821,163.0629,130.2668,9.327494,0.9917355
132,3.5669,3.6803,0.333568,0.185449,162.9268,130.272,9.118195,0.9917355
133,3.6925,3.5531,0.335872,0.1891415,162.786,130.2775,8.901525,0.9917355
134,3.5651,3.6597,0.333824,0.1927066,162.65,130.2827,8.692332,0.9917355
135,3.6713,3.604,0.336672,0.1963779,162.51,130.2881,8.476906,0.9917355
136,3.6158,0.2882,0.334848,0.1999937,162.3721,130.2934,8.26474,1
137,0.2995,0.2465,0.331872,0.2002932,162.3607,130.2938,8.247164,1
138,0.2577,0.4609,0.333088,0.2005509,162.3508,130.2942,8.232043,1
139,0.4722,0.4907,0.333824,0.2010231,162.3328,130.2949,8.204335,1
140,0.5019,0.4924,0.336096,0.201525,162.3137,130.2956,8.174885,1
141,0.5035,0.4956,0.335232,0.2020285,162.2945,130.2964,8.145341,1
142,0.5068,0.5007,0.3344,0.2025353,162.2751,130.2971,8.115602,1
143,0.512,0.4967,0.333344,0.2030473,162.2556,130.2979,8.085559,1
144,0.5081,0.4973,0.333824,0.2035554,162.2362,130.2986,8.055743,1
145,0.5082,0.5055,0.595808,0.2040636,162.2168,130.2993,8.025923,1
146,0.5169,0.48,0.332544,0.2045805,162.1971,130.3001,7.995593,1
147,0.4912,0.8242,0.333824,0.2050717,162.1784,130.3008,7.96677,1
148,0.8353,0.4306,0.333248,0.205907,162.1465,130.3021,7.917757,1
149,0.4419,0.4953,0.333984,0.2063489,162.1297,130.3027,7.891828,1
150,0.5063,0.5042,0.332704,0.2068552,162.1104,130.3034,7.862118,1
151,0.5153,0.5,0.335872,0.2073705,162.0907,130.3042,7.831882,1
152,0.5109,0.4758,0.333824,0.2078814,162.0712,130.3049,7.801903,1
153,0.487,0.493,0.333728,0.2083684,162.0527,130.3057,7.773325,1
154,0.5041,0.4918,0.335584,0.2088725,162.0334,130.3064,7.743747,1
155,0.5026,0.4987,0.331776,0.2093751,162.0143,130.3071,7.714254,1
156,0.5097,0.4878,0.33792,0.2098848,161.9948,130.3079,7.684346,1
157,0.4988,0.584,0.577696,0.2103836,161.9758,130.3086,7.655077,1
158,0.5977,0.4095,0.332192,0.2109813,161.953,130.3095,7.620006,1
159,0.4215,0.7336,0.331232,0.2114028,161.9369,130.3101,7.595274,1
160,0.7453001,0.4887,0.332192,0.2121481,161.9085,130.3112,7.551541,1
161,0.5001,0.4857,0.332736,0.2126482,161.8894,130.3119,7.522196,1
162,0.497,0.49,0.332736,0.2131452,161.8705,130.3127,7.493034,1
163,0.5014,0.4956,0.33248,0.2136466,161.8513,130.3134,7.463612,1
164,0.5069,0.488,0.332512,0.2141535,161.832,130.3141,7.433868,1
165,0.4991,0.4918,0.333824,0.2146526,161.813,130.3149,7.404581,1
166,0.5029,0.4884,0.333088,0.2151555,161.7938,130.3156,7.375072,1
167,0.4992,0.4962,0.332192,0.2156547,161.7747,130.3164,7.345781,1
168,0.5312999,0.4697,0.332576,0.216186,161.7545,130.3171,7.314606,1
169,0.4807,0.5356,0.589824,0.2166667,161.7362,130.3178,7.286399,1
170,0.5601,0.4374,0.334112,0.2172268,161.7148,130.3187,7.253532,1
171,0.4487,0.7482,0.329312,0.2176755,161.6977,130.3193,7.227202,1
172,0.7594,0.4858,0.330752,0.2184349,161.6687,130.3204,7.182645,1
173,0.4969,0.4872,0.329888,0.2189317,161.6498,130.3212,7.153486,1
174,0.4983,0.4942,0.331616,0.21943,161.6308,130.3219,7.124248,1
175,0.5054,0.4851,0.33104,0.2199354,161.6115,130.3226,7.094591,1
176,0.5198,0.4677,0.333568,0.2204552,161.5917,130.3234,7.06409,1
177,0.4786,0.4876,0.327776,0.2209338,161.5734,130.3241,7.036007,1
178,0.4988,0.4922,0.331712,0.2214326,161.5544,130.3248,7.00674,1
179,0.5033,0.4915,0.333824,0.2219359,161.5352,130.3256,6.977207,1
180,0.5028,0.5492,0.332576,0.2224387,161.516,130.3263,6.947703,1
181,0.5606,0.6849,0.331808,0.2229993,161.4946,130.3271,6.914809,1
182,0.6962,0.4808,0.330752,0.2236955,161.4681,130.3282,6.873957,1
183,0.4919,0.4891,0.335872,0.2241874,161.4493,130.3289,6.845093,1
184,0.5001,0.4894,0.332,0.2246875,161.4302,130.3296,6.815747,1
185,0.5005,0.5017,0.331776,0.225188,161.4111,130.3303,6.78638,1
186,0.5127,0.4851,0.331776,0.2257007,161.3916,130.3311,6.756295,1
