# config=Release
# frames=4221
# completed=1
# name=DETERMINISTIC-LOD-GM-R64
# scene=D-LOD-GM-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=25.7501
# steadyDraws=6359
# steadyTris=2514090
# lod=1
# aggregation=0
# greedy=1
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.8353,1.0872,1.319488,0.007982801,169.6955,130.0117,19.53159,1
1,1.112,1.4934,1.331136,0.009094801,169.6531,130.0134,19.46633,1
2,1.5053,1.5088,1.572704,0.0106001,169.5957,130.0155,19.37801,1
3,1.5204,1.365,1.339968,0.0121205,169.5377,130.0178,19.28879,1
4,1.3772,1.8241,1.3352,0.0134977,169.4852,130.0198,19.20798,1
5,1.8357,1.5041,1.580768,0.0153334,169.4152,130.0225,19.10026,1
6,1.5154,1.4994,1.3312,0.0168488,169.3574,130.0247,19.01134,1
7,1.5108,1.6683,1.314016,0.0183596,169.2997,130.0269,18.92269,1
8,1.6813,1.5649,1.320416,0.0200409,169.2356,130.0294,18.82404,1
9,1.5773,1.4738,1.683456,0.0216182,169.1755,130.0317,18.73148,1
10,1.4852,1.4693,1.332128,0.0231034,169.1188,130.0339,18.64433,1
11,1.4808,1.8558,1.317088,0.0245842,169.0623,130.0361,18.55744,1
12,1.8679,1.496,1.314624,0.0264521,168.9911,130.0388,18.44784,1
13,1.5073,1.513,1.580096,0.0279594,168.9336,130.041,18.35939,1
14,1.5246,1.4637,1.337344,0.029484,168.8755,130.0433,18.26993,1
15,1.4748,1.6279,1.329152,0.0309588,168.8192,130.0454,18.18339,1
16,1.6398,1.5775,1.319616,0.0325986,168.7567,130.0478,18.08717,1
17,1.5889,1.5264,1.571456,0.0341875,168.6961,130.0501,17.99394,1
18,1.5423,1.4777,1.316256,0.0357298,168.6372,130.0524,17.90344,1
19,1.4973,1.7469,1.328288,0.0372271,168.5801,130.0546,17.81558,1
20,1.7641,1.4621,1.311072,0.0389912,168.5128,130.0572,17.71207,1
21,1.4787,1.4777,1.587392,0.0404699,168.4565,130.0594,17.6253,1
22,1.4924,1.4208,1.337344,0.0419623,168.3995,130.0616,17.53773,1
23,1.4378,1.8082,1.314816,0.0434001,168.3447,130.0637,17.45336,1
24,1.8232,1.4733,1.32096,0.0452233,168.2751,130.0663,17.34638,1
25,1.4864,1.4754,1.566496,0.0467097,168.2185,130.0685,17.25916,1
26,1.4883,1.4229,1.314592,0.048198,168.1617,130.0707,17.17183,1
27,1.4367,1.7867,1.314368,0.0496347,168.1069,130.0728,17.08753,1
28,1.7988,1.4759,1.56672,0.0514335,168.0383,130.0754,16.98198,1
29,1.4874,1.4744,1.316672,0.0529209,167.9816,130.0776,16.8947,1
30,1.486,1.6567,1.31344,0.0544069,167.9249,130.0798,16.8075,1
31,1.6689,1.556,1.334464,0.0560758,167.8612,130.0823,16.70958,1
32,1.5676,1.4734,1.315904,0.0576434,167.8014,130.0846,16.61759,1
33,1.4849,1.4611,1.31072,0.0591283,167.7448,130.0867,16.53046,1
34,1.4726,1.5633,1.311072,0.0606009,167.6886,130.0889,16.44405,1
35,1.5754,1.6488,1.309216,0.0621763,167.6285,130.0912,16.35161,1
36,1.6604,1.4744,1.31568,0.0638367,167.5652,130.0936,16.25418,1
37,1.4857,1.471,1.568768,0.0653224,167.5085,130.0958,16.167,1
38,1.4824,1.5149,1.312352,0.0668048,167.452,130.098,16.08002,1
39,1.5263,1.6072,1.310432,0.0683311,167.3938,130.1002,15.99046,1
40,1.6186,16.1692,1.312544,0.0699497,167.3321,130.1026,15.89548,1
41,16.1885,7.7481,1.312448,0.0861382,166.7146,130.1264,14.94557,1
42,7.764,8.0529,1.3088,0.0939022,166.4185,130.1378,14.48999,1
43,8.113601,7.485,1.314464,0.1020158,166.109,130.1496,14.0139,1
44,7.504,7.7522,1.30912,0.1095198,165.8228,130.1607,13.57358,1
45,7.7696,12.0614,1.251264,0.1172894,165.5265,130.1721,13.11767,1
46,12.0779,12.8901,1.24928,0.1293673,165.0658,130.1898,12.40896,1
47,12.9252,12.5505,1.24576,0.1422925,164.5728,130.2087,11.65054,1
48,12.5657,12.3346,1.221536,0.1548582,164.0936,130.2272,10.91321,1
49,12.3504,12.2117,1.23904,0.1672086,163.6225,130.2453,10.18851,0.9933898
50,12.2417,12.0132,1.239168,0.1794503,163.1556,130.2632,9.470186,0.9933898
51,12.0296,12.4618,1.241632,0.1914799,162.6968,130.2809,8.764312,0.9933898
52,12.4777,12.6805,1.216512,0.2039576,162.2209,130.2992,8.032143,0.9933898
53,12.696,11.7594,1.214048,0.2166536,161.7367,130.3178,7.287167,0.9933898
54,11.7752,11.5631,1.218624,0.2284288,161.2875,130.3351,6.596218,0.9933898
55,11.5787,7.5428,1.218048,0.2400075,160.8459,130.3521,5.916801,0.9933898
56,7.5576,12.184,1.219968,0.2475651,160.5577,130.3632,5.473334,0.9933898
57,12.1996,11.514,1.209952,0.2597647,160.0924,130.3811,4.757483,0.9933898
58,11.5291,8.7329,1.210944,0.2712938,159.6526,130.398,4.080978,0.9933898
59,8.7485,11.6898,1.198976,0.2800423,159.319,130.4108,3.567633,0.9867796
60,11.7092,7.5712,1.200576,0.2917515,158.8724,130.428,2.880558,0.9867796
61,7.5865,7.666,1.198592,0.299338,158.583,130.4391,2.435396,0.9867796
62,7.681,13.2555,1.204224,0.307019,158.2901,130.4504,1.984688,0.9867796
63,13.2721,7.4078,1.204448,0.3202911,157.7838,130.4698,1.205904,0.9867796
64,7.4233,6.8981,1.221344,0.3277144,157.5007,130.4807,0.7703171,0.9867796
65,6.9131,7.0693,1.223776,0.3346275,157.237,130.4909,0.3646698,0.9867796
66,7.0838,7.098,1.211008,0.3417113,156.9669,130.5013,-0.05099297,0.9867796
67,7.113,11.0873,1.199456,0.3488244,156.6956,130.5117,-0.4683723,0.9867796
68,11.1047,7.0912,1.202176,0.3599291,156.272,130.528,-1.119976,0.9867796
69,7.1064,6.7215,1.200128,0.3670354,156.001,130.5384,-1.536964,0.9768644
70,6.7365,6.9656,1.210368,0.3737719,155.744,130.5483,-1.932251,0.9768644
71,6.9811,7.2154,1.204928,0.380753,155.4778,130.5585,-2.341888,0.9768644
72,7.2303,11.3299,1.210368,0.3879834,155.202,130.5692,-2.766151,0.9768644
73,11.3457,6.8515,1.44384,0.3993291,154.7693,130.5858,-3.431894,0.9768644
74,6.8649,6.9516,1.193824,0.406194,154.5074,130.5959,-3.834715,0.9768644
75,6.9685,8.178,1.191936,0.4131625,154.2417,130.6061,-4.243616,0.9768644
76,8.1945,7.4737,1.20832,0.421357,153.9291,130.6181,-4.724453,0.9768644
77,7.4887,7.6832,1.185088,0.4288457,153.6435,130.6291,-5.163877,0.9768644
78,7.6983,7.4982,1.185312,0.436544,153.3499,130.6404,-5.615601,0.9768644
79,7.5136,7.5539,1.198976,0.4440576,153.0633,130.6514,-6.056484,0.9778259
80,7.5689,7.291,1.183552,0.4516265,152.7746,130.6625,-6.500612,0.9778259
81,7.3061,7.6412,1.186144,0.4589326,152.4959,130.6732,-6.929321,0.9778259
82,7.6564,7.5268,1.185408,0.466589,152.2039,130.6845,-7.378582,0.9778259
83,7.5421,7.6273,1.183904,0.4741311,151.9162,130.6955,-7.821142,0.9778259
84,7.643,7.2865,1.181696,0.4817741,151.6248,130.7067,-8.269619,0.9778259
85,7.3008,7.2017,1.193984,0.4890749,151.3463,130.7175,-8.698015,0.9778259
86,7.2167,7.4403,1.445824,0.4962916,151.071,130.728,-9.121479,0.9778259
87,7.4545,7.4298,1.180288,0.5037461,150.7867,130.739,-9.558897,0.9778259
88,7.4444,7.5039,1.176,0.5111905,150.5028,130.7499,-9.995718,0.9778259
89,7.5184,7.4366,1.176544,0.5187089,150.216,130.7609,-10.43688,0.9790277
90,7.4517,12.292,1.182144,0.5261606,149.9318,130.7719,-10.87414,0.9790277
91,12.3073,12.0613,1.172096,0.5384679,149.4624,130.7899,-11.59631,0.9790277
92,12.0769,10.1068,1.171456,0.5505448,149.0018,130.8076,-12.30496,0.9790277
93,10.1227,6.6426,1.171456,0.5606675,148.6157,130.8225,-12.89894,0.9790277
94,6.6569,6.4308,1.165728,0.5673244,148.3618,130.8322,-13.28956,0.9790277
95,6.4456,11.901,1.18192,0.57377,148.116,130.8417,-13.66777,0.9790277
96,11.9161,12.1569,1.195808,0.5856861,147.6615,130.8592,-14.36698,0.9790277
97,12.1717,7.5745,1.173248,0.5978578,147.1972,130.877,-15.0812,0.9790277
98,7.5892,7.7696,1.185792,0.605447,146.9078,130.8882,-15.52652,0.9790277
99,7.7843,12.4703,1.16736,0.6132313,146.6109,130.8996,-15.98328,0.9806502
100,12.4888,11.675,1.192064,0.6257201,146.1345,130.9179,-16.71611,0.9806502
101,11.6912,11.3306,1.170592,0.6374113,145.6886,130.9351,-17.40212,0.9806502
102,11.3488,12.6431,1.166528,0.6487601,145.2558,130.9517,-18.06805,0.9806502
103,12.6602,12.23,1.16496,0.6614203,144.7729,130.9703,-18.81092,0.9806502
104,12.2459,9.0039,1.163808,0.6736662,144.3058,130.9882,-19.52949,0.9806502
105,9.0199,6.9911,1.165312,0.6826861,143.9618,131.0015,-20.05877,0.9806502
106,7.0062,12.3597,1.163424,0.6896923,143.6946,131.0117,-20.46988,0.9806502
107,12.3786,7.8595,1.160928,0.7020709,143.2225,131.0299,-21.19623,0.9806502
