# config=Release
# frames=9254
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R256
# scene=D-LOD-LA-GM-MT-AB-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=33.80969
# steadyDraws=9770
# steadyTris=4119022
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,2.1833,2.2606,1.88416,0.0086848,169.6688,130.0127,19.49039,1
1,2.2747,2.2767,2.301952,0.0109595,169.582,130.0161,19.35692,1
2,2.2901,1.7951,1.887232,0.0132496,169.4946,130.0194,19.22254,1
3,1.8077,2.5638,1.869632,0.0150573,169.4257,130.0221,19.11646,1
4,2.578,2.0233,2.13216,0.0176353,169.3274,130.0259,18.96519,1
5,2.036,1.9925,1.878048,0.0196713,169.2497,130.0289,18.84572,1
6,2.0071,2.2551,1.859584,0.0216784,169.1732,130.0318,18.72795,1
7,2.268,2.0892,2.145984,0.0239464,169.0867,130.0351,18.59487,1
8,2.1016,2.0338,1.9048,0.026048,169.0065,130.0382,18.47155,1
9,2.0471,2.2838,2.103296,0.0280951,168.9284,130.0412,18.35143,1
10,2.2973,2.0484,1.86368,0.0303924,168.8408,130.0446,18.21663,1
11,2.0608,2.2616,1.865408,0.0324532,168.7622,130.0476,18.09571,1
12,2.2755,2.1005,2.123776,0.0347287,168.6754,130.0509,17.96218,1
13,2.1205,1.9098,1.875968,0.0368492,168.5945,130.0541,17.83776,1
14,1.9264,2.325,1.859584,0.0387756,168.5211,130.0569,17.72472,1
15,2.3426,1.9803,2.103488,0.0411182,168.4317,130.0603,17.58726,1
16,1.9978,2.08,1.880064,0.043116,168.3555,130.0632,17.47003,1
17,2.0966,2.2527,1.862464,0.0452126,168.2756,130.0663,17.34701,1
18,2.2704,2.0226,2.250752,0.047483,168.189,130.0697,17.21379,1
19,2.0392,1.9048,1.857536,0.0495222,168.1112,130.0726,17.09413,1
20,1.9213,2.4601,1.865856,0.0514435,168.0379,130.0755,16.98139,1
21,2.4789,2.0443,2.099296,0.0539224,167.9434,130.0791,16.83593,1
22,2.0616,2.0217,1.899328,0.05598401,167.8647,130.0821,16.71496,1
23,2.0425,2.2478,1.86368,0.0580265,167.7868,130.0851,16.59511,1
24,2.2651,2.0623,2.099744,0.0602916,167.7004,130.0884,16.4622,1
25,2.0793,1.9601,1.864384,0.0623709,167.6211,130.0915,16.34019,1
26,1.9777,2.3023,2.107264,0.0643486,167.5457,130.0944,16.22414,1
27,2.3192,2.0365,1.898496,0.0666678,167.4572,130.0978,16.08806,1
28,2.0532,2.2425,1.87184,0.068721,167.3789,130.1008,15.96758,1
29,2.2604,13.3375,1.881536,0.07098141,167.2927,130.1041,15.83494,1
30,13.3642,2.0881,1.867776,0.08434561,166.783,130.1237,15.05075,1
31,2.1054,1.9719,1.88416,0.08645101,166.7027,130.1268,14.92721,1
32,1.991,1.9471,1.850272,0.08844201,166.6267,130.1297,14.81039,1
33,1.9642,1.9235,1.869824,0.09040621,166.5518,130.1326,14.69513,1
34,1.9385,3.3154,1.862592,0.09234471,166.4779,130.1355,14.58138,1
35,3.3383,3.4909,1.845248,0.09568301,166.3506,130.1404,14.3855,1
36,3.5054,1.3961,1.859584,0.09918841,166.2169,130.1455,14.17981,1
37,1.411,1.4218,1.84704,0.1005994,166.1631,130.1476,14.09701,1
38,1.4352,1.3722,2.109216,0.1020346,166.1083,130.1497,14.0128,1
39,1.3853,1.9771,1.856704,0.1034199,166.0555,130.1517,13.93151,1
40,1.9909,2.6592,1.85904,0.1054108,165.9796,130.1546,13.81469,1
41,2.6767,2.3915,2.109536,0.1080875,165.8775,130.1586,13.65762,1
42,2.4048,2.5184,1.88208,0.1104923,165.7857,130.1621,13.51651,1
43,2.5356,2.6031,1.881984,0.1130279,165.689,130.1658,13.36773,1
