# config=Release
# frames=5996
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R384
# scene=D-LOD-LA-GM-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=68.13988
# steadyDraws=11222
# steadyTris=4801562
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,2.1956,2.6638,2.44464,0.0099292,169.6213,130.0146,19.41737,1
1,2.6769,2.3068,2.203648,0.0126061,169.5192,130.0185,19.2603,1
2,2.3194,2.6404,2.165888,0.0149255,169.4307,130.0219,19.1242,1
3,2.6585,2.3298,2.412736,0.017584,169.3293,130.0258,18.9682,1
4,2.3472,2.298,2.174048,0.0199312,169.2398,130.0292,18.83047,1
5,2.3188,2.575,2.472192,0.02225,169.1514,130.0326,18.69441,1
6,2.5906,2.3218,2.211904,0.0248406,169.0526,130.0364,18.5424,1
7,2.3366,2.577,2.209792,0.0271772,168.9635,130.0399,18.40529,1
8,2.5953,2.416,2.21184,0.0297725,168.8645,130.0437,18.253,1
9,2.4311,2.3153,2.163232,0.0322036,168.7717,130.0472,18.11035,1
10,2.3312,2.7216,2.433216,0.0345348,168.6828,130.0507,17.97356,1
11,2.7368,2.3183,2.17088,0.0372716,168.5784,130.0547,17.81297,1
12,2.3331,2.5925,2.443424,0.0396047,168.4894,130.0581,17.67607,1
13,2.6089,2.3197,2.184032,0.0422136,168.3899,130.0619,17.52298,1
14,2.3344,2.6185,2.16576,0.044548,168.3009,130.0654,17.38601,1
15,2.6347,2.3241,2.43552,0.0471827,168.2004,130.0692,17.23141,1
16,2.3391,2.312,2.18112,0.0495218,168.1112,130.0726,17.09415,1
17,2.3267,2.5953,2.174112,0.0518485,168.0225,130.0761,16.95762,1
18,2.6116,2.3372,2.441216,0.0544601,167.9229,130.0799,16.80438,1
19,2.352,2.2787,2.205344,0.0568121,167.8331,130.0833,16.66637,1
20,2.2946,2.6497,2.427552,0.0591067,167.7456,130.0867,16.53173,1
21,2.6647,2.3914,2.204352,0.0617714,167.644,130.0906,16.37537,1
22,2.4064,2.5712,2.458784,0.0641778,167.5522,130.0942,16.23417,1
23,2.5896,2.3049,2.190496,0.0667674,167.4534,130.0979,16.08221,1
24,2.3448,2.642,2.2016,0.0691122,167.364,130.1014,15.94462,1
25,2.6605,16.4126,2.20784,0.0717727,167.2625,130.1053,15.78851,1
26,16.4388,2.2346,2.210144,0.08821151,166.6355,130.1294,14.82391,1
27,2.251,1.9302,2.160992,0.09046251,166.5497,130.1327,14.69183,1
28,1.9451,1.9748,2.398208,0.09240761,166.4755,130.1356,14.57769,1
29,1.9881,1.8175,2.159424,0.0943957,166.3997,130.1385,14.46103,1
30,1.8325,3.1213,2.385056,0.0962282,166.3298,130.1412,14.35351,1
31,3.1356,3.1389,2.157696,0.0993638,166.2102,130.1458,14.16952,1
32,3.1586,2.9551,2.423936,0.1025224,166.0897,130.1504,13.98417,1
33,2.9689,2.8828,2.195712,0.1054913,165.9765,130.1548,13.80996,1
34,2.9002,3.2793,2.43792,0.1083915,165.8659,130.159,13.63979,1
35,3.294,2.819,2.190336,0.1116855,165.7402,130.1638,13.4465,1
36,2.8361,2.8835,2.414624,0.1145216,165.6321,130.168,13.28008,1
37,2.8978,3.0959,2.2016,0.1174194,165.5215,130.1723,13.11004,1
38,3.1147,3.2251,2.435072,0.1205341,165.4027,130.1768,12.92728,1
39,3.2411,3.2429,2.160448,0.1237752,165.2791,130.1816,12.7371,1
40,3.2621,3.2139,2.420576,0.1270373,165.1547,130.1864,12.54568,1
41,3.2316,3.057,2.1808,0.1302689,165.0314,130.1911,12.35606,1
42,3.0762,3.232,2.435072,0.1333451,164.9141,130.1956,12.17555,1
43,3.2477,3.2482,2.2104,0.1365928,164.7903,130.2004,11.98499,1
44,3.2672,3.4684,2.416608,0.13986,164.6656,130.2052,11.79327,1
45,3.4895,4.1241,2.43904,0.1433495,164.5325,130.2103,11.58852,1
46,4.1493,3.5467,2.167104,0.1474988,164.3743,130.2164,11.34504,1
47,3.5679,3.6165,2.428832,0.1510667,164.2382,130.2216,11.13568,1
48,3.6351,3.2954,2.19872,0.1547018,164.0996,130.2269,10.92238,1
49,3.3144,2.9948,2.430976,0.1580162,163.9731,130.2318,10.7279,1
50,3.0096,3.1731,2.197408,0.1610258,163.8583,130.2362,10.5513,1
51,3.1905,2.9111,2.433856,0.1642163,163.7366,130.2409,10.36409,1
52,2.9268,3.0895,2.19136,0.1671431,163.625,130.2452,10.19235,1
53,3.1068,2.823,2.451936,0.1702499,163.5065,130.2498,10.01005,1
54,2.8376,3.4168,2.172896,0.1730875,163.3983,130.2539,9.843545,1
55,3.4347,2.7956,2.419104,0.1765222,163.2673,130.2589,9.642002,1
56,2.8116,3.0114,2.18624,0.1793338,163.1601,130.2631,9.477022,1
57,3.028,2.8178,2.455552,0.1823618,163.0446,130.2675,9.299343,1
58,2.832,2.9992,2.20528,0.1851938,162.9366,130.2717,9.133167,1
59,3.0173,2.8818,2.411744,0.1882111,162.8215,130.2761,8.95612,1
60,2.8956,2.9765,2.159456,0.1911067,162.711,130.2803,8.786211,1
61,2.9936,2.8314,2.408448,0.1941003,162.5969,130.2847,8.610551,1
62,2.8457,2.9764,2.189312,0.196946,162.4883,130.2889,8.443571,1
63,2.9939,2.89,2.577152,0.1999399,162.3741,130.2933,8.267894,1
64,2.9039,3.2898,2.173088,0.2028438,162.2634,130.2976,8.097498,1
65,3.3078,2.8411,2.398208,0.2061516,162.1372,130.3024,7.903404,1
66,2.8558,12.2811,2.17632,0.2090074,162.0283,130.3066,7.73583,1
67,12.3049,2.9885,2.19936,0.2213123,161.559,130.3247,7.013803,1
68,3.0044,2.8028,2.439008,0.2243167,161.4444,130.3291,6.83751,1
69,2.8174,3.0276,2.19792,0.2271341,161.3369,130.3332,6.672189,1
70,3.0446,2.8977,2.405856,0.2301787,161.2208,130.3377,6.493537,1
71,2.9115,2.8814,2.154368,0.2330902,161.1097,130.3419,6.322696,1
72,2.8979,2.8461,2.394112,0.2359881,160.9992,130.3462,6.152652,1
73,2.8605,2.8559,2.154816,0.2388486,160.8901,130.3504,5.984802,1
74,2.8723,2.4226,2.158592,0.2417209,160.7806,130.3546,5.816261,1
75,2.4357,1.0945,2.420736,0.2441566,160.6877,130.3582,5.673341,1
76,1.1063,1.115,2.178368,0.2452629,160.6455,130.3598,5.608423,1
77,1.1282,2.6107,2.383648,0.2463911,160.6024,130.3614,5.542223,1
78,2.6244,2.4597,2.194528,0.2490155,160.5023,130.3653,5.388227,1
79,2.4781,2.546,2.177024,0.2514936,160.4078,130.3689,5.242816,1
80,2.5661,2.3447,2.39568,0.2540597,160.31,130.3727,5.092243,1
81,2.3629,2.2222,2.165152,0.2564226,160.2198,130.3762,4.953593,1
82,2.2404,2.6613,2.41664,0.258663,160.1344,130.3795,4.822131,1
83,2.6811,2.3118,2.174976,0.2613441,160.0321,130.3834,4.664809,1
84,2.3301,2.5857,2.190144,0.2636742,159.9433,130.3868,4.528082,1
85,2.605,15.4344,2.164832,0.2662792,159.8439,130.3906,4.375227,1
86,15.4593,1.7915,2.189248,0.2817385,159.2543,130.4133,3.468103,1
87,1.8053,2.9039,2.186368,0.2835438,159.1854,130.4159,3.362169,1
88,2.9192,2.9049,2.166816,0.286463,159.0741,130.4202,3.190876,1
89,2.9223,2.9977,2.166688,0.2893853,158.9626,130.4245,3.019403,1
90,3.0121,2.7133,2.139424,0.2923974,158.8477,130.4289,2.842657,1
91,2.7304,3.2957,2.17664,0.2951278,158.7436,130.4329,2.682446,1
92,3.312,3.1057,2.183136,0.2984398,158.6173,130.4378,2.488102,1
93,3.1239,3.1224,2.142048,0.3015637,158.4981,130.4424,2.304798,1
94,3.137,3.0602,2.170496,0.3047007,158.3785,130.447,2.120722,1
95,3.0787,3.2926,2.430976,0.3077794,158.261,130.4515,1.940071,1
96,3.3082,2.9617,2.185216,0.3110876,158.1349,130.4564,1.745953,1
97,2.9796,3.2825,2.381088,0.3140672,158.0212,130.4607,1.571114,1
98,3.2968,3.0767,2.1496,0.317364,157.8955,130.4656,1.377663,1
99,3.0942,2.9988,2.38592,0.3204582,157.7775,130.4701,1.196104,1
100,3.0129,2.9534,2.135456,0.3234711,157.6626,130.4745,1.019312,1
101,2.9709,2.8268,2.416224,0.326442,157.5492,130.4789,0.8449841,1
102,2.8421,3.0699,2.162112,0.3292841,157.4408,130.483,0.6782169,1
103,3.0872,2.9957,2.387968,0.3323713,157.3231,130.4876,0.4970646,1
104,3.0111,3.0847,2.178912,0.3353824,157.2082,130.492,0.3203773,1
105,3.1041,3.6541,2.392064,0.3384865,157.0898,130.4966,0.138237,1
106,3.6711,3.2153,2.177664,0.3421576,156.9498,130.5019,-0.07717896,1
107,3.2336,13.58,2.17904,0.3453912,156.8265,130.5067,-0.2669201,1
108,13.6039,3.2118,2.185216,0.3589951,156.3076,130.5266,-1.065174,1
109,3.2268,2.7787,2.152448,0.3622219,156.1846,130.5314,-1.254515,1
110,2.7921,2.7787,2.16592,0.365014,156.0781,130.5355,-1.418348,1
111,2.7953,2.976,2.148256,0.3678093,155.9715,130.5396,-1.582371,1
112,2.9896,1.5537,2.396064,0.3707989,155.8574,130.5439,-1.757797,1
113,1.5658,1.5099,2.152032,0.3723647,155.7977,130.5462,-1.849676,1
114,1.5237,1.6697,2.158816,0.3738884,155.7396,130.5485,-1.939083,1
115,1.683,3.2771,2.189696,0.3755714,155.6754,130.5509,-2.037838,0.9987267
116,3.293,4.3127,2.185664,0.3788644,155.5498,130.5558,-2.231066,0.9987267
117,4.3359,3.9467,2.183168,0.3832003,155.3844,130.5621,-2.485489,0.9987267
118,3.9688,3.2763,2.44336,0.3871691,155.2331,130.568,-2.71837,0.9987267
119,3.2927,3.0959,2.191712,0.3904618,155.1075,130.5728,-2.911583,0.9987267
120,3.1147,2.874,2.436896,0.3935765,154.9887,130.5773,-3.094347,0.9987267
121,2.8887,3.4069,2.188736,0.3964652,154.8785,130.5816,-3.263851,0.9987267
