# config=Release
# frames=5932
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R384
# scene=D-LOD-LA-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=68.71638
# steadyDraws=11222
# steadyTris=5660912
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,2.88,3.0657,2.909664,0.0119071,169.5458,130.0175,19.30131,1
1,3.0797,2.7528,2.623488,0.0149868,169.4284,130.022,19.1206,1
2,2.7701,3.0577,2.99008,0.0177569,169.3227,130.026,18.95806,1
3,3.0763,2.8278,2.600128,0.0208332,169.2054,130.0306,18.77755,1
4,2.8454,3.1469,2.907232,0.0236786,169.0969,130.0347,18.61058,1
5,3.1652,2.7453,2.664448,0.0268438,168.9762,130.0394,18.42485,1
6,2.7626,3.0166,2.657568,0.0296064,168.8708,130.0434,18.26275,1
7,3.0354,2.8702,2.882464,0.0326418,168.755,130.0479,18.08464,1
8,2.8879,2.7477,2.874112,0.0355297,168.6449,130.0521,17.91518,1
9,2.7658,3.0873,2.6624,0.0382955,168.5394,130.0562,17.75289,1
10,3.1039,2.9774,2.60256,0.0413994,168.421,130.0607,17.57076,1
11,2.9962,2.8664,2.861056,0.0443956,168.3067,130.0651,17.39495,1
12,2.8838,2.6942,2.645856,0.0472794,168.1967,130.0694,17.22573,1
13,2.7144,3.0652,2.859104,0.0499938,168.0932,130.0733,17.06645,1
14,3.0829,2.7929,2.64192,0.0530767,167.9756,130.0779,16.88556,1
15,2.8132,3.0155,2.881664,0.0558899,167.8683,130.082,16.72048,1
16,3.0335,2.7975,2.64496,0.0589234,167.7526,130.0864,16.54248,1
17,2.8146,2.9527,2.840576,0.061738,167.6453,130.0906,16.37733,1
18,2.9723,2.8525,2.640608,0.0647103,167.5319,130.0949,16.20292,1
19,2.8698,3.0027,2.865824,0.0675801,167.4224,130.0991,16.03452,1
20,3.0215,2.7872,2.597824,0.0706016,167.3072,130.1036,15.85723,1
21,2.8046,16.3546,2.656256,0.0734062,167.2002,130.1077,15.69266,1
22,16.3827,2.3482,2.638112,0.08978891,166.5754,130.1317,14.73135,1
23,2.366,2.1829,2.59072,0.09215491,166.4851,130.1352,14.59252,1
24,2.1986,2.4616,2.883584,0.0943535,166.4013,130.1384,14.46351,1
25,2.4771,1.8895,2.641344,0.09683061,166.3068,130.142,14.31816,1
26,1.9065,2.288,2.854912,0.09873711,166.2341,130.1448,14.20629,1
27,2.304,3.1059,2.59968,0.1010411,166.1462,130.1482,14.07109,1
28,3.1231,3.326,2.83824,0.1041642,166.0271,130.1528,13.88784,1
29,3.3444,2.8692,2.61088,0.1075086,165.8995,130.1577,13.69159,1
30,2.8858,3.0253,2.877696,0.1103944,165.7895,130.1619,13.52226,1
31,3.0423,2.761,2.63168,0.1134367,165.6734,130.1664,13.34374,1
32,2.7759,2.8948,2.876032,0.1162126,165.5676,130.1705,13.18086,1
33,2.9117,2.814,2.61488,0.1191243,165.4565,130.1747,13.01,1
34,2.8283,3.5728,2.863104,0.1219526,165.3486,130.1789,12.84405,1
35,3.5946,3.2187,2.603008,0.1255472,165.2115,130.1842,12.63312,1
36,3.2395,3.4808,2.883616,0.1287867,165.088,130.1889,12.44303,1
37,3.4992,3.1876,2.65216,0.1322859,164.9545,130.1941,12.23771,1
38,3.2071,3.2723,2.889856,0.135493,164.8322,130.1988,12.04952,1
39,3.2877,3.1363,2.660352,0.1387807,164.7068,130.2036,11.8566,1
40,3.1551,3.1959,2.868672,0.1419358,164.5865,130.2082,11.67147,1
41,3.2111,3.0323,2.62816,0.1451469,164.464,130.2129,11.48305,1
42,3.0523,3.1429,2.850944,0.1481992,164.3476,130.2174,11.30394,1
43,3.1583,3.19,2.611776,0.1513575,164.2271,130.222,11.11862,1
44,3.2093,3.6707,2.870432,0.1545668,164.1047,130.2267,10.93031,1
45,3.688,3.2043,2.625056,0.1582548,163.964,130.2322,10.7139,1
46,3.2233,2.9691,2.869472,0.1614781,163.8411,130.2369,10.52476,1
47,2.9831,3.1644,2.642432,0.1644612,163.7273,130.2413,10.34972,1
48,3.1832,2.8847,2.883584,0.1676444,163.6059,130.2459,10.16294,1
49,2.8988,3.0268,2.657088,0.1705432,163.4954,130.2502,9.992839,1
50,3.045,2.8546,2.847712,0.1735882,163.3792,130.2547,9.814164,1
51,2.87,3.0284,2.58944,0.1764582,163.2697,130.2589,9.64576,1
52,3.0461,2.8518,2.871296,0.1795043,163.1535,130.2633,9.467019,1
53,2.8661,2.9977,2.610976,0.1823704,163.0442,130.2675,9.298842,1
54,3.017,3.2412,2.842624,0.1853874,162.9292,130.272,9.121812,1
55,3.2555,2.9399,2.63744,0.1886429,162.805,130.2767,8.930784,1
56,2.9575,2.8429,2.869824,0.1916004,162.6922,130.2811,8.757243,1
57,2.8574,2.9549,2.592224,0.1944578,162.5832,130.2853,8.589576,1
58,2.9726,2.873,2.8488,0.1974304,162.4698,130.2896,8.415149,1
59,2.8871,2.9005,2.604224,0.2003175,162.3597,130.2939,8.245739,1
60,2.9181,2.8997,2.867136,0.2032356,162.2484,130.2981,8.074511,1
61,2.9143,2.9318,2.641408,0.2061498,162.1373,130.3024,7.903506,1
62,2.9501,2.8543,2.835872,0.2090999,162.0248,130.3067,7.730399,1
63,2.8679,11.9487,2.637824,0.2119679,161.9154,130.3109,7.562115,1
64,11.9726,3.3349,2.62352,0.2239405,161.4587,130.3285,6.859586,1
65,3.3523,2.7771,2.853696,0.2272928,161.3309,130.3334,6.662879,1
66,2.7908,2.8947,2.638784,0.2300836,161.2244,130.3375,6.499119,1
67,2.9126,2.956,2.866688,0.2329962,161.1133,130.3418,6.328214,1
68,2.9711,2.8172,2.642304,0.2359672,161,130.3462,6.153875,1
69,2.8339,2.8472,2.885984,0.2388012,160.8919,130.3503,5.987586,1
70,2.8618,2.4428,2.609152,0.2416629,160.7828,130.3545,5.819663,1
