# config=Release
# frames=2839
# completed=1
# name=DETERMINISTIC-LOD-LA-R256
# scene=D-LOD-LA-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=136.1234
# steadyDraws=9770
# steadyTris=4857632
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,2.1054,3.3531,3.042432,0.0320967,168.7758,130.0471,18.11662,1
1,3.3677,2.953,2.74144,0.0354644,168.6474,130.052,17.91901,1
2,2.9668,3.234,3.125888,0.0384312,168.5342,130.0564,17.74493,1
3,3.2491,3.0671,2.760256,0.0416803,168.4103,130.0611,17.55428,1
4,3.0952,3.2998,3.031008,0.0447755,168.2922,130.0657,17.37266,1
5,3.3276,2.9251,2.721824,0.0481031,168.1653,130.0706,17.1774,1
6,2.9527,3.2159,3.020672,0.0510558,168.0527,130.0749,17.00414,1
7,3.2436,2.8943,2.720192,0.0542994,167.929,130.0797,16.81381,1
8,2.9222,3.205,3.010496,0.0572216,167.8175,130.0839,16.64234,1
9,3.2326,2.9033,2.717312,0.06045419,167.6942,130.0887,16.45266,1
10,2.9324,3.1949,3.006464,0.0633866,167.5824,130.093,16.28059,1
11,3.2228,2.9991,2.737856,0.0666094,167.4595,130.0977,16.09148,1
12,3.029,3.0724,2.999296,0.0696384,167.3439,130.1022,15.91375,1
13,3.1008,17.0897,2.740224,0.0727392,167.2257,130.1067,15.7318,1
14,17.1127,8.7306,2.72608,0.0898519,166.573,130.1318,14.72766,1
15,8.7571,8.2672,2.72864,0.098609,166.239,130.1447,14.2138,1
16,8.2842,8.1681,2.681312,0.1068932,165.923,130.1568,13.7277,1
17,8.1854,8.3286,2.684416,0.1150786,165.6108,130.1688,13.2474,1
18,8.345301,9.2729,2.734592,0.1234239,165.2925,130.181,12.75771,1
19,9.2913,13.1044,2.6832,0.1327152,164.9381,130.1947,12.21252,1
20,13.1216,14.8345,2.711552,0.1458368,164.4377,130.2139,11.44256,1
21,14.8568,13.9907,2.683328,0.1606936,163.871,130.2357,10.57079,1
22,14.0087,13.5687,2.681216,0.1747023,163.3367,130.2563,9.748791,1
23,13.5857,13.3967,2.72112,0.188288,162.8185,130.2762,8.951605,1
24,13.4146,13.0484,2.714176,0.2017026,162.3069,130.2959,8.164461,1
25,13.0667,13.3487,2.38848,0.2147693,161.8085,130.315,7.397731,1
26,13.367,13.2356,2.394464,0.2281363,161.2987,130.3347,6.613381,1
27,13.2536,13.4362,2.383872,0.2413899,160.7932,130.3541,5.835685,1
28,13.4536,13.2636,2.42624,0.2548435,160.2801,130.3738,5.04625,1
29,13.2822,8.4688,2.393856,0.2681257,159.7735,130.3933,4.266874,1
30,8.4867,15.9167,2.38016,0.2766124,159.4498,130.4058,3.768893,1
31,15.9397,9.1843,2.390016,0.2925521,158.8418,130.4292,2.833578,1
32,9.203899,9.499,2.372064,0.301756,158.4908,130.4427,2.29351,1
33,9.5183,9.2259,2.369344,0.3112743,158.1277,130.4566,1.734995,1
34,9.2449,9.6021,2.351104,0.3205192,157.7751,130.4702,1.192522,1
35,9.6269,8.397,2.394816,0.3301461,157.408,130.4843,0.6276321,1
36,8.415,11.8322,2.387968,0.3385611,157.087,130.4967,0.1338558,1
37,11.8501,7.9755,2.382688,0.3504112,156.635,130.514,-0.5614872,1
38,7.9928,15.1038,2.37712,0.358404,156.3302,130.5258,-1.030489,1
39,15.1278,8.2198,2.382144,0.3735318,155.7532,130.548,-1.918161,1
40,8.237,8.3653,2.392576,0.3817688,155.439,130.56,-2.401495,1
41,8.3843,7.4583,2.345472,0.3901531,155.1192,130.5723,-2.893467,1
42,7.4754,8.4774,2.382464,0.3976285,154.8341,130.5833,-3.332111,1
43,8.496,9.2,2.343904,0.4061245,154.5101,130.5958,-3.830641,0.9980583
44,9.2193,7.8559,2.385728,0.4153438,154.1584,130.6093,-4.371611,0.9980583
45,7.8734,8.2155,2.373632,0.4232172,153.8582,130.6208,-4.833607,0.9980583
46,8.2353,8.0544,2.607392,0.4314525,153.5441,130.6329,-5.316841,0.9980583
47,8.0717,11.7749,2.3432,0.4395242,153.2362,130.6448,-5.790472,0.9980583
48,11.7935,13.5748,2.364704,0.4513177,152.7864,130.6621,-6.482492,0.9980583
49,13.5926,8.593,2.354592,0.4649103,152.268,130.682,-7.280081,0.9980583
50,8.6106,8.4729,2.616608,0.4735209,151.9395,130.6946,-7.785334,0.9980583
51,8.490701,13.8247,2.329056,0.4820116,151.6157,130.7071,-8.283554,0.9980583
52,13.8422,12.3399,2.35808,0.4958538,151.0877,130.7274,-9.095789,0.9980583
53,12.3748,8.801,2.361344,0.5082286,150.6158,130.7455,-9.82192,0.9981343
54,8.819201,9.6791,2.32496,0.5170478,150.2794,130.7585,-10.33942,0.9981343
55,9.6981,13.1935,2.333216,0.5267459,149.9095,130.7727,-10.90848,0.9981343
56,13.2109,13.0137,2.324832,0.5399568,149.4056,130.7921,-11.68367,0.9981343
