# config=Release
# frames=20659
# completed=1
# name=DETERMINISTIC-LOD-MT-R64
# scene=D-LOD-MT-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=8.429783
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.3697,1.804,1.39264,0.0057544,169.7805,130.0084,19.66234,1
1,1.8165,1.6255,1.391296,0.0075709,169.7112,130.0111,19.55575,1
2,1.6372,1.553,1.656576,0.0092081,169.6488,130.0135,19.45969,1
3,1.5649,1.5332,1.408864,0.010773,169.5891,130.0158,19.36786,1
4,1.5451,1.7439,1.388544,0.0123181,169.5302,130.0181,19.2772,1
5,1.7561,1.6449,1.412096,0.0140742,169.4632,130.0206,19.17415,1
6,1.6571,1.5297,1.660928,0.0157313,169.4,130.0231,19.07692,1
7,1.5414,1.5695,1.405952,0.0172727,169.3412,130.0253,18.98647,1
8,1.5816,1.7732,1.394688,0.0188543,169.2809,130.0277,18.89366,1
9,1.7858,1.585,1.416768,0.0206401,169.2128,130.0303,18.78888,1
10,1.5967,1.5459,1.404928,0.0222368,169.1519,130.0326,18.69519,1
11,1.5578,1.8762,1.386496,0.0237946,169.0925,130.0349,18.60378,1
12,1.8894,1.5776,1.410592,0.025684,169.0204,130.0377,18.49291,1
13,1.5898,1.5354,1.634304,0.0272738,168.9598,130.04,18.39962,1
14,1.5473,1.5619,1.386304,0.0288211,168.9007,130.0423,18.30883,1
15,1.5738,1.6918,1.390688,0.0303949,168.8407,130.0446,18.21648,1
16,1.7044,1.6394,1.384768,0.0320993,168.7757,130.0471,18.11647,1
17,1.6511,1.5212,1.628224,0.0337504,168.7127,130.0495,18.01959,1
18,1.5331,1.5563,1.390688,0.0352835,168.6543,130.0518,17.92963,1
19,1.5681,1.7078,1.386496,0.0368516,168.5945,130.0541,17.83762,1
20,1.7202,1.6205,1.388928,0.0385718,168.5288,130.0566,17.73668,1
21,1.6323,1.5393,1.636384,0.0402041,168.4666,130.059,17.6409,1
22,1.5511,1.5196,1.394688,0.0417552,168.4074,130.0612,17.54988,1
23,1.5336,1.8179,1.398816,0.0432888,168.3489,130.0635,17.45989,1
24,1.8305,1.5415,1.40224,0.0451193,168.2791,130.0662,17.35248,1
25,1.5534,1.5505,1.630336,0.0466727,168.2199,130.0685,17.26133,1
26,1.5625,1.4977,1.389184,0.0482352,168.1603,130.0708,17.16965,1
27,1.5101,1.8396,1.409984,0.0497453,168.1027,130.073,17.08104,1
28,1.8516,1.54,1.404608,0.0515969,168.032,130.0757,16.97239,1
29,1.5516,1.4898,1.643712,0.0531485,167.9729,130.078,16.88134,1
30,1.5016,1.6272,1.40288,0.0546501,167.9156,130.0802,16.79323,1
31,1.6397,1.7945,1.39888,0.0562898,167.8531,130.0826,16.69702,1
32,1.8063,1.5625,1.633408,0.0580961,167.7842,130.0852,16.59103,1
33,1.5743,1.5594,1.405248,0.0596704,167.7241,130.0875,16.49865,1
34,1.5713,1.7739,1.397056,0.0612417,167.6642,130.0898,16.40645,1
35,1.786,1.5402,1.402784,0.0630277,167.5961,130.0925,16.30165,1
36,1.5566,1.5888,1.636352,0.0645843,167.5367,130.0947,16.21031,1
37,1.6051,1.5362,1.383968,0.0661894,167.4755,130.0971,16.11613,1
38,1.556,1.8,1.413088,0.0677454,167.4161,130.0994,16.02483,1
39,1.8153,1.5304,1.395392,0.0695607,167.3469,130.1021,15.91831,1
40,1.5451,6.7142,1.382784,0.0711058,167.288,130.1043,15.82764,1
41,6.7344,1.0593,1.62816,0.0778402,167.0311,130.1142,15.43248,1
42,1.0723,0.9634,1.376256,0.0789125,166.9902,130.1158,15.36956,1
43,0.976,1.1718,1.384608,0.07988851,166.953,130.1172,15.31229,1
44,1.184,1.5244,1.403296,0.08107251,166.9078,130.1189,15.24282,1
45,1.5363,1.5329,1.626112,0.08260881,166.8492,130.1212,15.15267,1
46,1.5448,1.6064,1.381056,0.08415361,166.7903,130.1234,15.06202,0.9922481
47,1.6211,1.7287,1.376448,0.08577471,166.7285,130.1258,14.9669,0.9922481
48,1.7413,1.5271,1.372832,0.08751601,166.6621,130.1284,14.86472,0.9922481
49,1.5392,1.5013,1.609728,0.08905521,166.6034,130.1306,14.7744,0.9922481
50,1.5136,1.5538,1.40288,0.09056881,166.5456,130.1329,14.68559,0.9922481
51,1.5676,1.7622,1.402624,0.09213641,166.4859,130.1352,14.59361,0.9922481
52,1.7746,1.5584,1.613824,0.09391101,166.4182,130.1378,14.48947,0.9922481
53,1.5707,1.5783,1.378304,0.09548172,166.3583,130.1401,14.39731,0.9922481
54,1.5903,1.7799,1.384448,0.09707201,166.2976,130.1424,14.30399,0.9922481
55,1.7936,1.5279,1.37216,0.09886561,166.2292,130.145,14.19875,0.9922481
56,1.54,1.6236,1.614048,0.1004056,166.1705,130.1473,14.10838,0.9925485
57,1.6359,1.4336,1.385856,0.1020415,166.108,130.1497,14.01239,0.9925485
58,1.4457,1.7894,1.392992,0.1034872,166.0529,130.1518,13.92756,0.9925485
59,1.8036,1.5729,1.37664,0.1052908,165.9841,130.1545,13.82173,0.9925485
60,1.5854,1.623,1.62256,0.1068762,165.9236,130.1568,13.7287,0.9925485
61,1.6355,1.5618,1.397888,0.1085117,165.8613,130.1592,13.63273,0.9925485
62,1.5759,1.72,1.39664,0.1100876,165.8012,130.1615,13.54026,0.9925485
63,1.7329,1.5737,1.621248,0.1118205,165.7351,130.164,13.43858,0.9925485
64,1.5859,1.4928,1.37856,0.1134064,165.6746,130.1664,13.34552,0.9925485
65,1.5048,1.7887,1.380352,0.1149112,165.6172,130.1686,13.25722,0.9925485
66,1.8029,1.646,1.38064,0.1167141,165.5484,130.1712,13.15143,0.9929091
67,1.6585,1.4227,1.64656,0.1183726,165.4852,130.1736,13.05411,0.9929091
68,1.4347,1.5408,1.390592,0.1198073,165.4305,130.1758,12.96993,0.9929091
69,1.5528,1.816,1.407872,0.1213601,165.3712,130.178,12.87881,0.9929091
70,1.8301,1.5283,1.381024,0.1231902,165.3014,130.1807,12.77143,0.9929091
71,1.5409,1.6874,1.624608,0.1247311,165.2427,130.183,12.68101,0.9929091
72,1.6995,1.5361,1.38576,0.1264306,165.1778,130.1855,12.58128,0.9929091
73,1.5502,1.9276,1.409024,0.1279808,165.1187,130.1877,12.49032,0.9929091
74,1.9426,1.5628,1.389472,0.1299234,165.0446,130.1906,12.37633,0.9929091
75,1.5757,1.4716,1.400832,0.1314991,164.9845,130.1929,12.28387,0.9929091
76,1.484,1.6922,1.410912,0.1329831,164.9279,130.1951,12.19679,0.9932696
77,1.7063,1.5834,1.384192,0.1346894,164.8628,130.1976,12.09667,0.9932696
78,1.5975,1.6228,1.665344,0.1362869,164.8019,130.1999,12.00293,0.9932696
79,1.6361,1.5603,1.386464,0.137923,164.7395,130.2023,11.90693,0.9932696
80,1.5725,1.8119,1.386496,0.1394955,164.6795,130.2046,11.81466,0.9932696
81,1.8269,1.7869,1.384448,0.1413224,164.6098,130.2073,11.70746,0.9932696
82,1.8014,1.6005,1.619968,0.1431238,164.5412,130.21,11.60176,0.9932696
83,1.6126,1.5098,1.386496,0.1447364,164.4796,130.2123,11.50713,0.9932696
84,1.5243,1.9349,1.400192,0.1462607,164.4215,130.2146,11.41769,0.9932696
85,1.9506,1.9496,1.411392,0.1482113,164.3471,130.2174,11.30323,0.9932696
86,1.9638,1.8841,1.396704,0.1501751,164.2722,130.2203,11.188,0.9939306
87,1.898,1.6007,1.411584,0.1520731,164.1998,130.2231,11.07663,0.9939306
88,1.6161,1.5816,1.390912,0.1536892,164.1382,130.2255,10.9818,0.9939306
89,1.5944,1.5214,1.636992,0.1552836,164.0774,130.2278,10.88824,0.9939306
90,1.5338,1.5612,1.385184,0.1568174,164.0189,130.23,10.79824,0.9939306
91,1.5743,1.5904,1.4096,0.1583917,163.9588,130.2323,10.70586,0.9939306
92,1.6036,1.5137,1.396928,0.1599953,163.8976,130.2347,10.61177,0.9939306
93,1.5257,1.5092,1.625152,0.161521,163.8395,130.237,10.52224,0.9939306
94,1.5211,1.5189,1.381632,0.1630421,163.7814,130.2392,10.43299,0.9939306
95,1.5321,1.5746,1.386112,0.1645742,163.723,130.2414,10.34309,0.9939306
96,1.5872,1.6808,1.4032,0.1661614,163.6625,130.2438,10.24995,0.9951325
97,1.6927,1.4949,1.622016,0.1678541,163.5979,130.2462,10.15063,0.9951325
98,1.5068,1.5477,1.40928,0.1693609,163.5404,130.2484,10.06221,0.9951325
99,1.5611,1.5611,1.409024,0.170922,163.4809,130.2507,9.970608,0.9951325
100,1.5731,1.5221,1.383296,0.1724951,163.4209,130.253,9.878303,0.9951325
101,1.5341,1.502,1.60816,0.1740292,163.3624,130.2553,9.788284,0.9951325
102,1.5141,5.4283,1.396384,0.1755433,163.3046,130.2575,9.69944,0.9951325
103,5.4468,1.5751,1.620064,0.1809901,163.0969,130.2655,9.37983,0.9951325
104,1.5882,1.5761,1.406976,0.1825783,163.0363,130.2678,9.286638,0.9951325
105,1.5913,1.5946,1.388544,0.1841696,162.9756,130.2702,9.193264,0.9951325
106,1.6076,1.6892,1.396448,0.1857772,162.9143,130.2725,9.098934,0.9951926
107,1.7013,1.5402,1.378304,0.1874785,162.8494,130.275,8.999104,0.9951926
108,1.5536,1.5494,1.40288,0.1890321,162.7902,130.2773,8.907942,0.9951926
109,1.5626,1.5002,1.397632,0.1905947,162.7306,130.2796,8.816251,0.9951926
110,1.5124,1.4473,1.379744,0.1921071,162.6729,130.2818,8.727508,0.9951926
111,1.4595,1.4438,1.380608,0.1935666,162.6172,130.284,8.641868,0.9951926
112,1.4568,1.4988,1.394144,0.1950234,162.5617,130.2861,8.556385,0.9951926
113,1.5114,1.4454,1.3776,0.1965348,162.504,130.2883,8.4677,0.9951926
114,1.4574,1.4331,1.408064,0.1979922,162.4484,130.2905,8.382182,0.9951926
115,1.4451,1.4546,1.3912,0.1994373,162.3933,130.2926,8.297385,0.9951926
116,1.4675,1.6556,1.38368,0.2009048,162.3373,130.2947,8.211277,0.9968151
117,1.6685,1.4509,1.381568,0.2025733,162.2737,130.2972,8.11337,0.9968151
118,1.4632,1.7813,1.624608,0.2040365,162.2179,130.2993,8.027514,0.9968151
119,1.7942,1.5104,1.37856,0.2058307,162.1494,130.302,7.922232,0.9968151
120,1.5247,1.5048,1.398784,0.2073554,162.0913,130.3042,7.832767,0.9968151
121,1.5172,1.4659,1.380352,0.2088726,162.0334,130.3064,7.743739,0.9968151
122,1.4776,1.4569,1.613824,0.2103502,161.9771,130.3086,7.657036,0.9968151
123,1.469,1.4604,1.400736,0.2118192,161.9211,130.3107,7.570839,0.9968151
124,1.4742,1.6884,1.378016,0.2132934,161.8648,130.3129,7.484333,0.9968151
125,1.7022,1.5112,1.383872,0.2149956,161.7999,130.3154,7.384453,0.9968151
126,1.5237,1.6528,1.619392,0.2165193,161.7418,130.3176,7.295046,0.9992188
127,1.6651,1.4891,1.376256,0.2181844,161.6783,130.3201,7.19734,0.9992188
128,1.5026,1.7335,1.390944,0.219687,161.621,130.3223,7.109171,0.9992188
129,1.7471,1.5054,1.61792,0.2214341,161.5543,130.3248,7.006653,0.9992188
130,1.5176,1.5652,1.395904,0.2229517,161.4964,130.3271,6.917603,0.9992188
131,1.5782,1.7804,1.380352,0.2245299,161.4362,130.3294,6.824996,0.9992188
132,1.7961,1.5261,1.37424,0.226326,161.3678,130.332,6.719604,0.9992188
133,1.5394,1.5524,1.6104,0.2278654,161.309,130.3343,6.629279,0.9992188
134,1.566,5.5145,1.387712,0.2294314,161.2493,130.3366,6.537388,0.9992188
135,5.5327,1.5417,1.633728,0.2349641,161.0383,130.3447,6.21274,0.9992188
136,1.554,1.6953,1.390496,0.2365181,160.979,130.347,6.121552,1
137,1.7097,1.4681,1.404704,0.2382278,160.9138,130.3495,6.021232,1
138,1.4809,1.4501,1.378272,0.2397087,160.8573,130.3516,5.934335,1
139,1.4619,1.4434,1.613792,0.2411706,160.8016,130.3538,5.848553,1
