# config=Release
# frames=4205
# completed=1
# name=DETERMINISTIC-LOD-R64
# scene=D-LOD-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=25.89897
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.7222,1.6242,1.394208,0.0075888,169.7105,130.0111,19.5547,1
1,1.6371,1.7915,1.420864,0.0092259,169.6481,130.0135,19.45864,1
2,1.8033,1.5417,1.662976,0.0110292,169.5793,130.0162,19.35283,1
3,1.5536,1.631,1.413824,0.0125828,169.5201,130.0185,19.26166,1
4,1.6425,1.7543,1.401568,0.0142253,169.4574,130.0209,19.16529,1
5,1.7667,1.5622,1.40448,0.015992,169.3901,130.0235,19.06162,1
6,1.5738,1.5601,1.653248,0.0175658,169.33,130.0258,18.96927,1
7,1.5713,1.5727,1.396736,0.0191371,169.2701,130.0281,18.87707,1
8,1.5867,1.7877,1.403264,0.0207238,169.2096,130.0304,18.78397,1
9,1.7998,1.5417,1.759232,0.0225236,169.1409,130.033,18.67836,1
10,1.5533,1.4719,1.426112,0.0240769,169.0817,130.0353,18.58721,1
11,1.4837,2.0294,1.403008,0.0255606,169.0251,130.0375,18.50015,1
12,2.0418,1.5462,1.397408,0.0276024,168.9472,130.0405,18.38034,1
13,1.558,1.5729,1.658752,0.0291604,168.8878,130.0428,18.28892,1
14,1.5848,1.5328,1.392576,0.0307452,168.8274,130.0451,18.19593,1
15,1.5443,1.8146,1.396736,0.0322895,168.7684,130.0474,18.10531,1
16,1.8273,1.5467,1.390592,0.0341168,168.6988,130.05,17.99809,1
17,1.5585,1.5419,1.642496,0.0356753,168.6393,130.0523,17.90664,1
18,1.5533,1.5099,1.415168,0.0372286,168.5801,130.0546,17.8155,1
19,1.5238,1.8691,1.421312,0.0387524,168.5219,130.0568,17.72608,1
20,1.8813,1.5271,1.648672,0.0406337,168.4502,130.0596,17.61569,1
21,1.5388,1.5716,1.39616,0.0421725,168.3915,130.0619,17.5254,1
22,1.5831,1.8704,1.392736,0.0437556,168.3311,130.0642,17.4325,1
23,1.8845,1.4985,1.395712,0.0456401,168.2592,130.067,17.32192,1
24,1.5106,1.5369,1.62816,0.0471507,168.2016,130.0692,17.23328,1
25,1.5489,1.5491,1.406976,0.0486996,168.1426,130.0714,17.1424,1
26,1.5607,1.6881,1.404928,0.0502603,168.083,130.0737,17.05082,1
27,1.7002,1.6494,1.39808,0.0519605,168.0182,130.0762,16.95105,1
28,1.6609,1.5557,1.6472,0.0536214,167.9548,130.0787,16.85359,1
29,1.5671,1.5835,1.41024,0.0551885,167.8951,130.081,16.76164,1
