# config=Release
# frames=21564
# completed=1
# name=DETERMINISTIC-MT-AB-R32
# scene=D-MT-AB-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=4.786059
# steadyDraws=2264
# steadyTris=1759922
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.72,1.2353,1.176832,0.0059044,169.7748,130.0087,19.65354,1
1,1.2471,1.3928,1.173344,0.0071515,169.7272,130.0105,19.58036,1
2,1.4045,1.3304,1.39936,0.008556,169.6737,130.0125,19.49795,1
3,1.342,1.3272,1.167712,0.009897999,169.6225,130.0145,19.4192,1
4,1.3389,1.57,1.18,0.0112369,169.5714,130.0165,19.34064,1
5,1.5817,1.308,1.16848,0.0128186,169.5111,130.0188,19.24783,1
6,1.3194,1.3361,1.165248,0.014138,169.4608,130.0207,19.17041,1
7,1.3935,1.2235,1.179808,0.0155315,169.4076,130.0228,19.08864,1
8,1.236,1.6966,1.1816,0.0167675,169.3605,130.0246,19.01611,1
9,1.7085,1.3341,1.189472,0.018476,169.2953,130.0271,18.91586,1
10,1.3458,1.3332,1.425408,0.0198218,169.244,130.0291,18.83689,1
11,1.3446,1.2926,1.169472,0.0211664,169.1927,130.0311,18.758,1
12,1.3065,1.6509,1.163264,0.0224729,169.1429,130.033,18.68133,1
13,1.6633,1.2288,1.173504,0.0241362,169.0794,130.0354,18.58373,1
14,1.2408,1.3765,1.406752,0.025377,169.0321,130.0372,18.51092,1
15,1.3883,1.3241,1.185792,0.0267653,168.9792,130.0393,18.42946,1
16,1.3356,1.5667,1.169408,0.0281009,168.9282,130.0412,18.35109,1
17,1.5785,1.3402,1.182272,0.0296794,168.868,130.0435,18.25847,1
