# config=Release
# frames=21639
# completed=1
# name=DETERMINISTIC-MT-R32
# scene=D-MT-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=4.714189
# steadyDraws=2260
# steadyTris=1757070
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.4147,1.3334,1.50496,0.0058628,169.7764,130.0086,19.65598,1
1,1.3452,1.2994,1.186912,0.007208,169.7251,130.0106,19.57705,1
2,1.3123,1.7229,1.17728,0.0085203,169.675,130.0125,19.50004,1
3,1.7352,1.3387,1.170176,0.0102555,169.6089,130.015,19.39823,1
4,1.3506,1.3261,1.432352,0.0116061,169.5573,130.017,19.31898,1
5,1.3377,1.3137,1.166336,0.0129438,169.5063,130.019,19.24048,1
6,1.3254,1.5695,1.185792,0.0142692,169.4558,130.0209,19.16271,1
7,1.5812,1.3415,1.165472,0.0158504,169.3954,130.0233,19.06993,1
8,1.3531,1.3394,1.169408,0.0172035,169.3438,130.0252,18.99053,1
9,1.3507,1.3221,1.422048,0.0185542,169.2923,130.0272,18.91127,1
10,1.3337,1.2671,1.16736,0.0198879,169.2415,130.0292,18.83301,1
11,1.2792,1.6477,1.18272,0.0211671,169.1927,130.031,18.75795,1
12,1.6596,1.3234,1.16928,0.0228267,169.1294,130.0335,18.66057,1
13,1.3352,1.3352,1.407072,0.0241619,169.0784,130.0354,18.58222,1
14,1.347,1.3069,1.181664,0.0255089,169.0271,130.0374,18.50319,1
15,1.3199,1.5898,1.189888,0.0268288,168.9767,130.0394,18.42574,1
16,1.6022,1.3186,1.169408,0.028431,168.9156,130.0417,18.33172,1
17,1.3305,1.3528,1.41536,0.0297615,168.8649,130.0437,18.25365,1
18,1.3644,1.3089,1.159168,0.0311259,168.8128,130.0457,18.17359,1
19,1.3206,1.5744,1.163424,0.0324465,168.7625,130.0476,18.0961,1
20,1.5861,1.3112,1.179648,0.0340326,168.702,130.0499,18.00303,1
21,1.3228,1.328,1.16384,0.0353554,168.6515,130.0519,17.92541,1
22,1.3397,1.323,1.396736,0.0366951,168.6004,130.0538,17.8468,1
23,1.3347,1.2669,1.163488,0.0380298,168.5495,130.0558,17.76848,1
24,1.2792,1.6559,1.171456,0.039309,168.5007,130.0577,17.69342,1
25,1.669,1.3245,1.179904,0.040978,168.4371,130.0601,17.59549,1
26,1.3374,1.3035,1.404352,0.0423154,168.3861,130.0621,17.51701,1
27,1.3164,1.292,1.177376,0.0436318,168.3358,130.064,17.43977,1
28,1.3053,1.6225,1.162496,0.0449371,168.2861,130.0659,17.36317,1
29,1.6354,1.3081,1.171456,0.0465725,168.2237,130.0683,17.26721,1
30,1.321,1.3228,1.423296,0.0478935,168.1733,130.0703,17.1897,1
31,1.3357,1.3582,1.162176,0.0492292,168.1224,130.0722,17.11132,1
32,1.3711,1.5113,1.163264,0.0506003,168.0701,130.0742,17.03087,1
33,1.5244,1.3549,1.164736,0.0521247,168.0119,130.0765,16.94142,1
34,1.3679,1.3725,1.163264,0.0534926,167.9597,130.0785,16.86115,1
35,1.3856,1.2411,1.409024,0.0548782,167.9069,130.0805,16.77985,1
36,1.254,1.3231,1.158976,0.0561322,167.8591,130.0823,16.70626,1
37,1.3374,1.6143,1.173504,0.0574696,167.8081,130.0843,16.62779,1
38,1.6284,1.3265,1.176288,0.059098,167.746,130.0867,16.53224,1
39,1.3404,1.3189,1.182208,0.0604384,167.6948,130.0887,16.45358,1
40,1.3328,1.2883,1.179072,0.0617712,167.644,130.0906,16.37538,1
41,1.3024,1.5554,1.171648,0.06307361,167.5943,130.0925,16.29896,1
42,1.5707,1.3343,1.159488,0.06464431,167.5344,130.0948,16.20679,1
43,1.3495,1.3559,1.422592,0.06599381,167.4829,130.0968,16.12761,1
44,1.3709,1.3072,1.17632,0.06736471,167.4306,130.0988,16.04716,1
45,1.3225,1.542,1.159872,0.06868721,167.3802,130.1008,15.96956,1
46,1.5575,1.3196,1.163264,0.07024471,167.3208,130.103,15.87817,1
47,1.3364,1.3238,1.161216,0.07158111,167.2698,130.105,15.79975,0.9846154
48,1.3406,1.2953,1.396128,0.07292171,167.2187,130.107,15.72109,0.9846154
49,1.312,1.2969,1.172928,0.07423371,167.1687,130.1089,15.6441,0.9846154
50,1.3139,1.5639,1.15888,0.07554761,167.1185,130.1108,15.56701,0.9846154
51,1.5814,1.3024,1.160064,0.07712901,167.0582,130.1131,15.47421,0.9846154
52,1.3196,1.3108,1.15568,0.07844862,167.0079,130.1151,15.39678,0.9846154
53,1.3279,1.3017,1.411392,0.07977652,166.9572,130.117,15.31886,0.9846154
54,1.3221,1.2963,1.159168,0.08109862,166.9068,130.119,15.24128,0.9846154
55,1.3139,1.5606,1.155296,0.08241252,166.8567,130.1209,15.16418,0.9846154
56,1.5776,1.2919,1.163264,0.08399012,166.7965,130.1232,15.07161,0.9846154
57,1.3087,1.3004,1.15504,0.08529882,166.7466,130.1251,14.99482,0.9846154
58,1.3171,1.3063,1.156736,0.08661592,166.6964,130.1271,14.91754,0.9846154
59,1.3234,1.5101,1.178016,0.08793932,166.6459,130.129,14.83988,0.9846154
60,1.5273,1.3012,1.153024,0.08946662,166.5877,130.1312,14.75026,0.9846154
61,1.3184,1.3516,1.404128,0.09078503,166.5374,130.1332,14.6729,0.9846154
62,1.3685,1.3282,1.161216,0.09215353,166.4852,130.1352,14.5926,0.9846154
63,1.3456,1.5494,1.150848,0.09349912,166.4339,130.1372,14.51364,0.9846154
64,1.5668,1.3088,1.150624,0.09506592,166.3741,130.1395,14.42171,0.9846154
65,1.3256,1.298,1.390592,0.09639152,166.3235,130.1414,14.34392,0.9846154
66,1.3149,1.31,1.169408,0.09770642,166.2734,130.1433,14.26677,0.9846154
67,1.3267,1.5661,1.153824,0.09903312,166.2228,130.1453,14.18892,0.9869822
