# Artefact benchmark summary, MEDIAN of up to the 3 latest matching completed runs, sp = max-min spread, lows in fps, runs = sample count
# gaps = frames > 33.3ms (Xu & Claypool 2024), gapMsPerS = interrupt magnitude, floor95 = strict 95% floor (Liu et al. 2023), gapsRel = frames > 2x run median
name,rd,lod,la,gm,mt,ab,seed,cpu,gpu,runs,avgFps,avgFps_sp,low10Fps,low10Fps_sp,low5Fps,low5Fps_sp,low1Fps,low1Fps_sp,low01Fps,low01Fps_sp,avgMs,avgMs_sp,maxMs,maxMs_sp,stdMs,stdMs_sp,stutters,stutters_sp,cpuMs,cpuMs_sp,gpuMs,gpuMs_sp,loadS,loadS_sp,covMin,covMin_sp,steadyDraws,steadyTris,frames,gaps,gaps_sp,gapMsPerS,gapMsPerS_sp,floor95Fps,floor95Fps_sp,medianFps,medianFps_sp,gapsRel,gapsRel_sp
"DETERMINISTIC-BASELINE-R16",16,0,0,0,0,0,3053828723,"Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz","NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2",3,683.509,10.1591,169.038,2.2039,130.709,1.59219,113.237,0.883904,109.116,0.538696,1.46304,0.0218494,10.2369,0.5702,1.92226,0.0262341,8,0,1.45365,0.0220454,0.339778,0.00144789,5.34784,0.0526199,0.859504,0.00367308,678,419808,22165,0,0,0,0,198.106,3.45131,2053.39,15.1046,5464,15
"DETERMINISTIC-BASELINE-R32",32,0,0,0,0,0,3053828723,"Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz","NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2",3,218.241,0.499832,116.664,0.23053,112.102,0.276207,107.829,0.686951,101.276,5.93573,4.5821,0.010479,10.4785,1.1228,1.56633,0.00713265,2,2,4.58269,0.0100164,1.00442,0.00203037,20.1255,0.0304184,0.624379,0.00165683,2264,1759922,7146,0,0,0,0,116.28,0.0770493,253.113,0.802277,673,9
"DETERMINISTIC-LOD-GM-R64",64,1,0,1,0,0,3053828723,"Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz","NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2",3,128.906,0.628082,80.9699,0.349365,76.7505,0.391708,63.9446,0.444389,58.6611,1.07184,7.75757,0.0378923,17.1944,0.628201,2.15222,0.0135484,30,3,7.76995,0.038105,1.26806,0.0112684,25.8421,0.121511,0.4936,0.000721097,6359,2514090,4206,0,0,0,0,83.7661,0.442726,144.425,0.704208,44,1
"DETERMINISTIC-LOD-LA-GM-MT-AB-R256",256,1,1,1,1,1,3053828723,"Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz","NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2",3,282.604,1.30792,119.721,1.18327,86.1614,0.737053,77.8128,0.578094,72.9499,1.08368,3.53851,0.0163698,14.0804,1.1416,2.03326,0.0228961,511,4,3.55239,0.0159187,1.87275,0.00951874,33.9018,0.409813,0.8596,0.000243247,9770,4119022,9277,0,0,0,0,98.2183,1.61796,321.554,1.66153,518,3
"DETERMINISTIC-LOD-LA-GM-MT-AB-R384",384,1,1,1,1,1,3053828723,"Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz","NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2",3,232.961,1.59453,90.8384,0.628052,68.2001,0.0805283,62.3146,0.390083,57.3507,1.01878,4.29257,0.0292745,18.2853,0.282501,2.72244,0.010381,481,6,4.31102,0.029758,2.10155,0.00118375,67.6382,0.750008,0.903201,0.000108242,11222,4801562,7616,0,0,0,0,75.4472,0.204498,271.429,2.02161,492,2
"DETERMINISTIC-LOD-LA-GM-MT-AB-R64",64,1,1,1,1,1,3053828723,"Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz","NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2",3,684.503,28.897,399.576,24.3372,325.822,23.801,212.613,17.9435,158.889,8.11966,1.46091,0.0638461,7.356,0.7461,0.503416,0.0504393,0,0,1.45278,0.0632235,1.20059,0.00976419,5.31141,0.124883,0.978908,0.00120181,4754,2513002,22415,0,0,0,0,488.878,29.2144,720.357,23.4113,514,23
"DETERMINISTIC-LOD-LA-GM-MT-R256",256,1,1,1,1,0,3053828723,"Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz","NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2",3,217.565,2.36722,99.3995,1.45715,76.114,0.865456,58.8855,0.324593,53.3489,2.09143,4.59633,0.0497189,19.1068,2.2806,2.45213,0.0161939,289,4,4.61632,0.0489364,2.11441,0.0060432,34.6993,0.0418205,0.856742,0.00180489,9770,4119022,7107,0,0,0,0,135.192,4.22324,242.701,1.74324,295,3
"DETERMINISTIC-LOD-LA-GM-MT-R384",384,1,1,1,1,0,3053828723,"Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz","NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2",3,183.141,0.415878,82.737,0.359047,61.7016,0.179062,49.5047,0.805626,45.776,1.37392,5.46028,0.0123734,22.5398,2.1058,2.95368,0.0304315,255,2,5.4916,0.0126514,2.40541,0.00314879,68.291,0.52066,0.901551,0.000252008,11222,4801562,5997,0,0,0,0,119.536,6.60277,203.087,0.475128,263,13
"DETERMINISTIC-LOD-LA-MT-R256",256,1,1,0,1,0,3053828723,"Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz","NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2",3,214.169,1.86156,98.8238,0.618729,75.5784,0.56617,58.6048,0.567902,53.3144,1.31726,4.66921,0.0404711,19.5354,0.842499,2.44629,0.0164053,285,2,4.69242,0.0416493,2.5012,0.00765681,35.0663,0.337082,0.85659,0.00167191,9770,4857632,6992,0,0,0,0,134.653,0.894012,238.624,3.25352,293,2
"DETERMINISTIC-LOD-LA-MT-R384",384,1,1,0,1,0,3053828723,"Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz","NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2",3,181.171,2.80807,82.5286,1.35664,61.3272,1.15881,48.8707,0.421459,45.4623,1.63286,5.51966,0.0849018,22.6227,3.0812,2.96838,0.0433335,255,4,5.55704,0.0857949,2.85949,0.016052,68.7164,0.507027,0.901547,6.09159e-05,11222,5660912,5909,0,0,0,0,119.988,1.54609,200.896,2.16907,259,3
"DETERMINISTIC-LOD-LA-R256",256,1,1,0,0,0,3053828723,"Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz","NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2",3,86.7532,0.485107,54.2061,0.459534,47.8435,0.626858,42.7193,0.223724,39.7199,0.114799,11.5269,0.0646944,26.0281,0.1854,2.95576,0.0240545,149,3,11.6049,0.0668087,2.8783,0.0159724,135.611,0.656693,0.851738,4.93526e-05,9770,4857632,2826,0,0,0,0,54.5444,1.25451,93.1472,0.601562,55,4
"DETERMINISTIC-LOD-LA-R64",64,1,1,0,0,0,3053828723,"Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz","NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2",3,129.169,0.495193,82.8844,0.108871,79.3277,0.0887604,69.2203,0.519966,61.8594,2.02447,7.74178,0.0295873,16.906,1.1044,2.00422,0.00803149,19,3,7.75553,0.029954,1.39927,0.00502419,22.2733,0.108959,0.496184,0.000961483,4754,2829770,4228,0,0,0,0,84.7997,0.0812912,144.578,0.616013,31,5
"DETERMINISTIC-LOD-MT-R64",64,1,0,0,1,0,3053828723,"Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz","NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2",3,630.883,1.91162,321.375,2.58328,236.937,3.39824,147.648,3.28395,127.962,9.31879,1.58508,0.00480354,8.724,3.8846,0.788042,0.0157088,12,8,1.57872,0.0046525,1.27678,0.00347877,8.42978,0.0857992,0.734571,0.0050478,6359,2822104,20659,0,0,0,0,475.715,3.33881,696.524,3.77734,541,7
"DETERMINISTIC-LOD-R64",64,1,0,0,0,0,3053828723,"Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz","NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2",3,128.221,0.314697,80.6626,0.317787,76.5152,0.337311,63.5103,0.630428,57.1166,1.8849,7.79903,0.0191307,17.8411,1.5275,2.14777,0.020359,30,4,7.8128,0.018147,1.36635,0.0155637,25.899,0.17161,0.494081,0.0012019,6359,2822104,4205,0,0,0,0,83.3903,0.208763,143.943,0.227722,42,4
"DETERMINISTIC-MT-AB-R32",32,0,0,0,1,1,3053828723,"Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz","NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2",3,658.131,1.18494,436.913,2.82031,416.702,3.39746,392.428,6.53137,364.101,13.6599,1.51945,0.00273764,3.3893,0.885,0.339035,0.00903046,0,0,1.5069,0.00216985,1.33898,0.0006814,4.77108,0.178909,0.969468,0,2264,1759922,21564,0,0,0,0,444.82,3.27252,704.424,5.237,5,5
"DETERMINISTIC-MT-R16",16,0,0,0,1,0,3053828723,"Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz","NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2",3,1858.59,8.5929,1159.06,4.1217,1040.07,3.73633,838.728,7.25909,654.165,17.6122,0.538042,0.00248605,2.2593,0.2951,0.13591,0.000356197,0,0,0.526776,0.00255728,0.368744,0.0015316,1.3184,0.047318,0.940312,0,678,419808,60867,0,0,0,0,1219.07,7.82788,2035.42,9.98767,866,48
"DETERMINISTIC-MT-R32",32,0,0,0,1,0,3053828723,"Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz","NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2",3,661.358,1.82751,439.065,0.671631,417.582,1.32422,390.972,2.79822,367.081,8.09244,1.51204,0.00417364,3.1046,0.3522,0.340565,0.00296977,0,0,1.4985,0.00320375,1.33245,0.00458908,4.69705,0.0656691,0.969468,0,2262,1758056,21699,0,0,0,0,447.087,2.33273,703.482,4.82379,2,2
