# config=Release
# frames=34406
# completed=1
# name=DETERMINISTIC-BASELINE-R16
# scene=D-BASE-R16
# seed=3053828723
# renderDistance=16
# warmUpSeconds=5.12496
# steadyDraws=678
# steadyTris=419808
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.3115,1.2846,0.600512,0.0061824,169.7642,130.0091,19.63723,1
1,1.3157,0.762,0.59776,0.0074981,169.714,130.011,19.56002,1
2,0.7854,1.1196,0.604768,0.0082835,169.6841,130.0122,19.51394,1
3,1.1506,0.7489,0.599424,0.009434099,169.6402,130.0138,19.44642,1
4,0.7717,1.132,1.542176,0.0102058,169.6107,130.015,19.40114,1
5,1.1629,0.7524,0.599008,0.0113687,169.5664,130.0167,19.3329,1
6,0.7755,2.089,0.597536,0.0121442,169.5368,130.0178,19.2874,1
7,2.12,0.7241,0.600096,0.0142642,169.456,130.0209,19.163,1
8,0.7479,1.1385,1.8792,0.0150121,169.4274,130.022,19.11912,1
9,1.1693,0.7546,0.59808,0.0161814,169.3828,130.0237,19.0505,1
10,0.7835,2.4224,0.602016,0.0169649,169.3529,130.0249,19.00453,1
11,2.4533,0.7236,0.595808,0.0194182,169.2594,130.0285,18.86058,1
12,0.7469,1.1469,0.600224,0.0201651,169.2309,130.0296,18.81675,1
13,1.1777,0.8662,0.598048,0.0213428,169.186,130.0313,18.74764,1
14,0.8921,0.9953,0.6,0.0222349,169.1519,130.0326,18.6953,1
15,1.0264,0.7574,0.60144,0.0232613,169.1128,130.0341,18.63507,1
16,0.7797,1.1217,0.60224,0.024041,169.0831,130.0353,18.58932,1
17,1.1534,0.7649,0.593952,0.0251944,169.0391,130.037,18.52164,1
18,0.7879,1.1234,0.595584,0.0259823,169.009,130.0381,18.47541,1
19,1.1552,0.7403,0.597888,0.0271375,168.965,130.0398,18.40762,1
20,0.763,1.1227,1.537728,0.0279005,168.9359,130.0409,18.36285,1
21,1.1542,0.7449,0.596,0.0290547,168.8918,130.0426,18.29512,1
22,0.7684,2.0962,0.598336,0.0298231,168.8625,130.0438,18.25004,1
23,2.1269,0.7218,0.599392,0.03195,168.7814,130.0469,18.12523,1
24,0.7452,1.1287,1.922656,0.0326952,168.753,130.048,18.08151,1
25,1.1624,0.652,0.599808,0.0338576,168.7086,130.0497,18.0133,1
26,0.6805,2.5525,0.592288,0.03453809,168.6827,130.0507,17.97337,1
27,2.5842,0.6885,0.597984,0.03712229,168.5841,130.0545,17.82173,1
28,0.7136,1.1776,0.596928,0.0378359,168.5569,130.0555,17.77986,1
29,1.209,0.7344,0.591904,0.03904489,168.5108,130.0573,17.70892,1
30,0.7584,1.1336,0.596064,0.03980329,168.4819,130.0584,17.66442,1
31,1.1647,0.7235,0.586048,0.04096799,168.4375,130.0601,17.59607,1
32,0.7467,1.1331,0.592384,0.04171469,168.409,130.0612,17.55226,1
33,1.1644,0.7117,0.593952,0.04287909,168.3645,130.0629,17.48393,1
34,0.7369,1.1501,0.596736,0.04361599,168.3365,130.064,17.44069,1
35,1.1818,0.7426,0.597248,0.04479779,168.2914,130.0657,17.37135,1
36,0.7673,1.1255,0.593952,0.04556509,168.2621,130.0668,17.32632,1
37,1.1567,0.7463,0.593568,0.04672179,168.218,130.0685,17.25845,1
38,0.7693,0.9829,0.59024,0.04749109,168.1887,130.0697,17.21331,1
39,1.0004,0.9128,1.962016,0.04849149,168.1505,130.0711,17.15461,1
40,0.93,0.8846,0.589856,0.04942149,168.115,130.0725,17.10004,1
41,0.9025,2.5615,0.591872,0.05032399,168.0806,130.0738,17.04708,1
42,2.5927,0.6833,0.591904,0.05291669,167.9817,130.0776,16.89495,1
43,0.7083,1.1738,0.597408,0.053625,167.9547,130.0787,16.85338,1
44,1.2052,0.7338,0.594016,0.05483019,167.9087,130.0804,16.78267,1
45,0.7568,1.2537,0.593952,0.05558699,167.8799,130.0815,16.73826,1
46,1.2848,0.6423,0.589856,0.05687179,167.8309,130.0834,16.66287,1
47,0.6651,1.311,0.591872,0.05753689,167.8055,130.0844,16.62384,1
48,1.3421,0.5688,0.586304,0.05887899,167.7543,130.0864,16.54509,1
49,0.5926,1.2745,0.592736,0.05947159,167.7317,130.0872,16.51032,1
50,1.3062,0.6486,0.583264,0.06077779,167.6819,130.0892,16.43367,1
51,0.6719,1.2705,0.591712,0.06144969,167.6563,130.0901,16.39425,1
52,1.3016,0.6275,0.587808,0.06275129,167.6066,130.0921,16.31787,1
53,0.6494,1.24,0.58432,0.06340069,167.5818,130.093,16.27976,1
54,1.271,0.6282,0.584768,0.0646717,167.5334,130.0949,16.20518,1
55,0.651,1.2383,0.586432,0.0653227,167.5085,130.0958,16.16698,1
56,1.2695,0.7935,0.587424,0.06659219,167.4601,130.0977,16.09249,1
57,0.82,2.0408,0.589088,0.0674122,167.4288,130.0989,16.04438,1
58,2.072,0.6527,0.584736,0.0694842,167.3498,130.1019,15.92279,1
59,0.6764,3.0362,0.58416,0.0701606,167.324,130.1029,15.8831,1
60,3.052,3.4842,0.586304,0.07321259,167.2076,130.1074,15.70402,1
61,3.5,3.5187,0.586208,0.07671259,167.0741,130.1125,15.49865,1
62,3.535,3.5116,0.579904,0.0802476,166.9393,130.1177,15.29122,1
63,3.5279,3.9119,0.583296,0.0837755,166.8047,130.1229,15.08421,1
64,3.9312,3.6793,0.57888,0.0877067,166.6548,130.1287,14.85353,0.9742883
65,3.6958,3.498,0.576256,0.0914025,166.5138,130.1341,14.63667,0.9742883
66,3.5139,3.4231,0.57552,0.0949164,166.3798,130.1392,14.43048,0.9742883
67,3.4391,3.9544,0.578016,0.0983555,166.2487,130.1443,14.22868,0.9742883
68,3.9737,4.1027,0.576416,0.1023292,166.0971,130.1501,13.99551,0.9742883
69,4.1185,3.4571,0.573632,0.1064477,165.94,130.1562,13.75385,0.9742883
70,3.4733,3.5135,0.578752,0.109921,165.8075,130.1612,13.55004,0.9742883
71,3.5292,3.7676,0.579456,0.1134502,165.6729,130.1664,13.34295,0.9742883
72,3.7846,3.6772,0.579776,0.1172348,165.5286,130.172,13.12088,0.9742883
73,3.6937,3.6586,0.57552,0.1209285,165.3877,130.1774,12.90414,0.9742883
74,3.6744,3.6192,0.56672,0.1246029,165.2475,130.1828,12.68853,0.9825528
75,3.6349,3.7598,0.4352,0.1282378,165.1089,130.1881,12.47524,0.9825528
76,3.7757,4.3095,0.42736,0.1320135,164.9649,130.1937,12.25369,0.9825528
77,4.3335,3.7974,0.429472,0.136347,164.7996,130.2,11.99941,0.9825528
78,3.8141,3.6277,0.432096,0.1401611,164.6541,130.2056,11.7756,0.9825528
79,3.6441,3.5237,0.43072,0.1438052,164.5152,130.211,11.56178,0.9825528
80,3.5397,3.7099,0.430464,0.1473449,164.3802,130.2161,11.35407,0.9825528
81,3.7283,3.8275,0.43008,0.1510732,164.2379,130.2216,11.1353,0.9825528
82,3.8502,3.7369,0.43184,0.1549234,164.0911,130.2273,10.90938,0.9825528
83,3.7527,3.505,0.433728,0.1586761,163.948,130.2328,10.68918,0.9825528
84,3.5207,3.6139,0.42784,0.1621968,163.8137,130.2379,10.48259,0.9917355
85,3.6297,3.8011,0.434144,0.1658265,163.6752,130.2433,10.26961,0.9917355
86,3.819,3.435,0.430048,0.1696455,163.5296,130.2489,10.04551,0.9917355
87,3.4509,3.3002,0.425952,0.1730964,163.398,130.2539,9.843023,0.9917355
88,3.3172,3.4698,0.425952,0.1764136,163.2714,130.2588,9.648374,0.9917355
89,3.4856,3.6441,0.427712,0.1798992,163.1385,130.2639,9.443845,0.9917355
90,3.6604,3.6396,0.431232,0.1835596,162.9989,130.2693,9.22906,0.9917355
91,3.6569,3.5588,0.432128,0.1872165,162.8594,130.2746,9.014481,0.9917355
92,3.5753,3.5593,0.432096,0.1907918,162.723,130.2799,8.804688,0.9917355
93,3.5754,3.5515,0.432416,0.1943672,162.5867,130.2851,8.594891,0.9917355
94,3.568,0.3457,0.436192,0.1979352,162.4506,130.2904,8.385528,1
95,0.3613,0.3428,0.428832,0.1982965,162.4368,130.2909,8.364327,1
96,0.3586,0.8212,0.430272,0.1986551,162.4231,130.2914,8.343285,1
97,0.8519,0.5533,1.41472,0.199507,162.3906,130.2927,8.293298,1
98,0.5763,0.5934,0.431488,0.2000833,162.3687,130.2935,8.25948,1
99,0.6135,1.9313,0.433952,0.2006968,162.3453,130.2944,8.223482,1
100,1.9613,0.5489,0.431264,0.2026581,162.2705,130.2973,8.108396,1
101,0.572,0.5373,0.432096,0.2032301,162.2486,130.2981,8.074832,1
102,0.5545,0.9213,0.430336,0.2037846,162.2275,130.2989,8.042295,1
103,0.9522,0.5499,0.431232,0.2047368,162.1912,130.3003,7.986423,1
104,0.5726,0.5815,0.429856,0.2053094,162.1693,130.3012,7.952822,1
105,0.5997,0.9128,0.432,0.2059091,162.1465,130.302,7.917633,1
106,0.9441,0.6465,0.428544,0.2068532,162.1105,130.3035,7.862236,1
107,0.6695,0.4901,0.428,0.2075227,162.0849,130.3044,7.822951,1
108,0.5059,0.6621,0.434144,0.2080286,162.0656,130.3052,7.793266,1
109,0.6788,0.9176,0.433664,0.2087073,162.0397,130.3062,7.753436,1
110,0.9485,0.6404,0.430176,0.2096559,162.0036,130.3076,7.697779,1
111,0.6635,0.4751,0.429824,0.2103194,161.9782,130.3085,7.658846,1
112,0.4912,0.9377,0.43488,0.2108106,161.9595,130.3092,7.630023,1
113,0.9688,1.2286,0.430048,0.2117794,161.9226,130.3107,7.573176,1
114,1.2568,0.4647,0.428,0.2130361,161.8746,130.3125,7.499429,1
115,0.4808,0.3227,0.428736,0.213517,161.8563,130.3132,7.471215,1
116,0.3383,0.5021,0.430048,0.2138553,161.8434,130.3137,7.451366,1
117,0.519,0.8547,0.430944,0.2143742,161.8236,130.3145,7.420913,1
118,0.886,0.6411,0.428,0.2152602,161.7898,130.3158,7.368925,1
119,0.6655,0.4933,0.426208,0.2159257,161.7644,130.3168,7.329873,1
120,0.5098,0.7562,0.428384,0.2164355,161.745,130.3175,7.299961,1
121,0.7837999,0.639,0.429024,0.2172193,161.7151,130.3186,7.253968,1
122,0.6586,1.7121,0.428,0.2178779,161.69,130.3196,7.215322,1
123,1.7431,0.6379,0.425504,0.219621,161.6235,130.3222,7.113041,1
124,0.6586,0.7911,0.433184,0.2202796,161.5984,130.3231,7.074395,1
125,0.8189,0.5892,0.428032,0.2210985,161.5671,130.3243,7.026345,1
126,0.6128,0.5995,0.428,0.2217113,161.5437,130.3252,6.990387,1
127,0.6174,0.896,0.430048,0.2223287,161.5202,130.3261,6.95416,1
128,0.9269,0.634,0.425952,0.2232556,161.4848,130.3275,6.89977,1
129,0.6567,0.4822,0.430208,0.2239123,161.4598,130.3285,6.861238,1
130,0.4984,0.9248,0.424416,0.2244107,161.4408,130.3292,6.831991,1
131,0.9554,0.6358,0.427744,0.2253661,161.4043,130.3306,6.775929,1
132,0.6585,0.4792,0.428,0.2260246,161.3792,130.3316,6.73729,1
133,0.4956,1.0489,0.428512,0.2265202,161.3603,130.3323,6.708211,1
134,1.0797,0.5569,0.428096,0.2275999,161.3192,130.3339,6.644855,1
135,0.5825,0.3989,0.428576,0.2281824,161.2969,130.3347,6.610676,1
136,0.4143,0.9584,0.428992,0.2285967,161.2811,130.3353,6.586366,1
137,0.9891999,0.6408,0.428128,0.2295859,161.2434,130.3368,6.52832,1
138,0.6638,0.4734,0.428,0.2302497,161.2181,130.3378,6.489371,1
139,0.4894,0.9186,0.427232,0.2307391,161.1994,130.3385,6.460652,1
140,0.9493,0.6274,0.429088,0.2316884,161.1632,130.3399,6.404951,1
141,0.6503,0.4818,0.43072,0.2323387,161.1384,130.3408,6.366793,1
142,0.4982,1.0113,0.429376,0.2328369,161.1194,130.3416,6.337558,1
143,1.0438,0.6338,0.427264,0.2338807,161.0796,130.3431,6.276311,1
144,0.6598,1.603,0.427648,0.2345405,161.0544,130.3441,6.237594,1
145,1.6341,0.6213,0.427072,0.2361746,160.9921,130.3465,6.141709,1
146,0.6437,0.4592,0.428416,0.2368183,160.9676,130.3474,6.103936,1
147,0.4751,0.9342,0.428192,0.2372934,160.9494,130.3481,6.076059,1
148,0.9661,0.6345,0.426656,0.2382595,160.9126,130.3495,6.01937,1
149,0.6581,0.463,0.428,0.2389176,160.8875,130.3505,5.980755,1
150,0.4792,0.9081,0.421696,0.2393968,160.8692,130.3512,5.952635,1
151,0.939,0.6272,0.426272,0.2403358,160.8334,130.3526,5.897536,1
152,0.6495,0.4673,0.428,0.2409853,160.8086,130.3535,5.859426,1
153,0.4834,0.9337,0.438272,0.2414687,160.7902,130.3542,5.831061,1
154,0.9646,0.6207,0.431168,0.2424333,160.7534,130.3556,5.774461,1
155,0.6426,0.568,0.425664,0.2430759,160.7289,130.3566,5.736755,1
156,0.5840001,0.8576,0.424256,0.2436599,160.7066,130.3574,5.702484,1
157,0.8888,0.6158,0.42528,0.2445487,160.6727,130.3587,5.650332,1
158,0.6381,0.4748,0.42784,0.2451868,160.6484,130.3597,5.612889,1
159,0.4907,0.9437,0.426208,0.2456775,160.6297,130.3604,5.584097,1
160,0.9753,0.6305,0.432096,0.2466528,160.5925,130.3618,5.526869,1
161,0.6536,0.4862,0.42896,0.2473064,160.5675,130.3628,5.488516,1
162,0.5023,1.008,0.42688,0.2478087,160.5484,130.3635,5.459044,1
