# config=Release
# frames=4395
# completed=1
# name=DETERMINISTIC-LOD-GM-R64
# scene=D-LOD-GM-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=24.4571
# steadyDraws=6359
# steadyTris=2514090
# lod=1
# aggregation=0
# greedy=1
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.7813,0.8198,1.188192,0.0075459,169.7122,130.0111,19.55722,1
1,0.8362,1.4749,1.945728,0.0083821,169.6803,130.0123,19.50815,1
2,1.5083,1.8077,1.183744,0.0098904,169.6228,130.0145,19.41965,1
3,1.8332,1.5675,1.182944,0.0117236,169.5529,130.0172,19.31208,1
4,1.5995,1.5503,1.181728,0.0133231,169.4919,130.0195,19.21823,1
5,1.5703,0.8921,1.745504,0.0148934,169.432,130.0219,19.12608,1
6,0.9086,1.6096,1.189056,0.015802,169.3973,130.0232,19.07277,1
7,1.6418,1.6787,1.181696,0.0174438,169.3347,130.0256,18.97643,1
8,1.699,1.6056,1.1776,0.0191428,169.2699,130.0281,18.87674,1
9,1.6366,1.5365,1.179104,0.0207794,169.2074,130.0305,18.7807,1
10,1.5561,0.9548,1.18592,0.0223355,169.1481,130.0328,18.68939,1
11,0.9725,1.5657,1.179136,0.023308,169.111,130.0342,18.63233,1
12,1.5968,1.6694,1.990656,0.0249048,169.0501,130.0365,18.53863,1
13,1.6928,1.1225,1.179648,0.0265976,168.9855,130.039,18.4393,1
14,1.1422,2.0986,1.1776,0.0277398,168.942,130.0407,18.37228,1
15,2.1307,1.5343,1.182432,0.0298705,168.8607,130.0438,18.24725,1
16,1.5543,0.8731,1.7408,0.0314248,168.8014,130.0461,18.15605,1
17,0.8895,1.6307,1.182976,0.0323143,168.7675,130.0474,18.10386,1
18,1.6626,1.7441,1.180096,0.0339769,168.7041,130.0499,18.0063,1
19,1.7644,1.5117,1.182336,0.0357413,168.6368,130.0524,17.90277,1
20,1.5431,1.5572,1.181664,0.0372844,168.5779,130.0547,17.81222,1
21,1.5767,0.8892,1.181056,0.0388611,168.5178,130.057,17.7197,1
22,0.9057,1.6124,1.179744,0.0397668,168.4833,130.0583,17.66656,1
23,1.6437,1.534,2.0232,0.0414105,168.4206,130.0607,17.57011,1
24,1.5536,1.0193,1.180672,0.0429641,168.3613,130.063,17.47894,1
25,1.0387,2.3568,1.179648,0.0440028,168.3217,130.0645,17.418,1
26,2.3881,1.5256,1.181696,0.0463909,168.2306,130.0681,17.27787,1
27,1.5449,0.9433,1.176992,0.0479358,168.1717,130.0703,17.18721,1
28,0.9605,1.5809,1.1752,0.0488963,168.1351,130.0717,17.13086,1
29,1.6339,1.5168,1.17968,0.0505302,168.0727,130.0741,17.03498,1
30,1.5365,0.9282,1.17888,0.0520667,168.0141,130.0764,16.94482,1
31,0.9456,1.5108,1.178912,0.0530123,167.9781,130.0778,16.88934,1
32,1.542,1.5821,1.181696,0.0545543,167.9193,130.08,16.79885,1
33,1.6029,0.9447,1.169824,0.0561572,167.8581,130.0824,16.7048,1
34,0.9618,1.5865,2.006656,0.057119,167.8214,130.0838,16.64836,1
35,1.6177,1.7001,1.1776,0.0587367,167.7597,130.0862,16.55344,1
36,1.7231,2.1546,1.17616,0.0604598,167.694,130.0887,16.45233,1
37,2.1859,1.5276,1.176768,0.0626457,167.6106,130.0919,16.32407,1
38,1.5475,0.8816,1.171456,0.0641932,167.5516,130.0942,16.23326,1
39,0.8982,1.6258,1.175456,0.0650914,167.5174,130.0955,16.18056,1
40,1.6586,1.5865,1.179872,0.06675,167.4541,130.0979,16.08323,1
41,1.607,0.8468,1.176576,0.06835701,167.3928,130.1003,15.98894,1
42,0.8628,15.9196,1.16976,0.06921981,167.3599,130.1015,15.93831,1
43,15.9443,7.3842,1.170112,0.08516411,166.7518,130.1249,15.00273,1
44,7.4106,7.4206,1.167392,0.09257471,166.4691,130.1358,14.56789,1
45,7.4433,6.733,1.173376,0.100018,166.1852,130.1467,14.13113,1
46,6.7512,7.7228,1.16896,0.1067692,165.9277,130.1566,13.73498,1
47,7.7463,11.4664,1.16704,0.1145155,165.6323,130.168,13.28044,1
