# config=Release
# frames=33921
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R64
# scene=D-LOD-LA-GM-MT-AB-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=3.774904
# steadyDraws=4754
# steadyTris=2513002
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.6424,0.5927,0.617344,0.0043548,169.8339,130.0064,19.74447,1
1,0.6085,0.5796,0.618496,0.0049633,169.8107,130.0073,19.70876,1
2,0.5956,0.5731,0.616448,0.0055589,169.788,130.0081,19.67381,1
3,0.589,0.5702,0.616256,0.0061479,169.7655,130.009,19.63925,1
4,0.5858,0.5872,0.614112,0.0067337,169.7432,130.0099,19.60488,1
5,0.6028,0.6561,0.620544,0.0073365,169.7202,130.0108,19.56951,1
6,0.6722,0.6999,0.618496,0.0080087,169.6945,130.0118,19.53007,1
7,0.7157,0.7097,0.616448,0.0087244,169.6673,130.0128,19.48807,1
8,0.7263,0.7027,0.61616,0.0094507,169.6395,130.0139,19.44545,1
9,0.7188,0.7028,0.6144,0.0101695,169.6121,130.0149,19.40327,1
10,0.7187,0.6999,0.616448,0.0108882,169.5847,130.016,19.3611,1
11,0.7159,0.6991,0.616448,0.0116041,169.5574,130.017,19.31909,1
12,0.7148,0.7014,1.037184,0.0123189,169.5301,130.0181,19.27715,1
13,0.7174,0.7029,0.618496,0.0130363,169.5028,130.0191,19.23505,1
14,0.7208,1.2357,0.6144,0.0137571,169.4753,130.0202,19.19276,1
15,1.2525,0.6199,0.614272,0.0150096,169.4275,130.022,19.11926,1
16,0.636,0.6719,0.616032,0.0156456,169.4033,130.0229,19.08195,1
17,0.6878,0.6942,0.620768,0.0163334,169.377,130.024,19.04159,1
18,0.7101,0.7018,0.617984,0.0170435,169.35,130.025,18.99992,1
19,0.718,0.7115,0.892544,0.0177615,169.3226,130.0261,18.95779,1
20,0.7275,0.6967,0.612544,0.018489,169.2948,130.0271,18.9151,1
21,0.7125,1.0226,0.612032,0.0192015,169.2676,130.0282,18.87329,1
22,1.0399,0.6415,0.614464,0.0202414,169.228,130.0297,18.81227,1
23,0.6579,0.7093,0.615616,0.0208993,169.2029,130.0307,18.77367,1
24,0.7256,0.6932,0.616352,0.0216249,169.1752,130.0317,18.73109,1
25,0.7096,0.7009,0.61648,0.0223345,169.1481,130.0328,18.68945,1
26,0.7166,0.7006,0.616544,0.0230511,169.1208,130.0338,18.6474,1
27,0.7163,0.7022,0.614624,0.0237674,169.0935,130.0349,18.60537,1
28,0.7181,0.6979,0.61392,0.0244855,169.0661,130.0359,18.56324,1
29,0.7136,0.7023,0.614304,0.0251991,169.0389,130.037,18.52136,1
30,0.7182,0.7001,0.614336,0.0259173,169.0115,130.038,18.47922,1
31,0.7161,0.6985,0.614976,0.0266334,168.9842,130.0391,18.4372,1
32,0.7144001,0.7012,0.6144,0.0273478,168.9569,130.0401,18.39528,1
33,0.7172,0.7002,0.616448,0.02806501,168.9296,130.0412,18.3532,1
34,0.7165,0.6951,0.620544,0.02878151,168.9022,130.0422,18.31115,1
35,0.7115,0.7039,1.054784,0.02949301,168.8751,130.0433,18.26941,1
36,0.7202,0.7026,0.615232,0.03021321,168.8477,130.0443,18.22714,1
37,0.72,1.2364,0.613312,0.03093321,168.8202,130.0454,18.1849,1
38,1.253,0.6039,0.6144,0.03218621,168.7724,130.0472,18.11137,1
39,0.6199,0.698,0.614272,0.03280611,168.7487,130.0481,18.075,1
40,0.7141,0.6954,0.616448,0.03352021,168.7215,130.0492,18.03309,1
41,0.7114,0.697,0.614112,0.03423161,168.6944,130.0502,17.99135,1
42,0.7127,0.7021,0.612992,0.03494431,168.6672,130.0513,17.94953,1
43,0.7179,0.703,0.614848,0.03566221,168.6398,130.0523,17.90741,1
44,0.7195,0.7049,0.616032,0.03638171,168.6124,130.0534,17.86519,1
45,0.7209,0.6894,0.612832,0.03710261,168.5849,130.0544,17.82289,1
46,0.7056,0.6934,0.612288,0.03780821,168.558,130.0555,17.78148,1
47,0.7092,0.7045,0.612864,0.0385174,168.5309,130.0565,17.73987,1
48,0.7204,0.6971,0.616032,0.0392378,168.5034,130.0576,17.6976,1
49,0.713,0.6967,0.612736,0.0399508,168.4762,130.0586,17.65576,1
50,0.7126,0.6987,0.614336,0.0406634,168.4491,130.0597,17.61395,1
51,0.7148,0.6973,0.615808,0.0413782,168.4218,130.0607,17.572,1
52,0.7134,0.6983,0.61296,0.0420916,168.3946,130.0618,17.53014,1
53,0.7142,0.7015,0.616448,0.04280581,168.3674,130.0628,17.48824,1
54,0.7173,0.6979,0.614048,0.04352311,168.34,130.0639,17.44614,1
55,0.7138,0.6985,0.615296,0.04423691,168.3128,130.0649,17.40426,1
56,0.7143,0.6996,0.6144,0.0449512,168.2855,130.0659,17.36235,1
57,0.7158,0.6965,0.6152,0.045667,168.2582,130.067,17.32034,1
58,0.7122,0.698,1.044032,0.0463792,168.2311,130.068,17.27855,1
59,0.7155,0.7038,0.614976,0.04709471,168.2038,130.0691,17.23657,1
60,0.7199,1.2282,0.6144,0.04781461,168.1763,130.0701,17.19433,1
61,1.2446,0.5937,0.613856,0.04905921,168.1288,130.072,17.1213,1
62,0.6095,0.7101,0.613632,0.04966871,168.1056,130.0729,17.08553,1
63,0.7259,0.6982,0.61248,0.05039461,168.0779,130.0739,17.04294,1
64,0.7141,0.749,0.61408,0.05110871,168.0507,130.075,17.00104,1
65,0.7654,0.6794,0.6144,0.05187411,168.0215,130.0761,16.95612,1
66,0.6956,0.6613,0.612352,0.05256971,167.9949,130.0771,16.91531,1
67,0.6769,0.7798,0.61248,0.05324661,167.9691,130.0781,16.87559,1
68,0.7953,0.6858,0.61376,0.05404191,167.9388,130.0793,16.82892,1
69,0.7015,0.6748,0.62464,0.05474341,167.912,130.0803,16.78776,1
70,0.6905,0.6969,0.608832,0.05543391,167.8857,130.0813,16.74724,1
71,0.7126,0.728,0.61392,0.05614651,167.8585,130.0824,16.70543,1
