# config=Release
# frames=6893
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R256
# scene=D-LOD-LA-GM-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=24.36312
# steadyDraws=9770
# steadyTris=4119022
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.1656,1.0468,0.917888,0.0078915,169.699,130.0116,19.53694,1
1,1.064,0.9849,0.91904,0.0089555,169.6584,130.0131,19.47451,1
2,1.0016,1.0192,0.913408,0.0099571,169.6202,130.0146,19.41574,1
3,1.0367,0.9717,0.910656,0.0109938,169.5807,130.0161,19.3549,1
4,0.9883,1.0083,0.915968,0.0119821,169.543,130.0176,19.29691,1
5,1.0251,0.97,0.915456,0.0130072,169.5039,130.0191,19.23676,1
6,0.9865,0.9836,0.919328,0.0139937,169.4663,130.0205,19.17888,1
7,0.9999,0.9693,0.918656,0.0149936,169.4281,130.022,19.1202,1
8,0.9861001,0.989,0.9112,0.0159797,169.3905,130.0234,19.06234,1
9,1.0059,0.9761,0.916,0.0169856,169.3522,130.0249,19.00331,1
10,0.9937,0.9907,0.913408,0.0179793,169.3143,130.0264,18.94501,1
11,1.0072,1.0103,0.914592,0.0189865,169.2758,130.0278,18.88591,1
12,1.0269,0.9733,0.92496,0.0200134,169.2367,130.0294,18.82565,1
13,0.9915,1.2856,0.914208,0.0210049,169.1989,130.0308,18.76747,1
14,1.3053,1.1653,0.915232,0.0223102,169.1491,130.0327,18.69088,1
15,1.1822,1.0431,0.913408,0.0234924,169.104,130.0345,18.62151,1
16,1.0602,0.9732,0.91392,0.0245526,169.0635,130.036,18.5593,1
17,0.9907,1.0282,0.918336,0.0255433,169.0258,130.0375,18.50117,1
18,1.0452,0.9765,0.915904,0.0265885,168.9859,130.039,18.43984,1
19,0.993,0.9998,0.919904,0.0275815,168.948,130.0405,18.38157,1
20,1.0166,0.9831,0.915456,0.0285981,168.9092,130.0419,18.32192,1
21,0.9998,0.9784,0.917664,0.0295979,168.8711,130.0434,18.26325,1
22,0.9946,0.9654,0.913568,0.0305925,168.8332,130.0449,18.20489,1
23,0.9817,0.9473,0.917376,0.0315742,168.7957,130.0463,18.14728,1
24,0.9638,0.9813,0.915008,0.032538,168.759,130.0477,18.09073,1
25,0.9981,0.9851,0.91952,0.0335361,168.7209,130.0492,18.03216,1
26,1.0011,0.9591,0.917504,0.0345372,168.6827,130.0507,17.97342,1
27,0.9756,0.9869,0.915712,0.0355128,168.6455,130.0521,17.91617,1
28,1.0033,0.9663,0.917504,0.0365161,168.6073,130.0536,17.8573,1
29,0.9828,1.309,1.34912,0.0374989,168.5698,130.055,17.79963,1
30,1.3453,1.3408,0.913184,0.0388442,168.5184,130.057,17.72069,1
31,1.3586,1.0648,0.91136,0.0402028,168.4666,130.059,17.64097,1
32,1.0943,1.0599,0.911936,0.0412971,168.4249,130.0606,17.57676,1
33,1.0767,0.978,0.913408,0.0423738,168.3838,130.0622,17.51358,1
34,0.9949,0.9979,0.918784,0.0433687,168.3459,130.0636,17.4552,1
35,1.0141,0.9533,0.914496,0.0443828,168.3072,130.0651,17.3957,1
36,0.9704,1.0137,0.918528,0.0453532,168.2702,130.0665,17.33876,1
37,1.0302,0.9839,0.916032,0.0463834,168.2309,130.068,17.27831,1
38,1.0001,0.9746,0.91728,0.04738349,168.1927,130.0695,17.21962,1
39,0.9916,0.9714,0.915456,0.0483751,168.1549,130.071,17.16144,1
40,1.0011,0.9823,0.911168,0.0493762,168.1167,130.0724,17.1027,1
41,1.0117,0.969,0.912832,0.0503879,168.0782,130.0739,17.04333,1
42,0.9855,0.9586,0.911744,0.0513734,168.0406,130.0754,16.9855,1
43,1,0.9615,0.91136,0.05237339,168.0024,130.0768,16.92682,1
44,0.9932,1.1388,0.919552,0.05336659,167.9646,130.0783,16.86855,1
45,1.1564,1.1725,0.913408,0.05452299,167.9204,130.08,16.80069,1
46,1.1921,1.1133,0.915456,0.0557151,167.875,130.0817,16.73074,1
47,1.1304,0.9899,0.917632,0.05684549,167.8319,130.0834,16.66441,1
48,1.0066,1.0475,0.91376,0.05785209,167.7935,130.0849,16.60535,1
49,1.0639,0.9705,0.915456,0.05891599,167.7529,130.0864,16.54292,1
50,0.9865,0.9661,0.909568,0.05990249,167.7153,130.0879,16.48503,1
51,0.9827,0.9484,0.912864,0.06088519,167.6778,130.0893,16.42737,1
52,0.9646,0.9587,0.913408,0.0618498,167.641,130.0907,16.37077,1
53,0.9747,0.9404,0.909312,0.0628245,167.6038,130.0922,16.31357,1
