# config=Release
# frames=4867
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R384
# scene=D-LOD-LA-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=49.8194
# steadyDraws=11222
# steadyTris=5660912
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.4258,1.668,1.28096,0.0110234,169.5796,130.0162,19.35317,1
1,1.6887,1.7734,1.280608,0.0127121,169.5152,130.0186,19.25408,1
2,1.7956,1.5492,1.286016,0.0145077,169.4467,130.0213,19.14871,1
3,1.5695,1.5416,1.282656,0.0160772,169.3868,130.0236,19.05662,1
4,1.5618,1.3704,1.284672,0.017639,169.3272,130.0259,18.96498,1
5,1.3895,1.5446,1.284256,0.0190285,169.2742,130.0279,18.88344,1
6,1.5668,1.3862,1.286368,0.0205953,169.2145,130.0302,18.79151,1
7,1.404,1.2739,1.280544,0.0219993,169.1609,130.0323,18.70912,1
8,1.2924,1.1601,1.277952,0.0232917,169.1116,130.0342,18.63329,1
9,1.1772,1.1977,1.28,0.0244689,169.0667,130.0359,18.56421,1
10,1.2157,1.1847,1.287616,0.0256846,169.0204,130.0377,18.49288,1
11,1.2016,1.279,1.714656,0.0268862,168.9745,130.0394,18.42237,1
12,1.299,1.7992,1.282912,0.0281852,168.925,130.0414,18.34614,1
13,1.8247,2.0507,1.28,0.0300099,168.8554,130.044,18.23907,1
14,2.0762,2.0648,1.277952,0.0320861,168.7762,130.0471,18.11725,1
15,2.0895,1.8324,1.27776,0.0341756,168.6965,130.0501,17.99464,1
16,1.8541,1.5112,1.280032,0.0360297,168.6258,130.0529,17.88584,1
17,1.5306,1.4267,1.279328,0.0375603,168.5674,130.0551,17.79603,1
18,1.4464,1.4994,1.28016,0.0390067,168.5123,130.0572,17.71116,1
19,1.5192,1.4246,1.281248,0.04052589,168.4543,130.0594,17.62201,1
20,1.4438,1.5152,1.282656,0.04196969,168.3992,130.0616,17.5373,1
21,1.5376,2.1944,1.282976,0.04350729,168.3406,130.0638,17.44707,1
22,2.2255,2.5908,1.281792,0.04573279,168.2557,130.0671,17.31648,1
23,2.6187,1.9593,1.281696,0.04835149,168.1558,130.0709,17.16282,1
24,1.9819,1.4904,1.277952,0.05033339,168.0802,130.0738,17.04653,1
25,1.508,1.189,1.277952,0.05184139,168.0227,130.0761,16.95804,1
26,1.2066,1.181,1.284064,0.05304799,167.9767,130.0778,16.88724,1
27,1.1975,1.1608,1.27888,0.05424549,167.931,130.0796,16.81697,1
28,1.1793,1.2123,1.274528,0.05542479,167.886,130.0813,16.74777,1
29,1.2287,1.1715,1.276128,0.05665349,167.8392,130.0831,16.67568,1
30,1.1879,1.2274,1.283392,0.05784139,167.7939,130.0849,16.60597,1
31,1.2448,1.2119,1.71008,0.05908619,167.7464,130.0867,16.53293,1
32,1.2288,1.4775,1.27264,0.06031499,167.6995,130.0885,16.46083,1
33,1.5025,2.346,1.281376,0.06181749,167.6422,130.0907,16.37266,1
34,2.368,1.7294,1.278016,0.06418549,167.5519,130.0941,16.23371,1
35,1.7489,1.5191,1.275552,0.06593439,167.4852,130.0967,16.13109,1
36,1.5375,1.7485,1.27696,0.06747189,167.4266,130.099,16.04087,1
37,1.7727,2.2782,1.275392,0.06924459,167.3589,130.1016,15.93686,1
38,2.3024,13.9231,1.277056,0.07154699,167.2711,130.1049,15.80175,1
39,13.9551,2.6153,1.28,0.0855021,166.7389,130.1254,14.98289,1
40,2.6411,2.6481,1.27072,0.08814319,166.6382,130.1293,14.82792,1
41,2.6761,3.8658,1.681408,0.09081929,166.5361,130.1332,14.67089,1
42,3.894,4.7314,1.270432,0.09471329,166.3876,130.1389,14.4424,1
43,4.7612,3.9657,1.275904,0.09947449,166.206,130.1459,14.16302,1
44,3.995,4.5031,1.271808,0.1034695,166.0536,130.1518,13.9286,1
45,4.5332,4.4322,1.27696,0.1080027,165.8807,130.1584,13.6626,1
46,4.4637,4.7741,1.273856,0.1124664,165.7104,130.165,13.40068,1
47,4.8064,5.038,1.277632,0.1172728,165.5271,130.172,13.11865,1
48,5.0691,4.2833,1.274464,0.1223419,165.3338,130.1795,12.8212,1
49,4.3107,4.8493,1.279904,0.1266526,165.1694,130.1858,12.56826,1
50,4.8795,4.4052,1.280672,0.1315321,164.9833,130.1929,12.28194,1
51,4.4363,3.8884,1.28624,0.1359684,164.8141,130.1994,12.02162,1
52,3.9128,3.595,1.278272,0.1398812,164.6648,130.2052,11.79203,1
53,3.6182,3.5303,1.275904,0.1434994,164.5268,130.2105,11.57972,1
54,3.5539,3.4675,1.277952,0.1470533,164.3913,130.2157,11.37118,1
55,3.4904,3.0336,1.27904,0.1505437,164.2581,130.2208,11.16637,1
56,3.0543,2.9765,1.28576,0.153598,164.1417,130.2253,10.98715,1
