# config=Release
# frames=4408
# completed=1
# name=DETERMINISTIC-LOD-LA-R64
# scene=D-LOD-LA-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=21.09351
# steadyDraws=4754
# steadyTris=2829770
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,2.7808,2.5537,2.235584,0.0110996,169.5767,130.0163,19.3487,1
1,2.5852,4.5864,2.238688,0.0136848,169.478,130.0201,19.197,1
2,4.6172,2.4994,2.238048,0.018302,169.3019,130.0268,18.92607,1
3,2.5309,2.5305,2.234336,0.0208329,169.2054,130.0306,18.77757,1
4,2.5617,2.5372,1.99376,0.0233946,169.1077,130.0343,18.62725,1
5,2.5676,2.5325,4.212704,0.0259622,169.0098,130.0381,18.47659,1
6,2.5654,2.261,1.990656,0.0285276,168.9119,130.0418,18.32605,1
7,2.2918,4.5192,1.995392,0.0308194,168.8245,130.0452,18.19157,1
8,4.5506,2.2574,1.990656,0.03537,168.651,130.0519,17.92455,1
9,2.2879,2.2236,1.988672,0.0376579,168.5637,130.0552,17.7903,1
10,2.2552,2.2601,1.992704,0.0399131,168.4777,130.0585,17.65797,1
11,2.2911,2.1921,1.98512,0.0422042,168.3903,130.0619,17.52354,1
12,2.2253,2.1376,3.110656,0.0444295,168.3054,130.0652,17.39296,1
13,2.1626,2.2101,1.982432,0.0465921,168.2229,130.0684,17.26606,1
14,2.2315,3.6453,1.988672,0.0488236,168.1378,130.0716,17.13512,1
15,3.6759,2.2117,1.988512,0.0524995,167.9976,130.077,16.91943,1
16,2.2431,2.2577,1.98448,0.0547426,167.9121,130.0803,16.7878,1
17,2.2881,2.2552,1.988576,0.0570307,167.8248,130.0837,16.65355,1
18,2.2861,2.2524,3.129344,0.0593168,167.7376,130.087,16.5194,1
19,2.2831,2.261,1.98448,0.0615999,167.6505,130.0904,16.38543,1
20,2.2921,3.4322,1.982144,0.063892,167.5631,130.0937,16.25093,1
21,3.4628,2.2179,1.982432,0.0673548,167.431,130.0988,16.04774,1
22,2.2488,2.2472,1.980064,0.0696036,167.3453,130.1021,15.91579,1
23,2.2786,14.0596,1.982912,0.0718822,167.2584,130.1055,15.78208,1
