# config=Release
# frames=21566
# completed=1
# name=DETERMINISTIC-LOD-MT-R64
# scene=D-LOD-MT-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=7.035674
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.7985,0.7403,0.690176,0.005301,169.7978,130.0078,19.68895,1
1,0.7566,0.7115,0.695456,0.0060576,169.769,130.0089,19.64455,1
2,0.7272,0.7284,0.690592,0.0067848,169.7412,130.0099,19.60188,1
3,0.744,0.7167,0.69264,0.0075288,169.7128,130.011,19.55822,1
4,0.7325,0.7099,0.692224,0.0082613,169.6849,130.0121,19.51524,1
5,0.7255,0.7223,0.693504,0.0089868,169.6572,130.0132,19.47267,1
6,0.7385,0.7032,0.695712,0.0097253,169.6291,130.0143,19.42934,1
7,0.7192,0.7029,0.694144,0.0104445,169.6016,130.0153,19.38714,1
8,0.7185,0.7301,0.694336,0.011163,169.5742,130.0164,19.34497,1
9,0.7457,0.7025,0.6928,0.0119087,169.5458,130.0175,19.30122,1
10,0.7184,0.7521,0.694272,0.0126271,169.5184,130.0185,19.25906,1
11,0.769,0.7186,0.691808,0.0133961,169.4891,130.0197,19.21394,1
12,0.7345,0.7222,0.690432,0.0141306,169.461,130.0207,19.17084,1
13,0.7379,0.7244,0.692224,0.0148685,169.4329,130.0218,19.12754,1
14,0.7403,0.7418,0.690176,0.0156088,169.4047,130.0229,19.0841,1
15,0.7577,0.7335,0.690176,0.0163665,169.3758,130.024,19.03964,1
16,0.7501,0.8348,0.69632,0.0171166,169.3472,130.0251,18.99563,1
17,0.8506,0.7573,1.261664,0.0179672,169.3147,130.0264,18.94572,1
18,0.7749,0.8792,0.690464,0.0187421,169.2852,130.0275,18.90025,1
19,0.8977,1.3558,0.691424,0.0196398,169.2509,130.0288,18.84757,1
20,1.3742,0.7683,0.692224,0.021014,169.1985,130.0308,18.76694,1
21,0.784,0.7364,0.688512,0.021798,169.1686,130.032,18.72093,1
22,0.7522,0.7304,0.690976,0.0225502,169.1399,130.0331,18.67679,1
23,0.7462,0.729,0.690176,0.0232964,169.1115,130.0342,18.63301,1
24,0.7448,0.7429,0.690976,0.0240412,169.0831,130.0353,18.58931,1
25,0.7586,0.8219,0.690272,0.0247998,169.0541,130.0364,18.54479,1
