# config=Release
# frames=4425
# completed=1
# name=DETERMINISTIC-LOD-R64
# scene=D-LOD-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=24.51941
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.7649,1.0784,1.20624,0.007625,169.7092,130.0112,19.55258,1
1,1.1001,1.447,1.208,0.0087251,169.6672,130.0128,19.48803,1
2,1.4764,1.4459,1.21392,0.0102015,169.6109,130.015,19.40139,1
3,1.466,1.1303,1.20512,0.0116675,169.555,130.0171,19.31537,1
4,1.1505,1.5514,1.694048,0.012818,169.5111,130.0188,19.24786,1
5,1.5822,1.4356,1.20752,0.0144002,169.4508,130.0211,19.15502,1
6,1.4552,1.8026,1.204192,0.0158554,169.3953,130.0233,19.06964,1
7,1.8337,1.4375,1.936608,0.0176891,169.3253,130.0259,18.96204,1
8,1.4562,0.9739,1.601184,0.0191453,169.2698,130.0281,18.87659,1
9,0.9928,2.3563,1.20688,0.0201381,169.2319,130.0295,18.81833,1
10,2.387,1.4701,1.204736,0.0225251,169.1409,130.033,18.67827,1
11,1.5009,1.6383,1.20832,0.024026,169.0836,130.0352,18.5902,1
12,1.6689,1.519,1.20672,0.0256949,169.02,130.0377,18.49227,1
13,1.5424,0.9479,1.201728,0.0272373,168.9612,130.04,18.40177,1
14,0.9647,1.5985,1.202176,0.028202,168.9243,130.0414,18.34516,1
15,1.6291,1.4384,1.708576,0.0298311,168.8622,130.0438,18.24957,1
16,1.4574,1.0223,1.63232,0.0312885,168.8066,130.0459,18.16405,1
17,1.0402,2.1082,1.2032,0.0323287,168.767,130.0474,18.10301,1
18,2.141,1.4706,1.96544,0.0344697,168.6853,130.0506,17.97738,1
19,1.5037,1.4099,1.203744,0.0359734,168.6279,130.0528,17.88914,1
20,1.431,2.3517,1.204128,0.0374044,168.5734,130.0549,17.80518,1
21,2.382,1.4467,1.203968,0.03978639,168.4825,130.0584,17.66541,1
22,1.4661,1.0512,1.202496,0.04125249,168.4266,130.0605,17.57938,1
23,1.069,1.5625,1.203904,0.0423215,168.3858,130.0621,17.51665,1
24,1.5937,1.4405,1.203072,0.0439152,168.325,130.0644,17.42314,1
25,1.46,1.1375,1.203712,0.0453752,168.2694,130.0666,17.33747,1
26,1.1586,1.4865,1.202176,0.0465338,168.2252,130.0683,17.26948,1
27,1.5178,1.435,1.204192,0.0480516,168.1673,130.0705,17.18042,1
28,1.4545,1.2205,1.19808,0.04950609,168.1118,130.0726,17.09507,1
29,1.2504,1.4071,1.202176,0.0507565,168.0641,130.0745,17.0217,1
30,1.4262,1.3854,1.949696,0.0521827,168.0097,130.0766,16.93801,1
31,1.4186,1.5772,1.19792,0.0536013,167.9556,130.0786,16.85477,1
32,1.6008,1.6294,1.198592,0.0552021,167.8945,130.081,16.76084,1
33,1.6466,1.3631,1.199552,0.0568487,167.8318,130.0834,16.66422,1
34,1.3816,1.389,1.201184,0.0582303,167.7791,130.0854,16.58315,1
35,1.4055,1.3075,1.19664,0.0596358,167.7254,130.0875,16.50068,1
36,1.3238,1.3542,1.196352,0.0609596,167.6749,130.0894,16.423,1
37,1.3701,1.3531,1.200128,0.06232969,167.6227,130.0914,16.34261,1
38,1.3689,1.3574,1.19872,0.0636986,167.5705,130.0934,16.26228,1
39,1.3736,1.4008,1.200096,0.06507219,167.5181,130.0954,16.18168,1
40,1.4167,1.2992,1.194816,0.06648889,167.4641,130.0975,16.09855,1
41,1.3171,1.3955,1.941952,0.06780599,167.4138,130.0995,16.02127,1
42,1.4117,1.2914,1.198496,0.06921769,167.36,130.1015,15.93843,1
43,1.3106,15.523,1.202016,0.07052829,167.31,130.1035,15.86153,1
44,15.5462,7.6522,0.844192,0.08607449,166.7171,130.1263,14.94931,1
45,7.6766,7.0767,0.844736,0.0937511,166.4243,130.1375,14.49886,1
46,7.0965,6.8431,0.847008,0.1008476,166.1536,130.1479,14.08245,1
47,6.866,7.1437,0.84352,0.1077136,165.8917,130.158,13.67956,1
48,7.1614,11.59,0.847872,0.114875,165.6186,130.1685,13.25935,1
49,11.6145,12.1434,0.847264,0.1264895,165.1756,130.1856,12.57783,1
50,12.167,11.603,0.84064,0.1386565,164.7115,130.2034,11.86389,1
51,11.6213,11.5806,0.844288,0.1502778,164.2683,130.2205,11.18198,1
52,11.6028,11.561,0.843328,0.1618806,163.8257,130.2375,10.50114,0.9933898
53,11.5853,11.1266,0.839872,0.1734659,163.3839,130.2545,9.82134,0.9933898
54,11.1446,11.8452,0.839264,0.1846105,162.9588,130.2708,9.167397,0.9933898
55,11.8687,12.0972,0.836064,0.1964792,162.5061,130.2882,8.470963,0.9933898
56,12.1227,11.0628,0.831488,0.2086019,162.0438,130.306,7.759624,0.9933898
57,11.0809,10.9066,0.830208,0.2196828,161.6211,130.3223,7.109418,0.9933898
58,10.9347,7.2381,0.831488,0.2306175,161.2041,130.3383,6.46779,0.9933898
59,7.2601,11.3868,0.831776,0.2378776,160.9272,130.349,6.04178,0.9933898
60,11.4063,10.8328,0.832416,0.2492839,160.4921,130.3657,5.372478,0.9933898
61,10.855,8.2198,0.82704,0.2601389,160.0781,130.3816,4.735529,0.9933898
62,8.2409,6.8623,0.829728,0.2683798,159.7638,130.3937,4.251966,0.9945917
63,6.8845,10.4239,0.823584,0.2752643,159.5012,130.4038,3.847996,0.9945917
64,10.4457,7.3462,0.828704,0.28571,159.1028,130.4191,3.235062,0.9945917
65,7.369,8.2039,0.824288,0.293079,158.8217,130.4299,2.80266,0.9945917
66,8.2321,12.5955,0.823456,0.3013111,158.5078,130.442,2.319618,0.9945917
67,12.6185,7.0232,0.823168,0.3139296,158.0265,130.4605,1.579187,0.9945917
68,7.0458,6.7119,0.821408,0.3209754,157.7577,130.4709,1.165752,0.9945917
