# config=Release
# frames=41991
# completed=1
# name=DETERMINISTIC-MT-AB-R32
# scene=D-MT-AB-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=2.932276
# steadyDraws=2262
# steadyTris=1758056
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.3936,0.3766,0.598016,0.0029155,169.8888,130.0043,19.82892,1
1,0.3927,0.608,0.605888,0.0033082,169.8738,130.0049,19.80588,1
2,0.6235999,0.6997,1.017632,0.0039318,169.85,130.0058,19.76929,1
3,0.7156,0.6875,0.5968,0.0046474,169.8227,130.0068,19.7273,1
4,0.7048,1.148,0.59824,0.0053522,169.7959,130.0079,19.68594,1
5,1.1643,0.7282,0.601312,0.0065165,169.7515,130.0096,19.61762,1
6,0.7456,0.605,0.598112,0.0072621,169.723,130.0107,19.57387,1
7,0.6371,0.666,0.598528,0.0078992,169.6987,130.0116,19.53649,1
8,0.6834,0.6783,0.595968,0.008582599,169.6727,130.0126,19.49639,1
9,0.6947,0.6867,0.59792,0.009277299,169.6462,130.0136,19.45563,1
10,0.7032,0.6737,0.595392,0.009980499,169.6193,130.0146,19.41436,1
11,0.6896,0.6851,0.59568,0.0106701,169.593,130.0157,19.3739,1
12,0.701,0.6791,0.593984,0.0113711,169.5663,130.0167,19.33276,1
13,0.6948,0.6813,0.594528,0.0120659,169.5398,130.0177,19.292,1
14,0.697,0.6783,0.596,0.0127629,169.5132,130.0187,19.2511,1
15,0.694,0.6812,0.59456,0.0134569,169.4867,130.0197,19.21037,1
16,0.697,0.6788,0.595968,0.0141539,169.4602,130.0208,19.16948,1
17,0.6945,0.6815,0.596192,0.0148484,169.4337,130.0218,19.12872,1
18,0.6973,0.6778,0.598048,0.0155457,169.4071,130.0228,19.08781,1
19,0.6938,0.6834,0.595776,0.0162395,169.3806,130.0238,19.0471,1
20,0.6991,0.684,0.872384,0.0169386,169.3539,130.0248,19.00607,1
