# config=Release
# frames=42440
# completed=1
# name=DETERMINISTIC-MT-R32
# scene=D-MT-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=2.945523
# steadyDraws=2260
# steadyTris=1757070
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.4863,0.3911,0.589184,0.0031031,169.8816,130.0045,19.81791,1
1,0.4068,0.4838,0.585728,0.0035099,169.8661,130.0052,19.79405,1
2,0.4997,0.6704,0.58672,0.0040096,169.8471,130.0059,19.76472,1
3,0.6863,0.6737,0.590272,0.0046959,169.8209,130.0069,19.72445,1
4,0.6895,0.6687,0.588096,0.0053854,169.7946,130.0079,19.68399,1
5,0.6842999,0.6824,0.590816,0.0060697,169.7685,130.0089,19.64384,1
6,0.698,0.6728,0.59392,0.0067677,169.7419,130.0099,19.60288,1
7,0.6884,0.6837,0.589824,0.007456101,169.7156,130.0109,19.56249,1
8,0.7003,0.6778,0.587776,0.0081564,169.6889,130.012,19.5214,1
9,0.6942,1.1757,0.589824,0.008850601,169.6624,130.013,19.48066,1
10,1.1925,0.5795,0.592576,0.0100431,169.6169,130.0147,19.41069,1
11,0.5953,0.6752,0.593856,0.0106384,169.5943,130.0156,19.37576,1
12,0.6909,0.6769,0.591968,0.0113293,169.5679,130.0166,19.33522,1
13,0.6927,0.6803,0.592256,0.012022,169.5415,130.0176,19.29457,1
14,0.6959,0.6756,0.588256,0.0127179,169.5149,130.0187,19.25374,1
15,0.6913,0.6772,0.591712,0.0134092,169.4886,130.0197,19.21317,1
16,0.6929,0.6728,0.589824,0.0141021,169.4621,130.0207,19.17251,1
17,0.6885,0.6754,0.589824,0.0147906,169.4359,130.0217,19.13211,1
18,0.6909,0.6667,0.589824,0.0154815,169.4095,130.0227,19.09157,1
19,0.6822,0.6853,0.589856,0.0161637,169.3835,130.0237,19.05154,1
20,0.7011,0.6704,0.866688,0.0168648,169.3568,130.0247,19.0104,1
21,0.6861,0.675,0.593088,0.0175509,169.3306,130.0257,18.97014,1
22,0.6906,1.0145,0.588064,0.0182415,169.3043,130.0268,18.92962,1
23,1.0311,0.6154,0.58752,0.0192726,169.2649,130.0283,18.86912,1
24,0.6311,0.674,0.58928,0.0199037,169.2409,130.0292,18.83209,1
25,0.6897,0.6704,0.591872,0.0205934,169.2145,130.0302,18.79162,1
26,0.6863,0.672,0.591872,0.0212797,169.1884,130.0312,18.75135,1
27,0.6876,0.676,0.589024,0.0219673,169.1622,130.0322,18.711,1
28,0.6917,0.6749,0.587776,0.022659,169.1358,130.0332,18.67041,1
29,0.6905,0.6738,0.591456,0.0233495,169.1094,130.0343,18.62989,1
30,0.6895,0.6689,1.022944,0.024039,169.0831,130.0353,18.58944,1
31,0.6846,0.6843,0.587552,0.0247236,169.057,130.0363,18.54926,1
32,0.7014,1.1072,0.587456,0.025425,169.0303,130.0373,18.50811,1
33,1.1238,0.665,0.586432,0.0265488,168.9874,130.039,18.44217,1
34,0.6807,0.673,0.59088,0.0272295,168.9615,130.0399,18.40222,1
35,0.6887,0.6692,0.589824,0.0279182,168.9352,130.041,18.36181,1
36,0.685,0.675,0.587776,0.0286032,168.909,130.042,18.32162,1
37,0.6906,0.6719,0.587264,0.0292938,168.8827,130.043,18.28109,1
38,0.6878,0.6714,0.585664,0.0299816,168.8565,130.044,18.24073,1
39,0.687,0.6729,0.589344,0.0306686,168.8303,130.045,18.20042,1
40,0.6887,0.668,0.588416,0.0313573,168.804,130.046,18.16001,1
41,0.6839,0.6736,0.590048,0.0320412,168.7779,130.047,18.11988,1
42,0.6895,0.6744,0.5888,0.0327307,168.7516,130.048,18.07942,1
43,0.6898,0.6738,0.58416,0.0334205,168.7253,130.049,18.03895,1
44,0.6895,0.6845,0.589824,0.03411,168.699,130.05,17.99849,1
45,0.7023,0.6648,0.591264,0.0348123,168.6722,130.0511,17.95728,1
46,0.6813,0.6697,0.587776,0.0354936,168.6463,130.0521,17.9173,1
47,0.6862,0.6659,0.58704,0.0361798,168.6201,130.0531,17.87704,1
48,0.6817,0.6759,0.589152,0.03686149,168.5941,130.0541,17.83703,1
49,0.6918001,0.6723,0.58496,0.0375533,168.5677,130.0551,17.79644,1
50,0.6883,0.6705,0.586176,0.0382416,168.5414,130.0561,17.75605,1
51,0.6862,0.6693,0.58336,0.03892779,168.5153,130.0571,17.71579,1
52,0.6849,0.6719,0.587136,0.03961269,168.4892,130.0581,17.6756,1
53,0.6878,0.6658,0.591872,0.04030049,168.4629,130.0591,17.63524,1
54,0.6816,0.6737,1.011712,0.04098209,168.4369,130.0601,17.59525,1
55,0.6912,0.6735,0.587776,0.0416733,168.4106,130.0611,17.55469,1
56,0.6895,1.1169,0.588576,0.04236279,168.3842,130.0621,17.51423,1
57,1.1326,0.6815,0.588448,0.04349539,168.341,130.0638,17.44777,1
58,0.6971,0.6747,0.588032,0.04419249,168.3145,130.0648,17.40686,1
59,0.6901,0.6369,0.590784,0.04488259,168.2881,130.0658,17.36637,1
60,0.6524,0.6685,0.589792,0.04553499,168.2633,130.0668,17.32809,1
61,0.6841,0.6753,0.585856,0.04621909,168.2372,130.0678,17.28795,1
62,0.6906,0.685,0.587648,0.04690969,168.2108,130.0688,17.24743,1
63,0.7011,0.6593,0.587776,0.04761079,168.1841,130.0698,17.20629,1
64,0.6746,0.683,0.587776,0.04828539,168.1584,130.0708,17.1667,1
65,0.6982,0.7051,0.585728,0.0489836,168.1317,130.0719,17.12573,1
66,0.7205,0.668,0.587872,0.0497041,168.1042,130.0729,17.08345,1
67,0.6835001,0.6637,0.587776,0.0503876,168.0782,130.0739,17.04335,1
68,0.6791,0.6685,0.584288,0.0510667,168.0523,130.0749,17.0035,1
69,0.6838,0.6813,0.589216,0.0517505,168.0262,130.0759,16.96338,1
70,0.6964,0.7086,0.585344,0.0524469,167.9996,130.0769,16.92251,1
71,0.725,0.6758,0.584192,0.0531719,167.972,130.078,16.87997,1
72,0.7047,0.6549,0.583264,0.0538766,167.9451,130.079,16.83862,1
73,0.67,0.668,0.586144,0.0545466,167.9196,130.08,16.79931,1
74,0.6831,0.6794,0.58544,0.0552297,167.8935,130.081,16.75922,1
75,0.6947,0.6727,0.584576,0.0559244,167.867,130.082,16.71846,1
76,0.6878,0.6663,0.586464,0.0566122,167.8408,130.0831,16.6781,1
77,0.6815,0.6711,0.58528,0.0572937,167.8148,130.084,16.63811,1
78,0.6862,0.6761,0.582048,0.0579799,167.7886,130.0851,16.59785,1
79,0.7081,1.1548,0.586688,0.058688,167.7616,130.0861,16.5563,1
80,1.1707,0.57,0.585728,0.05985869,167.7169,130.0878,16.4876,1
81,0.5861,0.6733,0.589824,0.06044479,167.6946,130.0887,16.45321,1
82,0.689,0.6702,0.589216,0.06113379,167.6683,130.0897,16.41278,1
83,0.6857,0.6721,0.587424,0.06181949,167.6422,130.0907,16.37255,1
84,0.6875,0.6741,0.587648,0.062507,167.6159,130.0917,16.3322,1
85,0.6895,0.6706,0.585728,0.0631965,167.5896,130.0927,16.29175,1
86,0.6862,0.7505,0.585344,0.06388269,167.5635,130.0937,16.25148,1
87,0.7685,0.5967,0.583456,0.06465119,167.5342,130.0948,16.20639,1
88,0.6131,0.6623,0.58592,0.06526429,167.5108,130.0957,16.17041,1
89,0.6778,1.2726,0.585344,0.06594209,167.4849,130.0967,16.13064,1
90,1.2915,0.4059,0.58368,0.06723359,167.4357,130.0986,16.05486,1
91,0.4219,0.3885,0.585792,0.06765549,167.4196,130.0992,16.0301,1
92,0.4041,0.6049,0.58656,0.06805959,167.4041,130.0998,16.00639,1
93,0.6205,0.6648,0.58368,0.06868009,167.3805,130.1008,15.96998,1
94,0.6803,0.8783,0.586784,0.06936038,167.3545,130.1017,15.93006,1
95,0.8953,0.622,0.586368,0.07025568,167.3204,130.1031,15.87753,0.9846154
96,0.638,0.5041,0.585216,0.07089368,167.2961,130.104,15.84009,0.9846154
97,0.52,0.6363,0.583296,0.07141368,167.2762,130.1048,15.80958,0.9846154
98,0.6524,0.6652,0.582816,0.07206608,167.2514,130.1057,15.7713,0.9846154
99,0.6812,0.6714,0.58064,0.07274728,167.2253,130.1067,15.73132,0.9846154
100,0.6875,0.6605,0.58672,0.07343479,167.1991,130.1077,15.69098,0.9846154
101,0.6764,0.7019,0.58368,0.07411119,167.1733,130.1087,15.65129,0.9846154
102,0.7204,1.0659,0.581504,0.07483158,167.1459,130.1098,15.60902,0.9846154
103,1.086,0.7869,0.583776,0.07591758,167.1044,130.1114,15.5453,0.9846154
104,0.8037,0.5446,0.584192,0.07672128,167.0738,130.1125,15.49814,0.9846154
105,0.5606,0.5849,0.581632,0.07728188,167.0524,130.1134,15.46524,0.9846154
106,0.6013,0.7133,0.582752,0.07788318,167.0295,130.1143,15.42996,0.9846154
107,0.7311,0.633,0.580448,0.07861428,167.0016,130.1153,15.38706,0.9846154
108,0.65,0.7008,0.57824,0.07926428,166.9768,130.1163,15.34892,0.9846154
109,0.7178,0.6661,0.581536,0.07998208,166.9494,130.1173,15.3068,0.9846154
110,0.6834,0.6377,0.58144,0.08066548,166.9234,130.1183,15.2667,0.9846154
111,0.6542,0.9819,0.581632,0.08131967,166.8984,130.1193,15.22831,0.9846154
112,1.0001,0.6305,0.579584,0.08231977,166.8603,130.1208,15.16963,0.9846154
113,0.6475,0.636,0.58016,0.08296727,166.8356,130.1217,15.13163,0.9846154
114,0.6526,0.6024,0.579584,0.08361987,166.8107,130.1227,15.09334,0.9846154
