# config=Release
# frames=30204
# completed=1
# name=DETERMINISTIC-BASELINE-R16
# scene=D-BASE-R16
# seed=3053828723
# renderDistance=16
# warmUpSeconds=4.902192
# steadyDraws=700
# steadyTris=443024
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.8363,0.6703,0.462848,0.0059288,169.7739,130.0087,19.65211,1
1,0.678,1.0848,0.467968,0.0066068,169.748,130.0097,19.61233,1
2,1.0925,0.5408,0.479232,0.007699301,169.7063,130.0113,19.54822,1
3,0.548,0.6928,0.467968,0.008247301,169.6854,130.0121,19.51606,1
4,0.7003,0.6637,0.466944,0.008947601,169.6587,130.0131,19.47497,1
5,0.672,0.5304,0.473088,0.009619601,169.6331,130.0141,19.43554,1
6,0.5378,0.67,0.466944,0.0101574,169.6126,130.0149,19.40398,1
7,0.6774,0.9986,0.462848,0.0108348,169.5867,130.0159,19.36423,1
8,1.0075,0.287,0.470016,0.0118423,169.5483,130.0174,19.30511,1
9,0.294,0.5888,0.470016,0.0121363,169.5371,130.0178,19.28786,1
10,0.5977,0.6292,0.464896,0.012734,169.5143,130.0187,19.25279,1
11,0.6364,0.6496,1.45408,0.0133704,169.49,130.0196,19.21545,1
12,0.657,0.9018,1.271808,0.0140274,169.465,130.0206,19.1769,1
13,0.9098,1.3146,0.805888,0.0149372,169.4303,130.0219,19.12351,1
14,1.3218,1.4735,0.463872,0.016259,169.3799,130.0238,19.04595,1
15,1.4817,0.943,0.4608,0.0177407,169.3234,130.026,18.95901,1
16,0.9501,0.7674,0.466944,0.0186908,169.2871,130.0274,18.90326,1
17,0.7745,0.3976,0.4608,0.0194653,169.2576,130.0285,18.85781,1
18,0.4046,0.686,1.123328,0.0198699,169.2421,130.0291,18.83407,1
19,0.693,0.5912,0.462848,0.0205629,169.2157,130.0302,18.79341,1
20,0.5981,1.6959,0.462848,0.021161,169.1929,130.0311,18.75831,1
21,1.7036,0.5885,0.459776,0.0228646,169.1279,130.0335,18.65835,1
22,0.5957,0.6008,0.458752,0.0234603,169.1052,130.0344,18.62339,1
23,0.6076,0.598,0.458752,0.0240679,169.082,130.0353,18.58774,1
24,0.605,0.7523,0.457728,0.0246729,169.059,130.0362,18.55224,1
25,0.7597,0.5301,0.461824,0.0254326,169.03,130.0373,18.50766,1
26,0.5371,0.6593,0.4608,0.0259697,169.0095,130.0381,18.47614,1
27,0.6664,0.912,0.479232,0.0266361,168.9841,130.0391,18.43704,1
28,0.9192,0.5415,0.461824,0.0275553,168.949,130.0404,18.38311,1
29,0.5487,0.471,1.022976,0.028104,168.9281,130.0412,18.35091,1
30,0.4788,0.9821,0.456704,0.0285828,168.9098,130.0419,18.32281,1
31,0.9893,0.68,0.484352,0.0295721,168.8721,130.0434,18.26476,1
32,0.6871,0.8321,0.457728,0.0302592,168.8459,130.0444,18.22445,1
33,0.8391,0.4766,0.45568,0.0310983,168.8139,130.0456,18.17521,1
34,0.4837,0.67,0.4608,0.031582,168.7954,130.0463,18.14683,1
35,0.677,0.5565,0.461824,0.032259,168.7696,130.0473,18.1071,1
36,0.5636,0.6088,0.46592,0.0328226,168.7481,130.0481,18.07403,1
37,0.6156999,0.6246,1.077248,0.0334383,168.7246,130.0491,18.0379,1
38,0.6317,0.6419,0.4608,0.03407,168.7005,130.05,18.00083,1
39,0.6489,1.2762,0.459776,0.0347189,168.6758,130.0509,17.96276,1
40,1.2846,0.6269,0.462848,0.0360035,168.6268,130.0528,17.88738,1
41,0.6339,0.9099,0.457728,0.0366374,168.6026,130.0537,17.85019,1
42,0.917,0.3284,0.459776,0.0375544,168.5677,130.0551,17.79638,1
43,0.3357,0.5702,0.468992,0.0378901,168.5548,130.0556,17.77668,1
44,0.5773,0.5489,0.463872,0.0384674,168.5328,130.0564,17.7428,1
45,0.5557,0.6875,0.45568,0.03902311,168.5116,130.0572,17.7102,1
46,0.6943,0.5492,0.459776,0.03971741,168.4852,130.0583,17.66946,1
47,0.5562,0.8365,0.458752,0.04027361,168.4639,130.0591,17.63682,1
