# config=Release
# frames=5024
# completed=1
# name=DETERMINISTIC-LOD-GM-R64
# scene=D-LOD-GM-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=21.19256
# steadyDraws=6574
# steadyTris=2584078
# lod=1
# aggregation=0
# greedy=1
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.0281,1.0438,1.792,0.0092196,169.6484,130.0135,19.45901,1
1,1.0523,0.8575,0.94208,0.0102719,169.6082,130.0151,19.39726,1
2,0.8649,1.0786,0.93696,0.0111368,169.5752,130.0163,19.34651,1
3,1.0861,1.0256,0.945152,0.0122229,169.5338,130.0179,19.28278,1
4,1.0326,1.0567,1.21344,0.0132555,169.4944,130.0195,19.22219,1
5,1.064,1.0035,0.945152,0.0143195,169.4539,130.021,19.15976,1
6,1.0106,1.416,1.37728,0.0153301,169.4153,130.0225,19.10046,1
7,1.4232,1.5537,0.939008,0.0167533,169.361,130.0246,19.01695,1
8,1.5611,1.564,0.93184,0.0183144,169.3015,130.0269,18.92534,1
9,1.5713,1.0781,0.939008,0.0198857,169.2415,130.0292,18.83315,1
10,1.0854,1.0319,0.93696,0.0209711,169.2001,130.0308,18.76945,1
11,1.039,0.8821,2.325504,0.0220101,169.1605,130.0323,18.70849,1
12,0.8892,1.4221,1.373184,0.0228993,169.1266,130.0336,18.65631,1
13,1.4305,2.3248,0.933888,0.0243298,169.072,130.0357,18.57237,1
14,2.3325,1.3438,0.940032,0.0266623,168.9831,130.0391,18.4355,1
15,1.3509,1.0147,0.93696,0.0280132,168.9315,130.0411,18.35624,1
16,1.0228,0.7667,1.481728,0.029036,168.8925,130.0426,18.29622,1
17,0.7738,1.0884,1.349632,0.0298098,168.863,130.0437,18.25082,1
18,1.0956,1.5874,0.934912,0.0309054,168.8212,130.0453,18.18653,1
19,1.5947,1.6101,0.935936,0.0325001,168.7604,130.0477,18.09295,1
20,1.6174,1.0909,0.94208,0.0341175,168.6987,130.05,17.99805,1
21,1.0981,0.8578,1.169408,0.03521561,168.6569,130.0517,17.93361,1
