# config=Release
# frames=9512
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R384
# scene=D-LOD-LA-GM-MT-AB-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=41.79793
# steadyDraws=11596
# steadyTris=4938764
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.6558,1.7418,2.306048,0.006790101,169.741,130.01,19.60157,1
1,1.7491,1.7568,1.659904,0.008539201,169.6743,130.0125,19.49893,1
2,1.7641,2.4288,1.881088,0.0103033,169.607,130.0151,19.39542,1
3,2.4382,1.9239,1.660928,0.0127415,169.514,130.0187,19.25235,1
4,1.9314,1.8048,2.356224,0.0146729,169.4404,130.0215,19.13902,1
5,1.8135,1.7162,1.661952,0.0164864,169.3712,130.0242,19.03261,1
6,1.7236,2.4458,1.664,0.01821,169.3055,130.0267,18.93147,1
7,2.4537,1.8085,2.02752,0.0206637,169.2119,130.0303,18.78749,1
8,1.8155,1.7245,1.656832,0.0224792,169.1426,130.033,18.68096,1
9,1.732,2.1594,1.652736,0.0242112,169.0766,130.0355,18.57933,1
10,2.1666,1.8401,2.328576,0.0263778,168.9939,130.0387,18.4522,1
11,1.8508,1.5758,2.269184,0.0282286,168.9233,130.0414,18.3436,1
12,1.583,2.4517,1.652736,0.0298116,168.863,130.0437,18.25071,1
13,2.4594,2.3292,1.646592,0.032271,168.7692,130.0473,18.1064,1
14,2.3367,1.8064,2.046976,0.0346077,168.68,130.0508,17.96928,1
15,1.8138,1.6672,1.64864,0.0364215,168.6109,130.0534,17.86285,1
16,1.6741,2.1413,1.655808,0.0380956,168.547,130.0559,17.76462,1
17,2.1485,1.7372,2.010112,0.0402441,168.4651,130.059,17.63855,1
18,1.744,1.7551,1.647616,0.0419881,168.3985,130.0616,17.53622,1
19,1.7622,2.498,1.64864,0.0437503,168.3313,130.0642,17.43281,1
20,2.505,1.3739,1.652736,0.0462553,168.2358,130.0679,17.28582,1
21,1.3811,1.8242,2.02752,0.0476364,168.1831,130.0699,17.20478,1
22,1.831,1.7068,1.655808,0.0494674,168.1133,130.0726,17.09734,1
23,1.7137,2.3048,1.65888,0.0511811,168.0479,130.0751,16.99679,1
24,2.3117,1.573,1.64864,0.0534928,167.9597,130.0785,16.86114,1
25,1.58,1.7495,2.204672,0.0550728,167.8995,130.0808,16.76843,1
26,1.7563,1.7285,1.65376,0.0568291,167.8325,130.0834,16.66537,1
27,1.7354,2.3382,1.660928,0.0585645,167.7663,130.0859,16.56354,1
28,2.3456,1.7131,3.008512,0.0609101,167.6768,130.0893,16.42591,1
29,1.7201,1.84,1.652736,0.0626302,167.6112,130.0919,16.32498,1
30,1.8513,3.026,1.650688,0.0644815,167.5406,130.0946,16.21634,1
31,3.0339,1.7288,1.651712,0.0675154,167.4249,130.099,16.03832,1
32,1.7366,1.7847,2.056192,0.069252,167.3587,130.1016,15.93642,1
33,1.792,14.79,1.654784,0.071044,167.2903,130.1042,15.83127,1
34,14.8119,2.5701,1.649664,0.0858559,166.7254,130.1259,14.96213,1
35,2.5806,2.4485,1.64864,0.0884365,166.627,130.1297,14.81071,1
36,2.4602,2.8455,2.210816,0.0908967,166.5331,130.1333,14.66635,1
37,2.8565,1.8912,1.65376,0.0937532,166.4242,130.1375,14.49874,1
38,1.902,1.7908,2.643968,0.0956552,166.3516,130.1403,14.38713,1
39,1.8011,1.7979,2.040832,0.0974563,166.2829,130.143,14.28144,1
40,1.8079,2.9549,1.655808,0.0992642,166.214,130.1456,14.17536,1
41,2.965,4.2504,1.64864,0.1022292,166.1009,130.15,14.00138,1
42,4.264,2.6936,1.654784,0.1064932,165.9383,130.1562,13.75118,1
43,2.7033,2.3018,1.659904,0.1091965,165.8352,130.1602,13.59255,1
44,2.3104,2.1263,2.028544,0.1115069,165.747,130.1636,13.45698,1
45,2.1345,2.7088,1.654784,0.1136414,165.6656,130.1667,13.33173,1
46,2.7187,5.6843,1.880064,0.1163601,165.5619,130.1707,13.1722,1
47,5.6982,4.8374,1.664,0.1220583,165.3446,130.1791,12.83784,1
48,4.8482,2.7942,2.31424,0.1269065,165.1597,130.1862,12.55336,1
49,2.8033,2.8603,1.659904,0.1297098,165.0528,130.1903,12.38887,1
50,2.8697,3.0232,2.066432,0.1325795,164.9433,130.1945,12.22048,1
51,3.0314,14.9668,1.655808,0.1356109,164.8277,130.1989,12.0426,1
52,14.9889,3.0138,1.665024,0.1505998,164.256,130.2209,11.16308,1
53,3.0251,2.2766,2.029568,0.1536249,164.1406,130.2254,10.98557,1
54,2.2908,1.2255,1.65376,0.1559157,164.0533,130.2287,10.85115,1
55,1.2354,1.1844,1.65888,0.1571511,164.0061,130.2305,10.77866,1
56,1.1952,1.327,1.659904,0.1583463,163.9605,130.2323,10.70853,1
57,1.3357,1.7613,3.038208,0.159682,163.9096,130.2343,10.63016,1
58,1.771,1.7317,1.656832,0.161453,163.8421,130.2368,10.52624,1
59,1.7398,3.1331,1.651712,0.1631928,163.7757,130.2394,10.42415,1
60,3.1424,1.7293,2.04288,0.1663352,163.6558,130.244,10.23976,1
61,1.7366,1.9075,1.861632,0.1680718,163.5896,130.2466,10.13786,1
62,1.9162,1.9764,1.662976,0.169988,163.5165,130.2494,10.02542,1
63,1.9851,1.935,1.654784,0.1719731,163.4408,130.2523,9.908934,1
64,1.942,1.883,2.207744,0.1739151,163.3667,130.2551,9.794983,1
65,1.8898,2.0213,1.657856,0.1758049,163.2947,130.2579,9.684093,1
66,2.0282,1.8743,1.65888,0.1778331,163.2173,130.2609,9.565083,1
67,1.8813,1.7617,2.031616,0.1797144,163.1456,130.2636,9.454691,1
68,1.7687,1.8014,1.656832,0.1814831,163.0781,130.2662,9.350906,1
69,1.8085,2.145,1.65888,0.1832916,163.0091,130.2689,9.244787,1
70,2.1527,1.6728,1.656832,0.1854443,162.927,130.272,9.118472,1
71,1.6797,1.7378,2.016256,0.187124,162.8629,130.2745,9.019909,1
72,1.7445,1.8041,1.657856,0.1888685,162.7964,130.2771,8.917545,1
73,1.8111,2.1334,1.64352,0.1906796,162.7273,130.2797,8.811273,1
74,2.1404,1.7949,1.641472,0.19282,162.6457,130.2829,8.685678,1
75,1.8021,1.627,2.883584,0.1946221,162.577,130.2855,8.579934,1
76,1.6355,1.7871,1.649664,0.1962576,162.5146,130.2879,8.483966,1
77,1.795,3.0193,1.647616,0.1980526,162.4461,130.2905,8.378638,1
78,3.0281,1.6253,2.338816,0.2010807,162.3306,130.295,8.200956,1
79,1.6324,1.7901,1.642496,0.2027131,162.2684,130.2974,8.105168,1
80,1.7971,2.375,1.650688,0.2045102,162.1998,130.3,7.999719,1
81,2.3826,1.7229,1.65376,0.2068928,162.1089,130.3035,7.859913,1
82,1.7303,1.8064,1.649664,0.2086231,162.043,130.306,7.758382,1
83,1.8135,2.0462,1.651712,0.2104366,161.9738,130.3087,7.651969,1
84,2.0533,2.0557,1.646592,0.2124899,161.8955,130.3117,7.531484,1
85,2.0627,1.3967,2.009088,0.2145526,161.8168,130.3147,7.41045,1
86,1.4034,1.7514,1.646592,0.215956,161.7633,130.3168,7.3281,1
87,1.7584,2.0906,1.650688,0.2177144,161.6962,130.3194,7.224919,1
88,2.0975,1.7417,1.641472,0.2198119,161.6162,130.3225,7.101842,1
89,1.7487,1.8046,2.010112,0.2215606,161.5495,130.325,6.999232,1
90,1.8117,1.6604,1.640448,0.2233723,161.4804,130.3277,6.892925,1
91,1.6674,2.1038,1.642496,0.2250397,161.4168,130.3301,6.795087,1
92,2.1108,1.9077,2.889728,0.2271505,161.3363,130.3332,6.671228,1
93,1.9144,1.5967,1.645568,0.2290649,161.2633,130.336,6.558895,1
94,1.6052,2.9558,1.641472,0.23067,161.2021,130.3384,6.464705,1
95,2.9648,1.7992,1.645568,0.2336348,161.089,130.3427,6.290736,1
96,1.8067,1.6575,2.038784,0.2354416,161.0201,130.3454,6.184723,1
97,1.6646,1.7255,1.639424,0.2371061,160.9566,130.3478,6.087047,1
98,1.7326,2.3031,1.640448,0.2388387,160.8905,130.3504,5.985381,1
99,2.3102,1.5565,1.645568,0.2411489,160.8024,130.3537,5.849823,1
100,1.5634,1.759,2.008064,0.2427123,160.7428,130.356,5.758085,1
101,1.7659,1.7575,1.64352,0.2444783,160.6754,130.3586,5.654464,1
102,1.7644,2.4362,1.637376,0.2462427,160.6081,130.3612,5.550932,1
103,2.4454,1.3591,1.645568,0.2486881,160.5148,130.3648,5.407441,1
104,1.3662,1.8569,1.65376,0.2500543,160.4627,130.3668,5.327275,1
105,1.8656,1.6472,1.634304,0.2519199,160.3916,130.3696,5.217806,1
106,1.656,2.0472,1.634304,0.2535759,160.3284,130.372,5.120634,1
107,2.054,1.7109,2.011136,0.2556299,160.2501,130.375,5.000108,1
108,1.7179,1.7298,1.646592,0.2573478,160.1846,130.3775,4.899306,1
109,1.7366,2.1009,1.642496,0.2590844,160.1183,130.3801,4.797403,1
110,2.1079,1.743,2.638848,0.2611923,160.0379,130.3832,4.673718,1
111,1.7498,1.7938,1.639424,0.2629421,159.9712,130.3857,4.57104,1
112,1.8032,17.8671,1.641472,0.2647453,159.9024,130.3884,4.465233,1
113,17.8912,4.1153,1.636352,0.2826365,159.22,130.4146,3.415411,1
114,4.1291,2.0961,2.177024,0.2867656,159.0625,130.4207,3.173124,1
115,2.1078,1.8496,1.642496,0.2888734,158.9821,130.4238,3.04944,1
116,1.8606,1.7639,1.64352,0.290734,158.9112,130.4265,2.940264,1
117,1.7735,1.7666,2.01728,0.2925075,158.8435,130.4291,2.836199,1
118,1.7768,2.7125,2.618368,0.2942843,158.7758,130.4317,2.731937,1
119,2.7231,6.1588,2.04288,0.2970074,158.6719,130.4357,2.572153,1
120,6.1713,2.1516,1.650688,0.3031787,158.4365,130.4447,2.210032,1
121,2.1611,1.2708,1.635328,0.3053398,158.3541,130.4479,2.083223,1
122,1.2788,1.2103,2.019328,0.3066185,158.3053,130.4498,2.008188,1
123,1.2178,2.1121,1.6384,0.3078364,158.2589,130.4516,1.936728,1
124,2.1199,3.3604,1.639424,0.3099563,158.178,130.4547,1.812336,1
125,3.3701,4.656,1.647616,0.3133264,158.0495,130.4596,1.614586,1
126,4.6663,2.9113,1.6384,0.3179927,157.8715,130.4665,1.340775,1
127,2.9199,2.6611,1.647616,0.3209126,157.7601,130.4708,1.169439,1
128,2.6711,2.3292,1.646592,0.3235837,157.6583,130.4747,1.012705,1
129,2.3376,3.1897,2.0224,0.3259213,157.5691,130.4781,0.8755379,1
130,3.1987,11.644,1.639424,0.32912,157.4471,130.4828,0.6878433,1
131,11.6608,3.4537,2.21184,0.3407808,157.0023,130.4999,0.003608704,1
132,3.4751,2.6985,1.646592,0.3442559,156.8698,130.505,-0.2003021,1
133,2.7098,16.8239,1.644544,0.3469657,156.7664,130.509,-0.3593121,1
134,16.8491,2.5848,2.013184,0.3638148,156.1238,130.5337,-1.347984,1
135,2.5992,3.6445,1.645568,0.366414,156.0247,130.5375,-1.5005,1
136,3.6599,4.2922,1.639424,0.3700739,155.8851,130.5429,-1.715258,1
137,4.3066,2.6498,1.646592,0.3743805,155.7208,130.5492,-1.967964,1
138,2.6608,1.7853,2.011136,0.3770413,155.6193,130.5531,-2.124094,1
139,1.7962,1.9225,1.640448,0.3788375,155.5508,130.5557,-2.229488,1
140,1.9317,4.82,2.011136,0.3807692,155.4772,130.5586,-2.342838,0.998796
141,4.8343,4.9022,1.642496,0.3856035,155.2928,130.5657,-2.626505,0.998796
142,4.9247,4.067,1.644544,0.3905282,155.1049,130.5729,-2.91548,0.998796
143,4.0798,2.6966,2.300928,0.394608,154.9493,130.5789,-3.154875,0.998796
144,2.7074,2.2964,2.243584,0.3973154,154.8461,130.5828,-3.313738,0.998796
145,2.3077,3.4003,1.637376,0.3996231,154.7581,130.5862,-3.44915,0.998796
146,3.4138,3.3411,2.424832,0.4030369,154.6278,130.5912,-3.649466,0.998796
147,3.3515,5.4012,1.654784,0.4063884,154.5,130.5961,-3.846127,0.998796
148,5.4177,5.8779,1.646592,0.4118061,154.2934,130.6041,-4.164026,0.998796
149,5.8941,4.3321,1.649664,0.4177002,154.0686,130.6127,-4.509884,0.998796
150,4.3599,4.7084,2.00192,0.4220601,153.9023,130.6191,-4.765713,0.9988653
151,4.7276,3.5704,2.295808,0.4267877,153.722,130.6261,-5.043121,0.9988653
152,3.5857,16.1135,1.655808,0.4303734,153.5852,130.6313,-5.253523,0.9988653
153,16.1374,3.6026,1.645568,0.4465108,152.9697,130.655,-6.200434,0.9988653
154,3.6165,2.5416,1.65376,0.4501273,152.8318,130.6603,-6.412645,0.9988653
155,2.5512,1.5615,2.198528,0.4526785,152.7345,130.6641,-6.562346,0.9988653
156,1.5719,1.6491,1.647616,0.4542504,152.6745,130.6664,-6.654581,0.9988653
157,1.6581,1.3489,1.645568,0.4559085,152.6113,130.6688,-6.751875,0.9988653
158,1.3572,1.323,1.644544,0.4572657,152.5595,130.6708,-6.831514,0.9988653
159,1.332,1.5576,2.013184,0.4585977,152.5087,130.6727,-6.909674,0.9988653
160,1.5678,2.4288,2.301952,0.4601656,152.4489,130.675,-7.001669,0.9988653
161,2.4396,2.0278,1.975296,0.4626051,152.3559,130.6786,-7.144819,0.9988653
162,2.0391,2.2865,1.6384,0.4646443,152.2781,130.6816,-7.264473,0.9988653
163,2.2982,1.8982,2.031616,0.4669425,152.1904,130.685,-7.399326,0.9988653
164,1.9085,1.8975,1.64864,0.468851,152.1176,130.6878,-7.511312,0.9988653
165,1.9083,1.8725,1.640448,0.4707593,152.0449,130.6906,-7.623289,0.9988653
166,1.8824,3.4764,2.011136,0.4726417,151.9731,130.6933,-7.733747,0.9988653
167,3.4901,3.2708,1.639424,0.4761318,151.8399,130.6985,-7.93854,0.9988653
168,3.2817,3.6478,2.030592,0.4794135,151.7148,130.7033,-8.131104,0.9988653
169,3.6686,2.3645,1.640448,0.4830821,151.5749,130.7087,-8.346367,0.9988653
170,2.3758,2.6531,1.641472,0.4854579,151.4843,130.7121,-8.485779,0.9989448
171,2.6622,1.7999,2.11456,0.4881201,151.3827,130.716,-8.641993,0.9989448
172,1.8093,1.4962,1.639424,0.4899294,151.3137,130.7187,-8.748158,0.9989448
173,1.5042,1.3734,1.635328,0.4914336,151.2563,130.7209,-8.836424,0.9989448
174,1.3814,1.4328,1.640448,0.492815,151.2036,130.7229,-8.91748,0.9989448
175,1.4405,1.5434,3.197952,0.4942555,151.1487,130.7251,-9.002005,0.9989448
176,1.5523,1.8227,1.64352,0.4958078,151.0895,130.7273,-9.093092,0.9989448
177,1.8338,3.1045,1.637376,0.4976416,151.0195,130.73,-9.200697,0.9989448
178,3.1144,2.6665,2.410496,0.500756,150.9008,130.7346,-9.383446,0.9989448
179,2.6748,2.339,1.635328,0.5034308,150.7988,130.7385,-9.5404,0.9989448
180,2.3476,1.7089,1.630208,0.5057784,150.7092,130.742,-9.678152,0.9990125
181,1.7165,2.0336,2.011136,0.5074949,150.6437,130.7445,-9.778872,0.9990125
182,2.0412,1.2458,1.645568,0.5095361,150.5659,130.7475,-9.898647,0.9990125
183,1.2536,1.3086,1.637376,0.5107898,150.5181,130.7493,-9.972206,0.9990125
184,1.3162,1.9225,1.644544,0.5121059,150.4679,130.7512,-10.04944,0.9990125
185,1.9315,1.5358,2.006016,0.5140374,150.3942,130.7541,-10.16277,0.9990125
186,1.5436,1.849,1.640448,0.515581,150.3353,130.7563,-10.25335,0.9990125
187,1.8573,1.9674,1.634304,0.5174383,150.2645,130.7591,-10.36233,0.9990125
188,1.9757,2.4456,1.637376,0.519414,150.1891,130.762,-10.47826,0.9990125
189,2.4543,1.2971,1.999872,0.5218683,150.0955,130.7656,-10.62227,0.9990125
190,1.305,1.8979,1.647616,0.5231733,150.0457,130.7675,-10.69885,0.9990531
191,1.9057,2.1811,1.637376,0.525079,149.9731,130.7703,-10.81067,0.9990531
192,2.1888,1.2056,1.988608,0.5272678,149.8896,130.7735,-10.9391,0.9990531
193,1.2129,2.1365,2.729984,0.5284806,149.8433,130.7753,-11.01027,0.9990531
194,2.1445,2.2346,1.640448,0.5306252,149.7615,130.7784,-11.13611,0.9990531
195,2.2438,2.4115,1.63328,0.532869,149.6759,130.7817,-11.26777,0.9990531
196,2.4198,2.2164,2.031616,0.5352888,149.5836,130.7852,-11.40976,0.9990531
197,2.2241,1.2627,1.6384,0.5375129,149.4988,130.7885,-11.54027,0.9990531
198,1.2704,2.0297,1.637376,0.5387833,149.4504,130.7904,-11.61482,0.9990531
199,2.0395,1.5873,2.000896,0.5408228,149.3726,130.7934,-11.73449,0.9990531
200,1.5951,1.7091,1.636352,0.5424179,149.3118,130.7957,-11.82808,0.9991071
201,1.7168,2.1254,1.62816,0.5441347,149.2463,130.7982,-11.92882,0.9991071
202,2.134,2.2378,1.636352,0.5462687,149.1649,130.8014,-12.05405,0.9991071
203,2.2457,1.2517,1.999872,0.5485144,149.0792,130.8046,-12.18582,0.9991071
204,1.2594,1.8536,1.641472,0.5497738,149.0312,130.8065,-12.25972,0.9991071
205,1.8636,2.4781,1.644544,0.5516374,148.9601,130.8092,-12.36907,0.9991071
206,2.4861,1.5902,1.635328,0.5541235,148.8653,130.8129,-12.51495,0.9991071
207,1.5996,1.7141,2.009088,0.5557231,148.8043,130.8152,-12.60881,0.9991071
208,1.7221,1.6605,1.637376,0.5574452,148.7386,130.8177,-12.70986,0.9991071
209,1.6686,1.7537,1.639424,0.5591138,148.675,130.8202,-12.80777,0.9991071
210,1.7621,1.7747,2.894848,0.5608759,148.6077,130.8228,-12.91117,0.9991748
211,1.7845,2.8238,1.625088,0.5626604,148.5397,130.8254,-13.01588,0.9991748
212,2.8343,1.8436,1.627136,0.5654947,148.4316,130.8296,-13.18219,0.9991748
213,1.8532,2.7154,1.625088,0.5673479,148.3609,130.8323,-13.29093,0.9991748
214,2.7244,2.6191,2.030592,0.5700724,148.257,130.8363,-13.4508,0.9991748
215,2.6282,1.6607,1.624064,0.5727006,148.1567,130.8401,-13.60502,0.9991748
216,1.6702,2.8726,1.63328,0.5743707,148.093,130.8426,-13.70302,0.9991748
217,2.8835,2.5381,2.010112,0.5772542,147.9831,130.8468,-13.87222,0.9991748
218,2.5461,1.2689,1.629184,0.5798003,147.8859,130.8505,-14.02161,0.9991748
219,1.277,1.3613,1.635328,0.5810773,147.8372,130.8524,-14.09655,0.9991748
220,1.3695,1.6509,1.630208,0.5824468,147.785,130.8544,-14.17691,0.999256
221,1.6589,1.2242,2.003968,0.5841057,147.7217,130.8569,-14.27425,0.999256
222,1.2318,1.7078,1.631232,0.5853375,147.6747,130.8587,-14.34653,0.999256
223,1.7157,2.1734,1.632256,0.5870532,147.6093,130.8612,-14.4472,0.999256
224,2.1828,2.4667,2.000896,0.589236,147.5261,130.8644,-14.57528,0.999256
225,2.4759,1.301,1.6384,0.5917119,147.4316,130.868,-14.72057,0.999256
226,1.3086,2.062,1.629184,0.5930206,147.3817,130.8699,-14.79736,0.999256
227,2.0697,2.0032,2.627584,0.5950903,147.3028,130.873,-14.9188,0.999256
228,2.0105,1.9738,2.403328,0.5971008,147.2261,130.8759,-15.03678,0.999256
229,1.9813,1.7811,1.629184,0.5990821,147.1505,130.8788,-15.15304,0.999256
230,1.7889,2.498,1.631232,0.600871,147.0823,130.8815,-15.25801,0.9993371
231,2.5064,1.7463,2.00192,0.6033774,146.9867,130.8851,-15.40508,0.9993371
232,1.7558,1.715,1.636352,0.6051332,146.9197,130.8877,-15.5081,0.9993371
233,1.724,2.6091,1.629184,0.6068572,146.854,130.8902,-15.60927,0.9993371
234,2.618,1.648,1.629184,0.6094752,146.7541,130.8941,-15.76288,0.9993371
235,1.6567,1.6466,2.002944,0.6111319,146.6909,130.8965,-15.8601,0.9993371
236,1.6553,2.5507,1.625088,0.6127872,146.6278,130.8989,-15.95723,0.9993371
237,2.5595,2.5808,1.630208,0.6153467,146.5302,130.9027,-16.10741,0.9993371
238,2.5895,3.1199,2.01216,0.6179362,146.4314,130.9065,-16.25936,0.9993371
239,3.1274,1.8279,1.63328,0.6210636,146.3121,130.9111,-16.44287,0.9993371
240,1.8357,10.8993,1.634304,0.6228993,146.2421,130.9138,-16.55059,0.9985592
241,10.915,2.4213,2.026496,0.6338143,145.8258,130.9298,-17.19106,0.9985592
242,2.4322,2.6489,1.636352,0.6362465,145.733,130.9333,-17.33378,0.9985592
