# config=Release
# frames=8908
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R256
# scene=D-LOD-LA-GM-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=22.91083
# steadyDraws=10098
# steadyTris=4235438
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.5481,1.4709,1.8176,0.0071742,169.7264,130.0105,19.57903,1
1,1.4782,1.5547,1.419264,0.0086524,169.67,130.0127,19.49229,1
2,1.5634,1.8782,1.426432,0.0102158,169.6104,130.015,19.40056,1
3,1.8853,1.5102,1.427456,0.0121011,169.5385,130.0177,19.28993,1
4,1.5171,1.5121,1.789952,0.0136182,169.4806,130.02,19.20091,1
5,1.519,1.518,1.420288,0.0151372,169.4227,130.0222,19.11178,1
6,1.5251,1.8878,1.422336,0.0166623,169.3645,130.0244,19.02229,1
7,1.8949,1.5089,1.421312,0.0185572,169.2922,130.0272,18.9111,1
8,1.5158,1.5104,1.787904,0.020073,169.2344,130.0294,18.82215,1
9,1.5173,1.5348,1.421312,0.0215903,169.1765,130.0317,18.73312,1
10,1.5434,1.8826,1.424384,0.0231337,169.1176,130.0339,18.64256,1
11,1.8898,1.5028,1.416192,0.0250235,169.0456,130.0367,18.53167,1
12,1.5099,1.5008,1.910784,0.0265334,168.988,130.0389,18.44307,1
13,1.5078,1.5018,1.415168,0.0280412,168.9305,130.0411,18.35459,1
14,1.5088,2.0091,1.42848,0.02955,168.8729,130.0434,18.26606,1
15,2.0167,1.7902,2.084864,0.0315667,168.796,130.0463,18.14772,1
16,1.8039,1.4972,1.790976,0.0333706,168.7272,130.049,18.04187,1
17,1.5054,2.1535,1.41824,0.034876,168.6698,130.0512,17.95354,1
18,2.1616,2.1935,1.420288,0.0370376,168.5874,130.0543,17.8267,1
19,2.2017,1.4971,1.422336,0.0392393,168.5034,130.0576,17.69751,1
20,1.5043,1.5129,1.416192,0.0407436,168.446,130.0598,17.60924,1
21,1.5202,1.4961,1.803264,0.0422638,168.388,130.062,17.52004,1
22,1.5033,1.5198,1.412096,0.0437671,168.3307,130.0642,17.43183,1
23,1.5269,1.889,1.422336,0.045294,168.2724,130.0665,17.34223,1
24,1.896,1.5101,1.419264,0.04719,168.2001,130.0692,17.23098,1
25,1.5172,1.5046,1.420288,0.0487072,168.1423,130.0715,17.14195,1
26,1.5115,1.5034,1.421312,0.0502187,168.0846,130.0737,17.05326,1
27,1.5104,1.8843,1.41312,0.0517291,168.027,130.0759,16.96463,1
28,1.8913,1.4959,1.414144,0.0536204,167.9549,130.0786,16.85365,1
29,1.5028,1.5009,1.78688,0.0551232,167.8976,130.0809,16.76547,1
30,1.5077,1.5225,1.417216,0.0566309,167.8401,130.0831,16.677,1
31,1.5295,1.8748,1.424384,0.0581604,167.7817,130.0853,16.58726,1
32,1.8818,1.4986,1.41824,0.0600422,167.7099,130.0881,16.47683,1
33,1.5056,1.5248,1.783808,0.0615478,167.6525,130.0903,16.38849,1
34,1.5318,1.5175,1.41312,0.0630796,167.5941,130.0925,16.2986,1
35,1.5242,1.8701,2.061312,0.06460381,167.5359,130.0948,16.20917,1
36,1.8771,1.5508,1.744896,0.0664809,167.4644,130.0975,16.09902,1
37,1.5598,2.1881,1.819648,0.06804071,167.4049,130.0998,16.0075,1
38,2.1962,1.7528,1.42336,0.07023691,167.3211,130.103,15.87863,1
39,1.7601,8.9793,1.408,0.07199701,167.254,130.1056,15.77535,1
