# config=Release
# frames=6307
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R256
# scene=D-LOD-LA-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=23.0655
# steadyDraws=10098
# steadyTris=4997124
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,2.1982,1.6796,1.713152,0.008846,169.6626,130.013,19.48093,1
1,1.6916,1.649,2.658304,0.0105376,169.5981,130.0155,19.38167,1
2,1.661,2.0126,1.705984,0.0121986,169.5347,130.0179,19.28421,1
3,2.0286,1.844,1.71008,0.0142272,169.4574,130.0209,19.16517,1
4,1.8582,1.7576,2.253824,0.0160854,169.3865,130.0236,19.05614,1
5,1.7677,1.26,1.897472,0.0178531,169.3191,130.0262,18.95241,1
6,1.2729,2.1273,1.703936,0.019126,169.2705,130.0281,18.87772,1
7,2.1487,2.0925,1.70496,0.0212747,169.1886,130.0312,18.75164,1
8,2.1047,1.7389,3.369984,0.0233794,169.1083,130.0343,18.62814,1
9,1.7477,1.8175,1.69472,0.0251271,169.0416,130.0369,18.52559,1
10,1.8339,3.331,1.707008,0.026961,168.9717,130.0396,18.41798,1
11,3.348,1.9792,2.121728,0.030309,168.844,130.0445,18.22152,1
12,1.9877,1.6807,1.708032,0.0322967,168.7682,130.0474,18.10489,1
13,1.689,2.1427,1.693696,0.0339857,168.7038,130.0499,18.00578,1
14,2.1528,1.7864,1.719296,0.0361385,168.6216,130.053,17.87946,1
15,1.7957,1.8209,1.701888,0.03793421,168.5532,130.0556,17.77409,1
16,1.8346,2.0803,1.709056,0.03976881,168.4832,130.0583,17.66644,1
17,2.093,1.4331,1.692672,0.04186181,168.4034,130.0614,17.54363,1
18,1.4412,1.9155,1.69472,0.04330301,168.3484,130.0635,17.45906,1
19,1.9229,1.7555,1.69984,0.04522591,168.275,130.0663,17.34623,1
20,1.7634,1.7527,1.701888,0.04698931,168.2078,130.0689,17.24275,1
21,1.7615,1.9759,1.702912,0.04875081,168.1406,130.0715,17.13939,1
22,1.9832,1.5853,2.112512,0.05073401,168.065,130.0744,17.02302,1
23,1.5926,1.8061,1.693696,0.0523266,168.0042,130.0768,16.92957,1
24,1.8171,2.3521,1.69984,0.0541437,167.9349,130.0794,16.82295,1
25,2.3601,1.5956,2.696192,0.0565038,167.8449,130.0829,16.68446,1
26,1.6048,1.798,2.371584,0.0581086,167.7837,130.0852,16.59029,1
27,1.8054,2.757,1.693696,0.059914,167.7148,130.0879,16.48436,1
28,2.7659,2.612,1.717248,0.0626799,167.6093,130.0919,16.32206,1
29,2.6196,1.7024,1.692672,0.0652995,167.5094,130.0958,16.16835,1
30,1.713,2.0936,1.691648,0.0670125,167.4441,130.0983,16.06783,1
31,2.1013,1.8324,1.708032,0.06911381,167.364,130.1014,15.94453,1
32,1.8399,10.2448,1.703936,0.0709537,167.2938,130.1041,15.83657,1
33,10.2632,1.2298,1.687552,0.0812169,166.9023,130.1191,15.23434,1
34,1.2376,1.0865,1.695744,0.0824545,166.8551,130.121,15.16172,1
35,1.094,1.0698,1.696768,0.0835485,166.8134,130.1226,15.09753,1
36,1.077,1.8277,1.95584,0.0846255,166.7723,130.1241,15.03433,1
37,1.836,2.3283,1.905664,0.0864615,166.7023,130.1268,14.9266,1
38,2.3414,3.3624,1.69472,0.0888029,166.613,130.1303,14.78921,1
39,3.3834,2.9017,1.91488,0.09218629,166.4839,130.1352,14.59068,1
40,2.9141,5.0991,1.693696,0.0951004,166.3728,130.1395,14.41968,1
41,5.1199,3.3101,1.69472,0.1002203,166.1775,130.147,14.11926,1
42,3.3458,2.8291,1.695744,0.1035661,166.0499,130.1519,13.92293,1
43,2.8409,2.8823,1.69984,0.106407,165.9416,130.1561,13.75623,1
44,2.894,3.8652,1.690624,0.109301,165.8312,130.1603,13.58642,1
45,3.8819,3.476,1.705984,0.1131829,165.6831,130.166,13.35863,1
46,3.4909,2.9911,1.68448,0.1166738,165.55,130.1712,13.1538,1
47,3.0013,4.0607,1.959936,0.1196751,165.4355,130.1756,12.97768,1
48,4.0796,5.4271,1.719296,0.1237547,165.2799,130.1815,12.7383,1
49,5.4452,4.2996,1.70496,0.1291999,165.0722,130.1895,12.41879,1
50,4.3177,2.7678,2.085888,0.1335176,164.9075,130.1959,12.16543,1
51,2.7808,2.8495,1.698816,0.1362984,164.8015,130.1999,12.00226,1
52,2.864,2.1727,1.697792,0.1391624,164.6922,130.2041,11.8342,1
53,2.1814,1.912,1.714176,0.1413438,164.609,130.2074,11.70621,1
54,1.9217,2.5241,1.702912,0.1432655,164.5357,130.2102,11.59344,1
55,2.5353,2.8065,1.695744,0.1458008,164.439,130.2139,11.44468,1
56,2.8228,2.6863,1.695744,0.1486236,164.3314,130.218,11.27904,1
57,2.7017,3.0373,1.729536,0.1513253,164.2283,130.222,11.12051,1
