# config=Release
# frames=4969
# completed=1
# name=DETERMINISTIC-LOD-LA-R64
# scene=D-LOD-LA-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=19.68391
# steadyDraws=4919
# steadyTris=2911930
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,3.7759,1.476,1.839104,0.0107999,169.5881,130.0158,19.36628,1
1,1.486,1.6064,2.248704,0.0122859,169.5314,130.018,19.27909,1
2,1.6177,1.9834,1.465344,0.0139036,169.4697,130.0204,19.18416,1
3,1.9946,2.3994,1.462272,0.0158982,169.3936,130.0233,19.06712,1
4,2.4122,1.4606,2.588672,0.0183104,169.3016,130.0269,18.92558,1
5,1.4685,1.576,1.458176,0.0197789,169.2456,130.029,18.83941,1
6,1.5838,3.0125,1.456128,0.0213627,169.1852,130.0313,18.74648,1
7,3.0371,1.3398,1.460224,0.0243998,169.0694,130.0358,18.56826,1
8,1.3486,1.458,2.34496,0.0257484,169.0179,130.0378,18.48913,1
9,1.4666,1.5684,1.453056,0.027215,168.962,130.0399,18.40307,1
10,1.5766,2.4952,1.457152,0.0287916,168.9019,130.0422,18.31056,1
11,2.5059,1.5515,1.457152,0.0312975,168.8063,130.0459,18.16352,1
12,1.5597,1.5927,2.34496,0.0328572,168.7468,130.0482,18.072,1
13,1.603,1.5518,1.467392,0.0344602,168.6857,130.0506,17.97794,1
14,1.5599,2.4717,1.452032,0.0360201,168.6262,130.0528,17.88641,1
15,2.4816,1.6809,3.738624,0.0385017,168.5315,130.0565,17.74079,1
16,1.689,1.5357,1.45408,0.0401907,168.4671,130.059,17.64168,1
17,1.547,3.8263,1.460224,0.0417377,168.4081,130.0612,17.55091,1
