# config=Release
# frames=23015
# completed=1
# name=DETERMINISTIC-LOD-MT-R64
# scene=D-LOD-MT-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=6.28973
# steadyDraws=6574
# steadyTris=2901074
# lod=1
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.0569,1.363,1.07008,0.004285,169.8366,130.0063,19.74856,1
1,1.3747,0.9042,1.07008,0.0056597,169.7841,130.0083,19.6679,1
2,0.9154,1.1582,1.430528,0.0065751,169.7492,130.0096,19.61419,1
3,1.1695,1.1551,1.060864,0.0077446,169.7046,130.0114,19.54556,1
4,1.1664,1.5172,1.062912,0.008911001,169.6601,130.0131,19.47712,1
5,1.5284,1.1497,1.05984,0.0104394,169.6018,130.0153,19.38744,1
6,1.161,1.2672,1.061888,0.0116004,169.5576,130.017,19.31931,1
7,1.2786,1.0166,1.414144,0.012879,169.5088,130.0189,19.24428,1
8,1.0278,1.1511,1.255424,0.0139068,169.4696,130.0204,19.18397,1
9,1.1624,1.4991,1.05984,0.0150692,169.4252,130.0221,19.11577,1
10,1.5104,1.3595,1.055744,0.0165796,169.3676,130.0243,19.02714,1
11,1.371,1.1721,1.05984,0.0179506,169.3154,130.0263,18.94669,1
12,1.1863,1.1855,1.43872,0.0191369,169.2701,130.0281,18.87708,1
13,1.2598,1.0703,1.061888,0.0203967,169.222,130.0299,18.80316,1
14,1.0826,1.4635,1.05984,0.0214793,169.1808,130.0315,18.73963,1
15,1.4754,1.2757,1.065984,0.0229547,169.1245,130.0337,18.65306,1
16,1.2875,1.0218,1.05984,0.0242422,169.0754,130.0356,18.57751,1
17,1.0332,1.1454,1.060864,0.0252754,169.036,130.0371,18.51689,1
18,1.1569,1.1577,1.063936,0.0264323,168.9919,130.0388,18.449,1
19,1.1693,1.1968,1.409024,0.0276016,168.9473,130.0405,18.38039,1
20,1.2083,1.1047,1.060864,0.0288099,168.9012,130.0423,18.30949,1
21,1.1186,1.6721,1.055744,0.0299285,168.8585,130.0439,18.24385,1
22,1.6839,1.4962,1.05472,0.0316124,168.7943,130.0464,18.14504,1
23,1.5083,0.7937,1.062912,0.0331207,168.7368,130.0486,18.05654,1
24,0.8058,1.1489,1.408,0.03392649,168.706,130.0498,18.00926,1
25,1.1618,1.2054,1.252352,0.03508829,168.6617,130.0515,17.94108,1
26,1.2184,1.4388,1.060864,0.03630669,168.6152,130.0533,17.86959,1
27,1.4519,1.338,1.05984,0.03775859,168.5598,130.0554,17.78439,1
28,1.351,1.1823,1.06496,0.03910959,168.5083,130.0574,17.70512,1
29,1.1986,1.103,1.417216,0.04030819,168.4626,130.0591,17.63479,1
