# config=Release
# frames=5132
# completed=1
# name=DETERMINISTIC-LOD-R64
# scene=D-LOD-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=20.73319
# steadyDraws=6574
# steadyTris=2901074
# lod=1
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.6332,1.1132,1.4336,0.005855,169.7767,130.0086,19.65644,1
1,1.1282,1.1585,1.073152,0.0069832,169.7337,130.0102,19.59024,1
2,1.1709,1.4928,1.071104,0.0081541,169.689,130.012,19.52153,1
3,1.5045,1.1357,1.074176,0.0096586,169.6316,130.0142,19.43325,1
4,1.1473,1.1584,1.073152,0.0108059,169.5879,130.0159,19.36593,1
5,1.1699,1.169,1.44384,0.0119758,169.5432,130.0176,19.29728,1
6,1.1807,1.5547,1.074176,0.0131565,169.4982,130.0193,19.228,1
7,1.566,1.1314,1.07008,0.0147225,169.4385,130.0216,19.13611,1
8,1.1427,1.1775,1.071104,0.0158652,169.3949,130.0233,19.06906,1
9,1.1888,1.1342,1.069056,0.017054,169.3495,130.025,18.9993,1
10,1.1453,1.1889,1.067008,0.0181993,169.3059,130.0267,18.9321,1
11,1.2002,1.1375,1.427456,0.0193995,169.2601,130.0285,18.86167,1
12,1.1489,1.2868,1.071104,0.0205484,169.2163,130.0301,18.79426,1
13,1.298,1.3855,1.068032,0.0218464,169.1667,130.032,18.71809,1
14,1.3965,1.1748,1.069056,0.0232429,169.1135,130.0341,18.63615,1
15,1.186,1.1705,1.065984,0.0244289,169.0683,130.0358,18.56656,1
16,1.1845,1.1985,1.07008,0.0256134,169.0231,130.0376,18.49705,1
17,1.2107,1.0829,1.068032,0.0268241,168.9769,130.0394,18.42601,1
18,1.0943,1.1447,1.06496,0.0279184,168.9352,130.041,18.3618,1
19,1.1558,1.6778,1.065984,0.0290742,168.8911,130.0426,18.29398,1
20,1.689,1.1414,1.069056,0.0307632,168.8267,130.0451,18.19487,1
21,1.1526,1.1511,1.06496,0.0319158,168.7827,130.0468,18.12724,1
22,1.1624,1.1962,1.071104,0.0330782,168.7384,130.0485,18.05903,1
23,1.2081,1.4294,1.427456,0.0342863,168.6923,130.0503,17.98814,1
24,1.4433,0.8459,1.062912,0.0357296,168.6372,130.0524,17.90345,1
25,0.8572,1.512,1.063936,0.0365868,168.6046,130.0537,17.85315,1
26,1.5233,1.796,1.060864,0.0381101,168.5464,130.0559,17.76377,1
27,1.807,1.1411,1.42336,0.0399171,168.4775,130.0586,17.65774,1
28,1.1522,1.3445,1.256448,0.0410693,168.4336,130.0602,17.59013,1
29,1.356,1.3155,1.06496,0.0424253,168.3819,130.0622,17.51056,1
30,1.3266,1.3546,1.057792,0.0437519,168.3313,130.0642,17.43272,1
31,1.366,1.3337,1.063936,0.0451179,168.2792,130.0662,17.35256,1
32,1.345,0.9514,1.07008,0.0464629,168.2279,130.0681,17.27364,1
33,0.9625,1.1477,1.427456,0.0474254,168.1912,130.0696,17.21716,1
34,1.1587,1.2099,1.061888,0.0485841,168.147,130.0713,17.14918,1
35,1.225,1.6202,1.065984,0.04980909,168.1002,130.0731,17.07729,1
36,1.6316,1.0568,1.065984,0.05144069,168.038,130.0755,16.98156,1
37,1.0905,1.0766,1.069056,0.05253119,167.9964,130.0771,16.91757,1
