# config=Release
# frames=27525
# completed=1
# name=DETERMINISTIC-MT-AB-R32
# scene=D-MT-AB-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=3.402724
# steadyDraws=2342
# steadyTris=1811284
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.6412,0.7292,0.89088,0.0054149,169.7935,130.0079,19.68226,1
1,0.7377,0.974,2.920448,0.006152601,169.7653,130.009,19.63898,1
2,0.9820001,1.2279,0.896,0.007134601,169.7279,130.0105,19.58135,1
3,1.2396,2.802,0.893952,0.0083742,169.6806,130.0123,19.50862,1
4,2.8172,0.9381,0.894976,0.0111914,169.5732,130.0164,19.34331,1
5,0.9479,0.9826,0.892928,0.0121393,169.537,130.0178,19.28769,1
6,0.9911,0.9969,8.66304,0.0131304,169.4992,130.0193,19.22953,1
7,1.0057,1.0208,0.889856,0.0141361,169.4608,130.0208,19.17052,1
8,1.0306,9.4274,0.898048,0.0151667,169.4215,130.0222,19.11005,1
9,9.4561,1.4408,1.560576,0.0246228,169.0609,130.0361,18.55518,1
10,1.4537,0.6492,0.888832,0.0260765,169.0054,130.0383,18.46988,1
11,0.658,1.4584,2.582528,0.0267345,168.9803,130.0392,18.43127,1
12,1.4684,0.8482,0.888832,0.0282029,168.9243,130.0414,18.34511,1
13,0.8588,2.5043,0.89088,0.0290617,168.8916,130.0426,18.29471,1
14,2.5192,1.0226,0.888832,0.0315809,168.7955,130.0463,18.14689,1
15,1.0335,1.0683,1.117184,0.0326144,168.7561,130.0478,18.08625,1
16,1.0808,0.9627,2.404352,0.0336952,168.7148,130.0494,18.02283,1
17,1.1025,1.0158,0.887808,0.0347977,168.6728,130.051,17.95814,1
18,1.0268,2.4591,0.88064,0.0358245,168.6336,130.0526,17.89788,1
19,2.4759,0.9214,0.888832,0.0383004,168.5392,130.0562,17.7526,1
20,0.9312,0.9636,0.887808,0.0392316,168.5037,130.0575,17.69796,1
21,0.9725,0.9644,1.758208,0.0402041,168.4666,130.059,17.6409,1
22,0.9737,1.0114,0.89088,0.0411778,168.4295,130.0604,17.58376,1
23,1.0219,1.9663,0.896,0.0421997,168.3905,130.0619,17.5238,1
24,1.9782,0.8387,0.89088,0.0441779,168.315,130.0648,17.40772,1
25,0.8482,1.065,0.881664,0.0450261,168.2827,130.066,17.35795,1
26,1.081,0.9197,0.882688,0.0461071,168.2414,130.0676,17.29452,1
27,0.9299,0.9476,0.89088,0.047037,168.206,130.069,17.23996,1
28,0.956,0.9714,0.89088,0.047993,168.1695,130.0704,17.18386,1
29,0.9799,5.8234,0.887808,0.0489729,168.1321,130.0718,17.12636,1
30,5.8485,0.8531,2.341888,0.0548214,167.9091,130.0804,16.78318,1
31,0.8608,0.8611,0.884736,0.0556822,167.8762,130.0817,16.73267,1
32,0.8681,2.4976,1.898496,0.0565503,167.8431,130.083,16.68173,1
33,2.5074,0.9497,0.88576,0.0590577,167.7475,130.0866,16.5346,1
34,0.9579,1.9906,2.241536,0.0600156,167.711,130.088,16.4784,1
35,2.0037,0.931,1.234944,0.0620193,167.6345,130.091,16.36082,1
36,0.9379,2.4081,0.897024,0.0629572,167.5988,130.0923,16.30579,1
37,2.4211,1.2959,0.88576,0.0653783,167.5064,130.0959,16.16372,1
38,1.305,0.9589,0.886784,0.0666833,167.4566,130.0978,16.08715,1
39,0.9669001,0.9984,0.883712,0.0676502,167.4198,130.0992,16.03041,1
40,1.0057,0.9738,1.709056,0.0686559,167.3814,130.1007,15.9714,1
41,0.981,1.0741,0.884736,0.0696369,167.344,130.1022,15.91383,1
42,1.0827,1.7098,0.88576,0.07071961,167.3027,130.1037,15.8503,1
43,1.7172,0.9621,0.883712,0.07243681,167.2372,130.1063,15.74954,1
44,0.9691,0.9864,0.88064,0.07340591,167.2002,130.1077,15.69268,1
45,0.9937,0.9574,0.884736,0.07439961,167.1623,130.1091,15.63437,0.9846154
46,0.9646,1.0818,1.709056,0.0753642,167.1255,130.1105,15.57777,0.9846154
47,1.0893,0.9661,0.883712,0.0764535,167.084,130.1122,15.51385,0.9846154
48,0.975,1.7539,0.889856,0.0774285,167.0468,130.1136,15.45664,0.9846154
49,1.7628,0.9791,0.882688,0.0791913,166.9796,130.1162,15.3532,0.9846154
50,0.9870999,0.9685,0.881664,0.08017839,166.9419,130.1176,15.29528,0.9846154
51,0.9768,0.9759,0.881664,0.0811552,166.9047,130.119,15.23796,0.9846154
52,0.9838001,1.1647,0.896,0.08213899,166.8672,130.1205,15.18023,0.9846154
53,1.1729,0.7716,0.883712,0.08331189,166.8224,130.1222,15.11141,0.9846154
54,0.7793,1.0743,0.879616,0.08409119,166.7927,130.1234,15.06568,0.9846154
55,1.0843,1.3247,0.879616,0.08517549,166.7513,130.125,15.00206,0.9860355
56,1.3327,0.7885,0.882688,0.08650819,166.7005,130.1269,14.92386,0.9860355
57,0.7964,0.8369,0.89088,0.08730459,166.6701,130.1281,14.87713,0.9860355
58,0.8459,0.9981,0.881664,0.08815049,166.6379,130.1293,14.82749,0.9860355
59,1.0083,0.8873,0.891904,0.0891588,166.5994,130.1308,14.76833,0.9860355
60,0.8954,1.017,0.88064,0.0900542,166.5653,130.1321,14.71579,0.9860355
61,1.0262,1.0022,1.910784,0.0910804,166.5261,130.1336,14.65557,0.9860355
62,1.0103,1.2606,0.883712,0.0920907,166.4876,130.1351,14.59629,0.9860355
63,1.2696,1.7,0.879616,0.0933603,166.4392,130.1369,14.52179,0.9860355
64,1.7083,1.0232,0.881664,0.0950686,166.374,130.1395,14.42155,0.9860355
65,1.033,0.9698,0.879616,0.0961016,166.3346,130.141,14.36094,0.9895858
66,0.9793,1.0285,0.879616,0.09708089,166.2973,130.1424,14.30347,0.9895858
67,1.0387,1.0211,1.235968,0.09811959,166.2576,130.1439,14.24252,0.9895858
68,1.0309,0.9836,0.888832,0.09915049,166.2183,130.1454,14.18203,0.9895858
69,0.9935,1.3068,0.886784,0.100144,166.1804,130.1469,14.12374,0.9895858
70,1.315,0.9857,0.886784,0.101459,166.1303,130.1488,14.04657,0.9895858
71,0.9952,0.9828,0.893952,0.1024542,166.0923,130.1503,13.98818,0.9895858
72,0.9923,1.0983,0.884736,0.1034465,166.0545,130.1517,13.92995,0.9895858
73,1.1076,0.987,1.160192,0.1045541,166.0122,130.1534,13.86496,0.9895858
74,0.9968,0.898,0.887808,0.1055509,165.9742,130.1548,13.80647,0.9895858
75,0.906,1.4471,0.889856,0.1064569,165.9397,130.1562,13.75331,0.9928994
76,1.4553,0.7901,0.889856,0.1079122,165.8841,130.1583,13.66791,0.9928994
77,0.7983,0.9932,0.888832,0.1087105,165.8537,130.1595,13.62107,0.9928994
78,1.0012,0.9898,0.90112,0.1097117,165.8155,130.1609,13.56232,0.9928994
79,0.9977,0.9859,0.894976,0.1107094,165.7775,130.1624,13.50378,0.9928994
80,0.9938,1.0349,0.888832,0.1117032,165.7395,130.1639,13.44546,0.9928994
81,1.0431,0.9797,0.90112,0.1127463,165.6998,130.1654,13.38425,0.9928994
82,0.9876999,1.1418,0.89088,0.113734,165.6621,130.1668,13.3263,0.9928994
83,1.1501,0.8352,0.887808,0.1148841,165.6182,130.1685,13.25881,0.9928994
