# config=Release
# frames=26489
# completed=1
# name=DETERMINISTIC-MT-R32
# scene=D-MT-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=3.202407
# steadyDraws=2340
# steadyTris=1809418
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.9986001,1.3133,0.892928,0.0042378,169.8384,130.0062,19.75134,1
1,1.3263,0.9781,0.891904,0.0055641,169.7878,130.0082,19.67351,1
2,0.9909,1.0998,0.891904,0.006555,169.75,130.0096,19.61537,1
3,1.1352,0.8231,0.889856,0.007690201,169.7067,130.0113,19.54875,1
4,0.8355,0.9696,0.892928,0.0085257,169.6748,130.0125,19.49973,1
5,0.9819,0.9737,1.25952,0.0095076,169.6374,130.0139,19.44211,1
6,0.9857001,0.9727,0.889856,0.0104933,169.5998,130.0154,19.38427,1
7,0.9845001,1.3383,0.884736,0.0114778,169.5622,130.0168,19.3265,1
8,1.3496,0.9845,0.89088,0.0128274,169.5108,130.0188,19.24731,1
9,0.9959,0.9621,0.89088,0.0138233,169.4728,130.0203,19.18887,1
10,0.973,0.9696,0.886784,0.0147963,169.4357,130.0217,19.13178,1
11,0.9942,0.9761,0.887808,0.0157905,169.3978,130.0232,19.07344,1
12,0.9872,0.9795,1.241088,0.0167777,169.3601,130.0246,19.01551,1
13,1.0049,0.9681,0.882688,0.0177826,169.3217,130.0261,18.95655,1
14,0.9792,1.3968,0.888832,0.0187618,169.2844,130.0275,18.89909,1
15,1.4081,0.9744,0.886784,0.0201699,169.2307,130.0296,18.81647,1
16,0.9856001,0.9861,0.88576,0.0211555,169.1931,130.031,18.75863,1
17,0.9976,0.8973,0.877568,0.0221531,169.1551,130.0325,18.7001,1
18,0.9084,1.1355,1.245184,0.0230615,169.1204,130.0338,18.64679,1
19,1.2131,0.7463,0.884736,0.0242746,169.0741,130.0356,18.57561,1
20,0.7574,1.3286,0.886784,0.025032,169.0453,130.0367,18.53117,1
21,1.3398,1.0086,0.884736,0.0263718,168.9942,130.0387,18.45255,1
22,1.0226,0.9559,0.888832,0.0273944,168.9552,130.0402,18.39255,1
23,0.9672,0.9535,0.89088,0.0283616,168.9183,130.0416,18.33579,1
24,0.9645,0.9671,0.882688,0.0293261,168.8815,130.043,18.2792,1
25,0.9784,0.9773,1.25952,0.0303045,168.8442,130.0445,18.22179,1
26,0.9880999,1.023,0.883712,0.0312926,168.8065,130.0459,18.16381,1
27,1.0371,1.3269,0.883712,0.0323297,168.7669,130.0474,18.10295,1
28,1.3404,0.9372,0.884736,0.0336701,168.7158,130.0494,18.0243,1
29,0.9483,0.9863,0.879616,0.0346184,168.6796,130.0508,17.96866,1
30,0.9975,1.0194,0.886784,0.0356159,168.6416,130.0522,17.91013,1
31,1.0319,0.947,0.888832,0.0366478,168.6022,130.0538,17.84958,1
32,0.9593,0.9571,1.24928,0.0376071,168.5656,130.0552,17.79328,1
33,0.9744,0.97,0.879616,0.0385815,168.5285,130.0566,17.73611,1
34,0.9822,1.3531,0.882688,0.0395637,168.491,130.058,17.67847,1
35,1.3654,0.9764,0.886784,0.0409291,168.4389,130.06,17.59835,1
36,0.9891999,0.9643,1.171456,0.0419183,168.4012,130.0615,17.54031,1
37,0.9767,1.0059,0.88576,0.042895,168.364,130.0629,17.483,1
38,1.0211,1.2518,1.245184,0.0439161,168.325,130.0644,17.42308,1
39,1.2668,0.9374,0.88064,0.0451829,168.2767,130.0663,17.34875,1
40,0.95,1.3392,0.877568,0.0461329,168.2404,130.0677,17.29301,1
41,1.3518,0.9567,0.886784,0.0474847,168.1889,130.0697,17.21368,1
42,0.9691,1.0237,0.888832,0.0484538,168.1519,130.0711,17.15682,1
43,1.0509,0.9101,0.877568,0.0495047,168.1118,130.0726,17.09516,1
44,0.9229,0.9776,0.879616,0.0504276,168.0767,130.074,17.041,1
45,0.9903,0.9507,1.240064,0.0514179,168.0389,130.0754,16.98289,1
46,0.9633,0.964,0.884736,0.0523812,168.0021,130.0768,16.92637,1
47,0.9767,1.3488,0.882688,0.0533579,167.9649,130.0783,16.86906,1
48,1.3614,0.9485,0.886784,0.0547193,167.913,130.0803,16.78917,1
49,0.9609,0.9674,0.884736,0.0556802,167.8763,130.0817,16.73279,1
50,0.9796,0.9678,0.877568,0.0566598,167.8389,130.0831,16.67531,1
51,0.98,0.9749,0.88576,0.0576398,167.8016,130.0845,16.6178,1
52,0.9866999,0.9619,0.88064,0.0586265,167.7639,130.086,16.5599,1
53,0.9766,0.9743,0.889856,0.0596031,167.7267,130.0874,16.5026,1
54,0.9861001,1.2991,0.883712,0.0605892,167.6891,130.0889,16.44474,1
55,1.3109,0.9904,0.881664,0.0619001,167.6391,130.0908,16.36782,1
56,1.0023,0.9509,0.876544,0.0629024,167.6009,130.0923,16.309,1
57,1.023,0.9265,0.878592,0.0639254,167.5618,130.0938,16.24897,1
58,0.9381,0.9639,1.248256,0.0648635,167.526,130.0952,16.19393,1
59,0.9755,1.0045,0.88064,0.065839,167.4888,130.0966,16.13669,1
60,1.0189,1.5354,0.876544,0.0668579,167.45,130.0981,16.0769,1
61,1.547,0.7937,0.88064,0.0684049,167.391,130.1003,15.98613,1
62,0.8052,0.927,0.881664,0.0692101,167.3603,130.1015,15.93888,1
63,0.9411,0.9402,0.882688,0.07015119,167.3244,130.1029,15.88366,1
64,0.9517,0.9693,1.147904,0.07110289,167.2881,130.1043,15.82781,1
65,0.9808,0.9799,1.358848,0.0720837,167.2507,130.1057,15.77026,1
66,0.9914,1.2736,0.876544,0.07307509,167.2129,130.1072,15.71209,0.9846154
67,1.2879,1.4246,0.877568,0.07436299,167.1637,130.1091,15.63652,0.9846154
68,1.4367,0.9581,0.881664,0.0757997,167.1089,130.1112,15.55221,0.9846154
69,0.9702,0.9636,0.88064,0.0767699,167.0719,130.1126,15.49528,0.9846154
70,0.9757,0.9892,0.874496,0.07774559,167.0347,130.114,15.43803,0.9846154
71,1.0449,0.9253,1.246208,0.07879049,166.9949,130.1156,15.37672,0.9846154
72,0.9377,0.9728,0.879616,0.07972819,166.9591,130.117,15.3217,0.9846154
73,0.9853001,1.3337,0.879616,0.0807135,166.9215,130.1184,15.26388,0.9846154
74,1.3463,0.9717,0.881664,0.08205979,166.8702,130.1204,15.18488,0.9846154
75,1.0809,1.5902,0.88064,0.08314069,166.8289,130.122,15.12146,0.9846154
76,1.6035,0.9978,0.881664,0.08474419,166.7678,130.1243,15.02736,0.9862722
77,1.0132,0.9248,0.876544,0.08575739,166.7291,130.1258,14.96791,0.9862722
78,0.9379,0.987,0.874496,0.08669529,166.6934,130.1272,14.91288,0.9862722
79,0.9998,1.0083,1.268736,0.08769509,166.6552,130.1286,14.85421,0.9862722
80,1.0214,0.9565,0.878592,0.08871649,166.6163,130.1301,14.79428,0.9862722
81,0.9694,1.3492,0.877568,0.08968589,166.5793,130.1316,14.7374,0.9862722
82,1.3622,0.9835,0.872448,0.09104809,166.5274,130.1336,14.65746,0.9862722
83,0.9962,0.9724,0.883712,0.09204429,166.4894,130.135,14.59901,0.9862722
84,0.9850001,0.992,1.24416,0.09302929,166.4518,130.1365,14.54121,0.9862722
85,1.0049,0.9975,0.881664,0.09403419,166.4135,130.1379,14.48225,0.9862722
86,1.0105,1.3254,0.881664,0.09504469,166.3749,130.1394,14.42295,0.9907692
87,1.3383,0.9866,0.883712,0.09638299,166.3239,130.1414,14.34442,0.9907692
88,1.058,0.9959,0.882688,0.09744099,166.2835,130.1429,14.28234,0.9907692
89,1.0435,0.9231,0.888832,0.09848449,166.2437,130.1445,14.22111,0.9907692
90,0.9361,0.9499,0.887808,0.09942058,166.208,130.1458,14.16618,0.9907692
91,0.9625,1.067,1.256448,0.1003831,166.1713,130.1473,14.1097,0.9907692
92,1.0795,0.9575,0.884736,0.1014626,166.1301,130.1488,14.04636,0.9907692
93,0.9727,1.3233,0.88576,0.1024353,166.093,130.1503,13.98928,0.9907692
94,1.336,1.0034,0.887808,0.1037713,166.0421,130.1522,13.91089,0.9907692
