# Artefact benchmark summary, MEDIAN of up to the 3 latest matching completed runs, sp = max-min spread, lows in fps, runs = sample count
# gaps = frames > 33.3ms (Xu & Claypool 2024), gapMsPerS = interrupt magnitude, floor95 = strict 95% floor (Liu et al. 2023), gapsRel = frames > 2x run median
name,rd,lod,la,gm,mt,ab,seed,cpu,gpu,runs,avgFps,avgFps_sp,low10Fps,low10Fps_sp,low5Fps,low5Fps_sp,low1Fps,low1Fps_sp,low01Fps,low01Fps_sp,avgMs,avgMs_sp,maxMs,maxMs_sp,stdMs,stdMs_sp,stutters,stutters_sp,cpuMs,cpuMs_sp,gpuMs,gpuMs_sp,loadS,loadS_sp,covMin,covMin_sp,steadyDraws,steadyTris,frames,gaps,gaps_sp,gapMsPerS,gapMsPerS_sp,floor95Fps,floor95Fps_sp,medianFps,medianFps_sp,gapsRel,gapsRel_sp
"DETERMINISTIC-BASELINE-R16",16,0,0,0,0,0,3053828723,"AMD Ryzen 7 5800X 8-Core Processor","NVIDIA GeForce RTX 3060/PCIe/SSE2",3,1133.78,224.601,238.975,46.7939,189.812,38.3732,137.95,24.0983,115.979,33.0622,0.882005,0.212318,26.6218,11.0289,1.31173,0.356032,3,10,0.865195,0.21067,0.282669,0.0136002,4.59649,0.559954,0.940312,0.0422405,700,443024,37554,0,0,0,0,294.777,67.8268,2840.1,103.029,7146,633
"DETERMINISTIC-BASELINE-R32",32,0,0,0,0,0,3053828723,"AMD Ryzen 7 5800X 8-Core Processor","NVIDIA GeForce RTX 3060/PCIe/SSE2",3,266.106,29.2084,135.321,10.4409,126.459,12.5913,112.576,22.0366,94.4274,34.4497,3.7579,0.382385,14.171,9.05,1.57164,0.0635966,4,7,3.75093,0.381882,0.981622,0.0581074,17.5455,2.72089,0.689231,0.0492307,2342,1811284,9541,0,0,0,0,139.005,8.01506,297.513,21.0693,707,123
"DETERMINISTIC-LOD-GM-R64",64,1,0,1,0,0,3053828723,"AMD Ryzen 7 5800X 8-Core Processor","NVIDIA GeForce RTX 3060/PCIe/SSE2",3,155.215,4.05493,93.5457,2.44016,86.7201,2.24805,70.9899,0.896942,59.5671,0.635033,6.44267,0.167858,18.4948,2.0989,1.97602,0.0423028,33,2,6.44619,0.16683,1.29428,0.0908352,20.7954,0.626989,0.494261,0.00126189,6574,2584078,5157,0,0,0,0,97.6839,3.63994,174.319,5.23361,90,4
"DETERMINISTIC-LOD-LA-GM-MT-AB-R256",256,1,1,1,1,1,3053828723,"AMD Ryzen 7 5800X 8-Core Processor","NVIDIA GeForce RTX 3060/PCIe/SSE2",3,382.942,43.0586,145.569,25.1691,102.803,13.4232,76.6349,8.37459,58.3771,5.49809,2.61136,0.304576,22.9934,4.0658,1.8414,0.308167,439,72,2.62372,0.314514,1.56804,0.0493073,21.3975,0.915461,0.866458,0,10098,4235438,12541,0,0,0,0,188.601,70.7394,453.7,39.2013,791,229
"DETERMINISTIC-LOD-LA-GM-MT-AB-R384",384,1,1,1,1,1,3053828723,"AMD Ryzen 7 5800X 8-Core Processor","NVIDIA GeForce RTX 3060/PCIe/SSE2",3,290.483,63.5517,98.0685,22.6728,72.1434,12.3335,55.6608,8.56247,43.994,8.47318,3.44255,0.938946,26.7673,18.7255,2.73952,0.671598,571,23,3.45851,0.954703,1.82175,0.0861777,41.7979,3.51797,0.908618,0.000880957,11596,4938764,9512,0,1,0,1.36887,92.2577,17.1231,356.532,70.8012,733,53
"DETERMINISTIC-LOD-LA-GM-MT-AB-R64",64,1,1,1,1,1,3053828723,"AMD Ryzen 7 5800X 8-Core Processor","NVIDIA GeForce RTX 3060/PCIe/SSE2",3,835.708,26.0081,426.66,29.1221,345.099,22.7162,222.071,7.43968,159.346,19.2749,1.19659,0.0374707,8.0789,8.1907,0.533121,0.0448164,2,4,1.18498,0.0448365,0.946499,0.0319383,3.71465,0.178876,0.984556,0,4919,2585574,26860,0,0,0,0,513.505,45.1995,931.272,6.888,982,265
"DETERMINISTIC-LOD-LA-GM-MT-R256",256,1,1,1,1,0,3053828723,"AMD Ryzen 7 5800X 8-Core Processor","NVIDIA GeForce RTX 3060/PCIe/SSE2",3,282.557,14.7058,119.611,8.49732,87.6901,5.76708,62.6564,5.20665,49.7504,5.65581,3.53911,0.188524,22.9102,5.0033,2.14088,0.177276,359,12,3.55019,0.190888,1.58718,0.0922329,22.9108,2.77394,0.865398,0.00385678,10098,4235438,8908,0,0,0,0,162.776,10.9711,328.72,17.336,457,28
"DETERMINISTIC-LOD-LA-GM-MT-R384",384,1,1,1,1,0,3053828723,"AMD Ryzen 7 5800X 8-Core Processor","NVIDIA GeForce RTX 3060/PCIe/SSE2",3,226.041,48.1998,89.959,18.6276,64.5622,11.0368,47.1682,6.12653,35.8721,5.88404,4.42398,1.06703,33.9738,12.1067,2.93608,0.568997,315,51,4.4554,1.06868,1.92026,0.0880457,43.0814,5.31517,0.902449,0.0041244,11596,4938764,7402,1,2,1.03752,2.3227,122.781,31.5028,270.746,55.9589,434,25
"DETERMINISTIC-LOD-LA-MT-R256",256,1,1,0,1,0,3053828723,"AMD Ryzen 7 5800X 8-Core Processor","NVIDIA GeForce RTX 3060/PCIe/SSE2",3,265.914,87.0041,113.053,52.0693,83.2775,34.6858,59.0985,25.6334,48.0407,27.0193,3.76061,1.61554,23.878,27.8932,2.2488,1.82169,342,69,3.78512,1.62842,1.94157,0.106968,22.9125,0.23621,0.86422,0.00381124,10098,4997124,8707,0,10,0,12.3579,148.792,85.6715,307.531,73.9134,474,225
"DETERMINISTIC-LOD-LA-MT-R384",384,1,1,0,1,0,3053828723,"AMD Ryzen 7 5800X 8-Core Processor","NVIDIA GeForce RTX 3060/PCIe/SSE2",3,226.796,49.6914,90.5222,20.1857,65.4668,12.767,48.3066,7.47117,37.8957,7.38851,4.40924,1.08667,30.4064,10.5721,2.88086,0.618359,317,47,4.44606,1.10179,2.29567,0.123181,44.1612,0.600319,0.904551,0.000649273,11596,5825360,7428,0,1,0,1.04242,119.6,39.6461,271.032,58.5992,434,51
