# config=Release
# frames=15167
# completed=1
# name=DETERMINISTIC-BASELINE-R32
# scene=D-BASE-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=12.96475
# steadyDraws=2264
# steadyTris=1759922
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.0376,0.996,0.933888,0.0046307,169.8234,130.0068,19.72828,1
1,1.0086,1.0035,0.93696,0.0056393,169.7849,130.0083,19.66909,1
2,1.0152,1.1064,0.932864,0.0066545,169.7462,130.0098,19.60953,1
3,1.1206,0.9438,1.47968,0.0077751,169.7034,130.0114,19.54377,1
4,0.9574,1.0365,0.939008,0.0087325,169.6669,130.0128,19.48759,1
5,1.0495,1.5462,0.93696,0.009782,169.6269,130.0143,19.42601,1
6,1.5601,1.0628,0.939008,0.0113421,169.5674,130.0166,19.33447,1
7,1.0756,0.9666,0.937984,0.0124177,169.5264,130.0182,19.27135,1
8,0.9787,1.0265,0.935936,0.0133964,169.4891,130.0197,19.21392,1
9,1.0384,1.0231,1.34656,0.0144348,169.4494,130.0212,19.15299,1
10,1.0347,1.0226,0.932864,0.0154695,169.41,130.0227,19.09228,1
11,1.0337,1.4365,0.946176,0.0165032,169.3706,130.0242,19.03162,1
12,1.4476,1.019,0.93184,0.0179508,169.3153,130.0263,18.94668,1
13,1.0302,1.0394,0.934912,0.018981,169.276,130.0278,18.88623,1
14,1.0504,1.0165,0.934912,0.0200314,169.236,130.0294,18.82459,1
15,1.0271,1.0443,0.93184,0.0210585,169.1968,130.0309,18.76433,1
16,1.0547,1.0274,0.934912,0.0221132,169.1566,130.0324,18.70244,1
17,1.0401,1.0015,0.930816,0.0231533,169.1169,130.034,18.64141,1
18,1.0134,1.0181,1.523712,0.0241667,169.0782,130.0354,18.58194,1
19,1.0293,1.0792,0.939008,0.025196,169.039,130.037,18.52155,1
20,1.0924,1.5703,0.934912,0.0262884,168.9973,130.0386,18.45745,1
21,1.5836,1.0485,0.937984,0.027872,168.937,130.0409,18.36452,1
22,1.061,1.0238,0.93696,0.028933,168.8965,130.0424,18.30227,1
23,1.0356,0.9829,0.93696,0.0299686,168.857,130.044,18.2415,1
24,0.9945,1.0286,1.360896,0.0309631,168.819,130.0454,18.18314,1
25,1.0405,1.022,0.935936,0.0320036,168.7793,130.047,18.12209,1
26,1.0333,1.4472,0.935936,0.0330369,168.7399,130.0485,18.06145,1
27,1.4584,1.0461,0.940032,0.03449529,168.6843,130.0506,17.97588,1
28,1.0568,1.0555,0.934912,0.0355521,168.644,130.0522,17.91387,1
29,1.0662,0.9983,0.932864,0.0366183,168.6034,130.0537,17.85131,1
30,1.0089,1.0996,0.932864,0.0376272,168.5649,130.0552,17.79211,1
31,1.121,0.9442,0.930816,0.0387482,168.5221,130.0568,17.72633,1
32,0.957,1.0496,0.930816,0.0397052,168.4856,130.0582,17.67017,1
33,1.0623,1.0009,0.9728,0.0407675,168.4451,130.0598,17.60784,1
34,1.0129,1.0155,1.57696,0.0417804,168.4065,130.0613,17.5484,1
35,1.0286,1.0523,0.935936,0.042809,168.3672,130.0628,17.48805,1
36,1.0658,1.6523,0.933888,0.0438748,168.3266,130.0644,17.42551,1
37,1.6657,1.0399,0.934912,0.0455405,168.263,130.0668,17.32777,1
38,1.0528,0.986,0.93184,0.0465933,168.2229,130.0684,17.26599,1
39,0.9983,1.0204,0.93184,0.0475916,168.1848,130.0698,17.20741,1
40,1.0321,1.0225,0.930816,0.0486237,168.1454,130.0713,17.14685,1
41,1.0341,1.0204,0.930816,0.0496578,168.106,130.0728,17.08617,1
42,1.0318,1.0148,0.93696,0.0506896,168.0667,130.0744,17.02563,1
43,1.026,1.0169,0.944128,0.0517156,168.0275,130.0759,16.96542,1
44,1.028,1.0265,0.929792,0.0527436,167.9883,130.0774,16.9051,1
45,1.0375,1.0375,0.928768,0.0537811,167.9488,130.0789,16.84422,1
46,1.0484,1.0141,0.927744,0.0548295,167.9088,130.0804,16.78271,1
47,1.0248,1.017,0.928768,0.05585431,167.8697,130.0819,16.72257,1
48,1.0273,1.0215,0.930816,0.05688161,167.8305,130.0835,16.66229,1
49,1.0321,1.012,1.553408,0.05791371,167.7911,130.085,16.60173,1
50,1.0225,1.0673,0.92672,0.0589362,167.7521,130.0865,16.54173,1
51,1.0807,1.6689,0.929792,0.0600169,167.7109,130.088,16.47832,1
52,1.6814,0.9837,0.928768,0.0616983,167.6468,130.0905,16.37966,1
53,0.9957,0.9778,0.929792,0.06269401,167.6088,130.092,16.32123,1
54,0.9891,1.0173,0.92672,0.06368311,167.5711,130.0934,16.26319,1
55,1.0286,1.0163,0.928768,0.0647117,167.5318,130.0949,16.20284,1
56,1.0273,1.0192,0.928768,0.06573901,167.4927,130.0964,16.14256,1
57,1.03,1.0123,0.93184,0.066769,167.4534,130.0979,16.08212,1
58,1.0229,1.0195,0.933888,0.0677919,167.4144,130.0994,16.0221,1
59,1.0306,1.0767,0.927744,0.0688225,167.3751,130.101,15.96162,1
60,1.088,2.2913,0.927744,0.0699105,167.3336,130.1026,15.89778,1
61,2.3049,2.5572,0.92672,0.0722154,167.2456,130.1059,15.76253,0.9848521
62,2.57,2.2059,0.937984,0.0747854,167.1476,130.1097,15.61173,0.9848521
63,2.2182,2.4929,0.924672,0.07700361,167.063,130.113,15.48157,0.9848521
64,2.5054,2.5919,0.923648,0.079509,166.9675,130.1166,15.33456,0.9848521
65,2.6051,2.6645,0.927744,0.08211411,166.8681,130.1205,15.1817,0.9848521
66,2.6775,2.7695,0.922624,0.08479161,166.766,130.1244,15.02458,0.9848521
67,2.7826,2.6444,0.924672,0.08757421,166.6599,130.1285,14.86131,0.9848521
68,2.6568,2.5582,0.964608,0.09023101,166.5585,130.1324,14.70541,0.9848521
69,2.5712,2.6168,0.932864,0.09280221,166.4604,130.1361,14.55454,0.9848521
70,2.6309,2.5355,0.924672,0.09543311,166.3601,130.14,14.40016,0.9848521
71,2.5482,2.5139,0.920576,0.09798131,166.2629,130.1437,14.25064,0.9869822
72,2.5265,2.5541,0.923648,0.1005078,166.1665,130.1474,14.10239,0.9869822
73,2.5671,2.4278,0.923648,0.1030749,166.0686,130.1512,13.95175,0.9869822
74,2.4401,2.4551,0.923648,0.105515,165.9756,130.1548,13.80857,0.9869822
75,2.4672,2.572,0.934912,0.1079822,165.8815,130.1584,13.6638,0.9869822
76,2.5846,2.5406,0.925696,0.1105668,165.7829,130.1622,13.51214,0.9869822
77,2.5551,2.519,0.923648,0.1131219,165.6854,130.1659,13.36222,0.9869822
78,2.5312,2.5348,0.922624,0.1156531,165.5889,130.1697,13.21369,0.9869822
79,2.5475,2.5398,0.923648,0.1182006,165.4917,130.1734,13.0642,0.9869822
80,2.5522,2.2925,0.920576,0.1207528,165.3944,130.1771,12.91445,0.9869822
81,2.3051,5.5837,0.933888,0.1230579,165.3065,130.1805,12.77919,0.9893491
82,5.596,4.2986,0.924672,0.1286539,165.093,130.1887,12.45082,0.9893491
83,4.3112,2.547,0.922624,0.1329651,164.9286,130.1951,12.19785,0.9893491
84,2.5601,2.5503,0.9216,0.1355252,164.831,130.1988,12.04763,0.9893491
85,2.5669,2.6151,0.922624,0.1380921,164.7331,130.2026,11.89701,0.9893491
86,2.6282,2.8278,0.935936,0.1407203,164.6328,130.2064,11.74279,0.9893491
87,2.8409,2.5018,0.924672,0.1435612,164.5245,130.2106,11.57609,0.9893491
88,2.5144,2.5516,0.923648,0.1460756,164.4286,130.2143,11.42855,0.9893491
89,2.5651,2.6052,0.92672,0.1486407,164.3307,130.218,11.27803,0.9893491
90,2.624,2.5423,0.941056,0.1512647,164.2306,130.2219,11.12406,0.9893491
91,2.555,2.3804,0.923648,0.1538197,164.1332,130.2256,10.97414,0.991716
92,2.3932,5.7901,0.933888,0.1562129,164.0419,130.2292,10.83371,0.991716
93,5.8034,2.4712,0.927744,0.1620163,163.8206,130.2377,10.49318,0.991716
94,2.4841,2.532,0.925696,0.1645004,163.7258,130.2413,10.34742,0.991716
95,2.545,2.6747,0.92672,0.1670454,163.6288,130.2451,10.19808,0.991716
96,2.6871,2.4934,0.922624,0.1697325,163.5263,130.249,10.04041,0.991716
97,2.5058,2.5883,0.922624,0.1722383,163.4307,130.2527,9.893372,0.991716
98,2.6006,2.5772,0.93184,0.1748389,163.3315,130.2565,9.740772,0.991716
99,2.5903,2.5658,0.9216,0.1774292,163.2327,130.2603,9.588778,0.991716
100,2.5785,2.469,0.924672,0.1800077,163.1344,130.2641,9.437477,0.991716
101,2.4819,2.422,0.924672,0.1824896,163.0397,130.2677,9.291844,0.9940829
102,2.4345,2.3187,0.940032,0.1849241,162.9469,130.2713,9.148993,0.9940829
103,2.3318,2.3743,0.924672,0.1872559,162.8579,130.2747,9.012166,0.9940829
104,2.387,5.4272,0.935936,0.1896429,162.7669,130.2782,8.872101,0.9940829
105,5.4404,2.5358,0.92672,0.1950833,162.5594,130.2862,8.552869,0.9940829
106,2.5494,2.5013,0.924672,0.1976327,162.4621,130.2899,8.403275,0.9940829
107,2.5137,2.6586,0.92672,0.2001464,162.3663,130.2936,8.255775,0.9940829
108,2.6715,2.4694,0.924672,0.2028179,162.2644,130.2975,8.099016,0.9940829
109,2.4817,2.4637,0.876544,0.2052996,162.1697,130.3012,7.953394,0.9940829
110,2.4761,2.5961,0.86528,0.2077757,162.0753,130.3048,7.808102,0.9940829
111,2.6094,2.5788,0.852992,0.2103851,161.9757,130.3086,7.654986,0.9964497
112,2.5914,2.5595,0.854016,0.2129765,161.8769,130.3124,7.502928,0.9964497
113,2.5722,2.5036,0.85504,0.2155487,161.7788,130.3162,7.351997,0.9964497
114,2.516,2.6259,0.86016,0.2180647,161.6828,130.3199,7.204364,0.9964497
115,2.6386,3.0852,0.859136,0.2207033,161.5822,130.3238,7.049536,0.9964497
116,3.0977,5.229,0.864256,0.223801,161.4641,130.3283,6.867767,0.9964497
117,5.2421,5.1502,0.86016,0.2290431,161.2641,130.336,6.560171,0.9964497
118,5.1662,5.666,0.852992,0.2342093,161.0671,130.3436,6.257029,0.9964497
119,5.679,5.4862,0.866304,0.2398883,160.8505,130.3519,5.923797,0.9964497
120,5.4992,5.0927,0.858112,0.2453875,160.6407,130.36,5.601112,0.9964497
121,5.1052,4.9716,0.850944,0.2504927,160.446,130.3675,5.301547,0.9988165
122,4.9891,5.2241,0.856064,0.2554818,160.2557,130.3748,5.0088,0.9988165
123,5.2372,5.5663,0.85504,0.260719,160.056,130.3825,4.701488,0.9988165
124,5.5789,5.7058,0.854016,0.2662979,159.8432,130.3907,4.37413,0.9988165
125,5.7234,2.0549,0.845824,0.2720213,159.6249,130.399,4.038293,0.9988165
126,2.0679,1.9846,0.899072,0.2740892,159.546,130.4021,3.916951,0.9988165
127,1.9971,2.2764,0.856064,0.2760863,159.4698,130.405,3.799764,0.9988165
128,2.2892,2.359,0.854016,0.2783755,159.3825,130.4084,3.665437,0.9988165
129,2.3719,2.0904,0.856064,0.2807474,159.2921,130.4118,3.52626,0.9988165
130,2.1029,2.2508,0.856064,0.2828503,159.2119,130.4149,3.402864,0.9988165
131,2.2634,2.5553,0.850944,0.2851137,159.1255,130.4183,3.270054,0.9853255
132,2.5734,2.46,0.854016,0.2876871,159.0274,130.422,3.119049,0.9853255
133,2.4724,1.9442,0.854016,0.2901595,158.9331,130.4256,2.973972,0.9853255
134,1.9614,2.067,0.863232,0.2921209,158.8583,130.4285,2.858881,0.9853255
135,2.08,1.7598,0.856064,0.2942009,158.7789,130.4316,2.736832,0.9853255
136,1.7723,2.4328,0.856064,0.2959732,158.7113,130.4342,2.632835,0.9853255
137,2.4459,2.5,0.86016,0.2984191,158.6181,130.4378,2.489315,0.9853255
138,2.5126,2.4426,0.876544,0.3009317,158.5222,130.4415,2.341879,0.9853255
139,2.4551,2.5346,0.858112,0.3033868,158.4286,130.4451,2.197819,0.9853255
140,2.547,2.6784,0.859136,0.3059338,158.3314,130.4488,2.048365,0.9853255
141,2.6912,2.7572,0.868352,0.308625,158.2288,130.4527,1.89045,0.9876923
142,2.7701,2.5245,0.857088,0.3113951,158.1231,130.4568,1.727907,0.9876923
143,2.5375,2.1682,0.859136,0.3139326,158.0264,130.4605,1.57901,0.9876923
144,2.181,5.8202,0.859136,0.3161136,157.9432,130.4637,1.451035,0.9876923
145,5.8327,5.7978,0.8704,0.3219463,157.7207,130.4723,1.108784,0.9876923
146,5.811,2.487,0.858112,0.3277573,157.4991,130.4808,0.7678032,0.9876923
147,2.5061,2.4885,0.852992,0.3302634,157.4035,130.4845,0.6207485,0.9876923
148,2.5014,2.503,0.869376,0.3327648,157.3081,130.4882,0.4739742,0.9876923
149,2.5156,2.6628,0.85504,0.3352804,157.2121,130.4918,0.3263607,0.9876923
150,2.6766,2.5865,0.858112,0.337957,157.11,130.4958,0.169302,0.9876923
151,2.5994,2.6707,0.905216,0.3405564,157.0109,130.4996,0.01677513,0.9900592
152,2.6836,2.4407,0.858112,0.34324,156.9086,130.5035,-0.1406937,0.9900592
153,2.4532,2.4334,0.857088,0.3456932,156.815,130.5071,-0.2846432,0.9900592
154,2.4456,2.3556,0.854016,0.3481388,156.7217,130.5107,-0.4281483,0.9900592
155,2.3687,2.5553,0.868352,0.3505075,156.6314,130.5142,-0.5671387,0.9900592
156,2.5679,1.9868,0.861184,0.3530754,156.5334,130.5179,-0.7178173,0.9900592
157,1.9995,2.6216,0.854016,0.3550749,156.4572,130.5209,-0.835144,0.9900592
158,2.6345,2.9139,0.867328,0.3577094,156.3567,130.5247,-0.9897308,0.9900592
159,2.927,2.6276,0.86528,0.3606364,156.245,130.529,-1.161484,0.9900592
160,2.6403,2.5614,0.86528,0.3632767,156.1443,130.5329,-1.316412,0.9900592
161,2.5787,2.5303,0.851968,0.3658554,156.046,130.5367,-1.467726,0.976568
162,2.5431,2.6654,0.84992,0.3683985,155.949,130.5404,-1.616949,0.976568
163,2.678,2.6009,0.851968,0.3710765,155.8468,130.5443,-1.77409,0.976568
164,2.6189,2.363,0.910336,0.3736954,155.747,130.5482,-1.927761,0.976568
165,2.3756,2.5222,0.862208,0.376071,155.6563,130.5517,-2.067158,0.976568
166,2.5355,2.5688,0.856064,0.3786065,155.5596,130.5554,-2.215937,0.976568
167,2.5817,2.5061,0.851968,0.3811882,155.4612,130.5592,-2.367424,0.976568
168,2.5228,2.5466,0.856064,0.383711,155.365,130.5629,-2.515457,0.976568
169,2.5596,2.6742,0.848896,0.3862706,155.2673,130.5667,-2.665649,0.976568
170,2.691,2.6497,0.848896,0.3889616,155.1647,130.5706,-2.823553,0.976568
171,2.6624,2.5929,0.86528,0.391624,155.0631,130.5745,-2.979778,0.9789349
172,2.6059,2.5329,0.84992,0.3942299,154.9638,130.5783,-3.132687,0.9789349
173,2.5455,2.5245,0.854016,0.3967754,154.8667,130.582,-3.282051,0.9789349
174,2.5375,2.535,0.854016,0.3993129,154.7699,130.5858,-3.430946,0.9789349
175,2.5476,5.4342,0.850944,0.4018605,154.6727,130.5895,-3.580437,0.9789349
176,5.4472,4.287,0.86528,0.4073077,154.465,130.5975,-3.900066,0.9789349
177,4.3002,2.5323,0.859136,0.4116079,154.3009,130.6038,-4.152395,0.9789349
178,2.5449,2.5041,0.852992,0.4141528,154.2039,130.6075,-4.301727,0.9789349
179,2.5171,2.6342,0.85504,0.4166699,154.1079,130.6112,-4.449425,0.9789349
180,2.6473,2.4901,0.850944,0.4193172,154.0069,130.6151,-4.604763,0.9789349
181,2.503,2.5777,0.85504,0.4218202,153.9114,130.6188,-4.751635,0.9813018
182,2.5905,2.6385,0.868352,0.4244107,153.8126,130.6226,-4.903641,0.9813018
183,2.6515,2.4504,0.852992,0.4270622,153.7115,130.6265,-5.059229,0.9813018
184,2.4627,2.351,0.854016,0.429525,153.6176,130.6301,-5.203735,0.9813018
185,2.364,2.4613,0.852992,0.431889,153.5274,130.6336,-5.342453,0.9813018
186,2.4749,5.6326,0.851968,0.4343639,153.433,130.6372,-5.487673,0.9813018
187,5.6455,2.4788,0.874496,0.4400094,153.2177,130.6455,-5.818943,0.9813018
188,2.4911,2.495,0.866304,0.4425005,153.1227,130.6491,-5.965115,0.9813018
189,2.5079,2.5178,0.858112,0.4450084,153.027,130.6528,-6.112274,0.9813018
190,2.5301,2.5109,0.85504,0.4475385,152.9305,130.6565,-6.260736,0.9813018
191,2.5235,2.5436,0.856064,0.450062,152.8343,130.6602,-6.40881,0.9836686
