# config=Release
# frames=7425
# completed=1
# name=DETERMINISTIC-LOD-GM-R64
# scene=D-LOD-GM-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=16.26665
# steadyDraws=6359
# steadyTris=2514090
# lod=1
# aggregation=0
# greedy=1
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.8131,1.3059,0.925696,0.0046392,169.8231,130.0068,19.72778,1
1,1.3181,0.9739,0.940032,0.0059573,169.7728,130.0087,19.65044,1
2,0.9868,1.0114,0.924672,0.0069441,169.7352,130.0102,19.59253,1
3,1.0238,0.9626,0.927744,0.0079679,169.6961,130.0117,19.53246,1
4,0.9748999,1.0025,0.924672,0.0089428,169.6589,130.0131,19.47525,1
5,1.0149,0.9715,0.922624,0.0099577,169.6202,130.0146,19.4157,1
6,0.9837,0.9777,0.923648,0.0109414,169.5827,130.0161,19.35798,1
7,0.9895999,0.9927,0.923648,0.011931,169.5449,130.0175,19.29991,1
8,1.0048,0.9692,0.961536,0.0129358,169.5066,130.019,19.24095,1
9,0.9816,0.9743,1.399808,0.0139174,169.4692,130.0204,19.18335,1
10,0.9863999,1.0473,0.927744,0.0149038,169.4316,130.0219,19.12547,1
11,1.0607,1.4537,0.9216,0.0159645,169.3911,130.0234,19.06323,1
12,1.4664,1,0.92672,0.0174309,169.3352,130.0256,18.97719,1
13,1.0125,0.9322,1.250304,0.0184434,169.2965,130.0271,18.91777,1
14,0.9448,0.9803,0.92672,0.0193882,169.2605,130.0284,18.86234,1
15,0.9924,1.3093,0.924672,0.0203806,169.2227,130.0299,18.8041,1
16,1.323,0.9867,0.923648,0.0217036,169.1722,130.0318,18.72647,1
17,0.9992,0.9706,0.940032,0.0227028,169.1341,130.0333,18.66784,1
18,0.9826,0.9835,0.920576,0.0236854,169.0966,130.0347,18.61018,1
19,0.9955,0.987,0.91648,0.0246809,169.0586,130.0362,18.55177,1
20,0.9989001,0.9714,0.91648,0.0256798,169.0206,130.0377,18.49316,1
21,0.9833,0.9802,0.917504,0.0266631,168.983,130.0391,18.43546,1
22,0.9923,0.9742,0.922624,0.0276554,168.9452,130.0406,18.37723,1
23,0.9861001,0.9672,0.918528,0.0286415,168.9076,130.042,18.31937,1
24,0.979,0.9649,1.4848,0.0296205,168.8703,130.0434,18.26192,1
25,0.9861999,1.2734,0.922624,0.0306067,168.8326,130.0449,18.20405,1
26,1.3177,1.2324,0.924672,0.0319244,168.7824,130.0468,18.12674,1
27,1.2451,0.9717,0.9216,0.0331695,168.7349,130.0487,18.05367,1
28,0.9846001,0.9665,0.922624,0.0341541,168.6973,130.0501,17.9959,1
29,0.9792,0.9782,0.922624,0.0351333,168.66,130.0515,17.93844,1
30,0.9904,0.979,0.922624,0.0361237,168.6222,130.053,17.88033,1
31,0.9913,0.9701,0.923648,0.037115,168.5844,130.0544,17.82216,1
32,0.9820001,1.0094,0.922624,0.038097,168.547,130.0559,17.76454,1
33,1.0213,0.9485,0.920576,0.0391183,168.508,130.0574,17.70461,1
34,0.9604,0.9838,0.9216,0.0400787,168.4714,130.0588,17.64825,1
35,0.9963,0.9685,0.930816,0.041075,168.4334,130.0603,17.58979,1
36,0.9804,0.9831,0.9216,0.0420554,168.396,130.0617,17.53227,1
37,0.995,0.979,0.913408,0.0430504,168.358,130.0632,17.47388,1
38,0.9949,0.9731,0.919552,0.0440453,168.3201,130.0646,17.4155,1
39,0.9848,0.9754,0.919552,0.04503009,168.2825,130.0661,17.35772,1
40,0.9875,1.011,0.917504,0.04601759,168.2448,130.0675,17.29977,1
41,1.0239,0.9828,1.470464,0.04704149,168.2058,130.069,17.23969,1
42,0.9961,0.9445,0.923648,0.0480376,168.1678,130.0705,17.18124,1
43,0.9574,1.5276,0.9216,0.048995,168.1313,130.0719,17.12506,1
44,1.5404,0.9644,0.922624,0.0505354,168.0725,130.0741,17.03468,1
45,0.9776,0.9791,0.91648,0.05151299,168.0352,130.0756,16.97731,1
46,0.9914,0.9553,0.922624,0.05250439,167.9975,130.077,16.91914,1
47,0.9674,0.9971,0.920576,0.05347179,167.9605,130.0784,16.86237,1
48,1.0092,0.9557,0.919552,0.05448099,167.922,130.0799,16.80315,1
49,0.9678,0.9708,0.9216,0.05544879,167.8851,130.0813,16.74637,1
50,0.9828,0.9722,0.922624,0.05643159,167.8477,130.0828,16.6887,1
51,0.9842001,0.978,0.93184,0.05741579,167.8101,130.0842,16.63095,1
52,0.9899999,0.9868,0.917504,0.05840579,167.7724,130.0857,16.57286,1
53,0.9986001,0.9818,0.917504,0.05940439,167.7343,130.0871,16.51426,1
54,0.9937,0.9652,0.91648,0.06039809,167.6964,130.0886,16.45595,1
55,0.9781,0.9964,0.914432,0.06137619,167.6591,130.09,16.39856,1
56,1.0093,0.9729,0.91648,0.06238549,167.6206,130.0915,16.33933,1
57,0.9854001,0.9528,1.492992,0.06337089,167.583,130.093,16.28151,1
58,0.965,1.3749,0.919552,0.06433589,167.5462,130.0944,16.22489,1
59,1.388,1.176,0.915456,0.06572389,167.4932,130.0964,16.14344,1
60,1.189,0.9439,0.91648,0.06691289,167.4479,130.0982,16.07368,1
61,0.9564,0.9694,0.918528,0.06786929,167.4114,130.0996,16.01756,1
62,0.9818,1.0042,0.91648,0.06885109,167.374,130.101,15.95994,1
63,1.0167,9.72,0.913408,0.06986779,167.3352,130.1025,15.90029,1
64,9.734099,5.0329,0.9216,0.07960189,166.9639,130.1168,15.32911,1
65,5.0465,4.5535,0.914432,0.08464839,166.7714,130.1242,15.03299,1
66,4.5662,4.2472,0.915456,0.08921459,166.5973,130.1309,14.76505,1
67,4.2597,4.6309,0.935936,0.09347429,166.4348,130.1371,14.5151,1
68,4.6436,7.6056,0.9216,0.09811789,166.2577,130.1439,14.24262,1
69,7.6188,7.7147,0.915456,0.1057367,165.9671,130.1551,13.79557,1
70,7.7283,7.7651,0.924672,0.113465,165.6723,130.1664,13.34208,1
71,7.7777,7.4829,0.91136,0.1212427,165.3757,130.1778,12.8857,1
72,7.4956,7.5835,0.928768,0.1287383,165.0898,130.1888,12.44587,0.9933898
73,7.5962,7.4034,0.914432,0.1363345,164.8001,130.2,12.00014,0.9933898
74,7.4165,7.8681,0.925696,0.143751,164.5172,130.2109,11.56496,0.9933898
75,7.8818,7.7917,0.92672,0.1516328,164.2166,130.2224,11.10247,0.9933898
76,7.8041,7.3032,0.919552,0.1594369,163.9189,130.2339,10.64454,0.9933898
77,7.3159,7.1459,0.912384,0.1667528,163.6399,130.2446,10.21525,0.9933898
78,7.1583,4.5478,0.907264,0.1739111,163.3669,130.2551,9.795218,0.9933898
79,4.5603,7.6817,0.924672,0.1784714,163.1929,130.2618,9.527626,0.9933898
80,7.6953,7.1154,0.91136,0.1861667,162.8994,130.2731,9.07608,0.9933898
81,7.1282,5.4887,0.96256,0.1932949,162.6276,130.2836,8.657812,0.9933898
82,5.502,4.4073,0.915456,0.1987969,162.4177,130.2916,8.334964,0.9945917
83,4.4198,4.1265,0.910336,0.2032167,162.2492,130.2981,8.075618,0.9945917
84,4.139,4.2318,0.90624,0.2073557,162.0913,130.3042,7.832748,0.9945917
85,4.2444,4.5427,0.917504,0.2116001,161.9294,130.3104,7.583694,0.9945917
86,4.5562,4.0376,0.903168,0.2161563,161.7556,130.3171,7.316344,0.9945917
87,4.0502,4.1965,0.91136,0.2202065,161.6011,130.323,7.078688,0.9945917
88,4.2106,4.7427,0.909312,0.2244171,161.4406,130.3292,6.831616,0.9945917
89,4.7553,6.2673,0.918528,0.2291724,161.2592,130.3362,6.552584,0.9945917
90,6.2807,7.359,0.922624,0.2354531,161.0196,130.3454,6.184043,0.9945917
91,7.372,7.6995,0.919552,0.2428251,160.7384,130.3562,5.751469,0.9945917
92,7.7123,6.8011,0.910336,0.2505374,160.4443,130.3675,5.298925,0.9951926
93,6.8139,4.4145,0.900096,0.2573513,160.1844,130.3775,4.899096,0.9951926
94,4.4274,4.2019,0.917504,0.2617787,160.0155,130.384,4.639306,0.9951926
95,4.2152,6.4332,0.90624,0.2659939,159.8548,130.3902,4.391964,0.9951926
96,6.4463,6.4654,0.902144,0.2724402,159.6089,130.3997,4.013707,0.9951926
97,6.4787,5.0451,0.91136,0.2789189,159.3618,130.4092,3.63355,0.9951926
98,5.0589,4.6978,0.905216,0.2839778,159.1689,130.4166,3.336702,0.9951926
