# config=Release
# frames=15245
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R384
# scene=D-LOD-LA-GM-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=19.69843
# steadyDraws=11222
# steadyTris=4801562
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=12
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.6019,0.6569,1.078272,0.0044035,169.832,130.0065,19.74161,1
1,0.6691,1.1253,1.083392,0.0050726,169.8065,130.0074,19.70235,1
2,1.1371,1.1149,1.329152,0.0062097,169.7632,130.0091,19.63563,1
3,1.1272,1.1228,1.084416,0.0073369,169.7202,130.0108,19.56948,1
4,1.1346,1.3695,1.076224,0.0084715,169.6769,130.0124,19.50291,1
5,1.3814,1.0929,1.084416,0.0098529,169.6242,130.0145,19.42185,1
6,1.1046,1.1584,1.08032,0.0109575,169.5821,130.0161,19.35703,1
7,1.1703,1.1195,1.08032,0.0121278,169.5374,130.0178,19.28836,1
8,1.1314,1.1272,1.096704,0.0132592,169.4943,130.0195,19.22197,1
9,1.1391,1.1225,1.41824,0.0143983,169.4508,130.0211,19.15513,1
10,1.1339,1.1327,1.08544,0.0155322,169.4076,130.0228,19.0886,1
11,1.1454,1.4674,1.08032,0.0166776,169.3639,130.0245,19.02139,1
12,1.4799,1.1222,1.083392,0.0181575,169.3074,130.0266,18.93455,1
13,1.134,1.1318,1.083392,0.0192915,169.2642,130.0283,18.86801,1
14,1.1437,1.1189,1.078272,0.0204352,169.2206,130.03,18.8009,1
15,1.1325,1.1187,1.324032,0.0215677,169.1774,130.0316,18.73445,1
16,1.1313,1.122,1.077248,0.022699,169.1342,130.0333,18.66806,1
17,1.1339,1.3413,1.083392,0.0238329,169.091,130.035,18.60153,1
18,1.3534,1.1358,1.08032,0.0251863,169.0394,130.0369,18.52211,1
19,1.1478,1.1279,1.077248,0.0263341,168.9956,130.0386,18.45476,1
20,1.1397,1.1282,1.077248,0.0274738,168.9521,130.0403,18.38789,1
21,1.1408,1.1115,1.081344,0.0286146,168.9086,130.042,18.32095,1
