# config=Release
# frames=21573
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R256
# scene=D-LOD-LA-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=10.89895
# steadyDraws=9770
# steadyTris=4857632
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=12
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.2327,1.1357,1.101824,0.0049314,169.8119,130.0072,19.71064,1
1,1.1481,1.1802,1.103872,0.0060795,169.7681,130.0089,19.64326,1
2,1.1922,1.1147,1.104896,0.0072717,169.7227,130.0107,19.57331,1
3,1.1264,1.1658,1.10592,0.0083981,169.6797,130.0123,19.50722,1
4,1.1781,1.1461,1.446912,0.0095762,169.6348,130.0141,19.43809,1
5,1.1578,1.1909,1.106944,0.010734,169.5906,130.0157,19.37015,1
6,1.2035,1.4362,1.106944,0.0119375,169.5447,130.0175,19.29953,1
7,1.4486,1.1633,1.106944,0.0133861,169.4894,130.0196,19.21453,1
8,1.1753,1.1494,1.102848,0.0145614,169.4446,130.0214,19.14557,1
9,1.1611,1.1469,1.103872,0.0157225,169.4003,130.0231,19.07743,1
10,1.1585,1.1484,1.3568,0.016881,169.3561,130.0248,19.00945,1
11,1.1646,1.1544,1.110016,0.0180456,169.3117,130.0265,18.94112,1
12,1.1662,1.3632,1.1008,0.0192118,169.2673,130.0282,18.87269,1
13,1.375,1.1434,1.103872,0.0205868,169.2148,130.0302,18.792,1
14,1.1554,1.1687,1.104896,0.0217422,169.1707,130.0319,18.72421,1
15,1.1805,1.1457,1.1008,0.0229227,169.1257,130.0336,18.65494,1
16,1.1572,1.1467,1.101824,0.0240799,169.0816,130.0353,18.58704,1
17,1.1582,1.1422,1.113088,0.0252381,169.0374,130.037,18.51907,1
18,1.1535,1.1579,1.486848,0.0263916,168.9934,130.0387,18.45139,1
19,1.1711,1.1369,1.103872,0.0275627,168.9487,130.0404,18.38267,1
20,1.1492,1.522,1.104896,0.0287119,168.9049,130.0421,18.31524,1
21,1.5339,1.1624,1.10592,0.0302458,168.8464,130.0444,18.22523,1
22,1.1738,1.1231,1.10592,0.0314196,168.8016,130.0461,18.15635,1
23,1.1352,1.1717,1.102848,0.0325548,168.7583,130.0478,18.08974,1
24,1.1838,1.1653,1.101824,0.0337386,168.7132,130.0495,18.02028,1
25,1.1783,1.131,1.103872,0.0349169,168.6682,130.0512,17.95114,1
