# config=Release
# frames=5062
# completed=1
# name=DETERMINISTIC-LOD-LA-R256
# scene=D-LOD-LA-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=84.40503
# steadyDraws=9770
# steadyTris=4857632
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,39.14,34.6735,32.78439,0.1059136,165.9604,130.1554,13.78518,1
1,34.6892,35.2854,32.53248,0.1406028,164.6373,130.2063,11.74969,1
2,35.303,33.0293,30.58995,0.1759058,163.2908,130.2581,9.678172,1
3,33.045,32.9205,18.93274,0.2089508,162.0304,130.3065,7.739151,1
4,32.9433,31.0223,1.492992,0.2418941,160.774,130.3548,5.806099,1
5,31.0387,19.1858,1.161216,0.2729328,159.5901,130.4004,3.984805,1
6,19.1998,9.487,1.492992,0.2921326,158.8578,130.4285,2.858196,1
7,9.5013,5.5068,1.149952,0.3016339,158.4954,130.4425,2.300676,1
8,5.5207,5.499,1.150976,0.3071546,158.2849,130.4506,1.976734,1
9,5.5121,5.3984,1.49504,0.3126667,158.0746,130.4587,1.653292,1
10,5.4121,6.3624,1.158144,0.3180788,157.8682,130.4666,1.335722,1
11,6.3768,4.9462,1.148928,0.3244556,157.625,130.476,0.9615421,1
12,4.9598,7.0124,1.156096,0.3294154,157.4358,130.4832,0.6705093,1
13,7.0258,4.7739,1.153024,0.3364412,157.1678,130.4935,0.2582493,1
14,4.7871,6.9412,1.152,0.3412283,156.9853,130.5006,-0.02264977,1
15,6.9539,8.1898,1.160192,0.3481822,156.72,130.5108,-0.4306889,1
16,8.2047,4.8736,1.155072,0.3563869,156.4071,130.5228,-0.9121265,1
17,4.8866,4.6755,1.152,0.3612735,156.2207,130.53,-1.198864,1
18,4.6886,4.741,1.154048,0.3659621,156.0419,130.5368,-1.473982,1
19,4.7545,5.3174,1.150976,0.3707166,155.8606,130.5438,-1.75297,1
20,5.3306,4.8015,1.150976,0.3760472,155.6573,130.5517,-2.065756,1
21,4.8146,4.8473,1.154048,0.3808618,155.4736,130.5587,-2.348269,0.9980735
22,4.861,4.7135,1.147904,0.3857228,155.2882,130.5658,-2.633503,0.9980735
23,4.7263,5.1531,1.150976,0.390449,155.108,130.5728,-2.910833,0.9980735
24,5.1661,4.8622,1.148928,0.3956152,154.9109,130.5804,-3.21397,0.9980735
25,4.8749,6.9256,1.153024,0.40049,154.725,130.5875,-3.500019,0.9980735
26,6.9395,8.1345,1.145856,0.4074295,154.4603,130.5977,-3.907219,0.9980735
27,8.1476,5.1474,1.152,0.4155771,154.1496,130.6096,-4.385303,0.9980735
28,5.1609,4.9956,1.143808,0.420738,153.9527,130.6172,-4.688135,0.9980735
29,5.009,8.1953,1.150976,0.425747,153.7617,130.6245,-4.982056,0.9980735
30,8.2082,7.6247,1.145856,0.4339553,153.4486,130.6366,-5.463697,0.9980735
31,7.6381,5.3233,1.145856,0.4415933,153.1573,130.6478,-5.911884,0.9981495
32,5.3361,5.3303,1.154048,0.4469295,152.9538,130.6556,-6.225,0.9981495
33,5.3451,7.9894,1.14688,0.4522746,152.7499,130.6635,-6.538641,0.9981495
34,8.0025,8.2351,1.480704,0.4602771,152.4447,130.6752,-7.008211,0.9981495
35,8.2499,8.3257,1.145856,0.468527,152.13,130.6873,-7.492302,0.9981495
36,8.339,7.9483,1.478656,0.4768659,151.812,130.6995,-7.981619,0.9981495
37,7.9623,5.3466,1.145856,0.4848282,151.5083,130.7112,-8.448828,0.9981495
38,5.36,7.6856,1.14176,0.4901882,151.3038,130.7191,-8.763346,0.9981495
39,7.6986,7.5294,1.145856,0.4978868,151.0102,130.7304,-9.215086,0.9981495
40,7.5429,7.8837,1.14176,0.5054297,150.7225,130.7414,-9.657688,0.9981495
41,7.8967,8.1901,1.143808,0.5133265,150.4213,130.753,-10.12105,0.9982255
42,8.2035,7.7933,1.139712,0.52153,150.1084,130.7651,-10.60242,0.9982255
43,7.8066,7.8091,1.143808,0.5293366,149.8107,130.7765,-11.0605,0.9982255
44,7.8235,7.8275,1.144832,0.5371601,149.5123,130.788,-11.51957,0.9982255
45,7.8415,8.2389,1.143808,0.5450016,149.2132,130.7995,-11.97969,0.9982255
46,8.251801,7.1515,1.138688,0.5532534,148.8985,130.8116,-12.46389,0.9982255
47,7.165,8.7029,1.145856,0.5604184,148.6252,130.8221,-12.88432,0.9982255
48,8.7176,4.7762,1.138688,0.569136,148.2927,130.8349,-13.39585,0.9982255
49,4.7904,4.6994,1.14176,0.5739264,148.11,130.8419,-13.67695,0.9982255
50,4.7124,4.8272,1.140736,0.5786389,147.9302,130.8488,-13.95346,0.9982255
51,4.8407,5.3892,1.145856,0.5834795,147.7456,130.8559,-14.23751,0.9983661
52,5.4027,4.6404,1.144832,0.5888822,147.5396,130.8639,-14.55453,0.9983661
53,4.6537,4.7637,1.140736,0.5935359,147.3621,130.8707,-14.82759,0.9983661
54,4.7764,4.8084,1.14176,0.5983123,147.1799,130.8777,-15.10787,0.9983661
55,4.8219,4.9389,1.140736,0.6031342,146.996,130.8848,-15.39081,0.9983661
56,4.9531,4.6512,1.138688,0.6080873,146.8071,130.892,-15.68145,0.9983661
57,4.6648,4.6779,1.477632,0.6127521,146.6291,130.8989,-15.95516,0.9983661
58,4.6904,4.7245,1.140736,0.6174425,146.4502,130.9058,-16.23039,0.9983661
59,4.7374,8.305,1.138688,0.6221799,146.2696,130.9127,-16.50837,0.9983661
60,8.3183,5.1904,1.139712,0.6304982,145.9523,130.9249,-16.99648,0.9983661
61,5.2065,5.5073,1.13152,0.6357047,145.7537,130.9326,-17.30198,0.9962952
62,5.521,4.4587,1.139712,0.6412257,145.5431,130.9407,-17.62595,0.9962952
63,4.4731,4.7679,1.137664,0.6456988,145.3725,130.9472,-17.88842,0.9962952
64,4.7811,5.2272,1.139712,0.6504799,145.1902,130.9542,-18.16896,0.9962952
65,5.2401,5.1526,1.137664,0.65572,144.9903,130.9619,-18.47645,0.9962952
66,5.166,5.0664,1.132544,0.660886,144.7933,130.9695,-18.77958,0.9962952
67,5.0797,5.137,1.13664,0.6659657,144.5995,130.9769,-19.07764,0.9962952
68,5.1509,5.2007,1.13664,0.6711166,144.4031,130.9845,-19.37989,0.9962952
69,5.214,6.2263,1.134592,0.6763306,144.2042,130.9922,-19.68584,0.9962952
70,6.2402,8.4188,1.135616,0.6825708,143.9662,131.0013,-20.052,0.9962952
71,8.4319,9.2251,1.13152,0.6910027,143.6446,131.0137,-20.54677,0.9961849
72,9.2394,7.2797,1.137664,0.700242,143.2922,131.0272,-21.08892,0.9961849
73,7.2983,5.2669,1.134592,0.7075403,143.0138,131.0379,-21.51717,0.9961849
74,5.2802,8.3655,1.135616,0.7128205,142.8124,131.0457,-21.827,0.9961849
75,8.378201,5.3294,1.135616,0.7211987,142.4929,131.058,-22.31862,0.9961849
76,5.3428,4.3714,1.130496,0.7265415,142.2891,131.0658,-22.63212,0.9961849
77,4.3838,5.0998,1.134592,0.7309253,142.1219,131.0722,-22.88936,0.9961849
78,5.1129,4.5645,1.130496,0.7360382,141.9269,131.0797,-23.18937,0.9961849
79,4.5775,6.5421,1.132544,0.7406157,141.7523,131.0865,-23.45797,0.9961849
80,6.5565,4.6192,1.466368,0.7471722,141.5022,131.0961,-23.8427,0.9961849
81,4.6316,4.9778,1.13152,0.7518038,141.3256,131.1029,-24.11447,0.9961849
82,4.9909,4.5297,1.13664,0.7567947,141.1352,131.1102,-24.40732,0.9961849
83,4.5425,4.6541,1.129472,0.7613372,140.962,131.1168,-24.67386,0.9961849
84,4.667,7.855,1.132544,0.7660041,140.784,131.1237,-24.94772,0.9961849
85,7.8686,8.7998,1.130496,0.7738727,140.4839,131.1352,-25.40943,0.9961849
86,8.8218,5.716,1.135616,0.7826945,140.1474,131.1482,-25.92708,0.9961849
87,5.7387,5.2207,1.128448,0.7884332,139.9285,131.1566,-26.26381,0.9961849
88,5.2394,8.8112,1.127424,0.7936726,139.7287,131.1643,-26.57125,0.9961849
89,8.8327,5.4059,1.127424,0.8025053,139.3918,131.1772,-27.08954,0.9961849
90,5.4211,4.7446,1.1264,0.8079264,139.185,131.1852,-27.40764,0.9961849
91,4.7637,8.1483,1.128448,0.8126901,139.0034,131.1922,-27.68716,0.9962457
92,8.1617,4.5734,1.128448,0.8208519,138.692,131.2041,-28.16608,0.9962457
93,4.5861,7.1191,1.124352,0.825438,138.5171,131.2109,-28.43518,0.9962457
94,7.1319,6.7136,1.129472,0.8325698,138.2451,131.2213,-28.85367,0.9962457
95,6.7275,4.6275,1.127424,0.8392974,137.9885,131.2312,-29.24843,0.9962457
96,4.6401,4.5578,1.124352,0.8439375,137.8116,131.238,-29.5207,0.9962457
97,4.5709,5.8727,1.124352,0.8485084,137.6372,131.2447,-29.78891,0.9962457
98,5.8865,5.0628,1.1264,0.8543949,137.4127,131.2534,-30.13432,0.9962457
99,5.0763,7.9081,1.124352,0.8594711,137.2191,131.2608,-30.43219,0.9962457
100,7.922,5.0346,1.124352,0.8673931,136.9169,131.2724,-30.89704,0.9962457
101,5.0483,6.7571,1.12128,0.8724414,136.7244,131.2798,-31.19326,0.9963598
102,6.7704,8.5207,1.124352,0.8792118,136.4662,131.2898,-31.59053,0.9963598
103,8.5345,10.5772,1.122304,0.8877463,136.1407,131.3023,-32.09132,0.9963598
104,10.5913,8.5416,1.122304,0.8983376,135.7367,131.3178,-32.7128,0.9963598
105,8.555901,5.1975,1.119232,0.9068935,135.4104,131.3304,-33.21484,0.9963598
106,5.2101,5.256,1.452032,0.9121036,135.2116,131.338,-33.52057,0.9963598
107,5.2687,4.8123,1.117184,0.9173723,135.0107,131.3457,-33.82973,0.9963598
108,4.8264,7.8017,1.120256,0.9221987,134.8266,131.3528,-34.11293,0.9963598
109,7.8156,4.9876,1.447936,0.9300143,134.5285,131.3643,-34.57153,0.9963598
110,5.0005,5.395,1.119232,0.9350148,134.3378,131.3716,-34.86495,0.9963598
111,5.4085,5.2702,1.118208,0.9404233,134.1315,131.3796,-35.18232,0.9943154
112,5.2834,5.0592,1.461248,0.9457067,133.93,131.3873,-35.49233,0.9943154
113,5.0718,5.2319,1.117184,0.9507785,133.7365,131.3947,-35.78994,0.9943154
114,5.2456,5.0763,1.124352,0.9560242,133.5365,131.4024,-36.09774,0.9943154
115,5.0893,5.0024,1.119232,0.9611135,133.3423,131.4099,-36.39637,0.9943154
116,5.015,5.0786,1.119232,0.9661285,133.1511,131.4173,-36.69065,0.9943154
117,5.0919,5.0446,1.112064,0.9712204,132.9569,131.4247,-36.98943,0.9943154
118,5.0583,5.4372,1.114112,0.9762787,132.7639,131.4321,-37.28624,0.9943154
119,5.4504,8.0474,1.12128,0.9817291,132.5561,131.4402,-37.60606,0.9943154
120,8.0613,6.4611,1.115136,0.9897904,132.2486,131.452,-38.07908,0.9943154
121,6.4743,5.3758,1.453056,0.9962647,132.0017,131.4615,-38.45898,0.9943914
122,5.394,8.3451,1.117184,1.001659,131.7959,131.4694,-38.77549,0.9943914
123,8.3585,7.9552,1.449984,1.010017,131.4771,131.4817,-39.26595,0.9943914
124,7.9677,4.8382,1.110016,1.017985,131.1732,131.4933,-39.73348,0.9943914
125,4.8514,7.78,1.113088,1.022836,130.9882,131.5005,-40.01815,0.9943914
126,7.7979,7.7975,1.117184,1.030634,130.6908,131.5119,-40.47572,0.9943914
127,7.8112,7.2737,1.112064,1.038445,130.3929,131.5233,-40.93407,0.9943914
128,7.2871,7.9264,1.114112,1.045732,130.1149,131.534,-41.36166,0.9943914
129,7.9399,7.2735,1.114112,1.053672,129.8121,131.5457,-41.82756,0.9943914
130,7.2868,7.708,1.12128,1.060959,129.5342,131.5564,-42.25514,0.9943914
131,7.721,8.1862,1.117184,1.06868,129.2397,131.5677,-42.70819,0.9944865
132,8.198999,7.9591,1.446912,1.076879,128.927,131.5797,-43.18929,0.9944865
133,7.9732,4.9879,1.11104,1.084852,128.6229,131.5914,-43.65714,0.9944865
134,5.001,7.8904,1.113088,1.089853,128.4321,131.5988,-43.95059,0.9944865
135,7.9034,4.6923,1.113088,1.097757,128.1307,131.6104,-44.41435,0.9944865
136,4.7056,9.6439,1.108992,1.102462,127.9512,131.6173,-44.69047,0.9944865
137,9.657201,12.1711,1.114112,1.112119,127.5829,131.6314,-45.25713,0.9944865
138,12.1869,5.3895,1.103872,1.124306,127.118,131.6493,-45.97224,0.9944865
139,5.4027,5.246,1.44384,1.129709,126.912,131.6572,-46.28925,0.9944865
140,5.2596,8.5477,1.1008,1.134969,126.7114,131.6649,-46.59787,0.9944865
141,8.5604,5.4213,1.107968,1.143529,126.3849,131.6775,-47.10019,0.9923965
142,5.4345,5.0491,1.112064,1.148964,126.1776,131.6855,-47.41908,0.9923965
143,5.0625,7.9677,1.108992,1.154026,125.9845,131.6929,-47.71613,0.9923965
144,7.9804,7.5233,1.114112,1.162006,125.6801,131.7046,-48.1844,0.9923965
145,7.5367,12.2051,1.102848,1.169543,125.3927,131.7157,-48.62664,0.9923965
146,12.2194,5.0261,1.108992,1.181762,124.9266,131.7336,-49.34365,0.9923965
147,5.0404,4.8328,1.107968,1.186803,124.7344,131.741,-49.63942,0.9923965
148,4.8458,4.8428,1.1008,1.191649,124.5495,131.7481,-49.92376,0.9923965
149,4.8556,5.3017,1.432576,1.196504,124.3644,131.7552,-50.20868,0.9923965
150,5.3194,4.9785,1.101824,1.201824,124.1615,131.763,-50.52081,0.9923965
151,4.9915,8.0754,1.104896,1.206815,123.9711,131.7703,-50.8137,0.99028
152,8.089001,8.0874,1.11104,1.214904,123.6626,131.7822,-51.28835,0.99028
153,8.1003,7.8064,1.101824,1.223004,123.3536,131.7941,-51.76366,0.99028
154,7.8198,5.6345,1.114112,1.230824,123.0554,131.8056,-52.22251,0.99028
155,5.6551,5.2696,1.10592,1.236479,122.8397,131.8139,-52.55433,0.99028
156,5.2829,5.2736,1.102848,1.241762,122.6382,131.8216,-52.86433,0.99028
157,5.2869,4.9601,1.113088,1.247049,122.4365,131.8294,-53.17455,0.99028
158,4.9735,5.1704,1.107968,1.252023,122.2469,131.8367,-53.46639,0.99028
159,5.1894,5.0367,1.099776,1.257212,122.0489,131.8443,-53.77089,0.99028
160,5.0493,7.9541,1.107968,1.262261,121.8563,131.8517,-54.06718,0.99028
161,7.9678,5.4432,1.098752,1.270229,121.5524,131.8634,-54.53471,0.990356
162,5.4566,5.1646,1.098752,1.275686,121.3443,131.8714,-54.8549,0.990356
163,5.1776,5.6365,1.099776,1.280863,121.1468,131.879,-55.15871,0.990356
164,5.6509,5.579,1.104896,1.286514,120.9313,131.8873,-55.49029,0.990356
165,5.592,5.2712,1.09568,1.292106,120.718,131.8955,-55.81843,0.990356
166,5.284,5.3233,1.103872,1.29739,120.5165,131.9032,-56.12848,0.990356
167,5.3375,5.1954,1.093632,1.302728,120.3129,131.911,-56.44167,0.990356
168,5.2081,5.0592,1.092608,1.307936,120.1143,131.9187,-56.74727,0.990356
169,5.072,4.8278,1.425408,1.313008,119.9208,131.9261,-57.04489,0.990356
170,4.8404,7.2435,1.091584,1.317848,119.7362,131.9332,-57.32891,0.990356
171,7.2576,8.338,1.094656,1.325106,119.4594,131.9439,-57.75478,0.990432
172,8.3511,7.8456,1.097728,1.333457,119.1409,131.9561,-58.2448,0.990432
173,7.8588,7.0957,1.094656,1.341316,118.8411,131.9677,-58.70594,0.990432
174,7.109,4.9068,1.097728,1.348425,118.57,131.9781,-59.12309,0.990432
175,4.9202,5.1075,1.093632,1.353345,118.3823,131.9853,-59.41179,0.990432
176,5.1207,4.9665,1.086464,1.358466,118.187,131.9928,-59.71227,0.990432
177,4.9794,11.0326,1.097728,1.363445,117.9971,132.0001,-60.00445,0.990432
178,11.0473,7.973,1.092608,1.374492,117.5758,132.0163,-60.65269,0.990432
179,7.9863,5.3367,1.093632,1.382479,117.2711,132.028,-61.12131,0.990432
180,5.3503,6.6819,1.092608,1.387829,117.0671,132.0359,-61.43526,0.990432
181,6.6958,5.2616,1.091584,1.394525,116.8117,132.0457,-61.82814,0.9905612
182,5.2744,7.1399,1.091584,1.399799,116.6105,132.0534,-62.13765,0.9905612
183,7.162,4.9257,1.094656,1.406961,116.3374,132.0639,-62.55789,0.9905612
184,4.9392,8.1692,1.089536,1.4119,116.149,132.0712,-62.84771,0.9905612
185,8.1821,5.0494,1.088512,1.420082,115.8369,132.0832,-63.32782,0.9905612
186,5.0622,7.1739,1.088512,1.425145,115.6438,132.0906,-63.62486,0.9905612
187,7.1869,5.0222,1.091584,1.432331,115.3697,132.1012,-64.04658,0.9905612
188,5.0355,10.967,1.08544,1.437367,115.1777,132.1086,-64.34206,0.9905612
189,10.9839,8.6876,1.09568,1.448351,114.7587,132.1247,-64.98657,0.9905612
190,8.702499,8.2796,1.08544,1.457053,114.4268,132.1374,-65.49722,0.9905612
191,8.298,8.6097,1.089536,1.465351,114.1103,132.1496,-65.98414,0.9885169
192,8.6252,7.872,1.086464,1.473977,113.7813,132.1623,-66.49024,0.9885169
193,7.8857,5.1159,1.082368,1.481862,113.4806,132.1738,-66.95296,0.9885169
194,5.1294,8.2316,1.09056,1.486992,113.2849,132.1814,-67.25394,0.9885169
195,8.244801,8.5108,1.089536,1.495237,112.9705,132.1934,-67.73773,0.9885169
196,8.5259,5.572,1.08032,1.503762,112.6453,132.2059,-68.23801,0.9885169
197,5.5869,5.2618,1.079296,1.509349,112.4322,132.2141,-68.56584,0.9885169
198,5.275,5.4708,1.087488,1.514624,112.231,132.2219,-68.87537,0.9885169
199,5.4851,7.1284,1.08544,1.520109,112.0218,132.2299,-69.19722,0.9885169
200,7.1432,8.5225,1.086464,1.527253,111.7493,132.2404,-69.61638,0.9885169
201,8.5413,11.869,1.084416,1.535794,111.4236,132.2529,-70.11757,0.9864802
202,11.8837,6.7586,1.087488,1.547678,110.9703,132.2704,-70.81488,0.9864802
203,6.7723,5.2862,1.08544,1.55445,110.712,132.2803,-71.21227,0.9864802
204,5.3008,5.0953,1.081344,1.559751,110.5099,132.2881,-71.5233,0.9864802
205,5.1079,5.5982,1.08544,1.564859,110.315,132.2956,-71.82303,0.9864802
206,5.612,7.9858,1.078272,1.570471,110.101,132.3038,-72.15233,0.9864802
207,7.9999,4.7763,1.082368,1.57847,109.7959,132.3156,-72.62175,0.9864802
208,4.7895,6.4788,1.084416,1.58326,109.6132,132.3226,-72.90279,0.9864802
209,6.4921,4.7146,1.08544,1.589752,109.3656,132.3321,-73.28373,0.9864802
210,4.7279,6.984,1.410048,1.59448,109.1852,132.339,-73.56116,0.9864802
211,6.999,4.9767,1.076224,1.601479,108.9183,132.3493,-73.97185,0.9864802
212,4.9895,7.0115,1.08032,1.606469,108.728,132.3566,-74.26463,0.9864802
213,7.024,8.0414,1.08544,1.613493,108.4601,132.3669,-74.67678,0.9864802
214,8.0556,5.4635,1.079296,1.621548,108.1528,132.3787,-75.14947,0.9864802
215,5.4769,8.4646,1.087488,1.627025,107.944,132.3868,-75.47085,0.9864802
216,8.4786,5.2183,1.076224,1.635504,107.6206,132.3992,-75.96836,0.9864802
217,5.2314,7.3631,1.072128,1.640735,107.421,132.4069,-76.27532,0.9864802
218,7.3759,5.1039,1.079296,1.648111,107.1397,132.4177,-76.70813,0.9864802
219,5.1186,5.1107,1.074176,1.65323,106.9445,132.4252,-77.00848,0.9864802
220,5.1236,4.8168,1.077248,1.658353,106.7491,132.4327,-77.30913,0.9864802
221,4.8294,4.9907,1.406976,1.663183,106.5649,132.4398,-77.59251,0.986541
222,5.0057,4.8953,1.072128,1.668188,106.3739,132.4472,-77.88623,0.986541
