# config=Release
# frames=36587
# completed=1
# name=DETERMINISTIC-LOD-MT-R64
# scene=D-LOD-MT-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=3.550495
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=12
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.3917,0.6732,0.707584,0.002838,169.8918,130.0042,19.83347,1
1,0.6854,0.7719,0.704512,0.0035234,169.8656,130.0052,19.79325,1
2,0.7855,0.7614,0.708608,0.0043089,169.8357,130.0063,19.74716,1
3,0.7747,0.7256,0.707584,0.0050836,169.8061,130.0074,19.7017,1
4,0.7383,0.7506,0.705536,0.0058219,169.778,130.0085,19.65838,1
5,0.7634,0.7584,0.70656,0.0065853,169.7488,130.0097,19.61359,1
6,0.7714,0.7548,0.9472,0.0073567,169.7194,130.0108,19.56832,1
7,0.7676,0.7411,0.705536,0.0081243,169.6901,130.0119,19.52328,1
8,0.754,0.9829,0.70656,0.0088783,169.6614,130.013,19.47904,1
9,0.9959,0.7516,0.705536,0.0098742,169.6234,130.0145,19.4206,1
10,0.7648,0.7372,0.708608,0.010639,169.5942,130.0156,19.37572,1
11,0.7501,0.7429,0.70656,0.0113891,169.5656,130.0167,19.33171,1
12,0.7559,0.7626,0.707584,0.012145,169.5368,130.0178,19.28735,1
13,0.7805,0.7444,0.703488,0.0129255,169.507,130.019,19.24156,1
14,0.7579,0.7485,0.70144,0.0136834,169.4781,130.0201,19.19708,1
15,0.7614,0.7518,0.70656,0.0144448,169.4491,130.0212,19.15241,1
16,0.7648,0.7359,0.704512,0.0152096,169.4199,130.0223,19.10753,1
17,0.749,0.7513,0.718848,0.0159586,169.3913,130.0234,19.06358,1
18,0.7643,0.7726,0.708608,0.0167229,169.3622,130.0245,19.01873,1
19,0.8626,0.9795,0.705536,0.0175855,169.3293,130.0258,18.96811,1
20,0.9927,0.7414,0.708608,0.0185782,169.2914,130.0273,18.90986,1
21,0.7546,0.7611,0.702464,0.0193328,169.2626,130.0284,18.86559,1
22,0.774,0.7361,0.704512,0.0201068,169.2331,130.0295,18.82017,1
23,0.7487,0.7408,0.704512,0.0208555,169.2046,130.0306,18.77624,1
24,0.7531,0.7442,0.70656,0.0216086,169.1758,130.0317,18.73205,1
25,0.7563,0.7562,0.709632,0.0223649,169.147,130.0328,18.68767,1
26,0.7687,0.7421,0.949248,0.0231336,169.1177,130.0339,18.64256,1
27,0.7543,0.7539,0.702464,0.0238879,169.0889,130.035,18.5983,1
28,0.7664,0.9907,0.709632,0.0246543,169.0597,130.0362,18.55333,1
29,1.004,0.7467,0.708608,0.0256583,169.0214,130.0376,18.49442,1
30,0.7599,0.7636,0.704512,0.0264182,168.9924,130.0388,18.44983,1
31,0.7766,0.7325,0.707584,0.0271948,168.9628,130.0399,18.40426,1
32,0.7454,0.7581,0.70656,0.0279402,168.9343,130.041,18.36052,1
33,0.771,0.7459,0.703488,0.0287112,168.9049,130.0421,18.31528,1
34,0.7589,0.7434,0.705536,0.0294701,168.876,130.0432,18.27075,1
35,0.7564,0.7459,0.704512,0.0302265,168.8471,130.0443,18.22636,1
36,0.7588,0.7373,0.705536,0.0309853,168.8182,130.0455,18.18184,1
37,0.7502,0.7424,0.70656,0.0317355,168.7896,130.0465,18.13782,1
38,0.7555,0.7459,1.08544,0.032491,168.7608,130.0477,18.09349,1
