# config=Release
# frames=7443
# completed=1
# name=DETERMINISTIC-LOD-R64
# scene=D-LOD-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=16.30572
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.468,0.3664,0.782336,0.0538496,167.9461,130.079,16.8402,1
1,0.3779,0.8989,0.779264,0.0542275,167.9317,130.0795,16.81803,1
2,0.9104,1.1237,0.781312,0.0551379,167.897,130.0809,16.76461,1
3,1.1355,0.5122,0.78336,0.0562734,167.8537,130.0826,16.69798,1
4,0.5233001,0.8229,0.781312,0.0567967,167.8337,130.0833,16.66727,1
5,0.8338,0.8362,0.782336,0.0576305,167.8019,130.0845,16.61835,1
6,0.8469,0.8401,0.779264,0.0584774,167.7696,130.0858,16.56865,1
7,0.8515,0.8844,0.779264,0.0593289,167.7372,130.087,16.51869,1
8,0.8961,0.7733,0.78336,0.060225,167.703,130.0883,16.46611,1
9,0.7846,0.8344,0.784384,0.0610096,167.673,130.0895,16.42007,1
10,0.8459,0.8218,0.776192,0.0618555,167.6408,130.0907,16.37043,1
11,0.8329,1.1694,0.779264,0.0626884,167.609,130.092,16.32156,1
12,1.1812,0.4491,0.781312,0.0638696,167.564,130.0937,16.25225,1
13,0.4602,0.8479,0.780288,0.0643298,167.5464,130.0944,16.22525,1
14,0.8594,0.8103,0.781312,0.0651892,167.5136,130.0956,16.17482,1
15,0.8252,0.8264,0.780288,0.06601439,167.4822,130.0968,16.1264,1
16,0.8375,0.8459,0.786432,0.06685189,167.4502,130.0981,16.07725,1
17,0.8572,0.8196,1.161216,0.06770909,167.4175,130.0993,16.02695,1
18,0.8309,0.8479,0.781312,0.06853999,167.3858,130.1006,15.9782,1
19,0.8598,10.6044,0.781312,0.06939979,167.353,130.1018,15.92775,1
20,10.6179,5.093,0.782336,0.08001769,166.9481,130.1174,15.30471,1
21,5.1058,5.5268,0.789504,0.08512349,166.7533,130.1249,15.00511,1
22,5.5416,4.6341,0.77824,0.09066509,166.542,130.133,14.67994,1
23,4.647,5.0301,0.780288,0.09531209,166.3647,130.1398,14.40726,1
24,5.0428,8.1838,0.77824,0.1003549,166.1724,130.1472,14.11136,1
25,8.1971,9.0478,0.779264,0.108552,165.8597,130.1592,13.63037,1
26,9.0606,8.4638,0.780288,0.1176126,165.5142,130.1725,13.09871,1
27,8.4771,8.6015,0.776192,0.1260897,165.1908,130.185,12.60129,1
28,8.616301,8.8276,0.779264,0.134706,164.8622,130.1976,12.0957,0.9933898
29,8.8472,8.8718,0.787456,0.1435532,164.5248,130.2106,11.57656,0.9933898
30,8.8857,8.3161,0.781312,0.1524389,164.1859,130.2236,11.05517,0.9933898
31,8.329,8.55,0.790528,0.1607679,163.8682,130.2358,10.56643,0.9933898
32,8.563499,7.8685,0.776192,0.1693314,163.5416,130.2484,10.06394,0.9933898
33,7.8825,7.7929,0.775168,0.1772139,163.2409,130.26,9.601414,0.9933898
34,7.8059,4.9237,0.775168,0.1850198,162.9432,130.2714,9.143377,0.9933898
35,4.9369,8.6099,0.775168,0.1899567,162.7549,130.2787,8.853689,0.9933898
36,8.623,8.0105,0.775168,0.1985797,162.426,130.2913,8.347707,0.9933898
37,8.0234,5.8084,0.774144,0.2066031,162.12,130.3031,7.876909,0.9933898
38,5.8214,5.1406,0.777216,0.2124245,161.898,130.3116,7.535319,0.9945917
39,5.1561,4.6004,0.77312,0.2175806,161.7013,130.3192,7.23277,0.9945917
40,4.6132,4.7909,0.769024,0.2221938,161.5254,130.326,6.962073,0.9945917
41,4.8039,4.5915,0.770048,0.2269977,161.3421,130.333,6.680189,0.9945917
42,4.604,4.5147,0.781312,0.2316017,161.1665,130.3398,6.410037,0.9945917
43,4.5289,5.0809,0.774144,0.2361306,160.9938,130.3464,6.144291,0.9945917
44,5.0935,5.2087,0.774144,0.2412241,160.7995,130.3539,5.845412,0.9945917
45,5.2221,6.9434,0.774144,0.2464462,160.6003,130.3615,5.53899,0.9945917
46,6.9579,8.3709,0.769024,0.2534041,160.335,130.3717,5.130712,0.9945917
47,8.3847,8.3457,0.77312,0.2617888,160.0152,130.384,4.638712,0.9945917
48,8.3589,7.8041,0.769024,0.2701477,159.6964,130.3963,4.148229,0.9951926
49,7.8169,7.4586,0.77312,0.2779646,159.3982,130.4078,3.689548,0.9951926
50,7.4717,5.472,0.771072,0.2854363,159.1132,130.4187,3.25112,0.9951926
51,5.4851,5.2441,0.768,0.2909214,158.904,130.4268,2.929266,0.9951926
52,5.2573,9.2856,0.769024,0.2961787,158.7035,130.4345,2.620775,0.9951926
53,9.2986,7.9516,0.765952,0.3054773,158.3489,130.4481,2.075153,0.9951926
54,7.9649,4.7352,0.768,0.3134422,158.045,130.4598,1.607784,0.9951926
55,4.7484,4.4332,0.765952,0.3181906,157.864,130.4668,1.329159,0.9951926
56,4.4462,4.6296,0.769024,0.3226368,157.6944,130.4733,1.068262,0.9951926
57,4.6424,4.2444,0.76288,0.3272792,157.5173,130.4801,0.7958565,0.9951926
58,4.2572,5.1874,0.764928,0.3315364,157.3549,130.4863,0.5460491,0.9875007
59,5.2008,8.0434,0.761856,0.3367372,157.1566,130.494,0.2408772,0.9875007
60,8.0564,4.2413,0.761856,0.3447936,156.8493,130.5058,-0.2318573,0.9875007
61,4.2551,8.1574,0.764928,0.3490487,156.687,130.512,-0.4815388,0.9875007
62,8.1804,5.1637,0.763904,0.3572291,156.375,130.524,-0.9615517,0.9875007
63,5.1775,4.9496,0.761856,0.3624066,156.1775,130.5316,-1.265356,0.9875007
64,4.9632,4.5822,0.764928,0.3673698,155.9882,130.5389,-1.556587,0.9875007
65,4.5953,4.5445,0.760832,0.3719651,155.8129,130.5457,-1.826231,0.9875007
66,4.5575,4.9488,0.760832,0.3765226,155.6391,130.5523,-2.093657,0.9875007
67,4.9614,5.3711,0.761856,0.381484,155.4499,130.5596,-2.384783,0.9875007
68,5.3841,4.9595,0.76288,0.3868681,155.2445,130.5675,-2.700708,0.9777057
69,4.9721,4.8497,0.761856,0.3918402,155.0549,130.5748,-2.992466,0.9777057
70,4.8623,5.3883,0.765952,0.3967025,154.8695,130.5819,-3.277775,0.9777057
71,5.4013,5.1574,0.76288,0.4021038,154.6634,130.5899,-3.594715,0.9777057
72,5.1713,5.0037,0.75776,0.4072751,154.4662,130.5975,-3.898157,0.9777057
73,5.0165,5.4705,0.756736,0.4122916,154.2749,130.6048,-4.192516,0.9777057
74,5.4833,4.8657,0.759808,0.4177749,154.0657,130.6129,-4.514267,0.9777057
75,4.8787,4.9893,0.755712,0.4226536,153.8797,130.62,-4.800541,0.9777057
76,5.0096,5.0823,0.755712,0.4276632,153.6886,130.6274,-5.094496,0.9777057
77,5.0996,4.7085,0.760832,0.4327628,153.4941,130.6348,-5.393728,0.9777057
78,4.7224,4.6563,0.755712,0.4374852,153.314,130.6418,-5.670828,0.9789075
79,4.6701,4.4274,0.755712,0.4421553,153.1358,130.6486,-5.94486,0.9789075
80,4.4404,7.5394,0.759808,0.4465957,152.9665,130.6551,-6.205416,0.9789075
81,7.5527,4.3744,0.753664,0.4541484,152.6784,130.6662,-6.648598,0.9789075
82,4.3873,4.5168,0.75776,0.4585357,152.5111,130.6727,-6.906033,0.9789075
83,4.5297,5.2137,0.754688,0.4630654,152.3383,130.6793,-7.171829,0.9789075
84,5.2263,7.613,0.754688,0.4682918,152.139,130.687,-7.4785,0.9789075
85,7.6304,7.5527,0.751616,0.4759222,151.8479,130.6982,-7.926239,0.9789075
86,7.5683,7.1679,0.755712,0.4834905,151.5593,130.7093,-8.370333,0.9789075
87,7.1877,7.2374,0.75264,0.4906782,151.2851,130.7198,-8.792093,0.9789075
88,7.2513,7.1288,0.75264,0.4979295,151.0086,130.7304,-9.217587,0.9804099
89,7.1427,7.0361,0.754688,0.5050722,150.7361,130.7409,-9.636707,0.9804099
90,7.0499,7.4261,0.758784,0.5121221,150.4672,130.7513,-10.05038,0.9804099
91,7.4391,7.8234,0.75264,0.5195612,150.1835,130.7622,-10.4869,0.9804099
92,7.8367,7.4575,0.754688,0.5273979,149.8846,130.7737,-10.94674,0.9804099
93,7.4701,9.1506,0.755712,0.5348679,149.5997,130.7846,-11.38507,0.9804099
94,9.1643,7.6876,0.751616,0.5440322,149.2502,130.7981,-11.92281,0.9804099
95,7.7005,4.2067,0.753664,0.5517327,148.9565,130.8094,-12.37466,0.9804099
96,4.2193,7.3506,0.750592,0.555952,148.7955,130.8156,-12.62224,0.9804099
97,7.3637,5.5797,0.758784,0.5633157,148.5147,130.8264,-13.05433,0.9804099
98,5.5974,4.2894,0.749568,0.5689131,148.3012,130.8346,-13.38278,0.9826332
99,4.3024,4.2533,0.749568,0.5732155,148.1371,130.8409,-13.63523,0.9826332
100,4.2662,4.3432,0.750592,0.5774817,147.9744,130.8471,-13.88556,0.9826332
101,4.3558,4.4461,0.75264,0.5818375,147.8083,130.8535,-14.14116,0.9826332
102,4.4603,4.2376,0.749568,0.5862978,147.6381,130.8601,-14.40287,0.9826332
103,4.2504,4.2927,0.751616,0.5905482,147.476,130.8663,-14.65228,0.9826332
104,4.3055,4.2584,0.753664,0.5948536,147.3118,130.8726,-14.90492,0.9826332
105,4.2707,5.9663,0.75264,0.5991243,147.1489,130.8789,-15.15552,0.9826332
