# Artefact benchmark summary, MEDIAN of up to the 3 latest matching completed runs, sp = max-min spread, lows in fps, runs = sample count
# gaps = frames > 33.3ms (Xu & Claypool 2024), gapMsPerS = interrupt magnitude, floor95 = strict 95% floor (Liu et al. 2023), gapsRel = frames > 2x run median
name,rd,lod,la,gm,mt,ab,seed,cpu,gpu,runs,avgFps,avgFps_sp,low10Fps,low10Fps_sp,low5Fps,low5Fps_sp,low1Fps,low1Fps_sp,low01Fps,low01Fps_sp,avgMs,avgMs_sp,maxMs,maxMs_sp,stdMs,stdMs_sp,stutters,stutters_sp,cpuMs,cpuMs_sp,gpuMs,gpuMs_sp,loadS,loadS_sp,covMin,covMin_sp,steadyDraws,steadyTris,frames,gaps,gaps_sp,gapMsPerS,gapMsPerS_sp,floor95Fps,floor95Fps_sp,medianFps,medianFps_sp,gapsRel,gapsRel_sp
"DETERMINISTIC-BASELINE-R16",16,0,0,0,0,0,3053828723,"13th Gen Intel(R) Core(TM) i7-13700K","NVIDIA GeForce RTX 4070/PCIe/SSE2",3,2382.95,12.9412,453.248,3.19986,309.564,1.4581,185.865,2.39528,149.811,18.248,0.419649,0.00228012,27.452,10.9584,0.758304,0.0157825,7,6,0.408976,0.00250542,0.173437,0.000570759,3.47295,0.030848,0.944904,0.000918329,678,419808,78033,0,0,0,0,432.507,1.55649,4510.6,75.2495,6665,382
"DETERMINISTIC-BASELINE-R32",32,0,0,0,0,0,3053828723,"13th Gen Intel(R) Core(TM) i7-13700K","NVIDIA GeForce RTX 4070/PCIe/SSE2",3,470.123,9.25757,198.561,2.96349,179.876,3.36533,169.372,6.41319,152.981,16.3336,2.1271,0.04231,7.2031,10.7566,1.33704,0.0213579,0,1,2.12255,0.0415354,0.781434,0.00892711,12.9002,0.0755701,0.856331,0.00236684,2264,1759922,15395,0,0,0,0,190.851,2.33311,424.214,6.21344,1079,22
"DETERMINISTIC-LOD-GM-R64",64,1,0,1,0,0,3053828723,"13th Gen Intel(R) Core(TM) i7-13700K","NVIDIA GeForce RTX 4070/PCIe/SSE2",3,226.725,2.92163,134.807,1.29422,128.791,1.49968,113.636,3.07088,96.5261,1.70889,4.41062,0.0570602,11.0899,0.6262,1.46189,0.0174885,5,1,4.41543,0.0579915,0.975039,0.0102211,16.2666,0.33637,0.496124,0.00138211,6359,2514090,7363,0,0,0,0,137.261,1.19528,236.25,2.94901,40,6
"DETERMINISTIC-LOD-LA-GM-MT-AB-R256",256,1,1,1,1,1,3053828723,"13th Gen Intel(R) Core(TM) i7-13700K","NVIDIA GeForce RTX 4070/PCIe/SSE2",3,772.108,6.07904,294.383,7.17892,206.883,5.05899,122.921,3.49352,66.4644,3.7172,1.29516,0.0102254,23.7542,4.0527,0.997226,0.0272486,90,3,1.29226,0.0101013,0.970528,0.00121635,9.73256,0.0887632,0.996291,6.07967e-05,9770,4119022,25285,0,0,0,0,418.638,22.6698,940.468,0.442444,1521,73
"DETERMINISTIC-LOD-LA-GM-MT-AB-R384",384,1,1,1,1,1,3053828723,"13th Gen Intel(R) Core(TM) i7-13700K","NVIDIA GeForce RTX 4070/PCIe/SSE2",3,654.342,7.36157,240.667,9.09239,167.446,7.16904,105.106,11.8581,53.652,11.6919,1.52825,0.0171728,37.4702,18.3284,1.24251,0.102057,102,18,1.52544,0.0179522,1.1151,0.00235522,18.4058,0.17103,0.997462,4.23193e-05,11222,4801562,21320,1,1,1.14425,1.3317,335.604,6.19736,808.865,5.92389,1353,51
"DETERMINISTIC-LOD-LA-GM-MT-AB-R64",64,1,1,1,1,1,3053828723,"13th Gen Intel(R) Core(TM) i7-13700K","NVIDIA GeForce RTX 4070/PCIe/SSE2",3,1299.58,37.7076,498.393,56.8764,341.956,49.4742,154.588,38.6672,73.7963,29.3332,0.76948,0.0218309,34.9465,18.7498,0.733407,0.183143,104,45,0.759669,0.0213647,0.592769,0.0012489,1.63882,0.00853598,0.985277,0.000721157,4754,2513002,43662,1,2,1.06715,2.33972,705.716,53.2607,1547.51,1.67456,2399,127
"DETERMINISTIC-LOD-LA-GM-MT-R256",256,1,1,1,1,0,3053828723,"13th Gen Intel(R) Core(TM) i7-13700K","NVIDIA GeForce RTX 4070/PCIe/SSE2",3,714.694,7.34821,344.047,2.40201,239.526,2.24188,146.169,6.49525,79.586,18.4162,1.3992,0.0144657,20.5377,47.7122,0.814692,0.0939426,63,19,1.39605,0.0141252,0.958511,0.00203115,10.8806,0.0741196,0.8779,0.0070563,9770,4119022,23230,0,1,0,1.98343,549.149,15.4415,777.544,11.1002,868,38
"DETERMINISTIC-LOD-LA-GM-MT-R384",384,1,1,1,1,0,3053828723,"13th Gen Intel(R) Core(TM) i7-13700K","NVIDIA GeForce RTX 4070/PCIe/SSE2",3,475.807,22.769,222.471,12.3804,158.226,7.34248,108.673,6.4731,75.5905,3.86529,2.10169,0.100168,22.1013,7.6974,1.15234,0.070057,81,9,2.10724,0.101274,1.04479,0.0033778,19.7029,0.043951,0.909844,3.39746e-06,11222,4801562,15990,0,0,0,0,339.052,21.8362,524.219,18.3545,660,35
"DETERMINISTIC-LOD-LA-MT-R256",256,1,1,0,1,0,3053828723,"13th Gen Intel(R) Core(TM) i7-13700K","NVIDIA GeForce RTX 4070/PCIe/SSE2",3,661.235,7.85211,325.249,13.487,225.824,11.9256,140.292,14.7686,75.7363,19.8148,1.51232,0.0179248,26.7194,66.3257,0.825846,0.233365,58,11,1.51116,0.0186064,1.13791,0.00192463,10.8989,0.0429907,0.876699,0.0039404,9770,4857632,21654,0,1,0,2.77527,505.28,17.9986,743.716,2.86633,858,12
"DETERMINISTIC-LOD-LA-MT-R384",384,1,1,0,1,0,3053828723,"13th Gen Intel(R) Core(TM) i7-13700K","NVIDIA GeForce RTX 4070/PCIe/SSE2",3,463.718,7.54324,217.769,4.86806,154.344,3.00929,108.726,1.78542,73.9476,3.88029,2.15648,0.0353277,16.5225,14.464,1.15762,0.0205556,84,14,2.16434,0.0361407,1.22018,0.00500703,19.982,0.0453796,0.90985,6.67572e-06,11222,5660912,15256,0,0,0,0,330.633,12.7557,517.09,7.50082,662,10
"DETERMINISTIC-LOD-LA-R256",256,1,1,0,0,0,3053828723,"13th Gen Intel(R) Core(TM) i7-13700K","NVIDIA GeForce RTX 4070/PCIe/SSE2",3,154.871,2.47914,98.517,1.88764,90.0631,2.91917,71.9737,7.37923,38.4595,15.0872,6.457,0.104034,39.8596,2.0153,1.67965,0.14416,27,4,6.48339,0.103626,1.85263,0.0393522,84.5457,0.374733,0.851624,3.03984e-05,9770,4857632,5062,3,1,3.33887,1.02439,104.554,1.18159,169.612,3.70096,39,7
"DETERMINISTIC-LOD-LA-R64",64,1,1,0,0,0,3053828723,"13th Gen Intel(R) Core(TM) i7-13700K","NVIDIA GeForce RTX 4070/PCIe/SSE2",3,223.227,3.26289,135.328,1.89957,129.615,2.34603,116.364,3.16502,100.006,3.82895,4.47975,0.0664272,10.5944,1.3334,1.37872,0.0129123,2,1,4.4835,0.0673385,1.11643,0.0107875,14.088,0.2763,0.499429,0.000661016,4754,2829770,7205,0,0,0,0,137.459,1.6214,234.582,3.77867,36,8
"DETERMINISTIC-LOD-MT-R64",64,1,0,0,1,0,3053828723,"13th Gen Intel(R) Core(TM) i7-13700K","NVIDIA GeForce RTX 4070/PCIe/SSE2",3,1117.21,15.4784,515.829,30.153,353.912,28.4124,150.144,22.8491,67.3281,6.1387,0.895087,0.0123201,28.0255,12.7364,0.733833,0.0927417,100,29,0.89074,0.0105641,0.680211,0.0016675,3.51299,0.0930889,0.984556,6.00815e-05,6359,2822104,36961,0,1,0,1.13732,902.772,4.75012,1252.66,9.68042,1046,42
"DETERMINISTIC-LOD-R64",64,1,0,0,0,0,3053828723,"13th Gen Intel(R) Core(TM) i7-13700K","NVIDIA GeForce RTX 4070/PCIe/SSE2",3,224.332,3.44554,132.896,2.51335,126.606,3.21696,109.863,7.39475,94.2104,34.0882,4.45768,0.0675297,11.4065,41.7755,1.49377,0.143804,6,1,4.46094,0.0670438,1.01373,0.0107585,16.3057,0.104919,0.496424,0.000961483,6359,2822104,7347,0,1,0,1.61524,136.223,2.02406,234.187,4.25433,45,9
"DETERMINISTIC-MT-AB-R32",32,0,0,0,1,1,3053828723,"13th Gen Intel(R) Core(TM) i7-13700K","NVIDIA GeForce RTX 4070/PCIe/SSE2",3,1245.82,7.87073,497.941,12.8188,337.399,11.6101,116.484,5.82175,50.0876,3.2508,0.802686,0.00506175,29.9591,7.8848,0.936501,0.038594,168,9,0.79336,0.00481951,0.653607,0.00043714,1.25053,0.036759,0.969468,0,2260,1757070,40962,0,1,0,1.03598,925.84,2.48334,1528.35,1.63379,1221,73
"DETERMINISTIC-MT-R16",16,0,0,0,1,0,3053828723,"13th Gen Intel(R) Core(TM) i7-13700K","NVIDIA GeForce RTX 4070/PCIe/SSE2",3,4039.59,9.9126,2093.81,21.3301,1584.69,19.0565,690.534,18.9713,146.263,9.19331,0.24755,0.000608668,23.3273,19.2722,0.260583,0.0282415,49,15,0.236492,0.00049302,0.180806,0.000733405,0.315224,0.0076949,0.940312,0,678,419808,131998,0,1,0,1.07334,2701.97,39.5967,4424.78,5.88135,2550,80
"DETERMINISTIC-MT-R32",32,0,0,0,1,0,3053828723,"13th Gen Intel(R) Core(TM) i7-13700K","NVIDIA GeForce RTX 4070/PCIe/SSE2",3,1260.09,16.9196,528.56,27.125,366.431,26.2702,125.789,15.4638,50.4179,10.9394,0.793595,0.0106914,32.5932,3.1132,0.903456,0.138775,148,23,0.783062,0.00934815,0.654543,0.000983655,1.23926,0.052997,0.970177,0.000710011,2262,1757712,41476,0,1,0,1.0221,919.202,10.9906,1525.79,3.26526,1110,52
