# config=Release
# frames=19610
# completed=1
# name=DETERMINISTIC-BASELINE-R32
# scene=D-BASE-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=12.09348
# steadyDraws=2322
# steadyTris=1800936
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.6089,0.5915,0.50296,0.0039427,169.8496,130.0058,19.76865,1
1,0.6043,0.5818,0.4938,0.004546999,169.8266,130.0067,19.73319,1
2,0.594,0.6178,0.49064,0.005140999,169.8039,130.0076,19.69834,1
3,0.6306,0.5939,0.49128,0.005771599,169.7799,130.0085,19.66133,1
4,0.6069,0.5902,0.49476,0.006378499,169.7567,130.0094,19.62572,1
5,0.5996,0.5984,0.59068,0.006978099,169.7339,130.0102,19.59054,1
6,0.6107,0.5959,0.4924,0.007588799,169.7105,130.0111,19.5547,1
7,0.6089,0.6964,0.49308,0.008197699,169.6873,130.012,19.51897,1
8,0.7106,0.6491,0.49004,0.008908299,169.6602,130.0131,19.47728,1
9,0.6635,0.5905,0.4856,0.009571799,169.6349,130.014,19.43834,1
10,0.6,0.5955,0.48612,0.0101718,169.612,130.0149,19.40314,1
11,0.6061,0.586,0.46192,0.0107779,169.5889,130.0158,19.36757,1
12,0.5947,0.5921,0.4644,0.0113726,169.5662,130.0167,19.33268,1
13,0.6067,0.5518,0.45292,0.0119793,169.5431,130.0176,19.29708,1
14,0.565,0.5558,0.8498,0.0125443,169.5215,130.0184,19.26392,1
15,0.5682,0.539,0.49,0.0131125,169.4999,130.0192,19.23058,1
16,0.5503,0.9578,0.44632,0.0136628,169.4789,130.02,19.19829,1
17,0.9722,0.5791,0.43968,0.014635,169.4418,130.0215,19.14124,1
18,0.5926999,0.5305,0.43356,0.0152277,169.4192,130.0223,19.10647,1
19,0.5431,0.5171,0.43352,0.0157708,169.3985,130.0231,19.0746,1
20,0.5264,0.5176,0.42372,0.0162972,169.3784,130.0239,19.04371,1
21,0.5296,0.511,0.42344,0.0168268,169.3582,130.0247,19.01263,1
22,0.5233001,0.5013,0.42044,0.0173501,169.3383,130.0255,18.98193,1
23,0.5136,0.495,0.4192,0.0178637,169.3187,130.0262,18.95179,1
24,0.505,0.4953,0.53116,0.0183687,169.2994,130.0269,18.92216,1
25,0.5043,0.5008,0.41832,0.018873,169.2802,130.0277,18.89257,1
26,0.5137,0.6271,0.4146,0.0193867,169.2606,130.0284,18.86242,1
27,0.6413,0.4857,0.41156,0.020028,169.2361,130.0294,18.82479,1
28,0.4954,0.4877,0.41324,0.0205234,169.2172,130.0301,18.79573,1
29,0.5002,0.4778,0.40828,0.0210236,169.1981,130.0308,18.76637,1
30,0.4872,0.4855,0.41132,0.0215108,169.1796,130.0316,18.73779,1
31,0.4976,0.474,0.40648,0.0220084,169.1606,130.0323,18.70859,1
32,0.4861,0.4802,0.40344,0.0224945,169.142,130.033,18.68006,1
33,0.4942,0.4746,0.40552,0.0229887,169.1232,130.0337,18.65106,1
34,0.4868,0.466,0.40416,0.0234755,169.1046,130.0344,18.6225,1
35,0.478,0.4687,0.51476,0.0239535,169.0864,130.0351,18.59445,1
36,0.4786,0.4696,0.4046,0.0244321,169.0681,130.0358,18.56637,1
37,0.4826,0.6053,0.40232,0.0249147,169.0497,130.0365,18.53805,1
38,0.6195,0.4759,0.39968,0.0255342,169.0261,130.0375,18.5017,1
39,0.4856,0.4676,0.39688,0.0260198,169.0076,130.0382,18.47321,1
40,0.4765,0.4657,0.39744,0.0264963,168.9894,130.0389,18.44524,1
41,0.4783,0.4559,0.40052,0.0269746,168.9712,130.0396,18.41718,1
42,0.4662,0.4614,0.4546,0.0274408,168.9534,130.0403,18.38982,1
43,0.4701,0.4935,0.39536,0.0279109,168.9355,130.041,18.36224,1
44,0.5035,0.5671,0.39484,0.0284144,168.9162,130.0417,18.3327,1
45,0.576,0.4585,0.39472,0.0289904,168.8943,130.0425,18.2989,1
46,0.4706,0.4522,0.46912,0.029461,168.8763,130.0432,18.27128,1
47,0.4613,0.4523,0.39728,0.0299223,168.8587,130.0439,18.24422,1
48,0.4651,0.5334,0.394,0.0303874,168.841,130.0446,18.21692,1
49,0.5475,0.4752,0.39124,0.0309349,168.8201,130.0454,18.1848,1
50,0.4844,0.4643,0.39092,0.0314193,168.8017,130.0461,18.15637,1
51,0.4771,0.444,0.38984,0.0318964,168.7834,130.0468,18.12838,1
52,0.4538,0.4549,0.39052,0.0323502,168.7661,130.0475,18.10175,1
53,0.4639,0.4481,0.3904,0.0328141,168.7484,130.0481,18.07453,1
54,0.4579,0.4544,0.38584,0.03327201,168.731,130.0488,18.04766,1
55,0.4634,0.4639,0.3864,0.03373541,168.7133,130.0495,18.02047,1
56,0.476,0.4444,0.38836,0.0342114,168.6951,130.0502,17.99254,1
57,0.4565,0.4419,0.38564,0.03466791,168.6777,130.0509,17.96575,1
58,0.4508,0.4567,0.4782,0.03511871,168.6606,130.0515,17.9393,1
59,0.4672,0.4375,0.38972,0.03558591,168.6427,130.0522,17.91188,1
60,0.4502,0.5626,0.38424,0.03603611,168.6255,130.0529,17.88547,1
61,0.5769,0.4511,0.38484,0.03661301,168.6036,130.0537,17.85162,1
62,0.4632,0.4421,0.38392,0.03707621,168.5859,130.0544,17.82444,1
63,0.4515,0.4534,0.38288,0.03752771,168.5687,130.0551,17.79795,1
64,0.4662,0.4363,0.38176,0.03799391,168.5509,130.0557,17.77059,1
65,0.4481,0.4368,0.38412,0.03844201,168.5338,130.0564,17.74429,1
66,0.4493,0.4387,0.38472,0.03889131,168.5166,130.0571,17.71793,1
67,0.4477,0.4538,0.3828,0.03933901,168.4996,130.0577,17.69166,1
68,0.4659,0.4371,0.38292,0.03980491,168.4818,130.0584,17.66432,1
69,0.4476,0.4344,0.38632,0.04025251,168.4647,130.0591,17.63806,1
70,0.4457,0.4443,0.46216,0.04069821,168.4477,130.0597,17.6119,1
71,0.4553,0.4496,0.38824,0.04115351,168.4304,130.0604,17.58519,1
72,0.4634,0.5204,0.38544,0.04161691,168.4127,130.061,17.55799,1
73,0.5348,0.4348,0.38836,0.04215171,168.3923,130.0618,17.52662,1
74,0.4475,0.4377,0.39392,0.04259921,168.3752,130.0625,17.50036,1
75,0.4497,0.4411,0.3886,0.04304891,168.3581,130.0632,17.47397,1
76,0.4531,0.4498,0.39196,0.04350201,168.3408,130.0638,17.44738,1
77,0.4588,0.447,0.39272,0.04396081,168.3233,130.0645,17.42046,1
78,0.4559,0.4525,0.39256,0.04441671,168.3059,130.0652,17.39371,1
79,0.4623,0.4554,0.39348,0.04487901,168.2883,130.0658,17.36658,1
80,0.469,0.45,0.39652,0.04534801,168.2704,130.0665,17.33906,1
81,0.462,0.4511,0.39528,0.04581001,168.2528,130.0672,17.31195,1
82,0.46,0.4594,0.48072,0.04627001,168.2352,130.0679,17.28496,1
83,0.4684,0.4603,0.39936,0.04673841,168.2173,130.0686,17.25747,1
84,0.4735,0.545,0.3974,0.04721191,168.1993,130.0693,17.22969,1
85,0.5592,0.4559,0.39508,0.04777111,168.178,130.0701,17.19688,1
86,0.4683,0.4546,0.39332,0.04823941,168.1601,130.0708,17.1694,1
87,0.4638,0.4575,0.39384,0.0487032,168.1424,130.0714,17.14219,1
88,0.4662,0.4586,0.39168,0.04916941,168.1246,130.0721,17.11483,1
89,0.4707,0.4506,0.38776,0.04964011,168.1067,130.0728,17.08721,1
90,0.4625,0.5155,0.38976,0.05010261,168.089,130.0735,17.06007,1
91,0.5277,0.4826,0.383,0.0506303,168.0689,130.0743,17.02911,1
92,0.4916,0.449,0.38256,0.05112191,168.0502,130.075,17.00026,1
93,0.4575,0.4429,0.45932,0.0515794,168.0327,130.0757,16.97342,1
94,0.4532,0.4405,0.41304,0.0520326,168.0154,130.0763,16.94682,1
95,0.4497,0.5207,0.38492,0.0524823,167.9983,130.077,16.92043,1
96,0.5299,0.4713,0.38124,0.0530122,167.9781,130.0778,16.88934,1
97,0.4821,0.4345,0.38596,0.0534943,167.9597,130.0785,16.86105,1
98,0.4435,0.4403,0.38716,0.0539378,167.9428,130.0791,16.83503,1
99,0.4527,0.4368,0.38584,0.0543905,167.9255,130.0798,16.80847,1
100,0.446,0.4432,0.3828,0.0548365,167.9085,130.0804,16.7823,1
101,0.4522,0.4444,0.3864,0.05528871,167.8912,130.0811,16.75576,1
102,0.453,0.4371,0.3828,0.05574171,167.874,130.0818,16.72918,1
103,0.4491,0.4784,0.38652,0.0561908,167.8568,130.0824,16.70283,1
104,0.4911,0.4335,0.38748,0.0566819,167.8381,130.0832,16.67401,1
105,0.4427,0.4453,0.45532,0.0571246,167.8212,130.0838,16.64803,1
106,0.4575,0.4408,0.41724,0.0575821,167.8038,130.0845,16.62119,1
107,0.4499,0.5129,0.38532,0.058032,167.7866,130.0851,16.59479,1
108,0.522,0.481,0.38304,0.058554,167.7667,130.0859,16.56416,1
109,0.4931,0.4369,0.39012,0.0590471,167.7479,130.0866,16.53522,1
110,0.4461,0.4409,0.38988,0.0594932,167.7309,130.0873,16.50905,1
111,0.4499,0.451,0.39084,0.0599431,167.7137,130.0879,16.48265,1
112,0.4595,0.4544,0.39068,0.0604026,167.6962,130.0886,16.45569,1
113,0.4665,0.448,0.39144,0.0608691,167.6784,130.0893,16.42831,1
114,0.4601,0.4496,0.39404,0.0613292,167.6609,130.09,16.40131,1
115,0.4639,0.447,0.39152,0.0617931,167.6432,130.0906,16.37409,1
116,0.4615,0.4462,0.39072,0.0622546,167.6256,130.0913,16.34701,1
117,0.4557,0.4554,0.46432,0.0627103,167.6082,130.092,16.32027,1
118,0.4675,0.4606,0.42152,0.0631778,167.5903,130.0927,16.29284,1
119,0.4751,0.5228,0.39012,0.0636529,167.5722,130.0934,16.26497,1
120,0.5373,0.4813,0.39028,0.0641902,167.5517,130.0942,16.23344,1
121,0.4934,0.4394,0.3868,0.0646836,167.5329,130.0949,16.20448,1
122,0.4482,0.453,0.38504,0.0651318,167.5158,130.0955,16.17819,1
123,0.4651,0.4412,0.38716,0.0655969,167.4981,130.0962,16.15089,1
124,0.4511,0.4428,0.38688,0.066048,167.4809,130.0969,16.12442,1
125,0.4517,0.4479,0.3868,0.0664997,167.4637,130.0975,16.09792,1
126,0.4586,0.4453,0.38404,0.0669583,167.4462,130.0982,16.07101,1
127,0.4593,0.4389,0.38532,0.0674176,167.4286,130.0989,16.04406,1
128,0.4482,0.4423,0.38084,0.0678658,167.4115,130.0996,16.01776,1
129,0.4531,0.4408,0.45064,0.0683189,167.3943,130.1002,15.99117,1
