# config=Release
# frames=8650
# completed=1
# name=DETERMINISTIC-LOD-GM-R64
# scene=D-LOD-GM-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=14.17895
# steadyDraws=6359
# steadyTris=2514090
# lod=1
# aggregation=0
# greedy=1
# async=0
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.637,0.6426,0.56372,0.0039516,169.8493,130.0058,19.76813,1
1,0.6541,0.6346,0.5688,0.0046057,169.8243,130.0068,19.72975,1
2,0.6464,0.6356,0.56628,0.0052521,169.7997,130.0077,19.69182,1
3,0.647,0.6292,0.64784,0.0058991,169.775,130.0087,19.65385,1
4,0.6422,0.6471,0.63908,0.0065413,169.7505,130.0096,19.61617,1
5,0.6597,0.8307,0.56808,0.007201,169.7254,130.0106,19.57746,1
6,0.8447,0.7121,0.5672,0.0080457,169.6931,130.0118,19.52789,1
7,0.7254,0.6459,0.56364,0.0087711,169.6655,130.0129,19.48533,1
8,0.656,0.6483,0.55904,0.0094271,169.6404,130.0138,19.44683,1
9,0.6577,0.6466,0.54612,0.0100848,169.6154,130.0148,19.40824,1
10,0.6556,0.6392,0.5366,0.0107404,169.5903,130.0157,19.36977,1
11,0.6506,0.6222,0.648,0.011391,169.5656,130.0167,19.3316,1
12,0.6312,0.6508,0.5122,0.0120222,169.5415,130.0176,19.29456,1
13,0.6649,0.7649,0.50004,0.0126871,169.5161,130.0186,19.25554,1
14,0.7775,0.6185,0.49492,0.0134646,169.4865,130.0197,19.20992,1
15,0.6282,0.5687,0.49268,0.0140928,169.4625,130.0207,19.17306,1
16,0.5779999,0.5687,0.4844,0.0146708,169.4405,130.0215,19.13914,1
17,0.5825,0.5538,0.48228,0.0152533,169.4182,130.0224,19.10497,1
18,0.5636,0.5506,0.46304,0.0158169,169.3967,130.0232,19.07189,1
19,0.5597,0.5481,0.47224,0.0163766,169.3754,130.024,19.03905,1
20,0.557,0.5269,0.458,0.0169336,169.3541,130.0248,19.00637,1
21,0.5365,0.5346,0.56936,0.0174701,169.3337,130.0256,18.97489,1
22,0.5434,0.5267,0.4518,0.0180135,169.313,130.0264,18.943,1
23,0.5383,0.6944,0.44684,0.0185518,169.2924,130.0272,18.91142,1
24,0.704,0.511,0.4498,0.0192558,169.2656,130.0282,18.8701,1
25,0.5198,0.5067,0.44528,0.0197756,169.2457,130.029,18.83961,1
26,0.5161,0.5101,0.43748,0.0202917,169.2261,130.0298,18.80932,1
27,0.5194,0.5043,0.43404,0.0208111,169.2062,130.0305,18.77884,1
28,0.5132,0.4961,0.43424,0.0213243,169.1867,130.0313,18.74873,1
29,0.5052,0.4886,0.43236,0.0218295,169.1674,130.032,18.71909,1
30,0.4977,0.4902,0.43108,0.0223272,169.1484,130.0328,18.68988,1
31,0.4992,0.4894,0.50928,0.0228264,169.1294,130.0335,18.66059,1
32,0.4983,0.4877,0.42108,0.0233247,169.1104,130.0342,18.63135,1
33,0.5,0.5796,0.41904,0.0238247,169.0913,130.0349,18.60201,1
34,0.5939,0.4919,0.41632,0.0244186,169.0687,130.0358,18.56716,1
35,0.5015,0.4756,0.41476,0.0249201,169.0495,130.0365,18.53773,1
36,0.4875,0.4646,0.41316,0.0254076,169.0309,130.0373,18.50913,1
37,0.474,0.467,0.4168,0.02588161,169.0128,130.038,18.48131,1
38,0.4776,0.4673,0.41212,0.02635921,168.9946,130.0387,18.45329,1
39,0.4762,0.4708,0.4082,0.02683541,168.9765,130.0394,18.42535,1
40,0.4797,0.4701,0.40716,0.02731511,168.9582,130.0401,18.3972,1
41,0.4791,0.4592,0.40432,0.02779421,168.9399,130.0408,18.36909,1
42,0.4681,0.4622,0.40756,0.02826231,168.9221,130.0415,18.34162,1
