# config=Release
# frames=20537
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R384
# scene=D-LOD-LA-GM-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=14.92482
# steadyDraws=11222
# steadyTris=4801562
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=14
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.5029,0.7061,0.59448,0.0037638,169.8564,130.0055,19.77915,1
1,0.7226,0.6473,0.5974,0.0044864,169.8289,130.0066,19.73675,1
2,0.6582,0.6442,0.59248,0.0051446,169.8038,130.0075,19.69812,1
3,0.6532,0.645,0.59596,0.0057978,169.7789,130.0085,19.6598,1
4,0.6593,0.6383,0.64,0.0064571,169.7537,130.0095,19.62111,1
5,0.6517,0.644,0.59948,0.0071088,169.7289,130.0104,19.58287,1
6,0.6549,0.6999,0.6964,0.0077637,169.7039,130.0114,19.54444,1
7,0.7096,0.6405,0.60756,0.008473299,169.6768,130.0124,19.5028,1
8,0.6502,0.7825,0.59716,0.0091235,169.652,130.0134,19.46465,1
9,0.7919,0.6654,0.59928,0.009915399,169.6218,130.0145,19.41818,1
10,0.6747,0.6635,0.60584,0.0105901,169.5961,130.0155,19.37859,1
11,0.6725,0.6581,0.60136,0.0112626,169.5704,130.0165,19.33913,1
12,0.6669,0.6621,0.60692,0.0119295,169.545,130.0175,19.3,1
13,0.6707,0.6674,0.71596,0.0126002,169.5194,130.0185,19.26064,1
14,0.6767,0.6712,0.60448,0.0132769,169.4936,130.0195,19.22094,1
15,0.6842,0.7772,0.61616,0.0139611,169.4675,130.0205,19.18079,1
16,0.7931,0.6599,0.61676,0.0147542,169.4373,130.0216,19.13425,1
17,0.6696,0.668,0.61576,0.0154238,169.4117,130.0226,19.09496,1
18,0.6812,0.6747,0.6192,0.016105,169.3858,130.0236,19.05499,1
19,0.6878,0.6655,0.6162,0.0167928,169.3595,130.0246,19.01463,1
20,0.6753,0.6759,0.61904,0.0174681,169.3337,130.0256,18.975,1
21,0.6859,0.6715,0.74268,0.018154,169.3076,130.0266,18.93476,1
22,0.6804,0.6751,0.62084,0.0188344,169.2816,130.0276,18.89483,1
23,0.6897,0.8329,0.61428,0.0195241,169.2553,130.0286,18.85436,1
24,0.8483,0.6772,0.61092,0.0203724,169.223,130.0299,18.80458,1
25,0.6869,0.6702,0.61024,0.0210593,169.1968,130.0309,18.76428,1
26,0.6796,0.6697,0.60516,0.0217389,169.1709,130.0319,18.7244,1
27,0.679,0.6635,0.5992,0.0224179,169.145,130.0329,18.68456,1
28,0.6725,0.6588,0.62992,0.0230904,169.1193,130.0339,18.6451,1
29,0.6677,0.6662,0.70176,0.0237581,169.0938,130.0349,18.60592,1
30,0.6749,0.6987,0.59032,0.024433,169.0681,130.0358,18.56631,1
31,0.8165,0.6554,0.60044,0.0252495,169.037,130.037,18.51841,1
32,0.666,0.669,0.59848,0.0259155,169.0116,130.038,18.47933,1
33,0.6784,0.6952,0.59964,0.0265939,168.9857,130.039,18.43952,1
34,0.7048,0.6713,0.60136,0.0272987,168.9588,130.04,18.39816,1
35,0.6851,0.6659,0.59996,0.0279838,168.9327,130.041,18.35796,1
36,0.6802,0.65,0.63656,0.028664,168.9067,130.0421,18.31805,1
37,0.6637,0.6886,0.70936,0.0293277,168.8814,130.043,18.2791,1
38,0.6989,0.7048,0.60828,0.0300266,168.8548,130.044,18.23809,1
39,0.7151999,0.7802,0.60528,0.0307418,168.8275,130.0451,18.19613,1
40,0.7901,0.6656,0.60424,0.0315319,168.7973,130.0463,18.14977,1
41,0.6752,0.6623,0.61048,0.0322071,168.7716,130.0473,18.11015,1
42,0.6711,0.6597,0.60408,0.0328782,168.746,130.0482,18.07077,1
43,0.6683,0.666,0.5998,0.0335465,168.7205,130.0492,18.03155,1
44,0.6748,0.6585,0.60372,0.0342213,168.6948,130.0502,17.99196,1
45,0.6717,0.6536,0.71228,0.034893,168.6691,130.0512,17.95254,1
46,0.6671,0.6526,0.60552,0.0355601,168.6437,130.0522,17.9134,1
47,0.6623,0.7809,0.6022,0.0362224,168.6185,130.0531,17.87454,1
48,0.7957,0.6591,0.59856,0.0370181,168.5881,130.0543,17.82785,1
49,0.6728,0.6576,0.60112,0.0376909,168.5624,130.0553,17.78837,1
50,0.6676,0.6534,0.59888,0.0383585,168.537,130.0563,17.74919,1
51,0.6627,0.6562,0.6056,0.0390212,168.5117,130.0573,17.71031,1
52,0.6691999,0.6586,0.608,0.0396904,168.4862,130.0582,17.67104,1
53,0.6718,0.6742,0.70708,0.0403622,168.4606,130.0592,17.63162,1
54,0.6846,0.6698,0.60444,0.0410468,168.4344,130.0602,17.59145,1
55,0.6836,0.7577,0.604,0.0417304,168.4084,130.0612,17.55134,1
56,0.7716,0.6504,0.60616,0.042502,168.3789,130.0623,17.50606,1
57,0.6601,0.6586,0.6056,0.0431621,168.3538,130.0633,17.46733,1
58,0.6677,0.6617,0.60984,0.04382979,168.3283,130.0643,17.42815,1
59,0.6711,0.6617,0.60848,0.04450089,168.3027,130.0653,17.38877,1
60,0.6708,0.6638,0.6026,0.04517169,168.2771,130.0663,17.34941,1
61,0.6728,0.6672,0.70568,0.04584449,168.2514,130.0673,17.30993,1
62,0.6804,0.662,0.60464,0.04652489,168.2255,130.0683,17.27001,1
63,0.6753,0.7524,0.6068,0.04720019,168.1997,130.0692,17.23038,1
64,0.765,0.6668,0.6072,0.04796519,168.1706,130.0704,17.18549,1
65,0.6804,0.6618,0.6072,0.04864559,168.1446,130.0714,17.14557,1
66,0.6722,0.6669,0.6082,0.04931778,168.119,130.0723,17.10612,1
67,0.6761,0.6628,0.61416,0.04999388,168.0932,130.0733,17.06645,1
68,0.6757,0.6634,0.6106,0.05066958,168.0674,130.0743,17.0268,1
69,0.6766,0.6586,0.71144,0.05134618,168.0416,130.0753,16.9871,1
