# config=Release
# frames=18928
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R384
# scene=D-LOD-LA-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=15.21587
# steadyDraws=11506
# steadyTris=5789924
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=14
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.5001,0.7081,0.79104,0.0036099,169.8623,130.0053,19.78818,1
1,0.723,0.8992,0.79212,0.0043329,169.8347,130.0063,19.74575,1
2,0.9128,0.8392,0.79532,0.0052457,169.7999,130.0077,19.69219,1
3,0.8523999,0.8394,0.78936,0.0060981,169.7674,130.0089,19.64218,1
4,0.8532,0.8473,0.91252,0.0069513,169.7349,130.0102,19.59211,1
5,0.8575,0.8471,0.7944,0.0078088,169.7022,130.0114,19.54179,1
6,0.8569,0.9749,0.80292,0.0086657,169.6695,130.0127,19.49151,1
7,0.9850001,0.8484,0.79876,0.0096507,169.6319,130.0142,19.43372,1
8,0.8578,0.8604,0.80036,0.0105085,169.5992,130.0154,19.38338,1
9,0.8699,0.8568,0.80916,0.0113784,169.566,130.0167,19.33234,1
10,0.8659,0.8602,0.88416,0.0122443,169.533,130.018,19.28153,1
11,0.8695,0.8696,0.87396,0.0131138,169.4998,130.0192,19.23051,1
12,0.8796,0.9984,0.8088,0.0139934,169.4663,130.0205,19.17889,1
13,1.014,1.0078,0.80732,0.0150074,169.4276,130.022,19.11939,1
14,1.0232,0.8596,0.8108,0.0160306,169.3886,130.0235,19.05935,1
15,0.87,0.8651,0.81188,0.0169006,169.3554,130.0248,19.0083,1
16,0.875,0.8707,0.89628,0.0177756,169.322,130.0261,18.95696,1
17,0.8799,0.8729,0.80928,0.0186555,169.2885,130.0274,18.90533,1
18,0.882,1.0021,0.81336,0.0195375,169.2548,130.0287,18.85358,1
19,1.0115,0.9461,0.81136,0.020549,169.2162,130.0302,18.79422,1
20,0.9555,0.8736,0.81232,0.0215045,169.1798,130.0316,18.73816,1
21,0.8832,0.873,0.81588,0.0223877,169.1461,130.0328,18.68633,1
22,0.8823,0.8749,0.89904,0.02327,169.1125,130.0341,18.63456,1
23,0.8842,0.8769,0.81744,0.0241542,169.0787,130.0354,18.58268,1
24,0.886,1.0499,0.81784,0.0250402,169.045,130.0367,18.53069,1
25,1.0628,0.9174,0.82276,0.026103,169.0044,130.0383,18.46832,1
26,0.9276,0.8782,0.81808,0.0270306,168.969,130.0397,18.41389,1
27,0.8875,0.8846,0.81572,0.0279181,168.9352,130.041,18.36182,1
28,0.8936,0.8811,0.90464,0.0288117,168.9011,130.0423,18.30938,1
29,0.8904001,0.8802,0.82308,0.0297021,168.8671,130.0436,18.25714,1
30,0.8926,1.0503,0.81888,0.0305947,168.8331,130.0449,18.20476,1
31,1.0631,0.9207,0.82396,0.0316578,168.7925,130.0464,18.14238,1
32,0.9309,0.8795,0.82512,0.0325887,168.757,130.0478,18.08776,1
33,0.8888,0.8868,0.81844,0.0334775,168.7231,130.0491,18.0356,1
34,0.896,0.8872,0.91096,0.0343735,168.689,130.0504,17.98303,1
35,0.8963,0.8811,0.82892,0.0352698,168.6548,130.0517,17.93043,1
36,0.8904001,1.0585,0.8244,0.0361602,168.6208,130.053,17.87819,1
37,1.0737,0.9624,0.82948,0.0372339,168.5799,130.0546,17.81518,1
38,0.9769,0.8786,0.82896,0.0382108,168.5426,130.056,17.75786,1
39,0.8888,0.8923,0.82728,0.0390996,168.5087,130.0574,17.70571,1
40,0.9012,0.8919,0.94652,0.0400008,168.4743,130.0587,17.65283,1
41,0.9016,0.8932,0.83152,0.0409024,168.44,130.06,17.59992,1
42,0.902,1.025,0.83244,0.0418044,168.4055,130.0613,17.547,1
43,1.0391,0.9033,0.8296,0.0428435,168.3659,130.0629,17.48602,1
44,0.9139,0.8974,0.83008,0.0437574,168.3311,130.0642,17.4324,1
45,0.9123,0.8875,0.82932,0.0446697,168.2963,130.0655,17.37886,1
46,0.8979,0.8967,0.94728,0.0455676,168.262,130.0668,17.32618,1
47,0.9094,0.8873,0.83524,0.046477,168.2273,130.0682,17.27282,1
48,0.8971,1.0255,0.83348,0.0473741,168.1931,130.0695,17.22017,1
49,1.0404,0.9072,0.83336,0.04841449,168.1534,130.071,17.15913,1
50,0.9179,0.8962,0.83512,0.0493324,168.1184,130.0724,17.10526,1
51,0.9056,0.8972,0.83248,0.05023799,168.0839,130.0737,17.05213,1
52,0.9062999,0.9007,0.95012,0.05114429,168.0493,130.075,16.99895,1
53,0.9102,0.9001,0.83292,0.05205449,168.0146,130.0764,16.94554,1
54,0.9093,1.0157,0.83128,0.05296379,167.9799,130.0777,16.89218,1
55,1.0302,0.8895,0.83144,0.05399399,167.9406,130.0792,16.83173,1
56,0.8999,0.8971,0.8358,0.05489389,167.9063,130.0805,16.77893,1
57,0.9064,0.8944,0.83528,0.05580029,167.8717,130.0819,16.72574,1
58,0.9031,0.9006,0.9508,0.05670339,167.8373,130.0832,16.67275,1
59,0.9099,0.8997,0.83312,0.05761329,167.8026,130.0845,16.61936,1
60,0.9087,1.0189,0.83,0.05852199,167.7679,130.0859,16.56604,1
61,1.033,0.8904,0.83296,0.05955499,167.7285,130.0874,16.50542,1
62,0.9008,0.8937,0.83692,0.06045579,167.6942,130.0887,16.45256,1
63,0.9029,0.899,0.83564,0.06135869,167.6597,130.09,16.39959,1
64,0.9085,0.9021,0.9492,0.06226719,167.6251,130.0913,16.34628,1
65,0.9114,0.9011,0.83156,0.06317859,167.5903,130.0927,16.2928,1
66,0.9103,1.0176,0.83504,0.06408889,167.5556,130.094,16.23938,1
67,1.0319,0.8878,0.83516,0.06512079,167.5162,130.0955,16.17883,1
68,0.898,0.9002,0.83416,0.06601879,167.482,130.0968,16.12614,1
69,0.9096,0.8996,0.83568,0.06692839,167.4473,130.0982,16.07277,1
70,0.9089,0.8997,0.9526,0.06783728,167.4126,130.0995,16.01943,1
71,0.9091,0.9003,0.83496,0.06874638,167.378,130.1009,15.96609,1
72,0.9094,8.2215,0.82752,0.06965578,167.3433,130.1022,15.91273,1
73,8.2367,0.8329,0.8396,0.07789248,167.0291,130.1143,15.42941,1
74,0.8418,0.8358,0.89912,0.07873428,166.997,130.1155,15.38002,1
75,0.8455999,1.5712,0.80868,0.07957988,166.9648,130.1167,15.3304,1
76,1.5848,2.3765,0.8128,0.08116468,166.9043,130.1191,15.23741,1
77,2.3906,5.6971,0.87856,0.08355528,166.8131,130.1226,15.09713,1
78,5.7174,2.0278,0.98524,0.08927268,166.5951,130.131,14.76164,1
79,2.0391,1.6693,0.85392,0.09131178,166.5173,130.1339,14.64199,1
80,1.6795,1.5386,0.84612,0.09299128,166.4532,130.1364,14.54344,1
81,1.5482,1.5267,0.8442,0.09453948,166.3942,130.1387,14.4526,1
82,1.5362,1.7612,0.84276,0.09607568,166.3356,130.1409,14.36246,1
83,1.77,1.4973,0.8208,0.09784567,166.2681,130.1435,14.25859,1
84,1.5061,1.4247,0.81924,0.09935177,166.2106,130.1457,14.17022,1
85,1.4329,1.4561,0.80688,0.1007847,166.156,130.1479,14.08614,1
86,1.464,1.5657,0.80784,0.1022487,166.1002,130.15,14.00024,1
87,1.5752,1.445,0.80112,0.1038239,166.0401,130.1523,13.9078,1
88,1.4533,1.4256,0.79876,0.1052772,165.9846,130.1544,13.82253,1
89,1.4341,1.3454,0.8034,0.1067113,165.9299,130.1565,13.73838,1
90,1.3536,1.3579,0.79436,0.1080649,165.8783,130.1585,13.65895,1
91,1.3659,1.3296,0.7968,0.1094308,165.8262,130.1605,13.5788,1
92,1.3376,1.6017,0.79224,0.1107684,165.7752,130.1625,13.50032,1
93,1.6094,1.3501,0.86584,0.1123778,165.7138,130.1649,13.40588,1
94,1.3584,1.3201,0.78896,0.1137362,165.662,130.1669,13.32617,1
95,1.3281,1.3009,0.78372,0.1150643,165.6114,130.1688,13.24824,1
96,1.3106,1.3069,0.77844,0.1163749,165.5614,130.1707,13.17134,1
97,1.3149,7.0951,0.8664,0.1176898,165.5112,130.1727,13.09418,1
98,7.1051,1.3156,0.96928,0.1247949,165.2402,130.1831,12.67727,1
99,1.3234,1.3088,0.83552,0.1261183,165.1897,130.185,12.59961,1
100,1.3168,1.3012,0.83328,0.1274351,165.1395,130.1869,12.52234,1
101,1.3091,1.2832,0.8182,0.1287442,165.0896,130.1889,12.44553,1
102,1.2908,1.559,0.8104,0.130035,165.0404,130.1908,12.36979,1
103,1.5669,1.2577,0.80684,0.1316019,164.9806,130.1931,12.27784,1
104,1.2657,1.3059,0.79664,0.1328676,164.9323,130.1949,12.20358,1
105,1.3141,1.2668,0.79304,0.1341817,164.8822,130.1968,12.12646,1
106,1.2743,1.2701,0.79024,0.135456,164.8336,130.1987,12.05169,1
107,1.2778,1.2585,0.78776,0.1367338,164.7849,130.2006,11.97671,1
108,1.2659,1.293,0.7796,0.1379997,164.7366,130.2024,11.90243,1
109,1.3006,1.268,0.7796,0.1393003,164.687,130.2043,11.82611,1
110,1.2754,1.2875,0.89352,0.1405757,164.6383,130.2062,11.75128,1
111,1.295,1.2719,0.7742,0.1418707,164.5889,130.2081,11.67529,1
112,1.2793,1.068,0.7678,0.14315,164.5401,130.21,11.60022,1
113,1.075,0.4608,0.76856,0.144225,164.4991,130.2116,11.53714,1
114,0.468,0.599,0.76828,0.144693,164.4813,130.2122,11.50968,1
115,0.6085,0.8256,0.77092,0.1453015,164.4581,130.2132,11.47398,1
116,0.8349,0.8255,0.88028,0.1461364,164.4262,130.2144,11.42498,1
117,0.8346,0.8297,0.77184,0.146971,164.3944,130.2156,11.37601,1
118,0.8428,0.9311,0.7868,0.1478138,164.3623,130.2168,11.32656,1
119,0.9452,0.8294,0.7948,0.148759,164.3262,130.2182,11.2711,1
120,0.8397,0.8403,0.83288,0.1495987,164.2942,130.2195,11.22182,1
121,0.8499,0.853,0.83824,0.1504486,164.2618,130.2207,11.17195,1
122,0.862,0.8967,0.98904,0.1513106,164.2289,130.222,11.12137,1
123,0.9057,0.9032,0.87784,0.1522163,164.1943,130.2233,11.06823,1
