# config=Release
# frames=7988
# completed=1
# name=DETERMINISTIC-LOD-LA-R64
# scene=D-LOD-LA-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=12.89624
# steadyDraws=4879
# steadyTris=2896876
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.8036,0.7483,0.7146,0.0054964,169.7904,130.0081,19.67748,1
1,0.7606,0.7523,0.65936,0.006257,169.7614,130.0092,19.63285,1
2,0.7645,0.8058,0.7732,0.0070215,169.7322,130.0103,19.58799,1
3,0.8182,0.7535,0.65628,0.0078397,169.701,130.0115,19.53998,1
4,0.7682,0.9236,0.6556,0.0086079,169.6717,130.0126,19.4949,1
5,0.9378,0.7361,0.64476,0.0095457,169.6359,130.014,19.43987,1
6,0.7524,0.7521,0.61224,0.0102981,169.6072,130.0151,19.39573,1
7,0.7615,0.7464,0.60884,0.0110596,169.5782,130.0162,19.35104,1
8,0.7551,0.7074,0.58476,0.0118147,169.5494,130.0173,19.30673,1
9,0.716,0.7101,0.67956,0.0125307,169.5221,130.0184,19.26472,1
10,0.7189,0.669,0.6148,0.0132496,169.4946,130.0194,19.22254,1
11,0.6779,0.7724,0.5702,0.0139275,169.4688,130.0204,19.18276,1
12,0.7869,0.6937,0.5516,0.0147144,169.4388,130.0216,19.13659,1
13,0.7036,0.6558,0.54608,0.015418,169.4119,130.0226,19.0953,1
14,0.6651,0.644,0.53656,0.0160831,169.3866,130.0236,19.05627,1
15,0.6529,0.6199,0.5278,0.016736,169.3617,130.0246,19.01796,1
16,0.6289,0.6184,0.53024,0.0173649,169.3377,130.0255,18.98106,1
17,0.6271,0.6172,0.52304,0.017992,169.3138,130.0264,18.94426,1
18,0.631,0.5919,0.64056,0.018623,169.2897,130.0273,18.90724,1
