# config=Release
# frames=51009
# completed=1
# name=DETERMINISTIC-LOD-MT-R64
# scene=D-LOD-MT-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=2.931328
# steadyDraws=6522
# steadyTris=2885690
# lod=1
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=14
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.2697,0.4219,0.46164,0.002351,169.9103,130.0034,19.86205,1
1,0.435,0.65,0.46568,0.002786,169.8938,130.0041,19.83652,1
2,0.6624,0.5254,0.47048,0.0034484,169.8685,130.0051,19.79766,1
3,0.5375,0.5132,0.46776,0.0039859,169.848,130.0058,19.76611,1
4,0.5271,0.5268,0.46812,0.004513,169.8279,130.0066,19.73519,1
5,0.5369,0.5346,0.46524,0.0050499,169.8074,130.0074,19.70368,1
6,0.5438,0.5383,0.50096,0.0055937,169.7867,130.0082,19.67177,1
7,0.5474,0.5233,0.4714,0.0061411,169.7658,130.009,19.63965,1
8,0.5376,0.561,0.47044,0.0066787,169.7453,130.0098,19.6081,1
9,0.574,0.5252,0.56452,0.0072527,169.7234,130.0106,19.57442,1
10,0.535,0.5259,0.47076,0.0077877,169.703,130.0114,19.54303,1
11,0.535,0.6504,0.46976,0.0083227,169.6826,130.0122,19.51164,1
12,0.6597,0.5441,0.47088,0.008982399,169.6574,130.0132,19.47293,1
13,0.5543,0.5292,0.47192,0.009536699,169.6363,130.014,19.4404,1
14,0.54,0.5326,0.47032,0.0100767,169.6157,130.0148,19.40872,1
15,0.5419,0.535,0.47212,0.0106186,169.595,130.0156,19.37692,1
16,0.5438,0.545,0.46972,0.0111624,169.5742,130.0164,19.34501,1
17,0.554,0.5447,0.47096,0.0117164,169.5531,130.0172,19.3125,1
18,0.5536,0.535,0.47528,0.01227,169.532,130.018,19.28002,1
19,0.544,0.5302,0.55836,0.012814,169.5112,130.0188,19.2481,1
20,0.5417,0.5347,0.47544,0.0133557,169.4906,130.0196,19.21631,1
21,0.5473,0.6122,0.47616,0.013903,169.4697,130.0204,19.1842,1
22,0.6271,0.5421,0.4736,0.0145301,169.4458,130.0213,19.1474,1
23,0.5519,0.5435,0.47148,0.015082,169.4248,130.0221,19.11502,1
24,0.5544,0.5334,0.47708,0.0156364,169.4036,130.0229,19.08249,1
25,0.5424,0.5371,0.47148,0.0161788,169.3829,130.0237,19.05066,1
26,0.5461,0.5379,0.53392,0.0167249,169.3621,130.0245,19.01861,1
27,0.5502,0.5251,0.47584,0.0172751,169.3411,130.0253,18.98633,1
28,0.5391999,0.592,0.47468,0.0178143,169.3205,130.0261,18.95469,1
29,0.6019,0.5321,0.51292,0.0184162,169.2976,130.027,18.91937,1
30,0.5417,0.5386,0.47496,0.0189579,169.2769,130.0278,18.88758,1
31,0.5479,0.6231,0.47884,0.0195058,169.256,130.0286,18.85544,1
32,0.6342,0.5369,0.48056,0.02014,169.2318,130.0295,18.81822,1
33,0.5464,0.5424,0.48244,0.0206864,169.211,130.0303,18.78616,1
34,0.5515,0.5487,0.4766,0.0212379,169.19,130.0311,18.7538,1
35,0.5578,0.5464,0.48144,0.0217957,169.1687,130.032,18.72107,1
36,0.5552,0.5418,0.48112,0.0223509,169.1475,130.0328,18.68849,1
37,0.5505,0.5428,0.47836,0.0229014,169.1265,130.0336,18.65619,1
38,0.5516,0.5424,0.55232,0.023453,169.1055,130.0344,18.62382,1
39,0.5511,0.5473,0.51664,0.0240041,169.0845,130.0352,18.59148,1
40,0.559,0.6076,0.47864,0.0245631,169.0631,130.036,18.55868,1
41,0.62,0.5787,0.47936,0.0251831,169.0395,130.0369,18.5223,1
42,0.5886,0.546,0.47504,0.0257717,169.017,130.0378,18.48776,1
43,0.5549999,0.5416,0.47788,0.0263267,168.9959,130.0386,18.4552,1
44,0.5508,0.5426,0.47632,0.0268775,168.9749,130.0394,18.42288,1
45,0.5536,0.5374,0.4792,0.0274311,168.9538,130.0402,18.39039,1
46,0.5464,0.5322,0.47888,0.0279775,168.9329,130.041,18.35833,1
47,0.5428,0.5458,0.47512,0.0285203,168.9122,130.0418,18.32648,1
48,0.5595,0.5295,0.5522,0.0290798,168.8909,130.0427,18.29365,1
49,0.5398,0.5368,0.5144,0.0296196,168.8703,130.0435,18.26198,1
50,0.5482,0.6222,0.47784,0.0301678,168.8494,130.0443,18.22981,1
51,0.6341,0.5697,0.4744,0.0308019,168.8252,130.0452,18.1926,1
52,0.5797,0.5396,0.47516,0.0313816,168.8031,130.046,18.15858,1
53,0.5486,0.5347,0.47412,0.0319302,168.7822,130.0468,18.12639,1
54,0.5437,0.5362,0.47576,0.0324739,168.7614,130.0476,18.09449,1
55,0.5485,0.533,0.4742,0.0330224,168.7405,130.0484,18.06231,1
56,0.5425,0.544,0.473,0.0335649,168.7198,130.0492,18.03047,1
57,0.5531,0.5379,0.47572,0.034118,168.6987,130.05,17.99802,1
58,0.5518,0.5352,0.5562,0.03466981,168.6777,130.0509,17.96564,1
59,0.5447,0.5351,0.47936,0.03521451,168.6569,130.0517,17.93368,1
60,0.5442,0.6155,0.47808,0.03575871,168.6361,130.0524,17.90174,1
61,0.6279,0.5664,0.47912,0.03638661,168.6122,130.0534,17.8649,1
62,0.5759,0.5396,0.47888,0.03696251,168.5902,130.0542,17.83111,1
63,0.5508,0.5374,0.47912,0.03751331,168.5692,130.055,17.79879,1
64,0.5465,0.5418,0.48116,0.03805981,168.5484,130.0558,17.76672,1
65,0.5511,0.5407,0.47912,0.03861091,168.5273,130.0566,17.73438,1
66,0.5506,0.5413,0.48184,0.03916151,168.5063,130.0574,17.70208,1
67,0.5507,0.5421,0.47708,0.03971221,168.4853,130.0583,17.66976,1
68,0.5534,0.5478,0.5578,0.04026561,168.4642,130.0591,17.63729,1
69,0.557,0.5347,0.48264,0.04082261,168.443,130.0599,17.6046,1
70,0.544,0.6773,0.48012,0.04136661,168.4222,130.0607,17.57268,1
71,0.6891,0.5559,0.48116,0.04205571,168.396,130.0617,17.53225,1
72,0.5655,0.5473,0.48028,0.04262121,168.3744,130.0625,17.49907,1
73,0.5564,0.5437,0.48076,0.04317761,168.3532,130.0633,17.46642,1
74,0.5526,0.5425,0.48044,0.04373021,168.3321,130.0641,17.43399,1
75,0.5516,0.5418,0.48,0.04428181,168.3111,130.065,17.40162,1
76,0.5505,0.653,0.47764,0.04483231,168.2901,130.0658,17.36932,1
77,0.662,0.5545,0.47992,0.04549431,168.2648,130.0667,17.33048,1
78,0.5638,0.5377,0.58112,0.04605811,168.2433,130.0676,17.29739,1
79,0.5466,0.5464,0.48204,0.04660471,168.2225,130.0684,17.26532,1
80,0.559,0.6478,0.4808,0.04716371,168.2011,130.0692,17.23252,1
81,0.6623,0.5315,0.47848,0.04782601,168.1759,130.0702,17.19366,1
82,0.5415,0.5393,0.47472,0.04836751,168.1552,130.071,17.16188,1
83,0.5492,0.5535,0.47756,0.04891671,168.1343,130.0718,17.12966,1
84,0.5621,0.5444,0.47652,0.04947881,168.1128,130.0726,17.09668,1
85,0.5569,0.5444,0.47508,0.05003571,168.0916,130.0734,17.064,1
86,0.5583,0.5371,0.47448,0.05059401,168.0703,130.0742,17.03124,1
87,0.5509,0.5269,0.47708,0.05114491,168.0493,130.075,16.99891,1
88,0.5361,0.5386,0.51744,0.05168101,168.0289,130.0758,16.96745,1
89,0.5470999,0.541,0.4788,0.05222811,168.008,130.0766,16.93535,1
90,0.5535,0.6264,0.47664,0.05278161,167.9869,130.0774,16.90287,1
91,0.6406,0.534,0.47916,0.05342221,167.9624,130.0784,16.86528,1
92,0.5439,0.5351,0.47416,0.05396611,167.9417,130.0792,16.83337,1
93,0.5436,0.5444,0.4764,0.05450971,167.921,130.08,16.80147,1
94,0.5529,0.5375,0.47792,0.05506261,167.8999,130.0808,16.76903,1
95,0.5461,0.5379,0.47748,0.05560872,167.879,130.0816,16.73698,1
96,0.5486,0.5434,0.47716,0.05615732,167.8581,130.0824,16.70479,1
97,0.5572,0.529,0.47528,0.05671452,167.8369,130.0832,16.6721,1
