# config=Release
# frames=8578
# completed=1
# name=DETERMINISTIC-LOD-R64
# scene=D-LOD-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=14.47226
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.6933,0.6842,0.61276,0.0040589,169.8452,130.006,19.76183,1
1,0.696,0.6716,0.603,0.0047549,169.8186,130.007,19.72099,1
2,0.6901,0.7065,0.59968,0.005445,169.7923,130.008,19.6805,1
3,0.7187,0.7155,0.73248,0.0061637,169.7649,130.009,19.63832,1
4,0.7289,0.6802,0.60136,0.0068926,169.7371,130.0101,19.59555,1
5,0.6923,0.8177,0.6028,0.0075849,169.7107,130.0111,19.55493,1
6,0.8299,0.7408,0.60192,0.008414799,169.6791,130.0123,19.50624,1
7,0.7505,0.6831,0.59312,0.009165299,169.6504,130.0134,19.4622,1
8,0.6924,0.6831,0.5744,0.009857699,169.624,130.0145,19.42157,1
9,0.6921,0.6746,0.55192,0.0105498,169.5976,130.0155,19.38096,1
10,0.6838,0.656,0.5528,0.0112336,169.5715,130.0165,19.34083,1
11,0.6669,0.6232,0.6602,0.0119005,169.5461,130.0175,19.3017,1
12,0.6324,0.6322,0.53808,0.0125329,169.522,130.0184,19.26459,1
13,0.6446,0.7265,0.52232,0.0131775,169.4974,130.0193,19.22677,1
14,0.7398,0.605,0.52536,0.0139173,169.4692,130.0204,19.18336,1
15,0.6148,0.5915,0.5128,0.0145321,169.4457,130.0213,19.14728,1
16,0.6005,0.5934,0.50572,0.0151326,169.4228,130.0222,19.11205,1
17,0.6026,0.5796,0.51104,0.0157352,169.3999,130.0231,19.07669,1
18,0.5883,0.6363,0.49544,0.0163235,169.3774,130.024,19.04217,1
19,0.6454,0.5712,0.49308,0.0169689,169.3528,130.0249,19.0043,1
20,0.5801,0.5591,0.62212,0.017549,169.3307,130.0257,18.97026,1
21,0.5684,0.557,0.48244,0.0181174,169.309,130.0266,18.9369,1
22,0.5661,0.6843,0.48116,0.0186835,169.2874,130.0274,18.90369,1
23,0.6965,0.5387,0.47504,0.01938,169.2608,130.0284,18.86282,1
24,0.5486,0.5409,0.46928,0.0199286,169.2399,130.0292,18.83063,1
25,0.5505,0.5312,0.46392,0.0204791,169.2189,130.03,18.79832,1
26,0.5402,0.5307,0.4634,0.0210193,169.1983,130.0308,18.76663,1
27,0.5397,0.53,0.4634,0.021559,169.1777,130.0316,18.73496,1
28,0.5421,0.564,0.46164,0.0221011,169.157,130.0324,18.70315,1
29,0.5779999,0.5127,0.45868,0.0226791,169.135,130.0333,18.66923,1
30,0.5222,0.5177,0.55412,0.0232013,169.1151,130.034,18.63859,1
31,0.5268,0.5166,0.45064,0.0237281,169.095,130.0348,18.60768,1
32,0.5284,0.603,0.45108,0.0242565,169.0748,130.0356,18.57667,1
33,0.6148,0.517,0.44648,0.0248713,169.0514,130.0365,18.5406,1
34,0.5294,0.5024,0.44088,0.0254007,169.0312,130.0373,18.50953,1
35,0.512,0.515,0.44208,0.0259127,169.0117,130.038,18.47949,1
36,0.5242,0.5005,0.44044,0.0264369,168.9917,130.0388,18.44873,1
37,0.5095,0.4914,0.4364,0.0269464,168.9722,130.0395,18.41884,1
38,0.5051,0.5034,0.43732,0.0274515,168.953,130.0403,18.3892,1
39,0.5175,0.4859,0.43976,0.027969,168.9332,130.041,18.35883,1
40,0.4958,0.4888,0.509,0.0284648,168.9143,130.0417,18.32974,1
41,0.4983,0.4941,0.4342,0.0289631,168.8953,130.0425,18.3005,1
42,0.5031,0.5885,0.43128,0.0294662,168.8761,130.0432,18.27098,1
43,0.6004,0.5099,0.42832,0.0300666,168.8532,130.0441,18.23575,1
44,0.5195,0.4906,0.42844,0.0305861,168.8334,130.0449,18.20526,1
45,0.5001,0.4855,0.43016,0.0310862,168.8143,130.0456,18.17592,1
46,0.4948,0.4833,0.42948,0.031581,168.7955,130.0463,18.14688,1
47,0.4923,0.4887,0.42464,0.0320733,168.7767,130.0471,18.118,1
48,0.4975,0.4951,0.42356,0.0325708,168.7577,130.0478,18.0888,1
49,0.5042,0.4767,0.4196,0.033075,168.7385,130.0485,18.05922,1
50,0.4857,0.4809,0.42568,0.0335607,168.72,130.0492,18.03072,1
51,0.4899,0.4685,0.48496,0.0340506,168.7013,130.05,18.00197,1
52,0.4778,0.4701,0.41804,0.0345284,168.6831,130.0506,17.97394,1
53,0.479,0.555,0.41752,0.0350074,168.6648,130.0514,17.94583,1
54,0.5669,0.4869,0.41868,0.0355743,168.6432,130.0522,17.91256,1
55,0.4964,0.4743,0.41588,0.0360707,168.6242,130.0529,17.88344,1
56,0.4834,0.4749,0.41032,0.0365541,168.6058,130.0536,17.85507,1
57,0.4842,0.4625,0.4124,0.0370383,168.5873,130.0543,17.82666,1
58,0.4716,0.4626,0.40924,0.0375099,168.5694,130.055,17.79899,1
59,0.4718,0.4683,0.41456,0.0379817,168.5513,130.0557,17.7713,1
60,0.4771,0.4594,0.41012,0.0384588,168.5332,130.0564,17.74331,1
