# Artefact benchmark summary, MEDIAN of up to the 3 latest matching completed runs, sp = max-min spread, lows in fps, runs = sample count
# gaps = frames > 33.3ms (Xu & Claypool 2024), gapMsPerS = interrupt magnitude, floor95 = strict 95% floor (Liu et al. 2023), gapsRel = frames > 2x run median
name,rd,lod,la,gm,mt,ab,seed,cpu,gpu,runs,avgFps,avgFps_sp,low10Fps,low10Fps_sp,low5Fps,low5Fps_sp,low1Fps,low1Fps_sp,low01Fps,low01Fps_sp,avgMs,avgMs_sp,maxMs,maxMs_sp,stdMs,stdMs_sp,stutters,stutters_sp,cpuMs,cpuMs_sp,gpuMs,gpuMs_sp,loadS,loadS_sp,covMin,covMin_sp,steadyDraws,steadyTris,frames,gaps,gaps_sp,gapMsPerS,gapMsPerS_sp,floor95Fps,floor95Fps_sp,medianFps,medianFps_sp,gapsRel,gapsRel_sp
"DETERMINISTIC-BASELINE-R16",16,0,0,0,0,0,3053828723,"AMD Ryzen 9 7950X3D 16-Core Processor","AMD Radeon RX 7900 XT",3,3653.04,1003.02,713.655,195.352,399.706,109.487,219.865,31.2909,184.799,8.78024,0.273744,0.0610896,5.8826,2.0376,0.577004,0.0823025,0,1,0.262431,0.0625224,0.0876221,0.025996,3.24212,0.228695,0.943067,0,692,438190,117288,0,0,0,0,2469.14,1012.23,6993.01,1744.44,9484,2013
"DETERMINISTIC-BASELINE-R32",32,0,0,0,0,0,3053828723,"AMD Ryzen 9 7950X3D 16-Core Processor","AMD Radeon RX 7900 XT",3,609.261,66.1556,220.103,14.067,191.105,8.57091,180.72,7.59247,173.701,8.25078,1.64133,0.16615,7.1456,1.4932,1.32438,0.0544808,0,0,1.63564,0.167083,0.472922,0.0427794,11.9887,0.506721,0.896805,0.0253255,2322,1800936,19610,0,0,0,0,208.72,12.5922,924.3,1276.78,8015,8470
"DETERMINISTIC-LOD-GM-R64",64,1,0,1,0,0,3053828723,"AMD Ryzen 9 7950X3D 16-Core Processor","AMD Radeon RX 7900 XT",3,256.843,7.63388,142.125,1.67216,134.318,0.521286,113.642,9.09583,98.1236,44.8196,3.89343,0.112832,11.0712,59.9677,1.52046,0.154761,8,1,3.89242,0.122967,0.438827,0.0509911,14.5481,0.386829,0.497206,0.000120193,6522,2571104,8394,0,1,0,2.14395,146.041,3.55487,262.619,6.52039,77,8
"DETERMINISTIC-LOD-LA-GM-MT-AB-R256",256,1,1,1,1,1,3053828723,"AMD Ryzen 9 7950X3D 16-Core Processor","AMD Radeon RX 7900 XT",3,1050.25,86.6317,343.612,11.2495,246.017,4.21542,148.579,3.56558,127.293,14.6138,0.952152,0.0734159,10.0614,1.062,0.859303,0.0196307,74,18,0.945112,0.0748645,0.660425,0.0697439,7.82643,0.082397,0.996447,0.000193655,10019,4210572,34183,0,0,0,0,430.237,15.6724,1385.23,156.849,3090,536
"DETERMINISTIC-LOD-LA-GM-MT-AB-R384",384,1,1,1,1,1,3053828723,"AMD Ryzen 9 7950X3D 16-Core Processor","AMD Radeon RX 7900 XT",3,880.381,96.5111,270.316,23.147,195.333,15.3163,119.032,3.77714,101.7,3.76482,1.13587,0.112673,12.7889,2.8566,1.09773,0.0622686,194,22,1.12904,0.113083,0.761432,0.0906475,13.5767,0.16463,0.997553,8.27909e-05,11506,4910598,28769,0,0,0,0,355.923,28.5323,1207.88,152.373,3107,283
"DETERMINISTIC-LOD-LA-GM-MT-AB-R64",64,1,1,1,1,1,3053828723,"AMD Ryzen 9 7950X3D 16-Core Processor","AMD Radeon RX 7900 XT",3,1843.23,214.059,778.75,123.522,529.623,94.1883,297.385,40.794,213.379,29.0418,0.542526,0.0566155,7.097,1.7307,0.385678,0.0563341,1,2,0.533028,0.0570969,0.399338,0.0435131,1.59027,0.058037,0.985758,0.00120193,4879,2573126,60267,0,0,0,0,1355.56,165.806,2107.93,221.353,2308,143
"DETERMINISTIC-LOD-LA-GM-MT-R256",256,1,1,1,1,0,3053828723,"AMD Ryzen 9 7950X3D 16-Core Processor","AMD Radeon RX 7900 XT",3,911.771,73.5121,409.088,25.6115,287.917,19.8625,159.473,6.71387,125.652,4.96977,1.09677,0.0845747,11.3608,1.1339,0.734565,0.0278502,48,12,1.09156,0.0848325,0.629711,0.061403,9.01163,0.181387,0.994335,0.00378472,10019,4210572,29351,0,0,0,0,651.975,40.8469,942.329,47.7665,833,47
"DETERMINISTIC-LOD-LA-GM-MT-R384",384,1,1,1,1,0,3053828723,"AMD Ryzen 9 7950X3D 16-Core Processor","AMD Radeon RX 7900 XT",3,594.979,34.0008,257.832,10.2761,178.028,7.16197,113.592,3.07208,95.4545,2.66561,1.68073,0.0914036,11.8256,1.4129,1.13758,0.0206193,233,20,1.67979,0.0921061,0.758068,0.0562763,14.999,0.0758305,0.915164,0.00119555,11506,4910598,19424,0,0,0,0,431.072,20.0414,654.322,21.4538,693,23
"DETERMINISTIC-LOD-LA-MT-R256",256,1,1,0,1,0,3053828723,"AMD Ryzen 9 7950X3D 16-Core Processor","AMD Radeon RX 7900 XT",3,855.437,55.8335,398.033,18.2397,280.385,14.0123,158.593,2.14748,129.637,3.13971,1.16899,0.0725667,9.1342,3.1214,0.733034,0.016592,40,12,1.16436,0.0727686,0.713541,0.0673925,9.20173,0.17922,0.994756,0.000645995,10019,4966336,27826,0,0,0,0,626.724,27.6428,910.332,35.4178,817,23
"DETERMINISTIC-LOD-LA-MT-R384",384,1,1,0,1,0,3053828723,"AMD Ryzen 9 7950X3D 16-Core Processor","AMD Radeon RX 7900 XT",3,578.002,42.4408,254.218,16.0984,175.571,11.3186,114.088,5.73431,92.8508,4.57172,1.7301,0.123913,11.5162,1.1386,1.11738,0.0503535,190,46,1.72953,0.124541,0.833686,0.0834289,15.2438,0.0726805,0.914186,0.00151348,11506,5789924,18483,0,0,0,0,420.805,31.9454,646.831,44.0085,679,38
